dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3416R,Crizotinib (PF-2341066),235.48675000371503,286.327943276273
BA3417R,Crizotinib (PF-2341066),145.71222351805542,171.04763471118
BA3421R,Crizotinib (PF-2341066),183.96887615576415,184.954627506816
BA3422R,Crizotinib (PF-2341066),202.1623195509596,199.173457557587
BA3423R,Crizotinib (PF-2341066),188.7075043411203,169.477332347939
BA3431R,Crizotinib (PF-2341066),194.5451935353502,188.344936376539
BA3433R,Crizotinib (PF-2341066),186.1883911140399,249.861306845715
BA3434R,Crizotinib (PF-2341066),172.7575420449156,236.937089162636
BA3438R,Crizotinib (PF-2341066),166.11659636564147,190.980505282051
BA3445R,Crizotinib (PF-2341066),153.64113632252898,85.31215167755
BA3446R,Crizotinib (PF-2341066),162.52571987250937,205.828247351193
BA3449R,Crizotinib (PF-2341066),187.6466521002317,236.426662051101
BA3451R,Crizotinib (PF-2341066),208.40915058523873,198.555768677818
BA3452R,Crizotinib (PF-2341066),139.30191185104567,152.730286862641
BA3454R,Crizotinib (PF-2341066),170.42264136344815,43.9885328312389
BA3230R,Crizotinib (PF-2341066),179.7036512821944,163.642370954802
BA3243R,Crizotinib (PF-2341066),195.02916457713215,170.842929262498
BA3285R,Crizotinib (PF-2341066),184.50766952998097,183.950800611082
BA3310R,Crizotinib (PF-2341066),135.10227528392468,275.498310369555
BA3318R,Crizotinib (PF-2341066),153.14540089889525,76.1518845641667
BA3375R,Crizotinib (PF-2341066),129.55093933531654,185.079632417887
BA3418R,Crizotinib (PF-2341066),243.44335464759416,163.341367573243
BA3395R,Crizotinib (PF-2341066),224.18819712818384,201.434144262465
BA3407R,Crizotinib (PF-2341066),200.55038510557083,226.965762194289
BA3109R,Crizotinib (PF-2341066),171.87319259213828,254.485036451563
BA3245R,Crizotinib (PF-2341066),222.27517177082487,257.964569749369
BA3078R,Dasatinib,62.417283551449344,134.338052515699
BA3079R,Dasatinib,109.38621251814754,99.7725468876438
BA3083R,Dasatinib,101.31005939652441,99.5889771649099
BA3084R,Dasatinib,186.2221203125601,181.403121523593
BA3087R,Dasatinib,202.8088945870123,226.262731689887
BA3089R,Dasatinib,193.271088241183,211.204302621559
BA3094R,Dasatinib,191.96586635392535,238.920790251884
BA3098R,Dasatinib,114.04582026963013,78.6091269168968
BA3099R,Dasatinib,127.0527482677471,42.9402263000902
BA3110R,Dasatinib,145.19896265983792,100.772633195446
BA3114R,Dasatinib,117.1504795080041,135.304863624556
BA3117R,Dasatinib,170.47750308201432,237.383228531452
BA3118R,Dasatinib,105.65525065951361,154.85908242635
BA3119R,Dasatinib,197.1511612988697,207.098944793761
BA3126R,Dasatinib,134.02670191299612,63.3188073537771
BA3128R,Dasatinib,143.6244618158032,160.469394645296
BA3130R,Dasatinib,204.83802341951986,254.188162849143
BA3133R,Dasatinib,245.39549880002568,218.256827258089
BA3135R,Dasatinib,176.57326462252328,115.55572833516
BA3137R,Dasatinib,109.0356878051903,147.983780802607
BA3138R,Dasatinib,155.60209552764385,148.676455971931
BA3139R,Dasatinib,152.26701448997414,206.42106176779
BA3145R,Dasatinib,182.39402984992003,113.547370595812
BA3146R,Dasatinib,51.63396241434778,80.5719790701563
BA3152R,Dasatinib,185.67876544354047,129.500695497787
BA3153R,Dasatinib,154.84873790033149,92.2788945089284
BA3154R,Dasatinib,194.5543821526754,67.4501633867738
BA3157R,Dasatinib,142.46580010397528,222.374137249554
BA3158R,Dasatinib,74.7310714079307,48.9693733376064
BA3162R,Dasatinib,109.17495494947653,157.811717662532
BA3163R,Dasatinib,184.89980562176763,219.589375864287
BA3164R,Dasatinib,132.2082407677362,156.91998820172
BA3167R,Dasatinib,225.21207839041267,52.5784901047835
BA3169R,Dasatinib,180.26959337019778,107.187996779085
BA3171R,Dasatinib,143.6711962286008,239.449032982804
BA3174R,Dasatinib,102.86569724845471,98.0648740851075
BA3175R,Dasatinib,148.9058443762518,157.426718284374
BA3177R,Dasatinib,81.99971135346716,41.4700361863396
BA3181R,Dasatinib,177.73399146892243,188.186416579737
BA3182R,Dasatinib,104.85302540692594,75.729112561648
BA3183R,Dasatinib,159.1861190912382,237.953448536991
BA3185R,Dasatinib,95.85399344537582,81.6632181184956
BA3186R,Dasatinib,148.1415793210928,284.838633661754
BA3187R,Dasatinib,161.41967714773855,129.17242137585
BA3189R,Dasatinib,207.46719747818028,202.619722854501
BA3190R,Dasatinib,184.42965339865984,216.552930614228
BA3191R,Dasatinib,126.29991357217823,133.028992780566
BA3192R,Dasatinib,236.02369281423748,112.382457964647
BA3195R,Dasatinib,142.38784833763472,150.206445458864
BA3197R,Dasatinib,208.08135715680626,259.299153979991
BA3199R,Dasatinib,102.87040279108218,181.975688665068
BA3200R,Dasatinib,224.8211085523284,143.75181566522
BA3203R,Dasatinib,197.97388371549462,216.419560399096
BA3206R,Dasatinib,176.24226302687524,209.863700856397
BA3207R,Dasatinib,163.25430219268915,90.9829578132376
BA3208R,Dasatinib,135.026061510503,74.6883453673412
BA3210R,Dasatinib,161.00537870949412,129.80066214857
BA3211R,Dasatinib,112.00888605565633,88.8014940800267
BA3212R,Dasatinib,206.0041940252459,282.8431475024
BA3213R,Dasatinib,103.77941221546115,72.7394282157709
BA3214R,Dasatinib,157.03543769430937,246.515253165241
BA3216R,Dasatinib,189.97563297583676,141.363734529697
BA3217R,Dasatinib,146.73705987114,67.3030828319591
BA3219R,Dasatinib,108.00715782208776,99.8348420093689
BA3222R,Dasatinib,226.77997337336708,264.693086265551
BA3225R,Dasatinib,97.8353263140594,49.5591227347257
BA3226R,Dasatinib,224.20378385996167,239.021111589271
BA3227R,Dasatinib,223.67776466904982,170.453000542815
BA3228R,Dasatinib,192.89093504001744,90.7683529146892
BA3229R,Dasatinib,175.9906101897887,152.357814045462
BA3232R,Dasatinib,134.25355288749793,221.50092474232
BA3235R,Dasatinib,126.11495037547725,100.154891100632
BA3240R,Dasatinib,169.7937325817188,64.3339893753454
BA3242R,Dasatinib,125.84282474451804,145.461594164107
BA3250R,Dasatinib,123.06763618876984,228.768059310345
BA3251R,Dasatinib,97.44219916332882,141.943650000635
BA3258R,Dasatinib,151.03313765082416,155.440844151312
BA3260R,Dasatinib,203.9473290430816,246.285415878079
BA3261R,Dasatinib,203.7454004150084,209.834361449316
BA3264R,Dasatinib,109.04044212279611,200.96069977165
BA3266R,Dasatinib,165.546516270786,56.3079426322936
BA3268R,Dasatinib,165.46649117152086,236.626030037882
BA3270R,Dasatinib,146.4269779721615,129.883730645228
BA3271R,Dasatinib,81.9877350733011,101.314055290435
BA3273R,Dasatinib,135.81844032890055,249.229432035492
BA3275R,Dasatinib,121.08583894353735,107.458697646465
BA3277R,Dasatinib,176.20613471415783,169.597315959606
BA3283R,Dasatinib,93.83907010017461,116.478951359592
BA3286R,Dasatinib,101.34822154689884,130.089492760065
BA3289R,Dasatinib,150.99567560690684,88.4214870845089
BA3290R,Dasatinib,185.80422365740074,190.998752065077
BA3293R,Dasatinib,207.47958989243526,213.937233874768
BA3295R,Dasatinib,128.03137437636335,212.579269334519
BA3297R,Dasatinib,170.28284948205055,129.696249101634
BA3299R,Dasatinib,105.53495680340545,75.4359116991092
BA3300R,Dasatinib,174.53352369486947,242.028838212878
BA3302R,Dasatinib,160.68593977400795,149.335692006209
BA3305R,Dasatinib,122.30098823856093,229.801438906023
BA3306R,Dasatinib,230.751964851525,130.59697515922
BA3308R,Dasatinib,132.69346695539494,117.347068008725
BA3311R,Dasatinib,165.4226837442131,3.18538882871527
BA3312R,Dasatinib,172.33954514702074,254.133376011561
BA3317R,Dasatinib,194.87839211241652,143.365463138142
BA3319R,Dasatinib,194.25495874432383,141.259358698061
BA3324R,Dasatinib,123.86144445311503,109.286094663514
BA3325R,Dasatinib,151.80890801618065,139.168641636353
BA3326R,Dasatinib,167.3592148401248,188.749844293326
BA3328R,Dasatinib,198.3137069688969,205.077192387644
BA3332R,Dasatinib,160.40213040712197,191.844070646576
BA3333R,Dasatinib,165.14235626583908,203.354465781205
BA3334R,Dasatinib,124.36525095494287,153.760611528769
BA3341R,Dasatinib,202.76919819219208,214.442045438286
BA3345R,Dasatinib,119.87671801767121,110.404793586717
BA3347R,Dasatinib,122.44292060862607,97.5160459283336
BA3351R,Dasatinib,192.4330325914498,245.319047139581
BA3352R,Dasatinib,176.02469045666385,188.834883461504
BA3357R,Dasatinib,187.6836588077408,201.603913895619
BA3362R,Dasatinib,217.20027661166176,235.027996467568
BA3367R,Dasatinib,149.67181074280373,207.701094942376
BA3369R,Dasatinib,64.8949770322847,209.210073592941
BA3373R,Dasatinib,190.6958426021095,273.316395390006
BA3374R,Dasatinib,181.6289040343111,211.598832292726
BA3379R,Dasatinib,148.54451201116123,208.29907054667
BA3380R,Dasatinib,138.34970009636,138.755159568872
BA3381R,Dasatinib,151.3048336241749,175.594547114612
BA3384R,Dasatinib,156.88393928312658,223.670883250792
BA3385R,Dasatinib,130.7244642309482,149.112485537196
BA3386R,Dasatinib,126.90811109448588,182.812987020383
BA3388R,Dasatinib,153.0622124018337,180.190122529187
BA3390R,Dasatinib,140.31185281046774,208.244423471652
BA3394R,Dasatinib,97.18246494155547,216.636003075437
BA3397R,Dasatinib,121.77498097020882,134.81406786861
BA3399R,Dasatinib,172.28303609938806,124.919854997151
BA3400R,Dasatinib,268.8520924606137,265.433848099379
BA3403R,Dasatinib,182.65643197862917,263.340607205543
BA3406R,Dasatinib,128.55851384155918,216.594275103492
BA3411R,Dasatinib,177.67356853685547,200.188864057977
BA3412R,Dasatinib,195.79041777958597,261.750316382913
BA3415R,Dasatinib,218.7899295797529,141.943193002466
BA3417R,Dasatinib,94.35789863474831,80.3697381731273
BA3421R,Dasatinib,140.62306284570275,90.0780333220999
BA3422R,Dasatinib,243.0858628237441,241.66586205377
BA3423R,Dasatinib,216.8131949895042,205.138607499507
BA3431R,Dasatinib,119.72360334250764,126.938416858921
BA3433R,Dasatinib,216.22009282981438,209.142132377192
BA3434R,Dasatinib,114.4860096370705,202.680676149263
BA3438R,Dasatinib,139.7025506579852,116.98791353099
BA3445R,Dasatinib,147.63887867006488,212.914912870805
BA3446R,Dasatinib,136.48552877067524,114.787396621948
BA3449R,Dasatinib,157.1025879048029,244.191632148941
BA3452R,Dasatinib,98.05907435344025,110.597666899234
BA3454R,Dasatinib,142.58606747104747,227.936833338751
BA3230R,Dasatinib,179.8402748353548,188.696829595821
BA3285R,Dasatinib,175.03025097930978,221.617882195594
BA3310R,Dasatinib,175.8352913994934,101.281164086509
BA3318R,Dasatinib,156.8857949445981,39.3625381866788
BA3375R,Dasatinib,165.06173275553542,183.502338063977
BA3418R,Dasatinib,163.0189435943905,109.815477478151
BA3395R,Dasatinib,199.77390955296613,183.378778960712
BA3407R,Dasatinib,130.2341000716811,112.523097020303
BA3109R,Dasatinib,126.46611675413004,228.960148191168
BA3245R,Dasatinib,222.5583320729851,238.784518832834
BA3095R,Dasatinib,197.02178026833076,104.380127123918
BA3141R,Dasatinib,247.94533942767103,228.870000294261
BA3142R,Dasatinib,108.49757279355923,262.807150733031
BA3176R,Dasatinib,135.63330559630919,217.550441033307
BA3234R,Dasatinib,110.08520386480954,11.8670508275257
BA3237R,Dasatinib,122.17528916966133,179.184774222897
BA3255R,Dasatinib,96.5543578869836,200.848698156452
BA3296R,Dasatinib,160.26992223679977,129.146142168538
BA3315R,Dasatinib,159.6226706251515,238.887936746349
BA3329R,Dasatinib,192.10720430624124,109.065393527331
BA3335R,Dasatinib,224.36955516570066,209.318652377944
BA3339R,Dasatinib,120.52812229616822,163.702222782177
BA3436R,Dasatinib,217.29951582093,268.074269314652
BA3448R,Dasatinib,210.4984978424028,191.979600568585
BA3078R,Erlotinib,159.26233383621334,198.65838246901
BA3079R,Erlotinib,215.50028724223785,268.127777871022
BA3083R,Erlotinib,213.49670006128235,215.382142828747
BA3084R,Erlotinib,182.75864143007087,197.943186624531
BA3087R,Erlotinib,200.82142114417118,166.264055724554
BA3089R,Erlotinib,212.64671541459253,215.924603010569
BA3094R,Erlotinib,206.79840883731848,224.29173031347
BA3098R,Erlotinib,212.931403142651,232.787245601596
BA3099R,Erlotinib,210.5674429815923,176.994734113918
BA3110R,Erlotinib,179.17275409806535,143.138186984171
BA3114R,Erlotinib,169.88830865601892,206.104513921497
BA3118R,Erlotinib,191.73408752029414,191.426427592312
BA3119R,Erlotinib,211.76111948511323,117.491453519324
BA3126R,Erlotinib,209.19632971134163,202.363355479463
BA3128R,Erlotinib,183.11792789952696,219.076746205708
BA3130R,Erlotinib,278.19977772329474,245.929644140891
BA3133R,Erlotinib,266.23049169379294,248.866030638606
BA3135R,Erlotinib,198.14599973595585,119.340244338804
BA3137R,Erlotinib,204.81667463316361,218.78132655283
BA3138R,Erlotinib,222.86931694250774,243.969364555007
BA3139R,Erlotinib,189.1302276955258,134.270744244017
BA3145R,Erlotinib,199.7682911047145,193.672222162907
BA3146R,Erlotinib,200.6243544770028,194.684956029742
BA3152R,Erlotinib,244.9363331494878,187.556869893569
BA3153R,Erlotinib,201.68290624079813,246.730740175283
BA3154R,Erlotinib,226.73569510124204,184.860100722141
BA3157R,Erlotinib,247.2919259239692,229.576930043617
BA3158R,Erlotinib,156.19244742885869,144.217090135396
BA3162R,Erlotinib,196.61047818167026,246.827514294768
BA3163R,Erlotinib,262.2104034570078,238.009346319107
BA3164R,Erlotinib,151.10332234438832,205.15402314675
BA3167R,Erlotinib,270.6202279349703,192.123209358248
BA3169R,Erlotinib,246.86930649697908,252.718936209368
BA3171R,Erlotinib,169.13624256320995,230.83820245504
BA3174R,Erlotinib,214.55755256388986,242.733966527437
BA3175R,Erlotinib,215.21689439799147,249.32347013239
BA3177R,Erlotinib,174.6241803587242,252.1109439165
BA3181R,Erlotinib,213.63667393168188,252.110396850243
BA3182R,Erlotinib,188.4770214193358,222.597567014416
BA3183R,Erlotinib,208.3799198310531,233.50109360076
BA3185R,Erlotinib,193.36790196745065,182.479235055904
BA3186R,Erlotinib,154.10903125438696,219.964126136917
BA3187R,Erlotinib,222.9283401912728,253.64280887294
BA3189R,Erlotinib,235.18342928280526,198.980951605565
BA3190R,Erlotinib,226.19766343658642,210.629868801621
BA3191R,Erlotinib,217.26492064922988,201.000302547347
BA3192R,Erlotinib,252.9569607636578,213.486398759493
BA3195R,Erlotinib,217.53111734003664,217.210043382885
BA3199R,Erlotinib,161.3757227604522,235.266805110069
BA3200R,Erlotinib,209.3934000235192,187.168595666767
BA3203R,Erlotinib,268.5053105926997,247.970357604124
BA3206R,Erlotinib,206.675080633067,213.513697968692
BA3207R,Erlotinib,216.06887795664207,223.169610331101
BA3208R,Erlotinib,217.13874043597212,177.574959294233
BA3210R,Erlotinib,241.75974562908178,199.640571966938
BA3211R,Erlotinib,193.0453830440592,131.550321555398
BA3212R,Erlotinib,203.14844580780482,217.651544983637
BA3213R,Erlotinib,223.60600194573072,227.893771107988
BA3214R,Erlotinib,242.14127008049857,245.174310663672
BA3216R,Erlotinib,226.6373468737674,161.469497834482
BA3217R,Erlotinib,176.8998410677655,178.989256245384
BA3219R,Erlotinib,177.65395777972165,190.558666779788
BA3222R,Erlotinib,224.79963559861775,238.651981845193
BA3225R,Erlotinib,188.25899624650242,226.365435629885
BA3226R,Erlotinib,248.4107848756186,227.956650357047
BA3227R,Erlotinib,227.37009010097822,180.061378701019
BA3228R,Erlotinib,263.0436652056463,223.724492617666
BA3229R,Erlotinib,239.02605108537617,227.789627800815
BA3232R,Erlotinib,217.6414980914893,237.809911703242
BA3235R,Erlotinib,194.76475809441473,209.086368362402
BA3240R,Erlotinib,224.97251622730005,128.816875081083
BA3242R,Erlotinib,206.33702462514523,221.009710133651
BA3249R,Erlotinib,217.39922074369096,224.001996679376
BA3250R,Erlotinib,198.36976306759286,275.568130584296
BA3251R,Erlotinib,178.89222406154582,195.091829278313
BA3258R,Erlotinib,204.87447815452046,231.32886350844
BA3260R,Erlotinib,264.5406621122424,237.796553159221
BA3261R,Erlotinib,211.31388445344038,224.888244437514
BA3264R,Erlotinib,144.74745667023106,201.950245430311
BA3266R,Erlotinib,221.95810626724372,163.195723860858
BA3268R,Erlotinib,169.06748581064141,241.170401936028
BA3270R,Erlotinib,194.8174729897503,225.395377391064
BA3271R,Erlotinib,189.68767408696587,182.60288620735
BA3273R,Erlotinib,196.56498165791467,234.912076672204
BA3275R,Erlotinib,154.16738137919933,201.010199381189
BA3277R,Erlotinib,216.47532171271828,223.627477993997
BA3283R,Erlotinib,200.5483326905779,238.550391214949
BA3286R,Erlotinib,218.45302793151123,192.634254762667
BA3289R,Erlotinib,265.2314087417507,217.101031933282
BA3290R,Erlotinib,204.72647120992096,228.775398249154
BA3293R,Erlotinib,230.35239927382236,190.933642756611
BA3295R,Erlotinib,196.05484023178323,188.056970679114
BA3297R,Erlotinib,225.49756245717725,233.849991056918
BA3299R,Erlotinib,203.9434669478519,193.034747368043
BA3300R,Erlotinib,220.76734342147094,267.498273965875
BA3302R,Erlotinib,234.77007337600187,251.645003771261
BA3305R,Erlotinib,182.58705040574418,267.185416752247
BA3306R,Erlotinib,242.92462301305116,187.969537317492
BA3308R,Erlotinib,207.4628662714419,204.274126376141
BA3311R,Erlotinib,243.50231261961687,102.065363553352
BA3312R,Erlotinib,195.20452338737553,228.767386002528
BA3317R,Erlotinib,240.77072409321332,143.791802789752
BA3319R,Erlotinib,253.87060753133332,188.213495828563
BA3324R,Erlotinib,208.08057193548242,221.574228634364
BA3325R,Erlotinib,197.31441203113562,234.978598391339
BA3326R,Erlotinib,215.86061974148774,236.164060494735
BA3328R,Erlotinib,215.76082428402563,197.432085668006
BA3333R,Erlotinib,183.2708630356251,235.756236004838
BA3334R,Erlotinib,195.41962222722853,243.443171396419
BA3341R,Erlotinib,262.51052950876414,228.385415132681
BA3345R,Erlotinib,236.52252581613783,254.978233841784
BA3347R,Erlotinib,204.1366675573779,245.158024337078
BA3351R,Erlotinib,190.6223217623448,216.940064321997
BA3352R,Erlotinib,180.1125381589507,188.85569606689
BA3353R,Erlotinib,245.92989554975938,120.107217184946
BA3357R,Erlotinib,196.7881699010487,161.811117629803
BA3362R,Erlotinib,218.4236804549362,245.827640615613
BA3367R,Erlotinib,218.9806813924304,268.491979666096
BA3369R,Erlotinib,157.6761659238775,269.092430050461
BA3373R,Erlotinib,217.74774242352802,272.051048376664
BA3374R,Erlotinib,209.51738439693415,279.326704414315
BA3376R,Erlotinib,239.48750659472978,173.525049454773
BA3379R,Erlotinib,203.45847965201455,216.095584384735
BA3380R,Erlotinib,160.23452420446213,187.905672596876
BA3381R,Erlotinib,223.20024693116557,250.221472347982
BA3384R,Erlotinib,219.88252849327733,248.013985633942
