dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3394R	Crizotinib (PF-2341066)	208.33350667406506	221.757063267299
BA3397R	Crizotinib (PF-2341066)	198.7711965127341	161.144320113681
BA3399R	Crizotinib (PF-2341066)	218.39513482809025	247.928002524229
BA3400R	Crizotinib (PF-2341066)	202.0740729697465	264.125026941476
BA3403R	Crizotinib (PF-2341066)	212.43882985293888	245.235716332434
BA3406R	Crizotinib (PF-2341066)	174.00349737592853	111.468403211175
BA3411R	Crizotinib (PF-2341066)	223.09262079832789	215.832995223684
BA3412R	Crizotinib (PF-2341066)	207.63521982412453	256.554700408147
BA3416R	Crizotinib (PF-2341066)	213.23861775728346	286.327943276273
BA3417R	Crizotinib (PF-2341066)	196.5635154771924	171.04763471118
BA3421R	Crizotinib (PF-2341066)	194.3548948877111	184.954627506816
BA3422R	Crizotinib (PF-2341066)	202.74722336349384	199.173457557587
BA3423R	Crizotinib (PF-2341066)	199.35905072446354	169.477332347939
BA3431R	Crizotinib (PF-2341066)	185.67863241914117	188.344936376539
BA3433R	Crizotinib (PF-2341066)	191.4890348581924	249.861306845715
BA3434R	Crizotinib (PF-2341066)	206.20731858979346	236.937089162636
BA3438R	Crizotinib (PF-2341066)	204.47803971899876	190.980505282051
BA3445R	Crizotinib (PF-2341066)	200.90783329852175	85.31215167755
BA3446R	Crizotinib (PF-2341066)	174.5659251792336	205.828247351193
BA3449R	Crizotinib (PF-2341066)	219.7539988611165	236.426662051101
BA3451R	Crizotinib (PF-2341066)	208.16347873415748	198.555768677818
BA3452R	Crizotinib (PF-2341066)	200.54515326577842	152.730286862641
BA3454R	Crizotinib (PF-2341066)	179.1149297828252	43.9885328312389
BA3230R	Crizotinib (PF-2341066)	207.77029717926143	163.642370954802
BA3243R	Crizotinib (PF-2341066)	203.49692353697782	170.842929262498
BA3285R	Crizotinib (PF-2341066)	213.41653402217818	183.950800611082
BA3310R	Crizotinib (PF-2341066)	195.1723228125367	275.498310369555
BA3318R	Crizotinib (PF-2341066)	213.1875479326592	76.1518845641667
BA3375R	Crizotinib (PF-2341066)	169.2778378069949	185.079632417887
BA3418R	Crizotinib (PF-2341066)	215.07020120181244	163.341367573243
BA3395R	Crizotinib (PF-2341066)	210.17507542884772	201.434144262465
BA3407R	Crizotinib (PF-2341066)	213.30113443590233	226.965762194289
BA3109R	Crizotinib (PF-2341066)	203.2353966420411	254.485036451563
BA3245R	Crizotinib (PF-2341066)	213.44938768995897	257.964569749369
BA3078R	Dasatinib	153.4975564710773	134.338052515699
BA3079R	Dasatinib	153.08891780112467	99.7725468876438
BA3083R	Dasatinib	134.52109889726665	99.5889771649099
BA3084R	Dasatinib	162.04788134018725	181.403121523593
BA3087R	Dasatinib	199.7621313954129	226.262731689887
BA3089R	Dasatinib	185.30393388427652	211.204302621559
BA3094R	Dasatinib	176.70746583071306	238.920790251884
BA3098R	Dasatinib	147.2693982154604	78.6091269168968
BA3099R	Dasatinib	142.60507476816827	42.9402263000902
BA3110R	Dasatinib	164.56405063554843	100.772633195446
BA3114R	Dasatinib	169.9283720483429	135.304863624556
BA3117R	Dasatinib	209.06484702597024	237.383228531452
BA3118R	Dasatinib	149.0226174874125	154.85908242635
BA3119R	Dasatinib	196.37156024366848	207.098944793761
BA3126R	Dasatinib	165.6450799269224	63.3188073537771
BA3128R	Dasatinib	181.05033527539308	160.469394645296
BA3130R	Dasatinib	159.31381851680726	254.188162849143
BA3133R	Dasatinib	216.41704913071615	218.256827258089
BA3135R	Dasatinib	198.09237169172638	115.55572833516
BA3137R	Dasatinib	142.4972757589103	147.983780802607
BA3138R	Dasatinib	174.52880230266442	148.676455971931
BA3139R	Dasatinib	208.6742239689452	206.42106176779
BA3145R	Dasatinib	213.24680319506774	113.547370595812
BA3146R	Dasatinib	128.5957640744468	80.5719790701563
BA3152R	Dasatinib	159.05909668811	129.500695497787
BA3153R	Dasatinib	179.75487070450095	92.2788945089284
BA3154R	Dasatinib	207.2212268063728	67.4501633867738
BA3157R	Dasatinib	189.5304961839629	222.374137249554
BA3158R	Dasatinib	173.47111431877133	48.9693733376064
BA3162R	Dasatinib	159.5854615601575	157.811717662532
BA3163R	Dasatinib	170.8059729102168	219.589375864287
BA3164R	Dasatinib	201.5333960818966	156.91998820172
BA3167R	Dasatinib	153.78115436942034	52.5784901047835
BA3169R	Dasatinib	175.6320896760264	107.187996779085
BA3171R	Dasatinib	203.26776627791605	239.449032982804
BA3174R	Dasatinib	173.1656920422749	98.0648740851075
BA3175R	Dasatinib	156.5950086020431	157.426718284374
BA3177R	Dasatinib	135.29038499976502	41.4700361863396
BA3181R	Dasatinib	171.41275480838843	188.186416579737
BA3182R	Dasatinib	134.48840689316347	75.729112561648
BA3183R	Dasatinib	179.94484308844494	237.953448536991
BA3185R	Dasatinib	147.2986437766585	81.6632181184956
BA3186R	Dasatinib	223.44837627026385	284.838633661754
BA3187R	Dasatinib	177.5965978837743	129.17242137585
BA3189R	Dasatinib	198.16373837054007	202.619722854501
BA3190R	Dasatinib	211.69901967322886	216.552930614228
BA3191R	Dasatinib	155.44954819578976	133.028992780566
BA3192R	Dasatinib	209.981286462951	112.382457964647
BA3195R	Dasatinib	173.87163114482175	150.206445458864
BA3197R	Dasatinib	188.20224673936727	259.299153979991
BA3199R	Dasatinib	166.6456599586013	181.975688665068
BA3200R	Dasatinib	187.2192904023057	143.75181566522
BA3203R	Dasatinib	182.4702040893696	216.419560399096
BA3206R	Dasatinib	191.20698126492283	209.863700856397
BA3207R	Dasatinib	197.55098323062805	90.9829578132376
BA3208R	Dasatinib	176.51236458241647	74.6883453673412
BA3210R	Dasatinib	188.84321734008142	129.80066214857
BA3211R	Dasatinib	170.46833796970472	88.8014940800267
BA3212R	Dasatinib	209.90775017081347	282.8431475024
BA3213R	Dasatinib	153.085098567763	72.7394282157709
BA3214R	Dasatinib	198.61787324277938	246.515253165241
BA3216R	Dasatinib	171.70429381189783	141.363734529697
BA3217R	Dasatinib	176.33514691310717	67.3030828319591
BA3219R	Dasatinib	149.78268929979723	99.8348420093689
BA3222R	Dasatinib	203.89596901968582	264.693086265551
BA3225R	Dasatinib	158.48381529611376	49.5591227347257
BA3226R	Dasatinib	195.02118518790854	239.021111589271
BA3227R	Dasatinib	185.29547893797312	170.453000542815
BA3228R	Dasatinib	156.81294923962997	90.7683529146892
BA3229R	Dasatinib	167.24558217046865	152.357814045462
BA3232R	Dasatinib	161.72729395505564	221.50092474232
BA3235R	Dasatinib	162.13658985007126	100.154891100632
BA3240R	Dasatinib	199.45761471965557	64.3339893753454
BA3242R	Dasatinib	179.442560911989	145.461594164107
BA3250R	Dasatinib	143.14290194574724	228.768059310345
BA3251R	Dasatinib	150.04952238417286	141.943650000635
BA3258R	Dasatinib	141.09463854951446	155.440844151312
BA3260R	Dasatinib	195.79395620003976	246.285415878079
BA3261R	Dasatinib	209.23278494322548	209.834361449316
BA3264R	Dasatinib	163.04465578647807	200.96069977165
BA3266R	Dasatinib	171.81336825293425	56.3079426322936
BA3268R	Dasatinib	202.9517653692029	236.626030037882
BA3270R	Dasatinib	147.9644677540441	129.883730645228
BA3271R	Dasatinib	146.47367786167842	101.314055290435
BA3273R	Dasatinib	204.1920175585905	249.229432035492
BA3275R	Dasatinib	174.45884639489407	107.458697646465
BA3277R	Dasatinib	168.2533085610948	169.597315959606
BA3283R	Dasatinib	148.2626985077573	116.478951359592
BA3286R	Dasatinib	142.171568457856	130.089492760065
BA3289R	Dasatinib	159.19838415844472	88.4214870845089
BA3290R	Dasatinib	206.39745635767503	190.998752065077
BA3293R	Dasatinib	199.95825399294932	213.937233874768
BA3295R	Dasatinib	145.8817921252639	212.579269334519
BA3297R	Dasatinib	161.3337580858747	129.696249101634
BA3299R	Dasatinib	161.07142841845587	75.4359116991092
BA3300R	Dasatinib	207.47353993127476	242.028838212878
BA3302R	Dasatinib	200.89068952650283	149.335692006209
BA3305R	Dasatinib	196.30325328679695	229.801438906023
BA3306R	Dasatinib	203.95605315736645	130.59697515922
BA3308R	Dasatinib	184.211911696848	117.347068008725
BA3311R	Dasatinib	158.08309109930852	3.18538882871527
BA3312R	Dasatinib	194.61596221729576	254.133376011561
BA3317R	Dasatinib	195.98460977565142	143.365463138142
BA3319R	Dasatinib	155.3989843038259	141.259358698061
BA3324R	Dasatinib	164.09079217372377	109.286094663514
BA3325R	Dasatinib	156.88943622019065	139.168641636353
BA3326R	Dasatinib	173.75300940005928	188.749844293326
BA3328R	Dasatinib	185.55356782559426	205.077192387644
BA3332R	Dasatinib	189.98290800330608	191.844070646576
BA3333R	Dasatinib	179.30094821597504	203.354465781205
BA3334R	Dasatinib	164.80078085075272	153.760611528769
BA3341R	Dasatinib	205.655377315998	214.442045438286
BA3345R	Dasatinib	168.1865714026676	110.404793586717
BA3347R	Dasatinib	171.4968567781662	97.5160459283336
BA3351R	Dasatinib	209.89445293691557	245.319047139581
BA3352R	Dasatinib	198.8825604137583	188.834883461504
BA3357R	Dasatinib	205.50267923006066	201.603913895619
BA3362R	Dasatinib	213.50589850096878	235.027996467568
BA3367R	Dasatinib	176.23682726025226	207.701094942376
BA3369R	Dasatinib	136.74127682828066	209.210073592941
BA3373R	Dasatinib	230.33957803321957	273.316395390006
BA3374R	Dasatinib	193.34444522249242	211.598832292726
BA3379R	Dasatinib	163.7461986899307	208.29907054667
BA3380R	Dasatinib	182.38940138089325	138.755159568872
BA3381R	Dasatinib	145.25407247295647	175.594547114612
BA3384R	Dasatinib	159.13500018699972	223.670883250792
BA3385R	Dasatinib	149.22388863796016	149.112485537196
BA3386R	Dasatinib	162.74671815947403	182.812987020383
BA3388R	Dasatinib	184.3787212368853	180.190122529187
BA3390R	Dasatinib	167.452304622067	208.244423471652
BA3394R	Dasatinib	174.68779884914693	216.636003075437
BA3397R	Dasatinib	178.49920374275592	134.81406786861
BA3399R	Dasatinib	177.20504620769782	124.919854997151
BA3400R	Dasatinib	204.53409630257215	265.433848099379
BA3403R	Dasatinib	184.3145422158811	263.340607205543
BA3406R	Dasatinib	170.6045078102165	216.594275103492
BA3411R	Dasatinib	219.43109091970462	200.188864057977
BA3412R	Dasatinib	203.0356215225457	261.750316382913
BA3415R	Dasatinib	222.36730668145083	141.943193002466
BA3417R	Dasatinib	164.80650206392232	80.3697381731273
BA3421R	Dasatinib	155.6075805058249	90.0780333220999
BA3422R	Dasatinib	206.9224538240652	241.66586205377
BA3423R	Dasatinib	204.83413569433395	205.138607499507
BA3431R	Dasatinib	149.2401617272367	126.938416858921
BA3433R	Dasatinib	192.65479578713558	209.142132377192
BA3434R	Dasatinib	186.76858630499802	202.680676149263
BA3438R	Dasatinib	196.292742165829	116.98791353099
BA3445R	Dasatinib	187.78735365764868	212.914912870805
BA3446R	Dasatinib	137.25572055495167	114.787396621948
BA3449R	Dasatinib	202.36667554799774	244.191632148941
BA3452R	Dasatinib	169.67932687286714	110.597666899234
BA3454R	Dasatinib	174.73166814850222	227.936833338751
BA3230R	Dasatinib	195.3591282526568	188.696829595821
BA3285R	Dasatinib	211.51153288118567	221.617882195594
BA3310R	Dasatinib	197.14471160429997	101.281164086509
BA3318R	Dasatinib	199.64668218875246	39.3625381866788
BA3375R	Dasatinib	175.80660878302206	183.502338063977
BA3418R	Dasatinib	189.01574005883566	109.815477478151
BA3395R	Dasatinib	181.1222954527781	183.378778960712
BA3407R	Dasatinib	170.83482418016422	112.523097020303
BA3109R	Dasatinib	164.69414854506812	228.960148191168
BA3245R	Dasatinib	205.86147982002558	238.784518832834
BA3095R	Dasatinib	196.52888724256528	104.380127123918
BA3141R	Dasatinib	194.32892094040247	228.870000294261
BA3142R	Dasatinib	194.1702193887852	262.807150733031
BA3176R	Dasatinib	192.17469892821924	217.550441033307
BA3234R	Dasatinib	152.77675294183786	11.8670508275257
BA3237R	Dasatinib	176.20664637228595	179.184774222897
BA3255R	Dasatinib	148.3794902113136	200.848698156452
BA3296R	Dasatinib	167.9480014744635	129.146142168538
BA3315R	Dasatinib	195.37425815358696	238.887936746349
BA3329R	Dasatinib	181.9353314088199	109.065393527331
BA3335R	Dasatinib	193.6992722232811	209.318652377944
BA3339R	Dasatinib	195.2515443603118	163.702222782177
BA3436R	Dasatinib	197.37327656711545	268.074269314652
BA3448R	Dasatinib	193.20636918352878	191.979600568585
BA3078R	Erlotinib	214.91487786512104	198.65838246901
BA3079R	Erlotinib	227.06906511919078	268.127777871022
BA3083R	Erlotinib	209.20666782230958	215.382142828747
BA3084R	Erlotinib	199.32195730547627	197.943186624531
BA3087R	Erlotinib	216.14689096938764	166.264055724554
BA3089R	Erlotinib	209.80513404692002	215.924603010569
BA3094R	Erlotinib	198.512522574969	224.29173031347
BA3098R	Erlotinib	215.05813502382247	232.787245601596
BA3099R	Erlotinib	212.93157325560443	176.994734113918
BA3110R	Erlotinib	219.38923473384824	143.138186984171
BA3114R	Erlotinib	231.04936606455007	206.104513921497
BA3118R	Erlotinib	223.75748423065505	191.426427592312
BA3119R	Erlotinib	216.4353534515364	117.491453519324
BA3126R	Erlotinib	230.779645845743	202.363355479463
BA3128R	Erlotinib	208.69953722184718	219.076746205708
BA3130R	Erlotinib	226.7721853717506	245.929644140891
BA3133R	Erlotinib	246.46442577454	248.866030638606
BA3135R	Erlotinib	214.2379574377304	119.340244338804
BA3137R	Erlotinib	222.42013241625972	218.78132655283
BA3138R	Erlotinib	233.21366248801405	243.969364555007
BA3139R	Erlotinib	219.8166225285678	134.270744244017
BA3145R	Erlotinib	229.34407495010157	193.672222162907
BA3146R	Erlotinib	197.1593128049689	194.684956029742
BA3152R	Erlotinib	228.4188048229097	187.556869893569
BA3153R	Erlotinib	227.56647376190827	246.730740175283
BA3154R	Erlotinib	227.69281135265226	184.860100722141
BA3157R	Erlotinib	208.41370855072176	229.576930043617
BA3158R	Erlotinib	216.78584771105312	144.217090135396
BA3162R	Erlotinib	226.7872965671808	246.827514294768
BA3163R	Erlotinib	236.30369415146484	238.009346319107
BA3164R	Erlotinib	226.0616479155159	205.15402314675
BA3167R	Erlotinib	223.3766736379386	192.123209358248
BA3169R	Erlotinib	237.48995942055976	252.718936209368
BA3171R	Erlotinib	242.6507350874406	230.83820245504
BA3174R	Erlotinib	235.4329391358588	242.733966527437
BA3175R	Erlotinib	222.84460214177577	249.32347013239
BA3177R	Erlotinib	208.7996759888741	252.1109439165
BA3181R	Erlotinib	236.44817421106092	252.110396850243
BA3182R	Erlotinib	206.09530043525274	222.597567014416
BA3183R	Erlotinib	217.5200476551194	233.50109360076
BA3185R	Erlotinib	208.44138873276327	182.479235055904
BA3186R	Erlotinib	242.5004046868634	219.964126136917
BA3187R	Erlotinib	229.67877729738248	253.64280887294
BA3189R	Erlotinib	220.39247616138564	198.980951605565
BA3190R	Erlotinib	241.0562221179241	210.629868801621
BA3191R	Erlotinib	227.59340805264452	201.000302547347
BA3192R	Erlotinib	223.69007157291068	213.486398759493
BA3195R	Erlotinib	227.42331261010466	217.210043382885
BA3199R	Erlotinib	223.43677814128654	235.266805110069
BA3200R	Erlotinib	215.17229841744555	187.168595666767
BA3203R	Erlotinib	237.42566860048697	247.970357604124
BA3206R	Erlotinib	217.2378321813999	213.513697968692
BA3207R	Erlotinib	255.324142067004	223.169610331101
BA3208R	Erlotinib	212.93866357362666	177.574959294233
BA3210R	Erlotinib	233.5009532501183	199.640571966938
BA3211R	Erlotinib	208.67683767816433	131.550321555398
BA3212R	Erlotinib	228.77833695646916	217.651544983637
BA3213R	Erlotinib	221.41664198596726	227.893771107988
BA3214R	Erlotinib	239.3993399676327	245.174310663672
BA3216R	Erlotinib	222.64609369830532	161.469497834482
BA3217R	Erlotinib	193.81243349240734	178.989256245384
BA3219R	Erlotinib	220.8472045862165	190.558666779788
BA3222R	Erlotinib	228.1808322569881	238.651981845193
BA3225R	Erlotinib	225.42190645406643	226.365435629885
BA3226R	Erlotinib	213.04743599239717	227.956650357047
BA3227R	Erlotinib	207.72164153449086	180.061378701019
BA3228R	Erlotinib	225.28650637510404	223.724492617666
BA3229R	Erlotinib	230.9637077492686	227.789627800815
BA3232R	Erlotinib	209.86177045057534	237.809911703242
BA3235R	Erlotinib	231.4799438676743	209.086368362402
BA3240R	Erlotinib	218.6709071938329	128.816875081083
BA3242R	Erlotinib	228.44141029323094	221.009710133651
BA3249R	Erlotinib	221.98742244446186	224.001996679376
BA3250R	Erlotinib	212.75307515405166	275.568130584296
BA3251R	Erlotinib	215.20859541392468	195.091829278313
BA3258R	Erlotinib	215.93046380636105	231.32886350844
BA3260R	Erlotinib	241.8661195353928	237.796553159221
BA3261R	Erlotinib	232.70398412957593	224.888244437514
BA3264R	Erlotinib	200.37707451352358	201.950245430311
BA3266R	Erlotinib	224.2514036011754	163.195723860858
BA3268R	Erlotinib	226.33071152574163	241.170401936028
BA3270R	Erlotinib	218.04924997285275	225.395377391064
BA3271R	Erlotinib	218.01386522553608	182.60288620735
BA3273R	Erlotinib	231.61152555970259	234.912076672204
BA3275R	Erlotinib	200.68088728088037	201.010199381189
BA3277R	Erlotinib	225.92761693853168	223.627477993997
BA3283R	Erlotinib	219.54390559710205	238.550391214949
BA3286R	Erlotinib	217.13276838012928	192.634254762667
BA3289R	Erlotinib	227.2252267901929	217.101031933282
BA3290R	Erlotinib	234.88217101492796	228.775398249154
BA3293R	Erlotinib	218.43154945446454	190.933642756611
BA3295R	Erlotinib	217.3699569551505	188.056970679114
BA3297R	Erlotinib	220.12301093822302	233.849991056918
BA3299R	Erlotinib	229.51487970166554	193.034747368043
BA3300R	Erlotinib	232.10649259158433	267.498273965875
BA3302R	Erlotinib	232.90010778260915	251.645003771261
BA3305R	Erlotinib	232.10616352109048	267.185416752247
BA3306R	Erlotinib	217.7438907864211	187.969537317492
BA3308R	Erlotinib	217.28174346618303	204.274126376141
BA3311R	Erlotinib	224.35460899527493	102.065363553352
BA3312R	Erlotinib	223.87922332144544	228.767386002528
BA3317R	Erlotinib	213.0389627095673	143.791802789752
BA3319R	Erlotinib	229.54488354163573	188.213495828563
BA3324R	Erlotinib	233.39045980914872	221.574228634364
BA3325R	Erlotinib	218.3452339247752	234.978598391339
BA3326R	Erlotinib	233.53054854603366	236.164060494735
BA3328R	Erlotinib	211.35066937822907	197.432085668006
BA3333R	Erlotinib	213.31419235753032	235.756236004838
BA3334R	Erlotinib	225.3933897308646	243.443171396419
BA3341R	Erlotinib	225.08495970311813	228.385415132681
BA3345R	Erlotinib	237.93853868966931	254.978233841784
BA3347R	Erlotinib	240.06693741257595	245.158024337078
BA3351R	Erlotinib	226.54746220838672	216.940064321997
BA3352R	Erlotinib	219.2592565813945	188.85569606689
BA3353R	Erlotinib	221.8499177718107	120.107217184946
BA3357R	Erlotinib	224.35175805808962	161.811117629803
BA3362R	Erlotinib	225.49212847468638	245.827640615613
BA3367R	Erlotinib	232.3849809886805	268.491979666096
BA3369R	Erlotinib	210.9330192903291	269.092430050461
BA3373R	Erlotinib	249.77429606107455	272.051048376664
BA3374R	Erlotinib	231.28400192805245	279.326704414315
BA3376R	Erlotinib	217.02055227183442	173.525049454773
BA3379R	Erlotinib	213.9387941462919	216.095584384735
BA3380R	Erlotinib	208.66231107728547	187.905672596876
BA3381R	Erlotinib	217.70231152300457	250.221472347982
BA3384R	Erlotinib	213.34368732743974	248.013985633942
