dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3416R,Crizotinib (PF-2341066),228.38374056637124,286.327943276273
BA3417R,Crizotinib (PF-2341066),158.40804464297173,171.04763471118
BA3421R,Crizotinib (PF-2341066),195.26906659741988,184.954627506816
BA3422R,Crizotinib (PF-2341066),211.00616837754959,199.173457557587
BA3423R,Crizotinib (PF-2341066),208.22735552535062,169.477332347939
BA3431R,Crizotinib (PF-2341066),211.96823009905208,188.344936376539
BA3433R,Crizotinib (PF-2341066),162.99707393732047,249.861306845715
BA3434R,Crizotinib (PF-2341066),160.35011034064578,236.937089162636
BA3438R,Crizotinib (PF-2341066),200.44787819767566,190.980505282051
BA3445R,Crizotinib (PF-2341066),219.70368402466175,85.31215167755
BA3446R,Crizotinib (PF-2341066),194.21008865151708,205.828247351193
BA3449R,Crizotinib (PF-2341066),227.1766195644638,236.426662051101
BA3451R,Crizotinib (PF-2341066),218.33720293723349,198.555768677818
BA3452R,Crizotinib (PF-2341066),165.95099451030438,152.730286862641
BA3454R,Crizotinib (PF-2341066),177.49078741287957,43.9885328312389
BA3230R,Crizotinib (PF-2341066),188.10529871875602,163.642370954802
BA3243R,Crizotinib (PF-2341066),197.37494445253643,170.842929262498
BA3285R,Crizotinib (PF-2341066),188.5700852713003,183.950800611082
BA3310R,Crizotinib (PF-2341066),189.0748674677152,275.498310369555
BA3318R,Crizotinib (PF-2341066),216.83285616296558,76.1518845641667
BA3375R,Crizotinib (PF-2341066),191.59524516704755,185.079632417887
BA3418R,Crizotinib (PF-2341066),207.74008611832275,163.341367573243
BA3395R,Crizotinib (PF-2341066),222.07394899198462,201.434144262465
BA3407R,Crizotinib (PF-2341066),184.46222160792215,226.965762194289
BA3109R,Crizotinib (PF-2341066),192.64151989084928,254.485036451563
BA3245R,Crizotinib (PF-2341066),193.92433100726967,257.964569749369
BA3078R,Dasatinib,128.361610097015,134.338052515699
BA3079R,Dasatinib,153.81972757068522,99.7725468876438
BA3083R,Dasatinib,157.686828450261,99.5889771649099
BA3084R,Dasatinib,189.40197514020164,181.403121523593
BA3087R,Dasatinib,187.03192734772523,226.262731689887
BA3089R,Dasatinib,179.03535290873563,211.204302621559
BA3094R,Dasatinib,201.21929839501385,238.920790251884
BA3098R,Dasatinib,139.02231504949955,78.6091269168968
BA3099R,Dasatinib,164.53955425735757,42.9402263000902
BA3110R,Dasatinib,155.23648520613276,100.772633195446
BA3114R,Dasatinib,202.59479363848234,135.304863624556
BA3117R,Dasatinib,177.73096864403462,237.383228531452
BA3118R,Dasatinib,164.95767446935497,154.85908242635
BA3119R,Dasatinib,166.78727460760115,207.098944793761
BA3126R,Dasatinib,160.72438301594423,63.3188073537771
BA3128R,Dasatinib,163.00287326191648,160.469394645296
BA3130R,Dasatinib,144.22240434956157,254.188162849143
BA3133R,Dasatinib,244.10040166023538,218.256827258089
BA3135R,Dasatinib,164.09763321245083,115.55572833516
BA3137R,Dasatinib,163.22298330347056,147.983780802607
BA3138R,Dasatinib,181.44549914529162,148.676455971931
BA3139R,Dasatinib,130.36688299376354,206.42106176779
BA3145R,Dasatinib,190.7826805252965,113.547370595812
BA3146R,Dasatinib,133.59665837132246,80.5719790701563
BA3152R,Dasatinib,187.77896598812362,129.500695497787
BA3153R,Dasatinib,155.82490314376153,92.2788945089284
BA3154R,Dasatinib,186.81702558226954,67.4501633867738
BA3157R,Dasatinib,141.09306743114826,222.374137249554
BA3158R,Dasatinib,126.82190320687651,48.9693733376064
BA3162R,Dasatinib,167.2346768879175,157.811717662532
BA3163R,Dasatinib,149.9430765782146,219.589375864287
BA3164R,Dasatinib,150.47303859913723,156.91998820172
BA3167R,Dasatinib,225.0660446324669,52.5784901047835
BA3169R,Dasatinib,193.91814254704212,107.187996779085
BA3171R,Dasatinib,163.39382328585526,239.449032982804
BA3174R,Dasatinib,163.46230261416127,98.0648740851075
BA3175R,Dasatinib,190.81048776276987,157.426718284374
BA3177R,Dasatinib,139.96587092875043,41.4700361863396
BA3181R,Dasatinib,191.7924360168902,188.186416579737
BA3182R,Dasatinib,135.3138828778221,75.729112561648
BA3183R,Dasatinib,161.039712171624,237.953448536991
BA3185R,Dasatinib,149.009333386199,81.6632181184956
BA3186R,Dasatinib,130.3617544489219,284.838633661754
BA3187R,Dasatinib,185.2734675470831,129.17242137585
BA3189R,Dasatinib,203.32269768141296,202.619722854501
BA3190R,Dasatinib,160.41304441201154,216.552930614228
BA3191R,Dasatinib,159.2341422112592,133.028992780566
BA3192R,Dasatinib,209.347860189611,112.382457964647
BA3195R,Dasatinib,179.59060876935797,150.206445458864
BA3197R,Dasatinib,159.26445417641062,259.299153979991
BA3199R,Dasatinib,143.3766067516055,181.975688665068
BA3200R,Dasatinib,204.09254314023184,143.75181566522
BA3203R,Dasatinib,169.02835721801188,216.419560399096
BA3206R,Dasatinib,153.8543698752868,209.863700856397
BA3207R,Dasatinib,174.35139425518585,90.9829578132376
BA3208R,Dasatinib,151.58075620387172,74.6883453673412
BA3210R,Dasatinib,216.39141673635427,129.80066214857
BA3211R,Dasatinib,159.80122927466198,88.8014940800267
BA3212R,Dasatinib,223.16114782764177,282.8431475024
BA3213R,Dasatinib,125.55618833851607,72.7394282157709
BA3214R,Dasatinib,171.47149885496344,246.515253165241
BA3216R,Dasatinib,157.7528152811177,141.363734529697
BA3217R,Dasatinib,156.37061257706478,67.3030828319591
BA3219R,Dasatinib,167.03158815480515,99.8348420093689
BA3222R,Dasatinib,226.23085951896144,264.693086265551
BA3225R,Dasatinib,137.89121588163238,49.5591227347257
BA3226R,Dasatinib,189.80017714133965,239.021111589271
BA3227R,Dasatinib,188.29812828237894,170.453000542815
BA3228R,Dasatinib,199.8928045602801,90.7683529146892
BA3229R,Dasatinib,139.71733909248996,152.357814045462
BA3232R,Dasatinib,183.70413227456388,221.50092474232
BA3235R,Dasatinib,190.3157991037199,100.154891100632
BA3240R,Dasatinib,122.53698720952329,64.3339893753454
BA3242R,Dasatinib,168.73461091829657,145.461594164107
BA3250R,Dasatinib,154.86451707079175,228.768059310345
BA3251R,Dasatinib,160.4656589639668,141.943650000635
BA3258R,Dasatinib,171.04072563331937,155.440844151312
BA3260R,Dasatinib,153.3642551151562,246.285415878079
BA3261R,Dasatinib,237.51733197109215,209.834361449316
BA3264R,Dasatinib,114.66859930567448,200.96069977165
BA3266R,Dasatinib,158.65828638077926,56.3079426322936
BA3268R,Dasatinib,166.53032284949592,236.626030037882
BA3270R,Dasatinib,171.36326158957854,129.883730645228
BA3271R,Dasatinib,145.473828981169,101.314055290435
BA3273R,Dasatinib,154.27695529554148,249.229432035492
BA3275R,Dasatinib,127.45559007033245,107.458697646465
BA3277R,Dasatinib,171.28273171619946,169.597315959606
BA3283R,Dasatinib,154.62472240393706,116.478951359592
BA3286R,Dasatinib,161.1422186647888,130.089492760065
BA3289R,Dasatinib,177.07150268224433,88.4214870845089
BA3290R,Dasatinib,201.48479400482458,190.998752065077
BA3293R,Dasatinib,172.75894136540992,213.937233874768
BA3295R,Dasatinib,165.04243956283744,212.579269334519
BA3297R,Dasatinib,160.29860291620253,129.696249101634
BA3299R,Dasatinib,150.45358939540574,75.4359116991092
BA3300R,Dasatinib,177.33454718664146,242.028838212878
BA3302R,Dasatinib,142.15140307902504,149.335692006209
BA3305R,Dasatinib,136.96152490641776,229.801438906023
BA3306R,Dasatinib,167.3139149167443,130.59697515922
BA3308R,Dasatinib,144.00844949058813,117.347068008725
BA3311R,Dasatinib,182.20669163014807,3.18538882871527
BA3312R,Dasatinib,165.1656625046715,254.133376011561
BA3317R,Dasatinib,193.11206466359704,143.365463138142
BA3319R,Dasatinib,178.72655786552474,141.259358698061
BA3324R,Dasatinib,154.19358059419181,109.286094663514
BA3325R,Dasatinib,183.10877434451618,139.168641636353
BA3326R,Dasatinib,186.25337540772867,188.749844293326
BA3328R,Dasatinib,164.67118804879817,205.077192387644
BA3332R,Dasatinib,165.19765058863356,191.844070646576
BA3333R,Dasatinib,163.02167936749456,203.354465781205
BA3334R,Dasatinib,167.28651833756746,153.760611528769
BA3341R,Dasatinib,194.89034192723886,214.442045438286
BA3345R,Dasatinib,162.2810055040623,110.404793586717
BA3347R,Dasatinib,153.57887888158191,97.5160459283336
BA3351R,Dasatinib,215.2707379300679,245.319047139581
BA3352R,Dasatinib,146.44395537529292,188.834883461504
BA3357R,Dasatinib,195.49973168741656,201.603913895619
BA3362R,Dasatinib,210.54717344593098,235.027996467568
BA3367R,Dasatinib,172.0566115074035,207.701094942376
BA3369R,Dasatinib,151.3805355719559,209.210073592941
BA3373R,Dasatinib,217.24617567836157,273.316395390006
BA3374R,Dasatinib,214.32431198162791,211.598832292726
BA3379R,Dasatinib,164.92782419438163,208.29907054667
BA3380R,Dasatinib,142.38004045281053,138.755159568872
BA3381R,Dasatinib,156.21417714172765,175.594547114612
BA3384R,Dasatinib,167.86824786939522,223.670883250792
BA3385R,Dasatinib,164.19002273895393,149.112485537196
BA3386R,Dasatinib,160.43475929941812,182.812987020383
BA3388R,Dasatinib,184.3333553039653,180.190122529187
BA3390R,Dasatinib,203.52797982575862,208.244423471652
BA3394R,Dasatinib,142.49729532177338,216.636003075437
BA3397R,Dasatinib,166.62935783573465,134.81406786861
BA3399R,Dasatinib,186.92253410300466,124.919854997151
BA3400R,Dasatinib,201.41015744201965,265.433848099379
BA3403R,Dasatinib,204.57338620141024,263.340607205543
BA3406R,Dasatinib,177.16851658447484,216.594275103492
BA3411R,Dasatinib,173.79202783582238,200.188864057977
BA3412R,Dasatinib,180.9145755420542,261.750316382913
BA3415R,Dasatinib,196.6168946128169,141.943193002466
BA3417R,Dasatinib,134.7158542544732,80.3697381731273
BA3421R,Dasatinib,171.66874070655842,90.0780333220999
BA3422R,Dasatinib,192.6026331434354,241.66586205377
BA3423R,Dasatinib,186.32564312829632,205.138607499507
BA3431R,Dasatinib,181.13805053222174,126.938416858921
BA3433R,Dasatinib,136.7512103263095,209.142132377192
BA3434R,Dasatinib,137.89628000220796,202.680676149263
BA3438R,Dasatinib,173.8769269276849,116.98791353099
BA3445R,Dasatinib,194.80933818823308,212.914912870805
BA3446R,Dasatinib,169.00683822537096,114.787396621948
BA3449R,Dasatinib,207.32260485095625,244.191632148941
BA3452R,Dasatinib,147.5313776410702,110.597666899234
BA3454R,Dasatinib,150.53250488642644,227.936833338751
BA3230R,Dasatinib,161.92802436036416,188.696829595821
BA3285R,Dasatinib,161.17971189001707,221.617882195594
BA3310R,Dasatinib,162.91682933158677,101.281164086509
BA3318R,Dasatinib,193.28495164920938,39.3625381866788
BA3375R,Dasatinib,163.33912550807597,183.502338063977
BA3418R,Dasatinib,184.4629977234831,109.815477478151
BA3395R,Dasatinib,194.9762467803432,183.378778960712
BA3407R,Dasatinib,152.13405581754844,112.523097020303
BA3109R,Dasatinib,172.83351774387307,228.960148191168
BA3245R,Dasatinib,168.64617145264634,238.784518832834
BA3095R,Dasatinib,178.00040713049486,104.380127123918
BA3141R,Dasatinib,214.90232777872876,228.870000294261
BA3142R,Dasatinib,163.83330002602943,262.807150733031
BA3176R,Dasatinib,168.6781947120915,217.550441033307
BA3234R,Dasatinib,155.86609110158014,11.8670508275257
BA3237R,Dasatinib,133.97871519319403,179.184774222897
BA3255R,Dasatinib,136.24887171904442,200.848698156452
BA3296R,Dasatinib,139.02728770379213,129.146142168538
BA3315R,Dasatinib,160.61652985684276,238.887936746349
BA3329R,Dasatinib,159.97219877315794,109.065393527331
BA3335R,Dasatinib,165.36559298176445,209.318652377944
BA3339R,Dasatinib,156.43537703643688,163.702222782177
BA3436R,Dasatinib,225.67044041681976,268.074269314652
BA3448R,Dasatinib,206.49240039743233,191.979600568585
BA3078R,Erlotinib,178.30110127478423,198.65838246901
BA3079R,Erlotinib,205.04386190016226,268.127777871022
BA3083R,Erlotinib,210.42528802933467,215.382142828747
BA3084R,Erlotinib,234.96245445947326,197.943186624531
BA3087R,Erlotinib,239.96384260175873,166.264055724554
BA3089R,Erlotinib,231.17384758847334,215.924603010569
BA3094R,Erlotinib,251.50566392834259,224.29173031347
BA3098R,Erlotinib,192.6860570685298,232.787245601596
BA3099R,Erlotinib,214.02247986663576,176.994734113918
BA3110R,Erlotinib,206.3080378856439,143.138186984171
BA3114R,Erlotinib,255.34705023919895,206.104513921497
BA3118R,Erlotinib,215.38990309845977,191.426427592312
BA3119R,Erlotinib,218.57019894609158,117.491453519324
BA3126R,Erlotinib,214.5034350025911,202.363355479463
BA3128R,Erlotinib,215.4047090939611,219.076746205708
BA3130R,Erlotinib,195.76758968542617,245.929644140891
BA3133R,Erlotinib,292.5495717601057,248.866030638606
BA3135R,Erlotinib,216.63091503373465,119.340244338804
BA3137R,Erlotinib,215.8613626323844,218.78132655283
BA3138R,Erlotinib,238.7989828360209,243.969364555007
BA3139R,Erlotinib,181.48386991058206,134.270744244017
BA3145R,Erlotinib,241.74845958349323,193.672222162907
BA3146R,Erlotinib,189.42707375670602,194.684956029742
BA3152R,Erlotinib,238.7681161051391,187.556869893569
BA3153R,Erlotinib,209.26649877596782,246.730740175283
BA3154R,Erlotinib,235.58197026637268,184.860100722141
BA3157R,Erlotinib,196.05160703890886,229.576930043617
BA3158R,Erlotinib,174.7387459995786,144.217090135396
BA3162R,Erlotinib,218.52395721023893,246.827514294768
BA3163R,Erlotinib,202.4681918247449,238.009346319107
BA3164R,Erlotinib,207.13639021890341,205.15402314675
BA3167R,Erlotinib,276.4250900501846,192.123209358248
BA3169R,Erlotinib,243.76244510488775,252.718936209368
BA3171R,Erlotinib,220.39307544622844,230.83820245504
BA3174R,Erlotinib,219.1497649119382,242.733966527437
BA3175R,Erlotinib,242.42410748992415,249.32347013239
BA3177R,Erlotinib,189.7979312738941,252.1109439165
BA3181R,Erlotinib,245.16353371327352,252.110396850243
BA3182R,Erlotinib,189.10379283497315,222.597567014416
BA3183R,Erlotinib,216.13967318548762,233.50109360076
BA3185R,Erlotinib,202.03489434899106,182.479235055904
BA3186R,Erlotinib,181.78461169874572,219.964126136917
BA3187R,Erlotinib,234.51911272528963,253.64280887294
BA3189R,Erlotinib,247.09886850182255,198.980951605565
BA3190R,Erlotinib,212.84814866039983,210.629868801621
BA3191R,Erlotinib,212.03334284472393,201.000302547347
BA3192R,Erlotinib,265.059620186009,213.486398759493
BA3195R,Erlotinib,229.00205653935583,217.210043382885
BA3199R,Erlotinib,194.58710497861819,235.266805110069
BA3200R,Erlotinib,255.49844833923873,187.168595666767
BA3203R,Erlotinib,215.12574861936167,247.970357604124
BA3206R,Erlotinib,204.93480629889672,213.513697968692
BA3207R,Erlotinib,226.46137511202087,223.169610331101
BA3208R,Erlotinib,207.23973929924466,177.574959294233
BA3210R,Erlotinib,266.7817554078607,199.640571966938
BA3211R,Erlotinib,210.43904932278872,131.550321555398
BA3212R,Erlotinib,272.7832205006623,217.651544983637
BA3213R,Erlotinib,174.36641703208483,227.893771107988
BA3214R,Erlotinib,217.66234411659283,245.174310663672
BA3216R,Erlotinib,206.2547948527341,161.469497834482
BA3217R,Erlotinib,212.3539584419806,178.989256245384
BA3219R,Erlotinib,218.95072878350985,190.558666779788
BA3222R,Erlotinib,283.9584312053644,238.651981845193
BA3225R,Erlotinib,187.59989818271754,226.365435629885
BA3226R,Erlotinib,241.8504208948978,227.956650357047
BA3227R,Erlotinib,241.55545929201838,180.061378701019
BA3228R,Erlotinib,254.03023354382015,223.724492617666
BA3229R,Erlotinib,189.52739912879036,227.789627800815
BA3232R,Erlotinib,236.36345739663267,237.809911703242
BA3235R,Erlotinib,248.3766343355438,209.086368362402
BA3240R,Erlotinib,177.76645723563416,128.816875081083
BA3242R,Erlotinib,216.3314591328656,221.009710133651
BA3249R,Erlotinib,245.8357398960977,224.001996679376
BA3250R,Erlotinib,203.30960986657465,275.568130584296
BA3251R,Erlotinib,216.54326879438818,195.091829278313
BA3258R,Erlotinib,222.08148186227663,231.32886350844
BA3260R,Erlotinib,207.24670460239415,237.796553159221
BA3261R,Erlotinib,286.2544502347228,224.888244437514
BA3264R,Erlotinib,165.241835899288,201.950245430311
BA3266R,Erlotinib,211.63601767234266,163.195723860858
BA3268R,Erlotinib,219.28884781232236,241.170401936028
BA3270R,Erlotinib,223.8605555411493,225.395377391064
BA3271R,Erlotinib,194.5146061605725,182.60288620735
BA3273R,Erlotinib,208.63534332763857,234.912076672204
BA3275R,Erlotinib,180.67735580958995,201.010199381189
BA3277R,Erlotinib,225.28458287821167,223.627477993997
BA3283R,Erlotinib,202.8211235398815,238.550391214949
BA3286R,Erlotinib,214.03804574001342,192.634254762667
BA3289R,Erlotinib,229.9271067041775,217.101031933282
BA3290R,Erlotinib,256.3867906225512,228.775398249154
BA3293R,Erlotinib,228.35039840311725,190.933642756611
BA3295R,Erlotinib,212.89940357291044,188.056970679114
BA3297R,Erlotinib,213.91441854446438,233.849991056918
BA3299R,Erlotinib,203.09404411222096,193.034747368043
BA3300R,Erlotinib,234.25537557913833,267.498273965875
BA3302R,Erlotinib,190.6159340974778,251.645003771261
BA3305R,Erlotinib,192.77568774491874,267.185416752247
BA3306R,Erlotinib,220.37966171923708,187.969537317492
BA3308R,Erlotinib,196.5507608156829,204.274126376141
BA3311R,Erlotinib,235.7817257617626,102.065363553352
BA3312R,Erlotinib,216.78808335273308,228.767386002528
BA3317R,Erlotinib,239.83807303531142,143.791802789752
BA3319R,Erlotinib,231.76931616098227,188.213495828563
BA3324R,Erlotinib,207.7832458154057,221.574228634364
BA3325R,Erlotinib,233.54785023578958,234.978598391339
BA3326R,Erlotinib,234.65367265183795,236.164060494735
BA3328R,Erlotinib,220.41903391105376,197.432085668006
BA3333R,Erlotinib,216.29395596680138,235.756236004838
BA3334R,Erlotinib,220.15607050475975,243.443171396419
BA3341R,Erlotinib,246.80688840153906,228.385415132681
BA3345R,Erlotinib,217.77990982252726,254.978233841784
BA3347R,Erlotinib,209.0530371807336,245.158024337078
BA3351R,Erlotinib,268.80907728759246,216.940064321997
BA3352R,Erlotinib,195.60124596115642,188.85569606689
BA3353R,Erlotinib,197.77750895177795,120.107217184946
BA3357R,Erlotinib,244.58218432923437,161.811117629803
BA3362R,Erlotinib,262.36229656952986,245.827640615613
BA3367R,Erlotinib,224.64259627935263,268.491979666096
BA3369R,Erlotinib,202.51743700051364,269.092430050461
BA3373R,Erlotinib,270.2631556713604,272.051048376664
BA3374R,Erlotinib,270.2532226444637,279.326704414315
BA3376R,Erlotinib,209.62713655001454,173.525049454773
BA3379R,Erlotinib,213.92413953191368,216.095584384735
BA3380R,Erlotinib,193.66760132610935,187.905672596876
BA3381R,Erlotinib,208.88388100237478,250.221472347982
