dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3394R	Crizotinib (PF-2341066)	214.9930568059344	221.757063267299
BA3397R	Crizotinib (PF-2341066)	219.45028284627134	161.144320113681
BA3399R	Crizotinib (PF-2341066)	212.79385869934995	247.928002524229
BA3400R	Crizotinib (PF-2341066)	207.61065235347118	264.125026941476
BA3403R	Crizotinib (PF-2341066)	206.91995624097592	245.235716332434
BA3406R	Crizotinib (PF-2341066)	193.91032186920842	111.468403211175
BA3411R	Crizotinib (PF-2341066)	210.83208124688102	215.832995223684
BA3412R	Crizotinib (PF-2341066)	216.52795400584907	256.554700408147
BA3416R	Crizotinib (PF-2341066)	200.69039557477544	286.327943276273
BA3417R	Crizotinib (PF-2341066)	219.32112015179356	171.04763471118
BA3421R	Crizotinib (PF-2341066)	199.6352174766881	184.954627506816
BA3422R	Crizotinib (PF-2341066)	222.17977065668956	199.173457557587
BA3423R	Crizotinib (PF-2341066)	184.43651014415593	169.477332347939
BA3431R	Crizotinib (PF-2341066)	178.22176791098013	188.344936376539
BA3433R	Crizotinib (PF-2341066)	204.08252975956643	249.861306845715
BA3434R	Crizotinib (PF-2341066)	192.46112415568257	236.937089162636
BA3438R	Crizotinib (PF-2341066)	198.96238541525128	190.980505282051
BA3445R	Crizotinib (PF-2341066)	190.09151688783288	85.31215167755
BA3446R	Crizotinib (PF-2341066)	195.37730944542173	205.828247351193
BA3449R	Crizotinib (PF-2341066)	220.467440698465	236.426662051101
BA3451R	Crizotinib (PF-2341066)	217.88661245116853	198.555768677818
BA3452R	Crizotinib (PF-2341066)	198.66545739446897	152.730286862641
BA3454R	Crizotinib (PF-2341066)	188.30457818465555	43.9885328312389
BA3230R	Crizotinib (PF-2341066)	199.5048144187719	163.642370954802
BA3243R	Crizotinib (PF-2341066)	190.00065615805573	170.842929262498
BA3285R	Crizotinib (PF-2341066)	209.410624743718	183.950800611082
BA3310R	Crizotinib (PF-2341066)	170.2581900823682	275.498310369555
BA3318R	Crizotinib (PF-2341066)	198.1851498859116	76.1518845641667
BA3375R	Crizotinib (PF-2341066)	197.2256946426942	185.079632417887
BA3418R	Crizotinib (PF-2341066)	221.71530002340577	163.341367573243
BA3395R	Crizotinib (PF-2341066)	188.92659952801233	201.434144262465
BA3407R	Crizotinib (PF-2341066)	199.14006480443507	226.965762194289
BA3109R	Crizotinib (PF-2341066)	208.94629195314144	254.485036451563
BA3245R	Crizotinib (PF-2341066)	238.76162124507536	257.964569749369
BA3078R	Dasatinib	157.9160476535963	134.338052515699
BA3079R	Dasatinib	176.61013613902927	99.7725468876438
BA3083R	Dasatinib	135.2496837238047	99.5889771649099
BA3084R	Dasatinib	156.9101682609672	181.403121523593
BA3087R	Dasatinib	186.68445340206438	226.262731689887
BA3089R	Dasatinib	200.0103543163294	211.204302621559
BA3094R	Dasatinib	195.11040863452112	238.920790251884
BA3098R	Dasatinib	156.31064114073283	78.6091269168968
BA3099R	Dasatinib	160.4896510466158	42.9402263000902
BA3110R	Dasatinib	179.6237355512593	100.772633195446
BA3114R	Dasatinib	164.3776216781031	135.304863624556
BA3117R	Dasatinib	189.8959619763295	237.383228531452
BA3118R	Dasatinib	170.7977995993743	154.85908242635
BA3119R	Dasatinib	185.67203051854062	207.098944793761
BA3126R	Dasatinib	166.93209444117426	63.3188073537771
BA3128R	Dasatinib	177.76109260559272	160.469394645296
BA3130R	Dasatinib	183.8411488868226	254.188162849143
BA3133R	Dasatinib	186.48619527027338	218.256827258089
BA3135R	Dasatinib	171.85614106448753	115.55572833516
BA3137R	Dasatinib	159.59739218635602	147.983780802607
BA3138R	Dasatinib	179.29715767294022	148.676455971931
BA3139R	Dasatinib	206.49843864482028	206.42106176779
BA3145R	Dasatinib	203.22398081461182	113.547370595812
BA3146R	Dasatinib	163.84978509434958	80.5719790701563
BA3152R	Dasatinib	149.66758509604688	129.500695497787
BA3153R	Dasatinib	171.1376457760457	92.2788945089284
BA3154R	Dasatinib	200.2401419709799	67.4501633867738
BA3157R	Dasatinib	189.34624459691878	222.374137249554
BA3158R	Dasatinib	148.64241146438883	48.9693733376064
BA3162R	Dasatinib	179.64932291854888	157.811717662532
BA3163R	Dasatinib	195.91274753365008	219.589375864287
BA3164R	Dasatinib	165.94486531690666	156.91998820172
BA3167R	Dasatinib	218.79526200540624	52.5784901047835
BA3169R	Dasatinib	164.85268645353352	107.187996779085
BA3171R	Dasatinib	185.55417042225852	239.449032982804
BA3174R	Dasatinib	163.31164446865296	98.0648740851075
BA3175R	Dasatinib	172.84277745861436	157.426718284374
BA3177R	Dasatinib	139.07806554658447	41.4700361863396
BA3181R	Dasatinib	213.9721300120744	188.186416579737
BA3182R	Dasatinib	146.99864124258562	75.729112561648
BA3183R	Dasatinib	168.53238111630571	237.953448536991
BA3185R	Dasatinib	154.78095386435905	81.6632181184956
BA3186R	Dasatinib	188.8605240436786	284.838633661754
BA3187R	Dasatinib	158.6718982833372	129.17242137585
BA3189R	Dasatinib	196.60297262421827	202.619722854501
BA3190R	Dasatinib	160.92381732732883	216.552930614228
BA3191R	Dasatinib	159.49185932736148	133.028992780566
BA3192R	Dasatinib	179.56658654332927	112.382457964647
BA3195R	Dasatinib	157.54186354944395	150.206445458864
BA3197R	Dasatinib	163.202882038445	259.299153979991
BA3199R	Dasatinib	188.07008847847564	181.975688665068
BA3200R	Dasatinib	168.89161097634508	143.75181566522
BA3203R	Dasatinib	177.94904987002707	216.419560399096
BA3206R	Dasatinib	199.46001129843694	209.863700856397
BA3207R	Dasatinib	182.15446107523678	90.9829578132376
BA3208R	Dasatinib	190.57714160027257	74.6883453673412
BA3210R	Dasatinib	183.30085315988512	129.80066214857
BA3211R	Dasatinib	152.86911097098007	88.8014940800267
BA3212R	Dasatinib	212.35930611370125	282.8431475024
BA3213R	Dasatinib	155.76623841960878	72.7394282157709
BA3214R	Dasatinib	188.50669596396108	246.515253165241
BA3216R	Dasatinib	175.44047247679953	141.363734529697
BA3217R	Dasatinib	173.04248547566345	67.3030828319591
BA3219R	Dasatinib	145.59797496592088	99.8348420093689
BA3222R	Dasatinib	183.65684168001877	264.693086265551
BA3225R	Dasatinib	167.3549414077978	49.5591227347257
BA3226R	Dasatinib	166.50177452071654	239.021111589271
BA3227R	Dasatinib	173.70348478627102	170.453000542815
BA3228R	Dasatinib	154.30698232103174	90.7683529146892
BA3229R	Dasatinib	178.47299314167978	152.357814045462
BA3232R	Dasatinib	184.03917455092034	221.50092474232
BA3235R	Dasatinib	149.6026398885547	100.154891100632
BA3240R	Dasatinib	186.33267443581624	64.3339893753454
BA3242R	Dasatinib	159.53047652461333	145.461594164107
BA3250R	Dasatinib	201.92134436366416	228.768059310345
BA3251R	Dasatinib	178.82750462280242	141.943650000635
BA3258R	Dasatinib	136.6392249343066	155.440844151312
BA3260R	Dasatinib	207.03132213024105	246.285415878079
BA3261R	Dasatinib	198.20360323697886	209.834361449316
BA3264R	Dasatinib	155.05755888399304	200.96069977165
BA3266R	Dasatinib	158.7137525088351	56.3079426322936
BA3268R	Dasatinib	199.84094030013046	236.626030037882
BA3270R	Dasatinib	165.52525250911515	129.883730645228
BA3271R	Dasatinib	141.22456517911775	101.314055290435
BA3273R	Dasatinib	193.90126762846438	249.229432035492
BA3275R	Dasatinib	157.18971685205062	107.458697646465
BA3277R	Dasatinib	177.159950399622	169.597315959606
BA3283R	Dasatinib	155.1317129913347	116.478951359592
BA3286R	Dasatinib	165.50763424716814	130.089492760065
BA3289R	Dasatinib	177.53811555214799	88.4214870845089
BA3290R	Dasatinib	176.04549981472934	190.998752065077
BA3293R	Dasatinib	196.2538380052309	213.937233874768
BA3295R	Dasatinib	170.91179747472341	212.579269334519
BA3297R	Dasatinib	165.69090985571071	129.696249101634
BA3299R	Dasatinib	150.13101564590764	75.4359116991092
BA3300R	Dasatinib	212.92328957370356	242.028838212878
BA3302R	Dasatinib	158.62282335599065	149.335692006209
BA3305R	Dasatinib	178.3068544655305	229.801438906023
BA3306R	Dasatinib	194.6956910000168	130.59697515922
BA3308R	Dasatinib	162.77504863476727	117.347068008725
BA3311R	Dasatinib	155.72402069854616	3.18538882871527
BA3312R	Dasatinib	195.984436495984	254.133376011561
BA3317R	Dasatinib	167.00201596383857	143.365463138142
BA3319R	Dasatinib	163.08418506594853	141.259358698061
BA3324R	Dasatinib	173.3961176720773	109.286094663514
BA3325R	Dasatinib	175.76531034771227	139.168641636353
BA3326R	Dasatinib	208.60686923775373	188.749844293326
BA3328R	Dasatinib	170.1940370684193	205.077192387644
BA3332R	Dasatinib	163.37099955928971	191.844070646576
BA3333R	Dasatinib	161.48745986936459	203.354465781205
BA3334R	Dasatinib	178.58190145084052	153.760611528769
BA3341R	Dasatinib	177.683355451541	214.442045438286
BA3345R	Dasatinib	167.85988177110931	110.404793586717
BA3347R	Dasatinib	154.63740910045402	97.5160459283336
BA3351R	Dasatinib	222.64904381938882	245.319047139581
BA3352R	Dasatinib	201.21723464608513	188.834883461504
BA3357R	Dasatinib	198.88590319930847	201.603913895619
BA3362R	Dasatinib	204.6441404954267	235.027996467568
BA3367R	Dasatinib	159.3270402796074	207.701094942376
BA3369R	Dasatinib	178.38219073600774	209.210073592941
BA3373R	Dasatinib	210.45873703805754	273.316395390006
BA3374R	Dasatinib	180.90609859393288	211.598832292726
BA3379R	Dasatinib	164.88368927502938	208.29907054667
BA3380R	Dasatinib	176.18238802197538	138.755159568872
BA3381R	Dasatinib	156.88246241103013	175.594547114612
BA3384R	Dasatinib	170.7538514339689	223.670883250792
BA3385R	Dasatinib	148.95700030210674	149.112485537196
BA3386R	Dasatinib	174.79009932272996	182.812987020383
BA3388R	Dasatinib	174.70701570227146	180.190122529187
BA3390R	Dasatinib	175.41361554550602	208.244423471652
BA3394R	Dasatinib	174.94482929028345	216.636003075437
BA3397R	Dasatinib	202.82354527700608	134.81406786861
BA3399R	Dasatinib	190.17622560740014	124.919854997151
BA3400R	Dasatinib	210.07387662839255	265.433848099379
BA3403R	Dasatinib	183.33599776937476	263.340607205543
BA3406R	Dasatinib	187.34152812259327	216.594275103492
BA3411R	Dasatinib	184.408358125441	200.188864057977
BA3412R	Dasatinib	206.377507423687	261.750316382913
BA3415R	Dasatinib	182.59886690043376	141.943193002466
BA3417R	Dasatinib	177.60285990540442	80.3697381731273
BA3421R	Dasatinib	172.74757664848755	90.0780333220999
BA3422R	Dasatinib	213.52880128346408	241.66586205377
BA3423R	Dasatinib	181.4171447478084	205.138607499507
BA3431R	Dasatinib	150.06837744938903	126.938416858921
BA3433R	Dasatinib	189.33047517229005	209.142132377192
BA3434R	Dasatinib	166.6441342150071	202.680676149263
BA3438R	Dasatinib	193.74710978538658	116.98791353099
BA3445R	Dasatinib	157.6188073676655	212.914912870805
BA3446R	Dasatinib	170.4085959929259	114.787396621948
BA3449R	Dasatinib	206.66481837640814	244.191632148941
BA3452R	Dasatinib	154.4221502069688	110.597666899234
BA3454R	Dasatinib	159.46937623672025	227.936833338751
BA3230R	Dasatinib	182.01211316180388	188.696829595821
BA3285R	Dasatinib	206.25085282525603	221.617882195594
BA3310R	Dasatinib	159.342888935798	101.281164086509
BA3318R	Dasatinib	181.6861485611096	39.3625381866788
BA3375R	Dasatinib	193.82635608171165	183.502338063977
BA3418R	Dasatinib	198.02930134219406	109.815477478151
BA3395R	Dasatinib	167.7215800858275	183.378778960712
BA3407R	Dasatinib	166.34638997278654	112.523097020303
BA3109R	Dasatinib	172.6613799746861	228.960148191168
BA3245R	Dasatinib	199.96986846731193	238.784518832834
BA3095R	Dasatinib	173.42763973449888	104.380127123918
BA3141R	Dasatinib	180.66004979859193	228.870000294261
BA3142R	Dasatinib	179.8881140459043	262.807150733031
BA3176R	Dasatinib	176.3235975814667	217.550441033307
BA3234R	Dasatinib	166.58649117664748	11.8670508275257
BA3237R	Dasatinib	171.40422576562395	179.184774222897
BA3255R	Dasatinib	148.8382074210877	200.848698156452
BA3296R	Dasatinib	180.634402164235	129.146142168538
BA3315R	Dasatinib	216.35536864633528	238.887936746349
BA3329R	Dasatinib	197.61502277554155	109.065393527331
BA3335R	Dasatinib	188.75782620947464	209.318652377944
BA3339R	Dasatinib	161.41403337211364	163.702222782177
BA3436R	Dasatinib	183.5757137503163	268.074269314652
BA3448R	Dasatinib	206.78254684930062	191.979600568585
BA3078R	Erlotinib	198.66428295415278	198.65838246901
BA3079R	Erlotinib	242.2772667178591	268.127777871022
BA3083R	Erlotinib	205.3184703307131	215.382142828747
BA3084R	Erlotinib	192.8881056464894	197.943186624531
BA3087R	Erlotinib	211.43055698248563	166.264055724554
BA3089R	Erlotinib	218.1830894866063	215.924603010569
BA3094R	Erlotinib	221.46549573527736	224.29173031347
BA3098R	Erlotinib	217.56939160990777	232.787245601596
BA3099R	Erlotinib	203.7856449598913	176.994734113918
BA3110R	Erlotinib	236.41109361175094	143.138186984171
BA3114R	Erlotinib	228.3164068701059	206.104513921497
BA3118R	Erlotinib	235.57114287617443	191.426427592312
BA3119R	Erlotinib	199.25624268132367	117.491453519324
BA3126R	Erlotinib	242.75149371253158	202.363355479463
BA3128R	Erlotinib	213.16699296232235	219.076746205708
BA3130R	Erlotinib	235.91725165073382	245.929644140891
BA3133R	Erlotinib	233.74647185590246	248.866030638606
BA3135R	Erlotinib	201.96987873820734	119.340244338804
BA3137R	Erlotinib	227.6864865037943	218.78132655283
BA3138R	Erlotinib	236.64379526450207	243.969364555007
BA3139R	Erlotinib	222.81411391491554	134.270744244017
BA3145R	Erlotinib	229.67616685142127	193.672222162907
BA3146R	Erlotinib	216.06216144924258	194.684956029742
BA3152R	Erlotinib	219.588412822574	187.556869893569
BA3153R	Erlotinib	233.4055264319537	246.730740175283
BA3154R	Erlotinib	232.42834531030095	184.860100722141
BA3157R	Erlotinib	220.00925059503604	229.576930043617
BA3158R	Erlotinib	203.6825203290902	144.217090135396
BA3162R	Erlotinib	243.58070213486715	246.827514294768
BA3163R	Erlotinib	247.03146763055955	238.009346319107
BA3164R	Erlotinib	206.47001963327233	205.15402314675
BA3167R	Erlotinib	250.43032634905504	192.123209358248
BA3169R	Erlotinib	230.0389687578111	252.718936209368
BA3171R	Erlotinib	234.76928144637293	230.83820245504
BA3174R	Erlotinib	242.47002975465654	242.733966527437
BA3175R	Erlotinib	237.75594170908394	249.32347013239
BA3177R	Erlotinib	204.67898734034821	252.1109439165
BA3181R	Erlotinib	264.5010142053651	252.110396850243
BA3182R	Erlotinib	212.25577250221684	222.597567014416
BA3183R	Erlotinib	209.14443430539444	233.50109360076
BA3185R	Erlotinib	214.3403951286123	182.479235055904
BA3186R	Erlotinib	236.03426268246943	219.964126136917
BA3187R	Erlotinib	214.60565265765158	253.64280887294
BA3189R	Erlotinib	208.30995512332123	198.980951605565
BA3190R	Erlotinib	238.55253989964692	210.629868801621
BA3191R	Erlotinib	229.09314033718442	201.000302547347
BA3192R	Erlotinib	217.26739478415917	213.486398759493
BA3195R	Erlotinib	217.53865038233218	217.210043382885
BA3199R	Erlotinib	225.91019993814217	235.266805110069
BA3200R	Erlotinib	195.77766553681093	187.168595666767
BA3203R	Erlotinib	238.87622174190733	247.970357604124
BA3206R	Erlotinib	221.8728145928545	213.513697968692
BA3207R	Erlotinib	251.33650846965006	223.169610331101
BA3208R	Erlotinib	225.89731960761932	177.574959294233
BA3210R	Erlotinib	228.4172936887827	199.640571966938
BA3211R	Erlotinib	216.7770526900872	131.550321555398
BA3212R	Erlotinib	240.3039146727926	217.651544983637
BA3213R	Erlotinib	220.35673686585216	227.893771107988
BA3214R	Erlotinib	225.38018210597494	245.174310663672
BA3216R	Erlotinib	225.50147557883315	161.469497834482
BA3217R	Erlotinib	205.99962005106948	178.989256245384
BA3219R	Erlotinib	230.24237513193083	190.558666779788
BA3222R	Erlotinib	226.38430512506554	238.651981845193
BA3225R	Erlotinib	233.21574756267523	226.365435629885
BA3226R	Erlotinib	209.8181399188857	227.956650357047
BA3227R	Erlotinib	193.4719994779693	180.061378701019
BA3228R	Erlotinib	218.6638924357842	223.724492617666
BA3229R	Erlotinib	231.63503267039962	227.789627800815
BA3232R	Erlotinib	216.98377830695495	237.809911703242
BA3235R	Erlotinib	223.9709430273461	209.086368362402
BA3240R	Erlotinib	214.10812919716003	128.816875081083
BA3242R	Erlotinib	215.47182143293026	221.009710133651
BA3249R	Erlotinib	208.27478105287176	224.001996679376
BA3250R	Erlotinib	240.4966262726481	275.568130584296
BA3251R	Erlotinib	220.48830300070384	195.091829278313
BA3258R	Erlotinib	208.07307806416003	231.32886350844
BA3260R	Erlotinib	251.79359270901256	237.796553159221
BA3261R	Erlotinib	242.81754785808621	224.888244437514
BA3264R	Erlotinib	189.4728700853704	201.950245430311
BA3266R	Erlotinib	212.79102965487812	163.195723860858
BA3268R	Erlotinib	234.7611719594239	241.170401936028
BA3270R	Erlotinib	225.89087360186872	225.395377391064
BA3271R	Erlotinib	203.48148422591348	182.60288620735
BA3273R	Erlotinib	237.25014194395487	234.912076672204
BA3275R	Erlotinib	191.98712940998098	201.010199381189
BA3277R	Erlotinib	226.84518880409553	223.627477993997
BA3283R	Erlotinib	229.48079815247502	238.550391214949
BA3286R	Erlotinib	223.39322803443434	192.634254762667
BA3289R	Erlotinib	226.44643603828868	217.101031933282
BA3290R	Erlotinib	233.88089788546222	228.775398249154
BA3293R	Erlotinib	209.9278125457128	190.933642756611
BA3295R	Erlotinib	224.51214081666325	188.056970679114
BA3297R	Erlotinib	211.88881694523747	233.849991056918
BA3299R	Erlotinib	217.89215606720978	193.034747368043
BA3300R	Erlotinib	244.92915354745554	267.498273965875
BA3302R	Erlotinib	213.59142590607598	251.645003771261
BA3305R	Erlotinib	239.1167182888689	267.185416752247
BA3306R	Erlotinib	207.29819462035334	187.969537317492
BA3308R	Erlotinib	204.40666339228025	204.274126376141
BA3311R	Erlotinib	246.4406499428837	102.065363553352
BA3312R	Erlotinib	220.04166859367245	228.767386002528
BA3317R	Erlotinib	208.6289295177665	143.791802789752
BA3319R	Erlotinib	224.21279078046507	188.213495828563
BA3324R	Erlotinib	231.7107552853068	221.574228634364
BA3325R	Erlotinib	233.4211621134549	234.978598391339
BA3326R	Erlotinib	251.40558463290833	236.164060494735
BA3328R	Erlotinib	199.17634110118473	197.432085668006
BA3333R	Erlotinib	197.65042371138713	235.756236004838
BA3334R	Erlotinib	238.02511109404628	243.443171396419
BA3341R	Erlotinib	232.5786447331427	228.385415132681
BA3345R	Erlotinib	237.44459653653837	254.978233841784
BA3347R	Erlotinib	225.3529478617619	245.158024337078
BA3351R	Erlotinib	235.1553306169523	216.940064321997
BA3352R	Erlotinib	222.54708912587216	188.85569606689
BA3353R	Erlotinib	207.39890856351573	120.107217184946
BA3357R	Erlotinib	219.73302599878082	161.811117629803
BA3362R	Erlotinib	242.4122015625824	245.827640615613
BA3367R	Erlotinib	220.7649909645492	268.491979666096
BA3369R	Erlotinib	231.46801199313558	269.092430050461
BA3373R	Erlotinib	231.577318966124	272.051048376664
BA3374R	Erlotinib	212.39263332577784	279.326704414315
BA3376R	Erlotinib	204.40556427625296	173.525049454773
BA3379R	Erlotinib	211.31711991775535	216.095584384735
BA3380R	Erlotinib	209.6891106160386	187.905672596876
BA3381R	Erlotinib	224.39464378673503	250.221472347982
