dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3397R	Crizotinib (PF-2341066)	198.03313404605402	161.144320113681
BA3399R	Crizotinib (PF-2341066)	204.90151496222705	247.928002524229
BA3400R	Crizotinib (PF-2341066)	197.52729527349064	264.125026941476
BA3403R	Crizotinib (PF-2341066)	191.94316169323355	245.235716332434
BA3406R	Crizotinib (PF-2341066)	169.23832327563298	111.468403211175
BA3411R	Crizotinib (PF-2341066)	212.76419349240544	215.832995223684
BA3412R	Crizotinib (PF-2341066)	201.08850906274296	256.554700408147
BA3416R	Crizotinib (PF-2341066)	208.81491319275693	286.327943276273
BA3417R	Crizotinib (PF-2341066)	197.4690311977214	171.04763471118
BA3421R	Crizotinib (PF-2341066)	185.36934283521012	184.954627506816
BA3422R	Crizotinib (PF-2341066)	199.22257313184446	199.173457557587
BA3423R	Crizotinib (PF-2341066)	196.23508574274751	169.477332347939
BA3431R	Crizotinib (PF-2341066)	181.69372944718313	188.344936376539
BA3433R	Crizotinib (PF-2341066)	191.95459238899255	249.861306845715
BA3434R	Crizotinib (PF-2341066)	201.36141993461337	236.937089162636
BA3438R	Crizotinib (PF-2341066)	204.1633952047162	190.980505282051
BA3445R	Crizotinib (PF-2341066)	195.0150502911752	85.31215167755
BA3446R	Crizotinib (PF-2341066)	179.27403105192542	205.828247351193
BA3449R	Crizotinib (PF-2341066)	209.82025291857084	236.426662051101
BA3451R	Crizotinib (PF-2341066)	201.94626138524532	198.555768677818
BA3452R	Crizotinib (PF-2341066)	189.6866680360447	152.730286862641
BA3454R	Crizotinib (PF-2341066)	180.5423012746778	43.9885328312389
BA3230R	Crizotinib (PF-2341066)	208.1018612312575	163.642370954802
BA3243R	Crizotinib (PF-2341066)	196.85472140380566	170.842929262498
BA3285R	Crizotinib (PF-2341066)	221.44306012783943	183.950800611082
BA3310R	Crizotinib (PF-2341066)	178.45367564733985	275.498310369555
BA3318R	Crizotinib (PF-2341066)	201.3293972508929	76.1518845641667
BA3375R	Crizotinib (PF-2341066)	174.69922897821104	185.079632417887
BA3418R	Crizotinib (PF-2341066)	206.50688408307948	163.341367573243
BA3395R	Crizotinib (PF-2341066)	212.66612978569776	201.434144262465
BA3407R	Crizotinib (PF-2341066)	203.41985603509235	226.965762194289
BA3109R	Crizotinib (PF-2341066)	193.32232788241157	254.485036451563
BA3245R	Crizotinib (PF-2341066)	202.77642770728733	257.964569749369
BA3078R	Dasatinib	154.45130800469659	134.338052515699
BA3079R	Dasatinib	141.21281453844784	99.7725468876438
BA3083R	Dasatinib	137.0635566285187	99.5889771649099
BA3084R	Dasatinib	166.37481374717842	181.403121523593
BA3087R	Dasatinib	190.94879014294762	226.262731689887
BA3089R	Dasatinib	187.09366218330229	211.204302621559
BA3094R	Dasatinib	169.52284145352266	238.920790251884
BA3098R	Dasatinib	139.87584207797568	78.6091269168968
BA3099R	Dasatinib	150.66203779185054	42.9402263000902
BA3110R	Dasatinib	160.73369640791287	100.772633195446
BA3114R	Dasatinib	157.66935927720567	135.304863624556
BA3117R	Dasatinib	194.78403013078255	237.383228531452
BA3118R	Dasatinib	136.29863479175376	154.85908242635
BA3119R	Dasatinib	190.52055021409504	207.098944793761
BA3126R	Dasatinib	150.26326443780238	63.3188073537771
BA3128R	Dasatinib	165.3551010067944	160.469394645296
BA3130R	Dasatinib	171.7170299185364	254.188162849143
BA3133R	Dasatinib	202.82661578816652	218.256827258089
BA3135R	Dasatinib	171.91771305090222	115.55572833516
BA3137R	Dasatinib	134.4655028308698	147.983780802607
BA3138R	Dasatinib	181.8962632335798	148.676455971931
BA3139R	Dasatinib	220.47623153732874	206.42106176779
BA3145R	Dasatinib	197.35720905909437	113.547370595812
BA3146R	Dasatinib	122.69076116567044	80.5719790701563
BA3152R	Dasatinib	165.4155714552838	129.500695497787
BA3153R	Dasatinib	163.65775473934798	92.2788945089284
BA3154R	Dasatinib	189.61489571428453	67.4501633867738
BA3157R	Dasatinib	180.19802607872478	222.374137249554
BA3158R	Dasatinib	166.8730519294449	48.9693733376064
BA3162R	Dasatinib	147.5979893684139	157.811717662532
BA3163R	Dasatinib	171.2169772696695	219.589375864287
BA3164R	Dasatinib	179.9269998586129	156.91998820172
BA3167R	Dasatinib	151.05795331137497	52.5784901047835
BA3169R	Dasatinib	165.11209969245	107.187996779085
BA3171R	Dasatinib	187.97866367042394	239.449032982804
BA3174R	Dasatinib	150.05155052767697	98.0648740851075
BA3175R	Dasatinib	149.55904003589592	157.426718284374
BA3177R	Dasatinib	139.119189437093	41.4700361863396
BA3181R	Dasatinib	176.26711271926612	188.186416579737
BA3182R	Dasatinib	134.56624121591355	75.729112561648
BA3183R	Dasatinib	172.77813186183084	237.953448536991
BA3185R	Dasatinib	137.81929578094687	81.6632181184956
BA3186R	Dasatinib	210.1831837643649	284.838633661754
BA3187R	Dasatinib	165.83240370658663	129.17242137585
BA3189R	Dasatinib	184.4748813300773	202.619722854501
BA3190R	Dasatinib	193.5848190831618	216.552930614228
BA3191R	Dasatinib	141.78309373681273	133.028992780566
BA3192R	Dasatinib	194.610012535615	112.382457964647
BA3195R	Dasatinib	160.13436076432643	150.206445458864
BA3197R	Dasatinib	178.01908016378093	259.299153979991
BA3199R	Dasatinib	167.8285686594653	181.975688665068
BA3200R	Dasatinib	191.65850278602605	143.75181566522
BA3203R	Dasatinib	176.49015981742278	216.419560399096
BA3206R	Dasatinib	185.75500136356675	209.863700856397
BA3207R	Dasatinib	167.20588755992654	90.9829578132376
BA3208R	Dasatinib	176.7176035090599	74.6883453673412
BA3210R	Dasatinib	179.57550432114056	129.80066214857
BA3211R	Dasatinib	146.27062917403958	88.8014940800267
BA3212R	Dasatinib	207.87701246040012	282.8431475024
BA3213R	Dasatinib	130.4535424279647	72.7394282157709
BA3214R	Dasatinib	173.19771043752058	246.515253165241
BA3216R	Dasatinib	161.243857596326	141.363734529697
BA3217R	Dasatinib	171.84505045663633	67.3030828319591
BA3219R	Dasatinib	151.6118689680328	99.8348420093689
BA3222R	Dasatinib	200.65322404843047	264.693086265551
BA3225R	Dasatinib	159.2657964038197	49.5591227347257
BA3226R	Dasatinib	177.99212974859103	239.021111589271
BA3227R	Dasatinib	179.4108523727408	170.453000542815
BA3228R	Dasatinib	146.50727703869666	90.7683529146892
BA3229R	Dasatinib	175.6475217786463	152.357814045462
BA3232R	Dasatinib	158.60483132501614	221.50092474232
BA3235R	Dasatinib	143.1360382136144	100.154891100632
BA3240R	Dasatinib	188.57650050027837	64.3339893753454
BA3242R	Dasatinib	169.58991763723782	145.461594164107
BA3250R	Dasatinib	144.14186364087604	228.768059310345
BA3251R	Dasatinib	136.5651990248776	141.943650000635
BA3258R	Dasatinib	139.1725746911075	155.440844151312
BA3260R	Dasatinib	180.70792940359846	246.285415878079
BA3261R	Dasatinib	196.76138428997658	209.834361449316
BA3264R	Dasatinib	156.75771055512578	200.96069977165
BA3266R	Dasatinib	152.04675055090897	56.3079426322936
BA3268R	Dasatinib	183.37135853645418	236.626030037882
BA3270R	Dasatinib	145.22988438203217	129.883730645228
BA3271R	Dasatinib	140.19077629952463	101.314055290435
BA3273R	Dasatinib	196.89491248976086	249.229432035492
BA3275R	Dasatinib	171.96257148654195	107.458697646465
BA3277R	Dasatinib	162.9043269850552	169.597315959606
BA3283R	Dasatinib	128.23208162870995	116.478951359592
BA3286R	Dasatinib	138.72220047232992	130.089492760065
BA3289R	Dasatinib	134.8857249676386	88.4214870845089
BA3290R	Dasatinib	193.1347180427301	190.998752065077
BA3293R	Dasatinib	197.6925952576936	213.937233874768
BA3295R	Dasatinib	149.18576851284428	212.579269334519
BA3297R	Dasatinib	154.05651291672106	129.696249101634
BA3299R	Dasatinib	145.85323105934876	75.4359116991092
BA3300R	Dasatinib	199.70419552237655	242.028838212878
BA3302R	Dasatinib	182.38905459203662	149.335692006209
BA3305R	Dasatinib	178.46886169252852	229.801438906023
BA3306R	Dasatinib	197.2989466774063	130.59697515922
BA3308R	Dasatinib	174.50859952647778	117.347068008725
BA3311R	Dasatinib	160.46592234672536	3.18538882871527
BA3312R	Dasatinib	184.31808438586603	254.133376011561
BA3317R	Dasatinib	195.74243189629945	143.365463138142
BA3319R	Dasatinib	157.25105089996077	141.259358698061
BA3324R	Dasatinib	161.76577886607635	109.286094663514
BA3325R	Dasatinib	153.52771913378473	139.168641636353
BA3326R	Dasatinib	154.92370826722464	188.749844293326
BA3328R	Dasatinib	171.9025572874427	205.077192387644
BA3332R	Dasatinib	177.10216109195306	191.844070646576
BA3333R	Dasatinib	170.82426536466488	203.354465781205
BA3334R	Dasatinib	164.85033483275828	153.760611528769
BA3341R	Dasatinib	196.19393620359335	214.442045438286
BA3345R	Dasatinib	137.48332309697915	110.404793586717
BA3347R	Dasatinib	161.40104906499624	97.5160459283336
BA3351R	Dasatinib	199.37994945750788	245.319047139581
BA3352R	Dasatinib	193.0778659706933	188.834883461504
BA3357R	Dasatinib	194.0524109600162	201.603913895619
BA3362R	Dasatinib	194.25597836906684	235.027996467568
BA3367R	Dasatinib	174.12280337205678	207.701094942376
BA3369R	Dasatinib	133.5701734529952	209.210073592941
BA3373R	Dasatinib	209.19565384956206	273.316395390006
BA3374R	Dasatinib	180.84725140661425	211.598832292726
BA3379R	Dasatinib	168.74836909557195	208.29907054667
BA3380R	Dasatinib	160.76579608363954	138.755159568872
BA3381R	Dasatinib	153.8446257466741	175.594547114612
BA3384R	Dasatinib	149.56777960258233	223.670883250792
BA3385R	Dasatinib	140.61394137811615	149.112485537196
BA3386R	Dasatinib	158.694168143898	182.812987020383
BA3388R	Dasatinib	179.01557379193366	180.190122529187
BA3390R	Dasatinib	148.54973380976557	208.244423471652
BA3394R	Dasatinib	168.71986602409808	216.636003075437
BA3397R	Dasatinib	178.6595072753883	134.81406786861
BA3399R	Dasatinib	166.67253797539743	124.919854997151
BA3400R	Dasatinib	186.57358198268716	265.433848099379
BA3403R	Dasatinib	167.8017386284244	263.340607205543
BA3406R	Dasatinib	137.84558876761017	216.594275103492
BA3411R	Dasatinib	198.0102992324957	200.188864057977
BA3412R	Dasatinib	187.57295482228992	261.750316382913
BA3415R	Dasatinib	201.51545554459062	141.943193002466
BA3417R	Dasatinib	154.18692127660483	80.3697381731273
BA3421R	Dasatinib	136.63953048435155	90.0780333220999
BA3422R	Dasatinib	193.53406087309966	241.66586205377
BA3423R	Dasatinib	192.02767424884493	205.138607499507
BA3431R	Dasatinib	133.80698453276003	126.938416858921
BA3433R	Dasatinib	186.29393810233427	209.142132377192
BA3434R	Dasatinib	172.87515241265652	202.680676149263
BA3438R	Dasatinib	190.77496655790674	116.98791353099
BA3445R	Dasatinib	188.31039097615047	212.914912870805
BA3446R	Dasatinib	142.15384810657994	114.787396621948
BA3449R	Dasatinib	191.18980864335535	244.191632148941
BA3452R	Dasatinib	155.4195439725265	110.597666899234
BA3454R	Dasatinib	159.60041665876653	227.936833338751
BA3230R	Dasatinib	196.44053004618328	188.696829595821
BA3285R	Dasatinib	219.06378877934154	221.617882195594
BA3310R	Dasatinib	172.76205099111053	101.281164086509
BA3318R	Dasatinib	190.75443810342227	39.3625381866788
BA3375R	Dasatinib	162.66110385993952	183.502338063977
BA3418R	Dasatinib	181.45240403518648	109.815477478151
BA3395R	Dasatinib	194.08259765663004	183.378778960712
BA3407R	Dasatinib	163.25130605067233	112.523097020303
BA3109R	Dasatinib	142.85097853116577	228.960148191168
BA3245R	Dasatinib	186.00913285555458	238.784518832834
BA3095R	Dasatinib	183.12306920632767	104.380127123918
BA3141R	Dasatinib	183.69160452828675	228.870000294261
BA3142R	Dasatinib	190.26915247277603	262.807150733031
BA3176R	Dasatinib	183.40693212889497	217.550441033307
BA3234R	Dasatinib	154.25068316274533	11.8670508275257
BA3237R	Dasatinib	164.39281114034787	179.184774222897
BA3255R	Dasatinib	137.9592888301499	200.848698156452
BA3296R	Dasatinib	168.73582717751896	129.146142168538
BA3315R	Dasatinib	190.81091260821933	238.887936746349
BA3329R	Dasatinib	176.46691482013233	109.065393527331
BA3335R	Dasatinib	182.65511000151733	209.318652377944
BA3339R	Dasatinib	167.01225360342593	163.702222782177
BA3436R	Dasatinib	189.29629141131252	268.074269314652
BA3448R	Dasatinib	175.28769925318062	191.979600568585
BA3078R	Erlotinib	205.55593557485975	198.65838246901
BA3079R	Erlotinib	224.7044579238413	268.127777871022
BA3083R	Erlotinib	212.12503644389022	215.382142828747
BA3084R	Erlotinib	195.5663121931028	197.943186624531
BA3087R	Erlotinib	212.45071219543837	166.264055724554
BA3089R	Erlotinib	207.46037899639413	215.924603010569
BA3094R	Erlotinib	201.70290084762271	224.29173031347
BA3098R	Erlotinib	216.4273101644415	232.787245601596
BA3099R	Erlotinib	199.75980102667688	176.994734113918
BA3110R	Erlotinib	219.94796536308857	143.138186984171
BA3114R	Erlotinib	221.8477212421864	206.104513921497
BA3118R	Erlotinib	219.4988882314666	191.426427592312
BA3119R	Erlotinib	214.4211728631445	117.491453519324
BA3126R	Erlotinib	222.91245761179474	202.363355479463
BA3128R	Erlotinib	208.269512793189	219.076746205708
BA3130R	Erlotinib	230.39316567202036	245.929644140891
BA3133R	Erlotinib	234.08906728783185	248.866030638606
BA3135R	Erlotinib	205.47863256620303	119.340244338804
BA3137R	Erlotinib	223.7010083901672	218.78132655283
BA3138R	Erlotinib	239.8177257772872	243.969364555007
BA3139R	Erlotinib	238.16845452823767	134.270744244017
BA3145R	Erlotinib	220.57630125672867	193.672222162907
BA3146R	Erlotinib	196.9753687892121	194.684956029742
BA3152R	Erlotinib	225.95591678418342	187.556869893569
BA3153R	Erlotinib	217.1692471001619	246.730740175283
BA3154R	Erlotinib	224.31316072923423	184.860100722141
BA3157R	Erlotinib	212.19994825618497	229.576930043617
BA3158R	Erlotinib	210.91103499224332	144.217090135396
BA3162R	Erlotinib	225.43089809238066	246.827514294768
BA3163R	Erlotinib	241.6379481156956	238.009346319107
BA3164R	Erlotinib	210.10531060182794	205.15402314675
BA3167R	Erlotinib	208.81945794873252	192.123209358248
BA3169R	Erlotinib	231.86552131304475	252.718936209368
BA3171R	Erlotinib	231.79560068217347	230.83820245504
BA3174R	Erlotinib	229.53544371185	242.733966527437
BA3175R	Erlotinib	223.37968044330535	249.32347013239
BA3177R	Erlotinib	207.08298327279635	252.1109439165
BA3181R	Erlotinib	239.5644864990178	252.110396850243
BA3182R	Erlotinib	216.35390263264154	222.597567014416
BA3183R	Erlotinib	216.6659209826031	233.50109360076
BA3185R	Erlotinib	202.7772941539546	182.479235055904
BA3186R	Erlotinib	228.6230181490861	219.964126136917
BA3187R	Erlotinib	229.2466411255531	253.64280887294
BA3189R	Erlotinib	214.67988839834734	198.980951605565
BA3190R	Erlotinib	235.97682154500893	210.629868801621
BA3191R	Erlotinib	222.89497606906724	201.000302547347
BA3192R	Erlotinib	224.66966695597372	213.486398759493
BA3195R	Erlotinib	218.56673645179768	217.210043382885
BA3199R	Erlotinib	216.65360074897947	235.266805110069
BA3200R	Erlotinib	207.48898998116005	187.168595666767
BA3203R	Erlotinib	232.4194234713573	247.970357604124
BA3206R	Erlotinib	216.3303153702247	213.513697968692
BA3207R	Erlotinib	233.3904870409382	223.169610331101
BA3208R	Erlotinib	216.7356460953708	177.574959294233
BA3210R	Erlotinib	228.12583690243096	199.640571966938
BA3211R	Erlotinib	206.87173997356837	131.550321555398
BA3212R	Erlotinib	223.6497128201505	217.651544983637
BA3213R	Erlotinib	224.9185509279505	227.893771107988
BA3214R	Erlotinib	224.51813143138577	245.174310663672
BA3216R	Erlotinib	213.17897430945007	161.469497834482
BA3217R	Erlotinib	210.0212216994478	178.989256245384
BA3219R	Erlotinib	216.4794152586348	190.558666779788
BA3222R	Erlotinib	218.71566472255012	238.651981845193
BA3225R	Erlotinib	223.70854757910445	226.365435629885
BA3226R	Erlotinib	217.14404221734378	227.956650357047
BA3227R	Erlotinib	198.5067429903199	180.061378701019
BA3228R	Erlotinib	220.25864691249853	223.724492617666
BA3229R	Erlotinib	235.68491208691046	227.789627800815
BA3232R	Erlotinib	212.59126113854552	237.809911703242
BA3235R	Erlotinib	225.65408480129793	209.086368362402
BA3240R	Erlotinib	216.0256900913214	128.816875081083
BA3242R	Erlotinib	223.37946435528337	221.009710133651
BA3249R	Erlotinib	215.2659864317295	224.001996679376
BA3250R	Erlotinib	215.7065883813756	275.568130584296
BA3251R	Erlotinib	211.80963248635715	195.091829278313
BA3258R	Erlotinib	229.09113014943918	231.32886350844
BA3260R	Erlotinib	240.0737155031241	237.796553159221
BA3261R	Erlotinib	226.86099887834698	224.888244437514
BA3264R	Erlotinib	203.73644565590584	201.950245430311
BA3266R	Erlotinib	216.2112652065935	163.195723860858
BA3268R	Erlotinib	214.67537661177857	241.170401936028
BA3270R	Erlotinib	224.38119092054413	225.395377391064
BA3271R	Erlotinib	213.8299216261457	182.60288620735
BA3273R	Erlotinib	225.58216117278909	234.912076672204
BA3275R	Erlotinib	203.19743578629203	201.010199381189
BA3277R	Erlotinib	219.05851427871204	223.627477993997
BA3283R	Erlotinib	226.17928837960176	238.550391214949
BA3286R	Erlotinib	212.92232605473095	192.634254762667
BA3289R	Erlotinib	222.93189354287418	217.101031933282
BA3290R	Erlotinib	231.64459915898126	228.775398249154
BA3293R	Erlotinib	213.76234478201783	190.933642756611
BA3295R	Erlotinib	220.79941715632097	188.056970679114
BA3297R	Erlotinib	218.92433818773085	233.849991056918
BA3299R	Erlotinib	220.61520109958602	193.034747368043
BA3300R	Erlotinib	224.55698438389248	267.498273965875
BA3302R	Erlotinib	218.49645269831922	251.645003771261
BA3305R	Erlotinib	226.27131569585234	267.185416752247
BA3306R	Erlotinib	215.9888153658	187.969537317492
BA3308R	Erlotinib	206.86160141120675	204.274126376141
BA3311R	Erlotinib	228.07896784220193	102.065363553352
BA3312R	Erlotinib	223.98437215661238	228.767386002528
BA3317R	Erlotinib	220.53065767712638	143.791802789752
BA3319R	Erlotinib	234.24861802418357	188.213495828563
BA3324R	Erlotinib	226.37812581874633	221.574228634364
BA3325R	Erlotinib	220.09776456898427	234.978598391339
BA3326R	Erlotinib	222.90218324455526	236.164060494735
BA3328R	Erlotinib	215.82433107478147	197.432085668006
BA3333R	Erlotinib	211.11820800388213	235.756236004838
BA3334R	Erlotinib	231.6708349358058	243.443171396419
BA3341R	Erlotinib	226.21344517799187	228.385415132681
BA3345R	Erlotinib	221.91670749151862	254.978233841784
BA3347R	Erlotinib	232.40968585618216	245.158024337078
BA3351R	Erlotinib	223.97869206117647	216.940064321997
BA3352R	Erlotinib	216.7151604367255	188.85569606689
BA3353R	Erlotinib	212.21401977195342	120.107217184946
BA3357R	Erlotinib	219.09229024156107	161.811117629803
BA3362R	Erlotinib	228.51113583646244	245.827640615613
BA3367R	Erlotinib	232.43213071537912	268.491979666096
BA3369R	Erlotinib	207.03153171117853	269.092430050461
BA3373R	Erlotinib	234.61600702200175	272.051048376664
BA3374R	Erlotinib	219.63035277702218	279.326704414315
BA3376R	Erlotinib	207.11710233788955	173.525049454773
BA3379R	Erlotinib	213.52899115265302	216.095584384735
BA3380R	Erlotinib	207.8413704983247	187.905672596876
BA3381R	Erlotinib	224.85874020820205	250.221472347982
