dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3137R,Dasatinib,155.064,147.983780802607
BA3138R,Dasatinib,187.19263,148.676455971931
BA3139R,Dasatinib,204.09021,206.42106176779
BA3145R,Dasatinib,194.28494,113.547370595812
BA3146R,Dasatinib,148.28598,80.5719790701563
BA3152R,Dasatinib,167.61385,129.500695497787
BA3153R,Dasatinib,188.22856,92.2788945089284
BA3154R,Dasatinib,178.17702,67.4501633867738
BA3157R,Dasatinib,172.83133,222.374137249554
BA3158R,Dasatinib,179.54306,48.9693733376064
BA3162R,Dasatinib,168.60313,157.811717662532
BA3163R,Dasatinib,178.80743,219.589375864287
BA3164R,Dasatinib,180.83331,156.91998820172
BA3167R,Dasatinib,168.75516,52.5784901047835
BA3169R,Dasatinib,174.21533,107.187996779085
BA3171R,Dasatinib,187.75597,239.449032982804
BA3174R,Dasatinib,164.88074,98.0648740851075
BA3175R,Dasatinib,162.57365,157.426718284374
BA3177R,Dasatinib,161.89235,41.4700361863396
BA3181R,Dasatinib,171.74226,188.186416579737
BA3182R,Dasatinib,155.91779,75.729112561648
BA3183R,Dasatinib,187.4721,237.953448536991
BA3185R,Dasatinib,164.68156,81.6632181184956
BA3186R,Dasatinib,208.1903,284.838633661754
BA3187R,Dasatinib,176.22313,129.17242137585
BA3189R,Dasatinib,188.95145,202.619722854501
BA3190R,Dasatinib,190.1383,216.552930614228
BA3191R,Dasatinib,164.58315,133.028992780566
BA3192R,Dasatinib,185.71701,112.382457964647
BA3195R,Dasatinib,169.78851,150.206445458864
BA3197R,Dasatinib,174.61803,259.299153979991
BA3199R,Dasatinib,176.44139,181.975688665068
BA3200R,Dasatinib,186.74748,143.75181566522
BA3203R,Dasatinib,185.85742,216.419560399096
BA3206R,Dasatinib,181.14426,209.863700856397
BA3207R,Dasatinib,186.19934,90.9829578132376
BA3208R,Dasatinib,179.6356,74.6883453673412
BA3210R,Dasatinib,184.18776,129.80066214857
BA3211R,Dasatinib,159.37929,88.8014940800267
BA3212R,Dasatinib,189.88521,282.8431475024
BA3213R,Dasatinib,157.07596,72.7394282157709
BA3214R,Dasatinib,189.55453,246.515253165241
BA3216R,Dasatinib,172.27118,141.363734529697
BA3217R,Dasatinib,164.80112,67.3030828319591
BA3219R,Dasatinib,161.3681,99.8348420093689
BA3222R,Dasatinib,178.61014,264.693086265551
BA3225R,Dasatinib,168.50412,49.5591227347257
BA3226R,Dasatinib,185.08221,239.021111589271
BA3227R,Dasatinib,180.91977,170.453000542815
BA3228R,Dasatinib,169.56273,90.7683529146892
BA3229R,Dasatinib,178.63412,152.357814045462
BA3232R,Dasatinib,177.76122,221.50092474232
BA3235R,Dasatinib,162.80687,100.154891100632
BA3240R,Dasatinib,191.9951,64.3339893753454
BA3242R,Dasatinib,176.34732,145.461594164107
BA3250R,Dasatinib,149.31732,228.768059310345
BA3251R,Dasatinib,164.28638,141.943650000635
BA3258R,Dasatinib,158.98589,155.440844151312
BA3260R,Dasatinib,195.76936,246.285415878079
BA3261R,Dasatinib,199.14622,209.834361449316
BA3264R,Dasatinib,160.80217,200.96069977165
BA3266R,Dasatinib,163.7306,56.3079426322936
BA3268R,Dasatinib,194.10535,236.626030037882
BA3270R,Dasatinib,171.17578,129.883730645228
BA3271R,Dasatinib,150.40585,101.314055290435
BA3273R,Dasatinib,187.25977,249.229432035492
BA3275R,Dasatinib,174.83647,107.458697646465
BA3277R,Dasatinib,178.48541,169.597315959606
BA3283R,Dasatinib,154.43082,116.478951359592
BA3286R,Dasatinib,156.34215,130.089492760065
BA3289R,Dasatinib,165.70357,88.4214870845089
BA3290R,Dasatinib,202.11696,190.998752065077
BA3293R,Dasatinib,181.97823,213.937233874768
BA3295R,Dasatinib,166.36421,212.579269334519
BA3297R,Dasatinib,175.68109,129.696249101634
BA3299R,Dasatinib,166.01022,75.4359116991092
BA3300R,Dasatinib,199.06679,242.028838212878
BA3302R,Dasatinib,184.92436,149.335692006209
BA3305R,Dasatinib,180.95857,229.801438906023
BA3306R,Dasatinib,193.53568,130.59697515922
BA3308R,Dasatinib,168.36282,117.347068008725
BA3311R,Dasatinib,171.29265,3.18538882871527
BA3312R,Dasatinib,185.03613,254.133376011561
BA3317R,Dasatinib,200.2265,143.365463138142
BA3319R,Dasatinib,181.6897,141.259358698061
BA3324R,Dasatinib,182.7159,109.286094663514
BA3325R,Dasatinib,177.92427,139.168641636353
BA3326R,Dasatinib,171.12576,188.749844293326
BA3328R,Dasatinib,181.47177,205.077192387644
BA3332R,Dasatinib,184.64006,191.844070646576
BA3333R,Dasatinib,181.9522,203.354465781205
BA3334R,Dasatinib,176.83322,153.760611528769
BA3341R,Dasatinib,192.64389,214.442045438286
BA3345R,Dasatinib,163.05911,110.404793586717
BA3347R,Dasatinib,183.34792,97.5160459283336
BA3351R,Dasatinib,198.09276,245.319047139581
BA3352R,Dasatinib,191.68182,188.834883461504
BA3357R,Dasatinib,191.51186,201.603913895619
BA3362R,Dasatinib,185.40701,235.027996467568
BA3367R,Dasatinib,182.50401,207.701094942376
BA3369R,Dasatinib,157.82648,209.210073592941
BA3373R,Dasatinib,200.78174,273.316395390006
BA3374R,Dasatinib,176.28389,211.598832292726
BA3379R,Dasatinib,179.18611,208.29907054667
BA3380R,Dasatinib,171.23761,138.755159568872
BA3381R,Dasatinib,175.90968,175.594547114612
BA3384R,Dasatinib,168.90562,223.670883250792
BA3385R,Dasatinib,159.32472,149.112485537196
BA3386R,Dasatinib,165.75584,182.812987020383
BA3388R,Dasatinib,188.73338,180.190122529187
BA3390R,Dasatinib,164.34035,208.244423471652
BA3394R,Dasatinib,173.50008,216.636003075437
BA3397R,Dasatinib,184.48346,134.81406786861
BA3399R,Dasatinib,187.239,124.919854997151
BA3400R,Dasatinib,193.41441,265.433848099379
BA3403R,Dasatinib,177.64803,263.340607205543
BA3406R,Dasatinib,157.64497,216.594275103492
BA3411R,Dasatinib,206.24298,200.188864057977
BA3412R,Dasatinib,180.649,261.750316382913
BA3415R,Dasatinib,193.74521,141.943193002466
BA3417R,Dasatinib,165.46686,80.3697381731273
BA3421R,Dasatinib,169.73282,90.0780333220999
BA3422R,Dasatinib,192.04065,241.66586205377
BA3423R,Dasatinib,200.62857,205.138607499507
BA3431R,Dasatinib,161.56224,126.938416858921
BA3433R,Dasatinib,200.42949,209.142132377192
BA3434R,Dasatinib,175.81143,202.680676149263
BA3438R,Dasatinib,192.07767,116.98791353099
BA3445R,Dasatinib,191.001,212.914912870805
BA3446R,Dasatinib,149.01411,114.787396621948
BA3449R,Dasatinib,196.34622,244.191632148941
BA3452R,Dasatinib,165.62436,110.597666899234
BA3454R,Dasatinib,173.22736,227.936833338751
BA3230R,Dasatinib,204.02728,188.696829595821
BA3285R,Dasatinib,201.73782,221.617882195594
BA3310R,Dasatinib,177.32307,101.281164086509
BA3318R,Dasatinib,197.97745,39.3625381866788
BA3375R,Dasatinib,170.00699,183.502338063977
BA3418R,Dasatinib,182.96443,109.815477478151
BA3395R,Dasatinib,202.18266,183.378778960712
BA3407R,Dasatinib,184.47064,112.523097020303
BA3109R,Dasatinib,167.13579,228.960148191168
BA3245R,Dasatinib,191.75868,238.784518832834
BA3095R,Dasatinib,184.72678,104.380127123918
BA3141R,Dasatinib,187.03098,228.870000294261
BA3142R,Dasatinib,193.87587,262.807150733031
BA3176R,Dasatinib,189.98587,217.550441033307
BA3234R,Dasatinib,159.34727,11.8670508275257
BA3237R,Dasatinib,184.13849,179.184774222897
BA3255R,Dasatinib,162.55658,200.848698156452
BA3296R,Dasatinib,186.42926,129.146142168538
BA3315R,Dasatinib,187.9823,238.887936746349
BA3329R,Dasatinib,193.98155,109.065393527331
BA3335R,Dasatinib,184.9784,209.318652377944
BA3339R,Dasatinib,183.49393,163.702222782177
BA3436R,Dasatinib,188.02278,268.074269314652
BA3448R,Dasatinib,178.65343,191.979600568585
BA3078R,Erlotinib,210.06752,198.65838246901
BA3079R,Erlotinib,213.4648,268.127777871022
BA3083R,Erlotinib,204.13048,215.382142828747
BA3084R,Erlotinib,188.65521,197.943186624531
BA3087R,Erlotinib,201.41818,166.264055724554
BA3089R,Erlotinib,202.93083,215.924603010569
BA3094R,Erlotinib,193.0123,224.29173031347
BA3098R,Erlotinib,208.92015,232.787245601596
BA3099R,Erlotinib,196.75261,176.994734113918
BA3110R,Erlotinib,207.6668,143.138186984171
BA3114R,Erlotinib,212.39284,206.104513921497
BA3118R,Erlotinib,216.6181,191.426427592312
BA3119R,Erlotinib,205.92603,117.491453519324
BA3126R,Erlotinib,215.3632,202.363355479463
BA3128R,Erlotinib,200.52968,219.076746205708
BA3130R,Erlotinib,226.41716,245.929644140891
BA3133R,Erlotinib,223.24763,248.866030638606
BA3135R,Erlotinib,199.76938,119.340244338804
BA3137R,Erlotinib,210.34,218.78132655283
BA3138R,Erlotinib,227.16182,243.969364555007
BA3139R,Erlotinib,218.89,134.270744244017
BA3145R,Erlotinib,214.53343,193.672222162907
BA3146R,Erlotinib,194.34547,194.684956029742
BA3152R,Erlotinib,212.7291,187.556869893569
BA3153R,Erlotinib,217.69995,246.730740175283
BA3154R,Erlotinib,207.43684,184.860100722141
BA3157R,Erlotinib,189.85237,229.576930043617
BA3158R,Erlotinib,201.02112,144.217090135396
BA3162R,Erlotinib,215.3099,246.827514294768
BA3163R,Erlotinib,218.07173,238.009346319107
BA3164R,Erlotinib,199.65123,205.15402314675
BA3167R,Erlotinib,212.24226,192.123209358248
BA3169R,Erlotinib,221.30113,252.718936209368
BA3171R,Erlotinib,220.80318,230.83820245504
BA3174R,Erlotinib,218.47145,242.733966527437
BA3175R,Erlotinib,217.36787,249.32347013239
BA3177R,Erlotinib,206.99284,252.1109439165
BA3181R,Erlotinib,218.87817,252.110396850243
BA3182R,Erlotinib,209.11858,222.597567014416
BA3183R,Erlotinib,215.25244,233.50109360076
BA3185R,Erlotinib,204.24677,182.479235055904
BA3186R,Erlotinib,228.0494,219.964126136917
BA3187R,Erlotinib,217.29904,253.64280887294
BA3189R,Erlotinib,203.13774,198.980951605565
BA3190R,Erlotinib,225.05702,210.629868801621
BA3191R,Erlotinib,215.19736,201.000302547347
BA3192R,Erlotinib,209.15158,213.486398759493
BA3195R,Erlotinib,209.05243,217.210043382885
BA3199R,Erlotinib,211.00832,235.266805110069
BA3200R,Erlotinib,204.53258,187.168595666767
BA3203R,Erlotinib,220.39622,247.970357604124
BA3206R,Erlotinib,210.37476,213.513697968692
BA3207R,Erlotinib,230.09384,223.169610331101
BA3208R,Erlotinib,208.07158,177.574959294233
BA3210R,Erlotinib,220.9484,199.640571966938
BA3211R,Erlotinib,196.14096,131.550321555398
BA3212R,Erlotinib,202.81526,217.651544983637
BA3213R,Erlotinib,213.91258,227.893771107988
BA3214R,Erlotinib,220.7974,245.174310663672
BA3216R,Erlotinib,205.76468,161.469497834482
BA3217R,Erlotinib,194.46812,178.989256245384
BA3219R,Erlotinib,213.65654,190.558666779788
BA3222R,Erlotinib,199.72694,238.651981845193
BA3225R,Erlotinib,215.92203,226.365435629885
BA3226R,Erlotinib,208.82637,227.956650357047
BA3227R,Erlotinib,197.58672,180.061378701019
BA3228R,Erlotinib,217.55502,223.724492617666
BA3229R,Erlotinib,222.21292,227.789627800815
BA3232R,Erlotinib,211.2959,237.809911703242
BA3235R,Erlotinib,215.00128,209.086368362402
BA3240R,Erlotinib,206.35759,128.816875081083
BA3242R,Erlotinib,216.13145,221.009710133651
BA3249R,Erlotinib,206.20648,224.001996679376
BA3250R,Erlotinib,202.21175,275.568130584296
BA3251R,Erlotinib,206.04239,195.091829278313
BA3258R,Erlotinib,212.33292,231.32886350844
BA3260R,Erlotinib,232.32892,237.796553159221
BA3261R,Erlotinib,218.48471,224.888244437514
BA3264R,Erlotinib,189.4355,201.950245430311
BA3266R,Erlotinib,207.49051,163.195723860858
BA3268R,Erlotinib,212.50471,241.170401936028
BA3270R,Erlotinib,218.11436,225.395377391064
BA3271R,Erlotinib,199.8581,182.60288620735
BA3273R,Erlotinib,218.90314,234.912076672204
BA3275R,Erlotinib,200.05188,201.010199381189
BA3277R,Erlotinib,210.8026,223.627477993997
BA3283R,Erlotinib,212.33316,238.550391214949
BA3286R,Erlotinib,202.85933,192.634254762667
BA3289R,Erlotinib,215.9418,217.101031933282
BA3290R,Erlotinib,228.55388,228.775398249154
BA3293R,Erlotinib,198.43478,190.933642756611
BA3295R,Erlotinib,214.16917,188.056970679114
BA3297R,Erlotinib,214.14853,233.849991056918
BA3299R,Erlotinib,214.18974,193.034747368043
BA3300R,Erlotinib,218.50002,267.498273965875
BA3302R,Erlotinib,210.77301,251.645003771261
BA3305R,Erlotinib,216.14336,267.185416752247
BA3306R,Erlotinib,207.07953,187.969537317492
BA3308R,Erlotinib,205.40918,204.274126376141
BA3311R,Erlotinib,218.57251,102.065363553352
BA3312R,Erlotinib,210.68697,228.767386002528
BA3317R,Erlotinib,212.43571,143.791802789752
BA3319R,Erlotinib,226.53165,188.213495828563
BA3324R,Erlotinib,221.72232,221.574228634364
BA3325R,Erlotinib,212.90976,234.978598391339
BA3326R,Erlotinib,212.52225,236.164060494735
BA3328R,Erlotinib,210.69196,197.432085668006
BA3333R,Erlotinib,208.69699,235.756236004838
BA3334R,Erlotinib,218.84367,243.443171396419
BA3341R,Erlotinib,219.39348,228.385415132681
BA3345R,Erlotinib,216.54533,254.978233841784
BA3347R,Erlotinib,221.75024,245.158024337078
BA3351R,Erlotinib,216.5694,216.940064321997
BA3352R,Erlotinib,210.65689,188.85569606689
BA3353R,Erlotinib,207.93599,120.107217184946
BA3357R,Erlotinib,212.16302,161.811117629803
BA3362R,Erlotinib,212.47339,245.827640615613
BA3367R,Erlotinib,224.14644,268.491979666096
BA3369R,Erlotinib,211.1377,269.092430050461
BA3373R,Erlotinib,225.30357,272.051048376664
BA3374R,Erlotinib,198.6747,279.326704414315
BA3376R,Erlotinib,204.82549,173.525049454773
BA3379R,Erlotinib,213.91568,216.095584384735
BA3380R,Erlotinib,201.45316,187.905672596876
BA3381R,Erlotinib,218.81058,250.221472347982
BA3384R,Erlotinib,209.00523,248.013985633942
BA3385R,Erlotinib,207.38466,242.024975557535
BA3386R,Erlotinib,188.08249,220.65955801475
BA3390R,Erlotinib,216.1304,280.691220874104
BA3394R,Erlotinib,217.52776,249.535665089053
BA3397R,Erlotinib,211.68777,191.700616218754
BA3399R,Erlotinib,224.30281,246.099592162822
BA3400R,Erlotinib,216.64806,230.438418540648
BA3403R,Erlotinib,206.45432,263.32311965042
BA3406R,Erlotinib,195.19362,192.178128424296
BA3411R,Erlotinib,231.06361,241.15236676814
BA3412R,Erlotinib,206.63768,262.230194429875
BA3415R,Erlotinib,215.29173,184.64436453374
BA3417R,Erlotinib,217.47537,211.916104122996
BA3421R,Erlotinib,217.36884,244.744530529651
BA3422R,Erlotinib,203.9933,224.164542546419
BA3423R,Erlotinib,212.22083,159.94227878448
BA3431R,Erlotinib,213.9887,236.013615860604
BA3433R,Erlotinib,215.76198,235.261710094976
BA3434R,Erlotinib,217.74962,228.294318040803
BA3438R,Erlotinib,211.53224,244.05271286545
BA3446R,Erlotinib,202.62144,236.22320385942
BA3449R,Erlotinib,226.5818,257.842664111089
BA3451R,Erlotinib,216.26358,273.433431093942
BA3452R,Erlotinib,207.69608,244.994195226384
BA3230R,Erlotinib,225.96387,206.145105271613
BA3285R,Erlotinib,218.31194,165.552930788102
BA3310R,Erlotinib,198.78578,191.612273073883
BA3318R,Erlotinib,223.84506,93.7033414164021
BA3375R,Erlotinib,193.7987,254.947579032017
BA3418R,Erlotinib,220.17915,123.145437320427
BA3395R,Erlotinib,225.50922,228.830544873746
BA3407R,Erlotinib,221.83446,265.972930940537
BA3078R,Gefitinib,212.54736,261.151971485804
BA3079R,Gefitinib,220.55713,224.183945454694
BA3083R,Gefitinib,206.54018,213.460199001324
BA3084R,Gefitinib,199.6078,214.417551340093
BA3087R,Gefitinib,207.83128,269.627879484375
BA3089R,Gefitinib,212.46562,246.613222398939
BA3094R,Gefitinib,202.00638,253.3424532145
BA3098R,Gefitinib,215.40266,230.55711657292
BA3099R,Gefitinib,199.64505,172.147040335315
BA3110R,Gefitinib,210.91013,191.938326793554
BA3114R,Gefitinib,215.49213,200.138011887989
BA3118R,Gefitinib,221.44931,208.11759161032
BA3119R,Gefitinib,211.9462,235.633864145594
BA3126R,Gefitinib,221.24823,237.399154075586
BA3128R,Gefitinib,210.63124,223.963825118524
BA3130R,Gefitinib,233.60115,249.253891842695
BA3133R,Gefitinib,229.61073,242.035087799416
BA3137R,Gefitinib,216.4647,241.984619870447
BA3138R,Gefitinib,236.48471,240.044482136293
BA3139R,Gefitinib,232.52005,209.292419382749
BA3145R,Gefitinib,223.81734,199.666296579508
BA3146R,Gefitinib,199.31352,217.370361069437
BA3152R,Gefitinib,215.12775,220.158034001235
BA3153R,Gefitinib,224.90938,260.03104195362
BA3154R,Gefitinib,215.36044,258.196970231457
BA3157R,Gefitinib,202.70383,260.450882305599
BA3158R,Gefitinib,210.1385,181.187829333659
BA3162R,Gefitinib,222.26657,251.285465087428
BA3163R,Gefitinib,226.44852,243.92989137505
BA3164R,Gefitinib,208.08875,212.045265469186
BA3167R,Gefitinib,218.20004,170.74528764308
BA3169R,Gefitinib,227.88359,197.784750784304
BA3171R,Gefitinib,230.48302,242.947467273445
BA3174R,Gefitinib,225.66533,241.99941996891
BA3175R,Gefitinib,221.9284,247.415123930502
BA3177R,Gefitinib,209.84117,262.679086337621
BA3181R,Gefitinib,226.26273,250.296853105994
BA3183R,Gefitinib,221.97006,262.153208938416
BA3185R,Gefitinib,211.39796,173.938105985725
BA3186R,Gefitinib,235.09837,267.012443984562
BA3187R,Gefitinib,223.65308,262.152772146229
BA3189R,Gefitinib,217.9562,230.72635511305
BA3190R,Gefitinib,229.40619,262.724923081971
BA3191R,Gefitinib,221.23712,249.401119264522
BA3192R,Gefitinib,215.57509,217.833514189288
BA3195R,Gefitinib,218.15,232.702291456081
BA3197R,Gefitinib,199.25665,233.963397810128
BA3199R,Gefitinib,213.20557,190.655545713205
BA3200R,Gefitinib,208.55415,167.440730188375
BA3203R,Gefitinib,225.46098,239.963264081574
BA3206R,Gefitinib,218.79706,236.286557318999
BA3207R,Gefitinib,235.54001,185.461952492249
BA3210R,Gefitinib,231.20955,214.869511866311
BA3211R,Gefitinib,199.63937,131.027196132985
BA3212R,Gefitinib,214.08769,271.30149989105
BA3213R,Gefitinib,218.88124,215.421540888876
BA3214R,Gefitinib,231.74904,273.286955108605
BA3216R,Gefitinib,209.44772,224.097821396338
BA3219R,Gefitinib,219.7169,207.544761693932
BA3222R,Gefitinib,203.36658,265.556813988096
BA3225R,Gefitinib,222.29958,233.703889027636
BA3226R,Gefitinib,217.03284,265.205851840863
BA3228R,Gefitinib,223.34033,208.876046384533
BA3229R,Gefitinib,229.15764,181.235461285076
BA3232R,Gefitinib,214.11261,246.971555272294
BA3235R,Gefitinib,221.28908,239.105580748198
BA3240R,Gefitinib,219.23143,169.610430881456
BA3242R,Gefitinib,222.61151,256.817810929956
BA3250R,Gefitinib,205.15758,281.036457010542
BA3251R,Gefitinib,208.90062,190.879796984035
BA3258R,Gefitinib,215.62856,249.02624854954
BA3260R,Gefitinib,237.98746,229.456087115739
BA3261R,Gefitinib,222.7117,224.354323474331
BA3264R,Gefitinib,201.50974,209.967511469412
BA3266R,Gefitinib,210.61902,210.812785249232
BA3268R,Gefitinib,224.49785,251.886690662422
BA3270R,Gefitinib,222.20956,237.30689832065
BA3271R,Gefitinib,205.3424,194.628371790655
BA3275R,Gefitinib,211.50282,218.956466967463
BA3277R,Gefitinib,218.15982,225.184001363542
BA3283R,Gefitinib,218.40619,230.442766527426
BA3286R,Gefitinib,205.89667,206.551256713277
BA3289R,Gefitinib,220.87474,272.86036086586
BA3290R,Gefitinib,234.01067,260.766723331975
BA3293R,Gefitinib,209.26686,224.47822021816
BA3295R,Gefitinib,221.12022,251.994848525581
BA3297R,Gefitinib,223.40399,247.889704014289
BA3299R,Gefitinib,219.60161,230.437781357117
BA3300R,Gefitinib,223.97874,280.111026275121
BA3302R,Gefitinib,217.06274,264.892340761039
BA3305R,Gefitinib,220.97859,275.733611777481
BA3306R,Gefitinib,214.52342,178.502698222163
BA3308R,Gefitinib,206.5829,205.711488016972
BA3311R,Gefitinib,226.43207,110.768238939439
BA3312R,Gefitinib,217.89056,217.44707524065
BA3317R,Gefitinib,221.10426,143.789758177848
BA3319R,Gefitinib,231.25934,248.539127595128
BA3324R,Gefitinib,225.83766,229.501689520891
BA3325R,Gefitinib,218.58731,241.48894706521
BA3326R,Gefitinib,217.32738,256.487867535761
BA3328R,Gefitinib,216.53784,214.484200669179
BA3332R,Gefitinib,215.64337,230.806937991815
BA3333R,Gefitinib,215.95415,252.37981754373
BA3334R,Gefitinib,223.25403,231.067348750958
BA3341R,Gefitinib,225.6527,230.108277929074
BA3345R,Gefitinib,224.69717,222.849431720736
BA3347R,Gefitinib,226.70595,206.651354448026
BA3351R,Gefitinib,222.21202,236.317133688244
BA3352R,Gefitinib,218.75018,228.548281600964
BA3353R,Gefitinib,213.21542,257.131594329228
BA3357R,Gefitinib,220.13687,249.90409141698
BA3362R,Gefitinib,220.88307,239.09913608435
BA3367R,Gefitinib,228.41196,248.838728027448
BA3369R,Gefitinib,215.94133,273.277522119182
BA3373R,Gefitinib,226.82278,284.354695158248
BA3374R,Gefitinib,203.84099,263.499898666658
BA3376R,Gefitinib,212.32637,248.871189580856
BA3379R,Gefitinib,216.1318,232.351054113992
BA3380R,Gefitinib,210.23184,209.449178135049
