dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3394R	Crizotinib (PF-2341066)	208.07830091724213	221.757063267299
BA3397R	Crizotinib (PF-2341066)	192.6439495709776	161.144320113681
BA3399R	Crizotinib (PF-2341066)	215.89315121640064	247.928002524229
BA3400R	Crizotinib (PF-2341066)	203.30935337954426	264.125026941476
BA3403R	Crizotinib (PF-2341066)	202.39534702921082	245.235716332434
BA3406R	Crizotinib (PF-2341066)	175.98241158659786	111.468403211175
BA3411R	Crizotinib (PF-2341066)	216.86333408805078	215.832995223684
BA3412R	Crizotinib (PF-2341066)	202.13036469432546	256.554700408147
BA3416R	Crizotinib (PF-2341066)	209.95994290803728	286.327943276273
BA3417R	Crizotinib (PF-2341066)	195.42928522041322	171.04763471118
BA3421R	Crizotinib (PF-2341066)	188.94990280602383	184.954627506816
BA3422R	Crizotinib (PF-2341066)	206.74457668186	199.173457557587
BA3423R	Crizotinib (PF-2341066)	194.22329664043264	169.477332347939
BA3431R	Crizotinib (PF-2341066)	189.01908218892834	188.344936376539
BA3433R	Crizotinib (PF-2341066)	197.81779369516462	249.861306845715
BA3434R	Crizotinib (PF-2341066)	203.25733698558423	236.937089162636
BA3438R	Crizotinib (PF-2341066)	204.93561314655676	190.980505282051
BA3445R	Crizotinib (PF-2341066)	199.68895884784723	85.31215167755
BA3446R	Crizotinib (PF-2341066)	178.6494224745932	205.828247351193
BA3449R	Crizotinib (PF-2341066)	213.06731563846571	236.426662051101
BA3451R	Crizotinib (PF-2341066)	200.55257330918982	198.555768677818
BA3452R	Crizotinib (PF-2341066)	192.69780266418084	152.730286862641
BA3454R	Crizotinib (PF-2341066)	183.15738592318397	43.9885328312389
BA3230R	Crizotinib (PF-2341066)	214.36246323062966	163.642370954802
BA3243R	Crizotinib (PF-2341066)	200.6845522329936	170.842929262498
BA3285R	Crizotinib (PF-2341066)	221.02927266913835	183.950800611082
BA3310R	Crizotinib (PF-2341066)	190.8715834320854	275.498310369555
BA3318R	Crizotinib (PF-2341066)	210.51737481562049	76.1518845641667
BA3375R	Crizotinib (PF-2341066)	174.00865121745636	185.079632417887
BA3418R	Crizotinib (PF-2341066)	214.04047917997468	163.341367573243
BA3395R	Crizotinib (PF-2341066)	216.9814104431825	201.434144262465
BA3407R	Crizotinib (PF-2341066)	210.59565815974457	226.965762194289
BA3109R	Crizotinib (PF-2341066)	203.1099942536486	254.485036451563
BA3245R	Crizotinib (PF-2341066)	218.84728782301156	257.964569749369
BA3078R	Dasatinib	161.0605758894461	134.338052515699
BA3079R	Dasatinib	148.47392669201597	99.7725468876438
BA3083R	Dasatinib	147.64693498928602	99.5889771649099
BA3084R	Dasatinib	177.1912660643115	181.403121523593
BA3087R	Dasatinib	191.03799744549463	226.262731689887
BA3089R	Dasatinib	194.37284530878816	211.204302621559
BA3094R	Dasatinib	172.30668222479787	238.920790251884
BA3098R	Dasatinib	147.79735061695467	78.6091269168968
BA3099R	Dasatinib	151.2262029777965	42.9402263000902
BA3110R	Dasatinib	162.55594511980786	100.772633195446
BA3114R	Dasatinib	164.91403200928573	135.304863624556
BA3117R	Dasatinib	193.78164740645815	237.383228531452
BA3118R	Dasatinib	156.60341901517756	154.85908242635
BA3119R	Dasatinib	192.93949816796413	207.098944793761
BA3126R	Dasatinib	162.03504945786045	63.3188073537771
BA3128R	Dasatinib	180.889235475091	160.469394645296
BA3130R	Dasatinib	191.39457114960928	254.188162849143
BA3133R	Dasatinib	214.81956662162403	218.256827258089
BA3135R	Dasatinib	180.96340135098208	115.55572833516
BA3137R	Dasatinib	141.74740497858767	147.983780802607
BA3138R	Dasatinib	181.70245622618265	148.676455971931
BA3139R	Dasatinib	213.6778962901318	206.42106176779
BA3145R	Dasatinib	196.27089948594252	113.547370595812
BA3146R	Dasatinib	126.40699319114647	80.5719790701563
BA3152R	Dasatinib	168.43247495907372	129.500695497787
BA3153R	Dasatinib	179.94310350292668	92.2788945089284
BA3154R	Dasatinib	190.6619270303555	67.4501633867738
BA3157R	Dasatinib	186.29059496324567	222.374137249554
BA3158R	Dasatinib	172.54811818673738	48.9693733376064
BA3162R	Dasatinib	160.8828324513053	157.811717662532
BA3163R	Dasatinib	180.32162245233198	219.589375864287
BA3164R	Dasatinib	189.18475759809192	156.91998820172
BA3167R	Dasatinib	151.74957731264638	52.5784901047835
BA3169R	Dasatinib	179.70143437927578	107.187996779085
BA3171R	Dasatinib	203.89917882212848	239.449032982804
BA3174R	Dasatinib	167.2592636890422	98.0648740851075
BA3175R	Dasatinib	159.08115161711044	157.426718284374
BA3177R	Dasatinib	145.15041766152046	41.4700361863396
BA3181R	Dasatinib	177.1116425968409	188.186416579737
BA3182R	Dasatinib	136.524780193251	75.729112561648
BA3183R	Dasatinib	185.17724455666144	237.953448536991
BA3185R	Dasatinib	142.44612667360119	81.6632181184956
BA3186R	Dasatinib	223.6766617336885	284.838633661754
BA3187R	Dasatinib	181.7920611749946	129.17242137585
BA3189R	Dasatinib	206.79920434494468	202.619722854501
BA3190R	Dasatinib	198.24085474961362	216.552930614228
BA3191R	Dasatinib	140.70418182159239	133.028992780566
BA3192R	Dasatinib	202.23763015658366	112.382457964647
BA3195R	Dasatinib	169.02773968577551	150.206445458864
BA3197R	Dasatinib	188.06418367741242	259.299153979991
BA3199R	Dasatinib	166.27330831284945	181.975688665068
BA3200R	Dasatinib	196.75790564217615	143.75181566522
BA3203R	Dasatinib	194.06334765988578	216.419560399096
BA3206R	Dasatinib	197.65109596608934	209.863700856397
BA3207R	Dasatinib	169.66230604087792	90.9829578132376
BA3208R	Dasatinib	175.18424751635243	74.6883453673412
BA3210R	Dasatinib	194.3421814455163	129.80066214857
BA3211R	Dasatinib	166.32017055688752	88.8014940800267
BA3212R	Dasatinib	209.51517401785597	282.8431475024
BA3213R	Dasatinib	146.40508441957445	72.7394282157709
BA3214R	Dasatinib	197.19237094438301	246.515253165241
BA3216R	Dasatinib	174.01429906423672	141.363734529697
BA3217R	Dasatinib	170.21681974185125	67.3030828319591
BA3219R	Dasatinib	154.84968799732167	99.8348420093689
BA3222R	Dasatinib	193.7761445217394	264.693086265551
BA3225R	Dasatinib	151.42568291145042	49.5591227347257
BA3226R	Dasatinib	196.16863412416947	239.021111589271
BA3227R	Dasatinib	179.55504420799116	170.453000542815
BA3228R	Dasatinib	150.03710430679604	90.7683529146892
BA3229R	Dasatinib	160.9614824185041	152.357814045462
BA3232R	Dasatinib	176.663247408367	221.50092474232
BA3235R	Dasatinib	161.37371806152208	100.154891100632
BA3240R	Dasatinib	194.77329079092596	64.3339893753454
BA3242R	Dasatinib	169.30091515632046	145.461594164107
BA3250R	Dasatinib	144.81669956732736	228.768059310345
BA3251R	Dasatinib	150.8683303125827	141.943650000635
BA3258R	Dasatinib	144.91775792016045	155.440844151312
BA3260R	Dasatinib	194.55514451488733	246.285415878079
BA3261R	Dasatinib	211.36814192178278	209.834361449316
BA3264R	Dasatinib	160.1837317754017	200.96069977165
BA3266R	Dasatinib	172.81011492945723	56.3079426322936
BA3268R	Dasatinib	201.96693350480572	236.626030037882
BA3270R	Dasatinib	161.4008830217436	129.883730645228
BA3271R	Dasatinib	151.91169491683843	101.314055290435
BA3273R	Dasatinib	209.7619794062884	249.229432035492
BA3275R	Dasatinib	188.5350669571981	107.458697646465
BA3277R	Dasatinib	170.89440118566216	169.597315959606
BA3283R	Dasatinib	146.23201160048893	116.478951359592
BA3286R	Dasatinib	145.1419781179609	130.089492760065
BA3289R	Dasatinib	159.84578792196703	88.4214870845089
BA3290R	Dasatinib	204.32556959735945	190.998752065077
BA3293R	Dasatinib	200.67155693976656	213.937233874768
BA3295R	Dasatinib	153.55187246370983	212.579269334519
BA3297R	Dasatinib	162.3317443715618	129.696249101634
BA3299R	Dasatinib	163.59721324484735	75.4359116991092
BA3300R	Dasatinib	203.3108489447009	242.028838212878
BA3302R	Dasatinib	198.53987228389138	149.335692006209
BA3305R	Dasatinib	198.55376023858818	229.801438906023
BA3306R	Dasatinib	198.3863447395947	130.59697515922
BA3308R	Dasatinib	181.06445811764956	117.347068008725
BA3311R	Dasatinib	163.54385336762306	3.18538882871527
BA3312R	Dasatinib	206.998279670871	254.133376011561
BA3317R	Dasatinib	193.2042180953641	143.365463138142
BA3319R	Dasatinib	154.31872904240709	141.259358698061
BA3324R	Dasatinib	169.13592434391182	109.286094663514
BA3325R	Dasatinib	156.32866959146267	139.168641636353
BA3326R	Dasatinib	170.1123036553291	188.749844293326
BA3328R	Dasatinib	198.77225546786963	205.077192387644
BA3332R	Dasatinib	189.06511337459682	191.844070646576
BA3333R	Dasatinib	185.95787585587743	203.354465781205
BA3334R	Dasatinib	171.98013394191932	153.760611528769
BA3341R	Dasatinib	204.98373471524062	214.442045438286
BA3345R	Dasatinib	154.98150522795015	110.404793586717
BA3347R	Dasatinib	167.10080170172017	97.5160459283336
BA3351R	Dasatinib	222.04802792147683	245.319047139581
BA3352R	Dasatinib	205.55459524325033	188.834883461504
BA3357R	Dasatinib	207.8335619674768	201.603913895619
BA3362R	Dasatinib	201.06629142187703	235.027996467568
BA3367R	Dasatinib	175.69175915516524	207.701094942376
BA3369R	Dasatinib	139.33266761355395	209.210073592941
BA3373R	Dasatinib	211.54349461284633	273.316395390006
BA3374R	Dasatinib	179.63040040254427	211.598832292726
BA3379R	Dasatinib	175.23501901578896	208.29907054667
BA3380R	Dasatinib	172.97565627381724	138.755159568872
BA3381R	Dasatinib	162.21813214036877	175.594547114612
BA3384R	Dasatinib	163.02582587314222	223.670883250792
BA3385R	Dasatinib	147.6679764646929	149.112485537196
BA3386R	Dasatinib	171.2296074446852	182.812987020383
BA3388R	Dasatinib	181.13270899169245	180.190122529187
BA3390R	Dasatinib	155.78266329962062	208.244423471652
BA3394R	Dasatinib	167.12814288479592	216.636003075437
BA3397R	Dasatinib	182.40798969762335	134.81406786861
BA3399R	Dasatinib	181.16026434195385	124.919854997151
BA3400R	Dasatinib	202.76508214299	265.433848099379
BA3403R	Dasatinib	176.18527783285992	263.340607205543
BA3406R	Dasatinib	163.3149632730087	216.594275103492
BA3411R	Dasatinib	212.21042922503793	200.188864057977
BA3412R	Dasatinib	195.46614797823722	261.750316382913
BA3415R	Dasatinib	215.0629564459902	141.943193002466
BA3417R	Dasatinib	154.11965758926746	80.3697381731273
BA3421R	Dasatinib	146.68655535773456	90.0780333220999
BA3422R	Dasatinib	209.1240481159958	241.66586205377
BA3423R	Dasatinib	196.0134200032714	205.138607499507
BA3431R	Dasatinib	152.70718655341386	126.938416858921
BA3433R	Dasatinib	192.9035687202524	209.142132377192
BA3434R	Dasatinib	175.93259157008032	202.680676149263
BA3438R	Dasatinib	197.21924497139227	116.98791353099
BA3445R	Dasatinib	201.51257831177944	212.914912870805
BA3446R	Dasatinib	144.48987204728246	114.787396621948
BA3449R	Dasatinib	193.98928935380675	244.191632148941
BA3452R	Dasatinib	159.48906234745783	110.597666899234
BA3454R	Dasatinib	174.58498110328412	227.936833338751
BA3230R	Dasatinib	217.23027702215316	188.696829595821
BA3285R	Dasatinib	218.48458017620078	221.617882195594
BA3310R	Dasatinib	191.93686486537234	101.281164086509
BA3318R	Dasatinib	193.7613405996774	39.3625381866788
BA3375R	Dasatinib	173.7425727435711	183.502338063977
BA3418R	Dasatinib	195.61735105821816	109.815477478151
BA3395R	Dasatinib	199.8519790113728	183.378778960712
BA3407R	Dasatinib	178.12347754650202	112.523097020303
BA3109R	Dasatinib	155.74377622102472	228.960148191168
BA3245R	Dasatinib	213.38356393451213	238.784518832834
BA3095R	Dasatinib	188.27265829931335	104.380127123918
BA3141R	Dasatinib	192.84158600609877	228.870000294261
BA3142R	Dasatinib	212.7441108359209	262.807150733031
BA3176R	Dasatinib	189.62222508470666	217.550441033307
BA3234R	Dasatinib	155.98037499464823	11.8670508275257
BA3237R	Dasatinib	177.01596280986627	179.184774222897
BA3255R	Dasatinib	148.84238834879397	200.848698156452
BA3296R	Dasatinib	180.35690998015178	129.146142168538
BA3315R	Dasatinib	204.33629401333812	238.887936746349
BA3329R	Dasatinib	178.2969423686151	109.065393527331
BA3335R	Dasatinib	194.232667062998	209.318652377944
BA3339R	Dasatinib	186.42742995712467	163.702222782177
BA3436R	Dasatinib	195.78256373098614	268.074269314652
BA3448R	Dasatinib	180.86270586281356	191.979600568585
BA3078R	Erlotinib	214.22607812525663	198.65838246901
BA3079R	Erlotinib	220.65268609706672	268.127777871022
BA3083R	Erlotinib	207.89247267872648	215.382142828747
BA3084R	Erlotinib	201.17694300243227	197.943186624531
BA3087R	Erlotinib	214.10329341118685	166.264055724554
BA3089R	Erlotinib	210.83510711634472	215.924603010569
BA3094R	Erlotinib	209.67609001924265	224.29173031347
BA3098R	Erlotinib	220.8977623770667	232.787245601596
BA3099R	Erlotinib	211.38233676073583	176.994734113918
BA3110R	Erlotinib	217.78920748920083	143.138186984171
BA3114R	Erlotinib	226.57257164928404	206.104513921497
BA3118R	Erlotinib	229.65265463117163	191.426427592312
BA3119R	Erlotinib	205.18019396024792	117.491453519324
BA3126R	Erlotinib	224.33980023844126	202.363355479463
BA3128R	Erlotinib	211.26610156147126	219.076746205708
BA3130R	Erlotinib	252.44497766312054	245.929644140891
BA3133R	Erlotinib	238.60961312909905	248.866030638606
BA3135R	Erlotinib	200.029581281232	119.340244338804
BA3137R	Erlotinib	220.37051537822768	218.78132655283
BA3138R	Erlotinib	237.37505558810653	243.969364555007
BA3139R	Erlotinib	234.3984702585354	134.270744244017
BA3145R	Erlotinib	220.90593986212454	193.672222162907
BA3146R	Erlotinib	201.61220225147966	194.684956029742
BA3152R	Erlotinib	230.27934588490493	187.556869893569
BA3153R	Erlotinib	224.96271140023305	246.730740175283
BA3154R	Erlotinib	219.55483209065582	184.860100722141
BA3157R	Erlotinib	208.5582982680873	229.576930043617
BA3158R	Erlotinib	210.94493571530518	144.217090135396
BA3162R	Erlotinib	231.12444523394046	246.827514294768
BA3163R	Erlotinib	240.87143239438674	238.009346319107
BA3164R	Erlotinib	220.7076621963581	205.15402314675
BA3167R	Erlotinib	209.32546350227054	192.123209358248
BA3169R	Erlotinib	237.46040062169996	252.718936209368
BA3171R	Erlotinib	233.00613745849566	230.83820245504
BA3174R	Erlotinib	239.05944421406758	242.733966527437
BA3175R	Erlotinib	230.72724519900976	249.32347013239
BA3177R	Erlotinib	211.48551371838744	252.1109439165
BA3181R	Erlotinib	244.40163864512516	252.110396850243
BA3182R	Erlotinib	216.94236162829526	222.597567014416
BA3183R	Erlotinib	217.38148410979585	233.50109360076
BA3185R	Erlotinib	208.25713229566108	182.479235055904
BA3186R	Erlotinib	241.79859604108606	219.964126136917
BA3187R	Erlotinib	228.92337786939711	253.64280887294
BA3189R	Erlotinib	218.75119646902186	198.980951605565
BA3190R	Erlotinib	239.37432630085132	210.629868801621
BA3191R	Erlotinib	215.17289902016165	201.000302547347
BA3192R	Erlotinib	220.9165446522245	213.486398759493
BA3195R	Erlotinib	217.54061269795463	217.210043382885
BA3199R	Erlotinib	214.78905751299396	235.266805110069
BA3200R	Erlotinib	211.55799259594016	187.168595666767
BA3203R	Erlotinib	233.84745603768948	247.970357604124
BA3206R	Erlotinib	218.28811218205826	213.513697968692
BA3207R	Erlotinib	236.4672538276196	223.169610331101
BA3208R	Erlotinib	213.15609399431727	177.574959294233
BA3210R	Erlotinib	240.94750805084053	199.640571966938
BA3211R	Erlotinib	208.9102765718358	131.550321555398
BA3212R	Erlotinib	231.01619825404435	217.651544983637
BA3213R	Erlotinib	220.40113290958223	227.893771107988
BA3214R	Erlotinib	236.11751238054532	245.174310663672
BA3216R	Erlotinib	214.7701621925518	161.469497834482
BA3217R	Erlotinib	202.26200789217367	178.989256245384
BA3219R	Erlotinib	223.19448787205104	190.558666779788
BA3222R	Erlotinib	226.43054025387653	238.651981845193
BA3225R	Erlotinib	215.4671275297319	226.365435629885
BA3226R	Erlotinib	217.43246398322307	227.956650357047
BA3227R	Erlotinib	196.47688865014206	180.061378701019
BA3228R	Erlotinib	223.11735068732318	223.724492617666
BA3229R	Erlotinib	230.30211850978313	227.789627800815
BA3232R	Erlotinib	217.66681563036263	237.809911703242
BA3235R	Erlotinib	232.90005955512117	209.086368362402
BA3240R	Erlotinib	213.44124115904086	128.816875081083
BA3242R	Erlotinib	220.48682192532507	221.009710133651
BA3249R	Erlotinib	227.2388029525981	224.001996679376
BA3250R	Erlotinib	220.80779468902517	275.568130584296
BA3251R	Erlotinib	213.48258749613112	195.091829278313
BA3258R	Erlotinib	214.00375594125953	231.32886350844
BA3260R	Erlotinib	251.09306842250896	237.796553159221
BA3261R	Erlotinib	231.98679227994046	224.888244437514
BA3264R	Erlotinib	202.59486261075787	201.950245430311
BA3266R	Erlotinib	221.09619921058012	163.195723860858
BA3268R	Erlotinib	221.51324976605946	241.170401936028
BA3270R	Erlotinib	225.94244923294022	225.395377391064
BA3271R	Erlotinib	219.5201506171918	182.60288620735
BA3273R	Erlotinib	235.1978362739762	234.912076672204
BA3275R	Erlotinib	212.89694076478847	201.010199381189
BA3277R	Erlotinib	221.04297714531384	223.627477993997
BA3283R	Erlotinib	224.08135233759748	238.550391214949
BA3286R	Erlotinib	213.15302083768557	192.634254762667
BA3289R	Erlotinib	226.94003433044108	217.101031933282
BA3290R	Erlotinib	232.52037931726085	228.775398249154
BA3293R	Erlotinib	212.438476471154	190.933642756611
BA3295R	Erlotinib	219.77248786328	188.056970679114
BA3297R	Erlotinib	220.35413714042633	233.849991056918
BA3299R	Erlotinib	230.54095711799113	193.034747368043
BA3300R	Erlotinib	227.94429960359392	267.498273965875
BA3302R	Erlotinib	226.9109513009277	251.645003771261
BA3305R	Erlotinib	230.18345445125468	267.185416752247
BA3306R	Erlotinib	214.3496396848428	187.969537317492
BA3308R	Erlotinib	215.44318282483948	204.274126376141
BA3311R	Erlotinib	228.8415839445489	102.065363553352
BA3312R	Erlotinib	232.46839810974197	228.767386002528
BA3317R	Erlotinib	215.1704834881992	143.791802789752
BA3319R	Erlotinib	233.61801622120828	188.213495828563
BA3324R	Erlotinib	229.18354802146956	221.574228634364
BA3325R	Erlotinib	212.5002456773912	234.978598391339
BA3326R	Erlotinib	232.28467277689023	236.164060494735
BA3328R	Erlotinib	216.2306674430071	197.432085668006
BA3333R	Erlotinib	212.49265225270784	235.756236004838
BA3334R	Erlotinib	231.8920742959247	243.443171396419
BA3341R	Erlotinib	228.84108547516226	228.385415132681
BA3345R	Erlotinib	233.12017036027302	254.978233841784
BA3347R	Erlotinib	238.13930475632603	245.158024337078
BA3351R	Erlotinib	233.86317690771963	216.940064321997
BA3352R	Erlotinib	222.6709030601904	188.85569606689
BA3353R	Erlotinib	219.6632633119674	120.107217184946
BA3357R	Erlotinib	221.23851070321467	161.811117629803
BA3362R	Erlotinib	231.5085910268266	245.827640615613
BA3367R	Erlotinib	235.13193883947193	268.491979666096
BA3369R	Erlotinib	213.96533762681145	269.092430050461
BA3373R	Erlotinib	239.3623505884997	272.051048376664
BA3374R	Erlotinib	220.15656733092578	279.326704414315
BA3376R	Erlotinib	210.436871892772	173.525049454773
BA3379R	Erlotinib	218.04292882912083	216.095584384735
BA3380R	Erlotinib	213.5574584487941	187.905672596876
BA3381R	Erlotinib	224.41998784223506	250.221472347982
