dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3416R,Crizotinib (PF-2341066),162.28002214480895,286.327943276273
BA3417R,Crizotinib (PF-2341066),167.986233636161,171.04763471118
BA3421R,Crizotinib (PF-2341066),168.31962353885197,184.954627506816
BA3422R,Crizotinib (PF-2341066),178.70188960092338,199.173457557587
BA3423R,Crizotinib (PF-2341066),153.62108573454617,169.477332347939
BA3431R,Crizotinib (PF-2341066),215.9704686386296,188.344936376539
BA3433R,Crizotinib (PF-2341066),151.12603926483015,249.861306845715
BA3434R,Crizotinib (PF-2341066),97.82184344283372,236.937089162636
BA3438R,Crizotinib (PF-2341066),160.92287411690523,190.980505282051
BA3445R,Crizotinib (PF-2341066),201.4822377355686,85.31215167755
BA3446R,Crizotinib (PF-2341066),165.0676163125316,205.828247351193
BA3449R,Crizotinib (PF-2341066),172.64268384511362,236.426662051101
BA3451R,Crizotinib (PF-2341066),216.91617785035987,198.555768677818
BA3452R,Crizotinib (PF-2341066),185.45398951255808,152.730286862641
BA3454R,Crizotinib (PF-2341066),128.8443745443517,43.9885328312389
BA3230R,Crizotinib (PF-2341066),203.41197311223195,163.642370954802
BA3243R,Crizotinib (PF-2341066),197.32554415808235,170.842929262498
BA3285R,Crizotinib (PF-2341066),118.23640040737314,183.950800611082
BA3310R,Crizotinib (PF-2341066),147.30969571401366,275.498310369555
BA3318R,Crizotinib (PF-2341066),181.34255026560493,76.1518845641667
BA3375R,Crizotinib (PF-2341066),153.736372924811,185.079632417887
BA3418R,Crizotinib (PF-2341066),207.49328476380217,163.341367573243
BA3395R,Crizotinib (PF-2341066),213.0461379914877,201.434144262465
BA3407R,Crizotinib (PF-2341066),192.56319171979996,226.965762194289
BA3109R,Crizotinib (PF-2341066),193.91250454467766,254.485036451563
BA3245R,Crizotinib (PF-2341066),179.5648704993229,257.964569749369
BA3078R,Dasatinib,79.0320144764231,134.338052515699
BA3079R,Dasatinib,136.20207199691995,99.7725468876438
BA3083R,Dasatinib,127.68249185803423,99.5889771649099
BA3084R,Dasatinib,141.46811441596628,181.403121523593
BA3087R,Dasatinib,133.28229116392774,226.262731689887
BA3089R,Dasatinib,131.604292718947,211.204302621559
BA3094R,Dasatinib,199.6778004610779,238.920790251884
BA3098R,Dasatinib,125.30984390112847,78.6091269168968
BA3099R,Dasatinib,146.62112271038424,42.9402263000902
BA3110R,Dasatinib,160.45319269560707,100.772633195446
BA3114R,Dasatinib,201.6722465048704,135.304863624556
BA3117R,Dasatinib,162.14397175338812,237.383228531452
BA3118R,Dasatinib,161.08599792910107,154.85908242635
BA3119R,Dasatinib,110.47960839401425,207.098944793761
BA3126R,Dasatinib,171.72339494356396,63.3188073537771
BA3128R,Dasatinib,155.9981103754183,160.469394645296
BA3130R,Dasatinib,203.3509724233169,254.188162849143
BA3133R,Dasatinib,187.3044219859287,218.256827258089
BA3135R,Dasatinib,152.28460693838858,115.55572833516
BA3137R,Dasatinib,153.89092279488742,147.983780802607
BA3138R,Dasatinib,191.53385466890126,148.676455971931
BA3139R,Dasatinib,62.649693875928016,206.42106176779
BA3145R,Dasatinib,160.45796949240287,113.547370595812
BA3146R,Dasatinib,113.98425675763258,80.5719790701563
BA3152R,Dasatinib,150.4185402922532,129.500695497787
BA3153R,Dasatinib,146.36438028292324,92.2788945089284
BA3154R,Dasatinib,167.1310233392617,67.4501633867738
BA3157R,Dasatinib,96.85350904283699,222.374137249554
BA3158R,Dasatinib,103.21430359031943,48.9693733376064
BA3162R,Dasatinib,185.47118758492007,157.811717662532
BA3163R,Dasatinib,177.15319143188452,219.589375864287
BA3164R,Dasatinib,136.9164227395008,156.91998820172
BA3167R,Dasatinib,244.44570946520966,52.5784901047835
BA3169R,Dasatinib,197.42395743628876,107.187996779085
BA3171R,Dasatinib,129.79235146249502,239.449032982804
BA3174R,Dasatinib,168.76364877893258,98.0648740851075
BA3175R,Dasatinib,198.77639584626988,157.426718284374
BA3177R,Dasatinib,123.84045070047979,41.4700361863396
BA3181R,Dasatinib,161.1044714863498,188.186416579737
BA3182R,Dasatinib,124.16386538452608,75.729112561648
BA3183R,Dasatinib,139.78931570131684,237.953448536991
BA3185R,Dasatinib,122.67173396181646,81.6632181184956
BA3186R,Dasatinib,98.21425157221368,284.838633661754
BA3187R,Dasatinib,185.96201314240554,129.17242137585
BA3189R,Dasatinib,162.9988472519819,202.619722854501
BA3190R,Dasatinib,184.10660695898466,216.552930614228
BA3191R,Dasatinib,146.02106451067365,133.028992780566
BA3192R,Dasatinib,220.76657070217775,112.382457964647
BA3195R,Dasatinib,136.29164588986006,150.206445458864
BA3197R,Dasatinib,122.43655101243466,259.299153979991
BA3199R,Dasatinib,129.61327876312336,181.975688665068
BA3200R,Dasatinib,174.76389509638958,143.75181566522
BA3203R,Dasatinib,140.72263423039934,216.419560399096
BA3206R,Dasatinib,149.4154485487534,209.863700856397
BA3207R,Dasatinib,123.24239812791302,90.9829578132376
BA3208R,Dasatinib,92.25814763684328,74.6883453673412
BA3210R,Dasatinib,193.50224183802655,129.80066214857
BA3211R,Dasatinib,133.444842581754,88.8014940800267
BA3212R,Dasatinib,198.31854746670803,282.8431475024
BA3213R,Dasatinib,125.88902983393531,72.7394282157709
BA3214R,Dasatinib,112.19672994711011,246.515253165241
BA3216R,Dasatinib,167.84148845889547,141.363734529697
BA3217R,Dasatinib,152.66598570873154,67.3030828319591
BA3219R,Dasatinib,176.02973252301243,99.8348420093689
BA3222R,Dasatinib,185.58903531331472,264.693086265551
BA3225R,Dasatinib,168.48979412616785,49.5591227347257
BA3226R,Dasatinib,156.40835376474567,239.021111589271
BA3227R,Dasatinib,128.657151359378,170.453000542815
BA3228R,Dasatinib,138.107479180659,90.7683529146892
BA3229R,Dasatinib,110.32576033592396,152.357814045462
BA3232R,Dasatinib,133.7722785659594,221.50092474232
BA3235R,Dasatinib,193.727889493885,100.154891100632
BA3240R,Dasatinib,89.66904053018655,64.3339893753454
BA3242R,Dasatinib,164.6077662289571,145.461594164107
BA3250R,Dasatinib,141.25844743149327,228.768059310345
BA3251R,Dasatinib,131.82298720674922,141.943650000635
BA3258R,Dasatinib,165.40574600389917,155.440844151312
BA3260R,Dasatinib,180.28336199100693,246.285415878079
BA3261R,Dasatinib,224.52227006991453,209.834361449316
BA3264R,Dasatinib,105.2163045673221,200.96069977165
BA3266R,Dasatinib,144.01011071216536,56.3079426322936
BA3268R,Dasatinib,95.73086742063178,236.626030037882
BA3270R,Dasatinib,151.17827685427508,129.883730645228
BA3271R,Dasatinib,148.90333235636615,101.314055290435
BA3273R,Dasatinib,229.55428372541877,249.229432035492
BA3275R,Dasatinib,95.20451918124346,107.458697646465
BA3277R,Dasatinib,143.18956806109284,169.597315959606
BA3283R,Dasatinib,139.71931315652154,116.478951359592
BA3286R,Dasatinib,119.11640593051304,130.089492760065
BA3289R,Dasatinib,196.69401400806683,88.4214870845089
BA3290R,Dasatinib,220.2644803991157,190.998752065077
BA3293R,Dasatinib,130.51402247752748,213.937233874768
BA3295R,Dasatinib,160.85326303232338,212.579269334519
BA3297R,Dasatinib,135.3286592530056,129.696249101634
BA3299R,Dasatinib,133.5017834598066,75.4359116991092
BA3300R,Dasatinib,146.50290223561385,242.028838212878
BA3302R,Dasatinib,83.28224571514902,149.335692006209
BA3305R,Dasatinib,116.82916806957657,229.801438906023
BA3306R,Dasatinib,149.8626772973744,130.59697515922
BA3308R,Dasatinib,68.82793975103951,117.347068008725
BA3311R,Dasatinib,171.58586896113385,3.18538882871527
BA3312R,Dasatinib,140.02307143634428,254.133376011561
BA3317R,Dasatinib,124.17822053815954,143.365463138142
BA3319R,Dasatinib,194.99827048002751,141.259358698061
BA3324R,Dasatinib,128.88934722019232,109.286094663514
BA3325R,Dasatinib,169.94465830450437,139.168641636353
BA3326R,Dasatinib,207.83396815715628,188.749844293326
BA3328R,Dasatinib,137.1854240250579,205.077192387644
BA3332R,Dasatinib,174.4170781227059,191.844070646576
BA3333R,Dasatinib,107.43017022070019,203.354465781205
BA3334R,Dasatinib,177.85066729397585,153.760611528769
BA3341R,Dasatinib,213.75106776972228,214.442045438286
BA3345R,Dasatinib,167.1197326439017,110.404793586717
BA3347R,Dasatinib,158.39448410585655,97.5160459283336
BA3351R,Dasatinib,198.91011423568474,245.319047139581
BA3352R,Dasatinib,129.18972270338577,188.834883461504
BA3357R,Dasatinib,156.6935457966974,201.603913895619
BA3362R,Dasatinib,217.9967767627809,235.027996467568
BA3367R,Dasatinib,213.84775867696587,207.701094942376
BA3369R,Dasatinib,130.55640053361458,209.210073592941
BA3373R,Dasatinib,170.18807412276547,273.316395390006
BA3374R,Dasatinib,190.72992103985578,211.598832292726
BA3379R,Dasatinib,100.30677484448195,208.29907054667
BA3380R,Dasatinib,137.32140254258474,138.755159568872
BA3381R,Dasatinib,125.5270517745396,175.594547114612
BA3384R,Dasatinib,132.61200663897725,223.670883250792
BA3385R,Dasatinib,141.39996863394268,149.112485537196
BA3386R,Dasatinib,112.94216663257184,182.812987020383
BA3388R,Dasatinib,189.6418377233595,180.190122529187
BA3390R,Dasatinib,214.21403658358724,208.244423471652
BA3394R,Dasatinib,124.70119144785608,216.636003075437
BA3397R,Dasatinib,164.42819983060136,134.81406786861
BA3399R,Dasatinib,171.66655931145502,124.919854997151
BA3400R,Dasatinib,175.3079022333808,265.433848099379
BA3403R,Dasatinib,172.1140696024144,263.340607205543
BA3406R,Dasatinib,163.18767016942095,216.594275103492
BA3411R,Dasatinib,152.70592415009364,200.188864057977
BA3412R,Dasatinib,205.47400468738593,261.750316382913
BA3415R,Dasatinib,162.11117223505136,141.943193002466
BA3417R,Dasatinib,145.67049248027212,80.3697381731273
BA3421R,Dasatinib,145.11222337590934,90.0780333220999
BA3422R,Dasatinib,156.72298263468332,241.66586205377
BA3423R,Dasatinib,134.55544341727227,205.138607499507
BA3431R,Dasatinib,190.37847660250307,126.938416858921
BA3433R,Dasatinib,129.38389430411277,209.142132377192
BA3434R,Dasatinib,76.61596535619987,202.680676149263
BA3438R,Dasatinib,136.8518330698438,116.98791353099
BA3445R,Dasatinib,178.9985959575379,212.914912870805
BA3446R,Dasatinib,140.94815185023504,114.787396621948
BA3449R,Dasatinib,150.61589636807386,244.191632148941
BA3452R,Dasatinib,163.60570292975837,110.597666899234
BA3454R,Dasatinib,105.61272474022667,227.936833338751
BA3230R,Dasatinib,180.51583999283824,188.696829595821
BA3285R,Dasatinib,93.36272506728638,221.617882195594
BA3310R,Dasatinib,124.33464778797735,101.281164086509
BA3318R,Dasatinib,160.3870333438814,39.3625381866788
BA3375R,Dasatinib,129.60223701459537,183.502338063977
BA3418R,Dasatinib,183.3056653962669,109.815477478151
BA3395R,Dasatinib,189.34188914793896,183.378778960712
BA3407R,Dasatinib,165.93274699363417,112.523097020303
BA3109R,Dasatinib,173.2318295956861,228.960148191168
BA3245R,Dasatinib,156.65251253675112,238.784518832834
BA3095R,Dasatinib,144.2629354030394,104.380127123918
BA3141R,Dasatinib,165.34038271114903,228.870000294261
BA3142R,Dasatinib,149.22018786180658,262.807150733031
BA3176R,Dasatinib,114.0590496867594,217.550441033307
BA3234R,Dasatinib,170.25793570268516,11.8670508275257
BA3237R,Dasatinib,100.60431893505479,179.184774222897
BA3255R,Dasatinib,89.89671708455279,200.848698156452
BA3296R,Dasatinib,160.47141869924266,129.146142168538
BA3315R,Dasatinib,131.5842510930511,238.887936746349
BA3329R,Dasatinib,195.20407550661136,109.065393527331
BA3335R,Dasatinib,158.48805543360467,209.318652377944
BA3339R,Dasatinib,165.81513682467642,163.702222782177
BA3436R,Dasatinib,162.24937324409265,268.074269314652
BA3448R,Dasatinib,141.37437475361764,191.979600568585
BA3078R,Erlotinib,127.62980813945425,198.65838246901
BA3079R,Erlotinib,184.35345597843585,268.127777871022
BA3083R,Erlotinib,177.5053150659347,215.382142828747
BA3084R,Erlotinib,188.27848683992536,197.943186624531
BA3087R,Erlotinib,184.55185028170658,166.264055724554
BA3089R,Erlotinib,182.75839901558524,215.924603010569
BA3094R,Erlotinib,248.59801841839035,224.29173031347
BA3098R,Erlotinib,173.4613700241708,232.787245601596
BA3099R,Erlotinib,193.69803291571426,176.994734113918
BA3110R,Erlotinib,209.71107299193133,143.138186984171
BA3114R,Erlotinib,250.75320835265083,206.104513921497
BA3118R,Erlotinib,207.89618692418085,191.426427592312
BA3119R,Erlotinib,162.10203988983508,117.491453519324
BA3126R,Erlotinib,221.26091880019843,202.363355479463
BA3128R,Erlotinib,205.75724426213537,219.076746205708
BA3130R,Erlotinib,251.22069423658712,245.929644140891
BA3133R,Erlotinib,235.0438556010795,248.866030638606
BA3135R,Erlotinib,202.2907772226318,119.340244338804
BA3137R,Erlotinib,202.63127669609256,218.78132655283
BA3138R,Erlotinib,242.47399005104782,243.969364555007
BA3139R,Erlotinib,115.62174228309979,134.270744244017
BA3145R,Erlotinib,210.3949650686978,193.672222162907
BA3146R,Erlotinib,163.88634748250675,194.684956029742
BA3152R,Erlotinib,198.9213352310061,187.556869893569
BA3153R,Erlotinib,194.5374902173792,246.730740175283
BA3154R,Erlotinib,218.5724578777859,184.860100722141
BA3157R,Erlotinib,150.1831550351267,229.576930043617
BA3158R,Erlotinib,150.4735907675923,144.217090135396
BA3162R,Erlotinib,232.4870410627735,246.827514294768
BA3163R,Erlotinib,227.0582453125611,238.009346319107
BA3164R,Erlotinib,190.39259008461065,205.15402314675
BA3167R,Erlotinib,293.9028003852294,192.123209358248
BA3169R,Erlotinib,245.60727721105823,252.718936209368
BA3171R,Erlotinib,179.43734735117434,230.83820245504
BA3174R,Erlotinib,219.8334940897379,242.733966527437
BA3175R,Erlotinib,245.77895516194556,249.32347013239
BA3177R,Erlotinib,170.73158431981386,252.1109439165
BA3181R,Erlotinib,209.3244261373586,252.110396850243
BA3182R,Erlotinib,172.34802273718955,222.597567014416
BA3183R,Erlotinib,190.15033662150404,233.50109360076
BA3185R,Erlotinib,173.20185875399105,182.479235055904
BA3186R,Erlotinib,147.7518218469516,219.964126136917
BA3187R,Erlotinib,231.92305084545248,253.64280887294
BA3189R,Erlotinib,209.08934621465576,198.980951605565
BA3190R,Erlotinib,233.6446489701607,210.629868801621
BA3191R,Erlotinib,193.8905049249665,201.000302547347
BA3192R,Erlotinib,271.7211053219643,213.486398759493
BA3195R,Erlotinib,185.61224238455284,217.210043382885
BA3199R,Erlotinib,177.71106391945588,235.266805110069
BA3200R,Erlotinib,225.5968688797685,187.168595666767
BA3203R,Erlotinib,188.07076832991453,247.970357604124
BA3206R,Erlotinib,197.27540957426933,213.513697968692
BA3207R,Erlotinib,171.99044672072517,223.169610331101
BA3208R,Erlotinib,144.61232392321776,177.574959294233
BA3210R,Erlotinib,241.64797782490783,199.640571966938
BA3211R,Erlotinib,182.9366296758225,131.550321555398
BA3212R,Erlotinib,250.26513146887012,217.651544983637
BA3213R,Erlotinib,172.8521879013852,227.893771107988
BA3214R,Erlotinib,162.00752209792248,245.174310663672
BA3216R,Erlotinib,214.43065474103904,161.469497834482
BA3217R,Erlotinib,202.53390762085812,178.989256245384
BA3219R,Erlotinib,223.5770125847217,190.558666779788
BA3222R,Erlotinib,236.37683441752833,238.651981845193
BA3225R,Erlotinib,214.60766681278076,226.365435629885
BA3226R,Erlotinib,205.39344834625092,227.956650357047
BA3227R,Erlotinib,181.23911543589057,180.061378701019
BA3228R,Erlotinib,186.79948123592047,223.724492617666
BA3229R,Erlotinib,158.2491497332162,227.789627800815
BA3232R,Erlotinib,182.171632836011,237.809911703242
BA3235R,Erlotinib,245.11395482268514,209.086368362402
BA3240R,Erlotinib,142.24216449536783,128.816875081083
BA3242R,Erlotinib,211.37426438341524,221.009710133651
BA3249R,Erlotinib,222.75271902989306,224.001996679376
BA3250R,Erlotinib,189.1999343075013,275.568130584296
BA3251R,Erlotinib,182.1144069900807,195.091829278313
BA3258R,Erlotinib,215.16291977944482,231.32886350844
BA3260R,Erlotinib,229.5584723649121,237.796553159221
BA3261R,Erlotinib,274.1543526250685,224.888244437514
BA3264R,Erlotinib,155.54462089918363,201.950245430311
BA3266R,Erlotinib,193.53517342175775,163.195723860858
BA3268R,Erlotinib,144.39075160601027,241.170401936028
BA3270R,Erlotinib,200.25643553071302,225.395377391064
BA3271R,Erlotinib,198.16606564240735,182.60288620735
BA3273R,Erlotinib,278.8416352083771,234.912076672204
BA3275R,Erlotinib,144.56734205825413,201.010199381189
BA3277R,Erlotinib,193.38116495472326,223.627477993997
BA3283R,Erlotinib,186.06217322841923,238.550391214949
BA3286R,Erlotinib,169.6350361215723,192.634254762667
BA3289R,Erlotinib,245.12068684655767,217.101031933282
BA3290R,Erlotinib,270.8248651634179,228.775398249154
BA3293R,Erlotinib,183.4133895683171,190.933642756611
BA3295R,Erlotinib,207.2662848233442,188.056970679114
BA3297R,Erlotinib,183.48855658824195,233.849991056918
BA3299R,Erlotinib,182.9306482865098,193.034747368043
BA3300R,Erlotinib,198.39223322448697,267.498273965875
BA3302R,Erlotinib,130.73043480448328,251.645003771261
BA3305R,Erlotinib,167.33978524006145,267.185416752247
BA3306R,Erlotinib,202.26316389854716,187.969537317492
BA3308R,Erlotinib,120.1948027727003,204.274126376141
BA3311R,Erlotinib,220.9002854772169,102.065363553352
BA3312R,Erlotinib,187.34658878339872,228.767386002528
BA3317R,Erlotinib,173.36505391103512,143.791802789752
BA3319R,Erlotinib,243.02839712949694,188.213495828563
BA3324R,Erlotinib,180.06436163162053,221.574228634364
BA3325R,Erlotinib,215.34495205399864,234.978598391339
BA3326R,Erlotinib,256.2139239674013,236.164060494735
BA3328R,Erlotinib,187.3997717138723,197.432085668006
BA3333R,Erlotinib,159.44851055748595,235.756236004838
BA3334R,Erlotinib,226.84458241468153,243.443171396419
BA3341R,Erlotinib,261.63772517425025,228.385415132681
BA3345R,Erlotinib,216.0886490218672,254.978233841784
BA3347R,Erlotinib,207.9465219552574,245.158024337078
BA3351R,Erlotinib,248.632069021987,216.940064321997
BA3352R,Erlotinib,177.84890993258566,188.85569606689
BA3353R,Erlotinib,148.82575390520873,120.107217184946
BA3357R,Erlotinib,204.6630842624037,161.811117629803
BA3362R,Erlotinib,268.32380041556866,245.827640615613
BA3367R,Erlotinib,262.5395315869583,268.491979666096
BA3369R,Erlotinib,178.53398621405807,269.092430050461
BA3373R,Erlotinib,222.9708532619347,272.051048376664
BA3374R,Erlotinib,240.98138057202644,279.326704414315
BA3376R,Erlotinib,177.8598864125195,173.525049454773
BA3379R,Erlotinib,147.34863802221426,216.095584384735
BA3380R,Erlotinib,185.66171416592925,187.905672596876
BA3381R,Erlotinib,175.37104469643364,250.221472347982
BA3384R,Erlotinib,183.88624001284606,248.013985633942
