dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3162R,Dasatinib,0.7691019,0.0792457894390485
BA3163R,Dasatinib,1.1149765,1.0
BA3164R,Dasatinib,0.86271834,0.0951291983046792
BA3167R,Dasatinib,0.86584574,0.0019845801216961
BA3169R,Dasatinib,0.9213362,0.0084740096436186
BA3171R,Dasatinib,1.0722357,1.0
BA3174R,Dasatinib,0.6498838,0.0127024492047322
BA3175R,Dasatinib,0.85243547,0.107073877975304
BA3177R,Dasatinib,0.48402357,0.0020630344565785
BA3181R,Dasatinib,0.8676228,1.0
BA3182R,Dasatinib,0.68341315,0.0064981918112486
BA3183R,Dasatinib,1.0591176,1.0
BA3185R,Dasatinib,0.9006019,0.0014
BA3186R,Dasatinib,1.5022256,1.0
BA3187R,Dasatinib,0.89325494,0.0229173907293399
BA3189R,Dasatinib,1.2569168,1.0
BA3190R,Dasatinib,1.2296275,1.0
BA3191R,Dasatinib,0.5972442,0.0262912414348312
BA3192R,Dasatinib,1.4262204,0.0115328209362381
BA3195R,Dasatinib,0.9129549,0.0945061268485817
BA3197R,Dasatinib,1.1438934,1.0
BA3199R,Dasatinib,0.78298753,0.111379884685234
BA3200R,Dasatinib,1.5020754,0.030003638198076
BA3203R,Dasatinib,1.2042699,1.0
BA3206R,Dasatinib,1.2925355,1.0
BA3207R,Dasatinib,1.3530349,0.0014
BA3208R,Dasatinib,0.90313095,0.0015138718450366
BA3210R,Dasatinib,1.0564753,0.0019191719609062
BA3211R,Dasatinib,0.8204948,0.0014
BA3212R,Dasatinib,1.5012463,1.0
BA3213R,Dasatinib,0.59832925,0.003766354143293
BA3214R,Dasatinib,1.2523553,1.0
BA3216R,Dasatinib,0.8712795,0.033024819340152
BA3217R,Dasatinib,0.8406229,0.0014
BA3219R,Dasatinib,0.94096756,0.0089079625148133
BA3222R,Dasatinib,1.3374473,1.0
BA3225R,Dasatinib,1.1125268,0.0014
BA3226R,Dasatinib,1.0024908,1.0
BA3227R,Dasatinib,1.2625177,1.0
BA3228R,Dasatinib,0.6751789,0.0033616242542309
BA3229R,Dasatinib,0.8284753,0.0636710863404239
BA3232R,Dasatinib,0.7834962,1.0
BA3235R,Dasatinib,1.1395241,0.0116470611860197
BA3240R,Dasatinib,1.4698578,0.0014
BA3242R,Dasatinib,1.0599223,0.0459308860159579
BA3250R,Dasatinib,0.27058044,1.0
BA3251R,Dasatinib,0.5513522,0.0359227860454617
BA3258R,Dasatinib,0.8926773,0.0519705862716471
BA3260R,Dasatinib,1.2594148,1.0
BA3261R,Dasatinib,1.4754524,1.0
BA3264R,Dasatinib,0.5298222,1.0
BA3266R,Dasatinib,0.5272738,0.0014
BA3268R,Dasatinib,1.3058577,1.0
BA3270R,Dasatinib,1.1147944,0.0187428956461725
BA3271R,Dasatinib,0.34926897,0.0032787209451839
BA3273R,Dasatinib,1.3431284,1.0
BA3275R,Dasatinib,1.1416979,0.0014
BA3277R,Dasatinib,1.1965988,1.0
BA3283R,Dasatinib,0.5048079,0.0175162770609929
BA3286R,Dasatinib,0.43130454,0.0174015500113772
BA3289R,Dasatinib,0.8255654,0.0071196943035361
BA3290R,Dasatinib,1.4357858,1.0
BA3293R,Dasatinib,1.1510657,1.0
BA3295R,Dasatinib,0.8219566,1.0
BA3297R,Dasatinib,0.7731912,0.0135830394156041
BA3299R,Dasatinib,1.0509514,0.0023389203692294
BA3300R,Dasatinib,1.245992,1.0
BA3302R,Dasatinib,1.3830042,0.0533547517942184
BA3305R,Dasatinib,1.2190174,1.0
BA3306R,Dasatinib,1.6338309,0.0076383187354674
BA3308R,Dasatinib,1.0503254,0.0014
BA3311R,Dasatinib,0.90635246,0.0014
BA3312R,Dasatinib,1.2695607,1.0
BA3317R,Dasatinib,1.2460102,0.0409413410218516
BA3319R,Dasatinib,1.019751,0.035687501159146
BA3324R,Dasatinib,0.9475024,0.0055903481922649
BA3325R,Dasatinib,0.9825858,0.0237068502077416
BA3326R,Dasatinib,1.1052749,1.0
BA3328R,Dasatinib,1.2051377,1.0
BA3332R,Dasatinib,1.4328266,1.0
BA3333R,Dasatinib,1.2399738,1.0
BA3334R,Dasatinib,0.98270065,0.0632540573190043
BA3341R,Dasatinib,1.4520891,1.0
BA3345R,Dasatinib,0.74857813,0.0101591136807386
BA3347R,Dasatinib,1.1804366,0.0029148764192889
BA3351R,Dasatinib,1.1877842,1.0
BA3352R,Dasatinib,1.3926744,1.0
BA3357R,Dasatinib,1.326017,1.0
BA3362R,Dasatinib,1.3170606,1.0
BA3367R,Dasatinib,1.407506,0.355468034475933
BA3369R,Dasatinib,0.3444226,1.0
BA3373R,Dasatinib,1.2982756,1.0
BA3374R,Dasatinib,1.0752264,1.0
BA3379R,Dasatinib,1.2370163,1.0
BA3380R,Dasatinib,0.8519206,0.0303406934234655
BA3381R,Dasatinib,0.7741394,0.415645138812814
BA3384R,Dasatinib,1.0855283,1.0
BA3385R,Dasatinib,0.4134621,0.0480298413924575
BA3386R,Dasatinib,0.69237745,1.0
BA3388R,Dasatinib,0.99388075,1.0
BA3390R,Dasatinib,0.92788136,0.293212245742243
BA3394R,Dasatinib,0.89004713,0.301615567763755
BA3397R,Dasatinib,1.0324138,0.0138899321926218
BA3399R,Dasatinib,1.1914861,0.0207798532903784
BA3400R,Dasatinib,1.8332889,1.0
BA3403R,Dasatinib,1.1029245,1.0
BA3406R,Dasatinib,0.370206,1.0
BA3411R,Dasatinib,1.2785534,1.0
BA3412R,Dasatinib,1.2132839,1.0
BA3415R,Dasatinib,1.1781081,0.034876073786633
BA3417R,Dasatinib,0.6563676,0.0014
BA3421R,Dasatinib,0.9081957,0.0085186750370275
BA3422R,Dasatinib,1.8109646,1.0
BA3423R,Dasatinib,1.7523103,1.0
BA3431R,Dasatinib,0.8047924,0.0257272469882359
BA3433R,Dasatinib,1.7182378,1.0
BA3434R,Dasatinib,0.98284125,1.0
BA3438R,Dasatinib,1.2171013,0.0014
BA3445R,Dasatinib,1.4743549,1.0
BA3446R,Dasatinib,0.63760746,0.0111527200786753
BA3449R,Dasatinib,1.2426635,1.0
BA3452R,Dasatinib,0.8000868,0.0171067641129696
BA3454R,Dasatinib,0.7099109,1.0
BA3230R,Dasatinib,1.5080943,0.302012228616885
BA3285R,Dasatinib,1.5615242,1.0
BA3310R,Dasatinib,1.2524792,0.0014
BA3318R,Dasatinib,1.2846978,0.00137
BA3375R,Dasatinib,0.91541064,0.0037854303902006
BA3418R,Dasatinib,1.1842861,0.0014610941551743
BA3395R,Dasatinib,1.5040687,0.815699073660947
BA3407R,Dasatinib,1.246859,0.0069807121617832
BA3109R,Dasatinib,0.83535725,1.0
BA3245R,Dasatinib,1.4113864,1.0
BA3095R,Dasatinib,1.173045,0.0014
BA3141R,Dasatinib,1.500512,1.0
BA3142R,Dasatinib,1.4006139,1.0
BA3176R,Dasatinib,1.1233543,1.0
BA3234R,Dasatinib,1.1171746,0.0014
BA3237R,Dasatinib,0.9687694,0.1439155661584
BA3255R,Dasatinib,0.40950483,1.0
BA3296R,Dasatinib,1.322627,0.0159662237536916
BA3315R,Dasatinib,1.2977897,1.0
BA3329R,Dasatinib,1.4205011,0.0102732392520714
BA3335R,Dasatinib,1.4228448,1.0
BA3339R,Dasatinib,1.0346212,0.616936422328657
BA3436R,Dasatinib,1.7976846,1.0
BA3448R,Dasatinib,1.2092947,1.0
BA3078R,Erlotinib,6.658117,2.09605548344431
BA3079R,Erlotinib,6.5238204,10.0
BA3083R,Erlotinib,6.557799,7.62639359564234
BA3084R,Erlotinib,5.741976,2.83679073850475
BA3087R,Erlotinib,6.3830256,0.699305185833989
BA3089R,Erlotinib,6.0967264,3.6444493498609
BA3094R,Erlotinib,5.7882233,4.79451126357915
BA3098R,Erlotinib,6.6307335,10.0
BA3099R,Erlotinib,5.719753,0.971086830886936
BA3110R,Erlotinib,6.492004,0.369647376046642
BA3114R,Erlotinib,7.439135,2.82000805542255
BA3118R,Erlotinib,6.829419,10.0
BA3119R,Erlotinib,6.275198,0.167127833722404
BA3126R,Erlotinib,7.1700788,2.81258099028894
BA3128R,Erlotinib,6.295101,5.68351424198756
BA3130R,Erlotinib,7.434891,10.0
BA3133R,Erlotinib,7.7250295,10.0
BA3135R,Erlotinib,6.388418,0.17583123868795
BA3137R,Erlotinib,6.844298,10.0
BA3138R,Erlotinib,7.779503,10.0
BA3139R,Erlotinib,7.1162133,0.264269294047284
BA3145R,Erlotinib,6.6124253,1.23365893349388
BA3146R,Erlotinib,5.7183022,3.01815908262934
BA3152R,Erlotinib,7.3629465,10.0
BA3153R,Erlotinib,7.118626,9.62482804603282
BA3154R,Erlotinib,6.735226,10.0
BA3157R,Erlotinib,6.1545305,10.0
BA3158R,Erlotinib,6.0444174,0.400080128368233
BA3162R,Erlotinib,7.367011,10.0
BA3163R,Erlotinib,7.3116426,10.0
BA3164R,Erlotinib,5.57469,1.64667065910219
BA3167R,Erlotinib,7.2473555,2.06315047293878
BA3169R,Erlotinib,7.585634,10.0
BA3171R,Erlotinib,7.4460473,10.0
BA3174R,Erlotinib,7.0078897,6.49742873971345
BA3175R,Erlotinib,7.1177573,5.01434998946346
BA3177R,Erlotinib,6.404524,10.0
BA3181R,Erlotinib,7.3201303,10.0
BA3182R,Erlotinib,6.809091,10.0
BA3183R,Erlotinib,6.797621,8.99292975578478
BA3185R,Erlotinib,6.4861155,7.48690000786821
BA3186R,Erlotinib,7.1121373,2.77025338632459
BA3187R,Erlotinib,7.300186,7.9236673727234
BA3189R,Erlotinib,6.169389,2.69459637258331
BA3190R,Erlotinib,7.8435507,5.90894981157192
BA3191R,Erlotinib,6.9748306,10.0
BA3192R,Erlotinib,6.8420243,2.72137656120735
BA3195R,Erlotinib,6.8823533,10.0
BA3199R,Erlotinib,6.4934506,6.77298611873705
BA3200R,Erlotinib,6.6028304,3.70745975465048
BA3203R,Erlotinib,7.679664,10.0
BA3206R,Erlotinib,7.0797763,10.0
BA3207R,Erlotinib,7.7306743,10.0
BA3208R,Erlotinib,6.3439655,1.26579069211813
BA3210R,Erlotinib,7.521273,7.2345742764659
BA3211R,Erlotinib,6.33075,0.0137
BA3212R,Erlotinib,6.8234315,4.42980888662608
BA3213R,Erlotinib,6.9817467,10.0
BA3214R,Erlotinib,6.896142,10.0
BA3216R,Erlotinib,6.4345627,0.678862769261382
BA3217R,Erlotinib,6.228888,2.96295424253957
BA3219R,Erlotinib,6.870343,3.19212582865283
BA3222R,Erlotinib,6.5693617,10.0
BA3225R,Erlotinib,6.9448757,10.0
BA3226R,Erlotinib,6.0213103,3.92892107198122
BA3227R,Erlotinib,5.7835608,1.2902248675809
BA3228R,Erlotinib,6.9324403,10.0
BA3229R,Erlotinib,7.448161,10.0
BA3232R,Erlotinib,6.563566,10.0
BA3235R,Erlotinib,7.1024704,2.73757225975731
BA3240R,Erlotinib,6.4295006,0.216701537987004
BA3242R,Erlotinib,7.4965897,10.0
BA3249R,Erlotinib,6.7730355,10.0
BA3250R,Erlotinib,6.4775047,10.0
BA3251R,Erlotinib,6.3947372,3.77902665961381
BA3258R,Erlotinib,6.978775,4.19391641548401
BA3260R,Erlotinib,7.743862,5.1551394412405
BA3261R,Erlotinib,7.791033,10.0
BA3264R,Erlotinib,5.6349826,3.1234257049502
BA3266R,Erlotinib,6.472387,0.764904734620864
BA3268R,Erlotinib,6.754093,10.0
BA3270R,Erlotinib,7.3533707,10.0
BA3271R,Erlotinib,6.149796,1.7952118559013
BA3273R,Erlotinib,6.821227,10.0
BA3275R,Erlotinib,6.1155205,3.04815499235168
BA3277R,Erlotinib,7.2378507,8.39144528329161
BA3283R,Erlotinib,6.575759,6.61848680717219
BA3286R,Erlotinib,6.1528726,3.6564829994795
BA3289R,Erlotinib,7.2899404,10.0
BA3290R,Erlotinib,7.8820014,10.0
BA3293R,Erlotinib,5.6968727,1.12860205229215
BA3295R,Erlotinib,7.151522,6.83579101185556
BA3297R,Erlotinib,6.6401277,10.0
BA3299R,Erlotinib,7.31338,2.7502355216017
BA3300R,Erlotinib,6.6689177,10.0
BA3302R,Erlotinib,6.949847,10.0
BA3305R,Erlotinib,7.353178,10.0
BA3306R,Erlotinib,6.2229166,1.1764663130557
BA3308R,Erlotinib,6.327613,7.27762931919286
BA3311R,Erlotinib,7.1260395,0.0137
BA3312R,Erlotinib,7.088606,4.9064324188363
BA3317R,Erlotinib,6.3100243,0.377031352497966
BA3319R,Erlotinib,7.326112,1.85537672787526
BA3324R,Erlotinib,7.0657783,10.0
BA3325R,Erlotinib,6.718734,10.0
BA3326R,Erlotinib,7.175612,10.0
BA3328R,Erlotinib,6.656519,2.52267281109751
BA3333R,Erlotinib,6.67541,6.61848680717219
BA3334R,Erlotinib,7.4927597,9.68210817986317
BA3341R,Erlotinib,7.669645,10.0
BA3345R,Erlotinib,6.9675984,10.0
BA3347R,Erlotinib,7.651068,10.0
BA3351R,Erlotinib,7.3586926,10.0
BA3352R,Erlotinib,6.7441635,1.46723391491029
BA3353R,Erlotinib,6.3804545,0.210089612627442
BA3357R,Erlotinib,6.924657,0.720838267580154
BA3362R,Erlotinib,7.0840616,7.16338116541315
BA3367R,Erlotinib,7.757812,8.07662179093749
BA3369R,Erlotinib,6.2927,10.0
BA3373R,Erlotinib,7.2177024,10.0
BA3374R,Erlotinib,6.6104164,10.0
BA3376R,Erlotinib,5.6181936,0.816495537587937
BA3379R,Erlotinib,7.219099,5.64616639921361
BA3380R,Erlotinib,5.423354,1.08339918160816
BA3381R,Erlotinib,7.252633,10.0
BA3384R,Erlotinib,6.8236666,10.0
BA3385R,Erlotinib,6.5380836,10.0
BA3386R,Erlotinib,4.9519234,3.74183847764651
BA3390R,Erlotinib,7.0333467,10.0
BA3394R,Erlotinib,7.0367637,10.0
BA3397R,Erlotinib,6.461951,2.04824213737853
BA3399R,Erlotinib,8.093406,10.0
BA3400R,Erlotinib,6.981405,7.03235649079788
BA3403R,Erlotinib,6.8726015,10.0
BA3406R,Erlotinib,5.701946,1.36099951852487
BA3411R,Erlotinib,8.224001,10.0
BA3412R,Erlotinib,6.703425,10.0
BA3415R,Erlotinib,6.967731,1.51940915231617
BA3417R,Erlotinib,6.778703,10.0
BA3421R,Erlotinib,7.3166213,10.0
BA3422R,Erlotinib,6.4516892,8.48043274299634
BA3423R,Erlotinib,6.620443,0.59893498546113
BA3431R,Erlotinib,7.017281,6.57933130477264
BA3433R,Erlotinib,6.964191,10.0
BA3434R,Erlotinib,7.1931415,10.0
BA3438R,Erlotinib,6.957414,4.98139939814858
BA3446R,Erlotinib,6.552,10.0
BA3449R,Erlotinib,7.083793,10.0
BA3451R,Erlotinib,6.898054,10.0
BA3452R,Erlotinib,6.5823526,4.08745496748022
BA3230R,Erlotinib,7.7014246,10.0
BA3285R,Erlotinib,7.521864,0.694709870502747
BA3310R,Erlotinib,6.2755527,5.68726258690178
BA3318R,Erlotinib,7.559387,0.0277063837867159
BA3375R,Erlotinib,5.7873383,7.45347454232272
BA3418R,Erlotinib,7.1606717,0.132339257007615
BA3395R,Erlotinib,7.7500224,10.0
BA3407R,Erlotinib,7.771398,10.0
BA3078R,Gefitinib,8.11413,10.0
BA3079R,Gefitinib,8.0036955,7.76336615260595
BA3083R,Gefitinib,7.7835326,8.85175388977036
BA3084R,Gefitinib,7.161355,10.0
BA3087R,Gefitinib,7.8886046,10.0
BA3089R,Gefitinib,7.6653466,10.0
BA3094R,Gefitinib,7.660361,10.0
BA3098R,Gefitinib,7.7765875,10.0
BA3099R,Gefitinib,7.4330134,1.05868564687267
BA3110R,Gefitinib,7.881455,4.76614654778304
BA3114R,Gefitinib,8.147532,5.14834641114628
BA3118R,Gefitinib,8.069445,10.0
BA3119R,Gefitinib,7.6628966,10.0
BA3126R,Gefitinib,8.056451,10.0
BA3128R,Gefitinib,7.6267524,10.0
BA3130R,Gefitinib,8.289828,10.0
BA3133R,Gefitinib,8.8399315,10.0
BA3137R,Gefitinib,7.9389696,10.0
BA3138R,Gefitinib,8.621234,10.0
BA3139R,Gefitinib,8.807021,10.0
BA3145R,Gefitinib,8.307076,1.64016968075859
BA3146R,Gefitinib,7.2821984,10.0
BA3152R,Gefitinib,8.236838,10.0
BA3153R,Gefitinib,8.189236,10.0
BA3154R,Gefitinib,8.14293,10.0
BA3157R,Gefitinib,7.6836624,10.0
BA3158R,Gefitinib,7.4342313,1.27248455978453
BA3162R,Gefitinib,8.311686,10.0
BA3163R,Gefitinib,8.328555,10.0
BA3164R,Gefitinib,7.633987,2.28061906835253
BA3167R,Gefitinib,8.209266,1.21429228958227
BA3169R,Gefitinib,8.439236,3.26448856971004
BA3171R,Gefitinib,8.50841,10.0
BA3174R,Gefitinib,8.127546,10.0
BA3175R,Gefitinib,8.116283,10.0
BA3177R,Gefitinib,7.757375,10.0
BA3181R,Gefitinib,8.225499,10.0
BA3183R,Gefitinib,8.09123,10.0
BA3185R,Gefitinib,8.141655,1.67624540997566
BA3186R,Gefitinib,8.578374,10.0
BA3187R,Gefitinib,8.249879,10.0
BA3189R,Gefitinib,7.845073,10.0
BA3190R,Gefitinib,8.684339,10.0
BA3191R,Gefitinib,8.044285,10.0
BA3192R,Gefitinib,8.2822075,7.48690000786821
BA3195R,Gefitinib,8.101905,10.0
BA3197R,Gefitinib,7.1057363,10.0
BA3199R,Gefitinib,7.8179064,1.39644797743816
BA3200R,Gefitinib,7.980387,10.0
BA3203R,Gefitinib,8.599393,10.0
BA3206R,Gefitinib,8.352163,10.0
BA3207R,Gefitinib,8.663369,2.65404436412692
BA3210R,Gefitinib,8.52227,10.0
BA3211R,Gefitinib,7.600629,0.0137
BA3212R,Gefitinib,8.3038025,10.0
BA3213R,Gefitinib,7.97706,10.0
BA3214R,Gefitinib,8.263434,10.0
BA3216R,Gefitinib,7.7674,8.14077368970352
BA3219R,Gefitinib,7.9102545,4.43273039801924
BA3222R,Gefitinib,7.5083623,10.0
BA3225R,Gefitinib,8.206662,10.0
BA3226R,Gefitinib,7.7272673,10.0
BA3228R,Gefitinib,8.179377,10.0
BA3229R,Gefitinib,8.426121,10.0
BA3232R,Gefitinib,7.837006,10.0
BA3235R,Gefitinib,8.2235985,10.0
BA3240R,Gefitinib,7.98866,0.953324780662041
BA3242R,Gefitinib,8.368091,10.0
BA3250R,Gefitinib,7.3739176,10.0
BA3251R,Gefitinib,7.454194,3.45265375198022
BA3258R,Gefitinib,7.9631023,10.0
BA3260R,Gefitinib,8.673321,10.0
BA3261R,Gefitinib,8.717194,10.0
BA3264R,Gefitinib,7.121751,5.22700967315619
BA3266R,Gefitinib,7.4785824,7.6819030653303
BA3268R,Gefitinib,8.431049,10.0
BA3270R,Gefitinib,8.22323,10.0
BA3271R,Gefitinib,7.4089684,4.13352487977015
BA3275R,Gefitinib,7.788826,5.36668891249452
BA3277R,Gefitinib,8.298389,10.0
BA3283R,Gefitinib,7.856158,10.0
BA3286R,Gefitinib,7.3092628,10.0
BA3289R,Gefitinib,8.242567,10.0
BA3290R,Gefitinib,8.89915,10.0
BA3293R,Gefitinib,7.411301,4.40069946615624
BA3295R,Gefitinib,8.193206,10.0
BA3297R,Gefitinib,8.027613,10.0
BA3299R,Gefitinib,8.4468565,10.0
BA3300R,Gefitinib,7.8693233,10.0
BA3302R,Gefitinib,8.3343725,10.0
BA3305R,Gefitinib,8.341167,10.0
BA3306R,Gefitinib,7.7733164,1.60698792429942
BA3308R,Gefitinib,7.966102,10.0
BA3311R,Gefitinib,8.342608,0.0137
BA3312R,Gefitinib,8.327569,10.0
BA3317R,Gefitinib,7.840633,0.383802960566635
BA3319R,Gefitinib,8.340905,10.0
BA3324R,Gefitinib,8.134417,10.0
BA3325R,Gefitinib,8.126094,10.0
BA3326R,Gefitinib,7.9646735,10.0
BA3328R,Gefitinib,7.7620063,6.7373570241154
BA3332R,Gefitinib,8.23363,10.0
BA3333R,Gefitinib,8.045303,10.0
BA3334R,Gefitinib,8.403146,10.0
BA3341R,Gefitinib,8.706168,10.0
BA3345R,Gefitinib,8.058941,6.21666625823283
BA3347R,Gefitinib,8.613495,5.44509719466316
BA3351R,Gefitinib,8.29388,10.0
BA3352R,Gefitinib,8.178427,7.55134471709909
BA3353R,Gefitinib,7.99161,10.0
BA3357R,Gefitinib,8.208591,10.0
BA3362R,Gefitinib,8.454428,10.0
BA3367R,Gefitinib,8.656923,10.0
BA3369R,Gefitinib,7.556788,10.0
BA3373R,Gefitinib,8.374386,10.0
BA3374R,Gefitinib,7.626388,10.0
BA3376R,Gefitinib,7.684488,10.0
BA3379R,Gefitinib,8.338815,10.0
BA3380R,Gefitinib,7.4625063,2.27611272781982
BA3381R,Gefitinib,8.257118,10.0
BA3384R,Gefitinib,7.932393,10.0
BA3385R,Gefitinib,7.61738,10.0
BA3386R,Gefitinib,6.9036293,7.47210642772237
BA3390R,Gefitinib,7.945608,10.0
BA3394R,Gefitinib,8.072697,10.0
BA3397R,Gefitinib,7.7811513,10.0
BA3399R,Gefitinib,8.749772,6.50600182812653
BA3400R,Gefitinib,8.602469,10.0
BA3403R,Gefitinib,8.020943,10.0
BA3406R,Gefitinib,7.057218,6.37438095333753
BA3411R,Gefitinib,8.889519,10.0
BA3412R,Gefitinib,8.027505,10.0
BA3415R,Gefitinib,8.296936,10.0
BA3416R,Gefitinib,8.402045,10.0
BA3417R,Gefitinib,8.023605,10.0
BA3421R,Gefitinib,8.305737,10.0
BA3422R,Gefitinib,8.273214,10.0
BA3423R,Gefitinib,8.134921,1.4955566472112
BA3431R,Gefitinib,8.030639,10.0
BA3433R,Gefitinib,8.458512,10.0
BA3434R,Gefitinib,8.176023,10.0
BA3438R,Gefitinib,8.441823,5.85466041613622
BA3445R,Gefitinib,8.457818,10.0
BA3446R,Gefitinib,7.6455035,10.0
BA3449R,Gefitinib,8.401135,10.0
BA3451R,Gefitinib,8.201751,10.0
BA3452R,Gefitinib,8.033032,10.0
BA3230R,Gefitinib,8.956765,10.0
BA3243R,Gefitinib,8.207443,0.158228082355607
BA3285R,Gefitinib,8.957072,10.0
BA3418R,Gefitinib,8.4950905,10.0
BA3395R,Gefitinib,8.747977,10.0
BA3407R,Gefitinib,8.5264015,10.0
BA3078R,Ibrutinib (PCI-32765),6.205899,0.656849077385839
BA3079R,Ibrutinib (PCI-32765),5.8295,0.284604110737424
BA3083R,Ibrutinib (PCI-32765),5.1220846,1.63715889043127
BA3084R,Ibrutinib (PCI-32765),4.798354,0.722741755082416
BA3087R,Ibrutinib (PCI-32765),6.328259,10.0
BA3089R,Ibrutinib (PCI-32765),5.201781,10.0
BA3094R,Ibrutinib (PCI-32765),5.7896223,2.30632404156487
BA3098R,Ibrutinib (PCI-32765),5.3567944,10.0
BA3099R,Ibrutinib (PCI-32765),4.511808,0.0153046591414618
BA3110R,Ibrutinib (PCI-32765),5.7189164,4.58343078784612
BA3114R,Ibrutinib (PCI-32765),6.231554,0.165701530851574
BA3117R,Ibrutinib (PCI-32765),6.981755,0.0137
BA3118R,Ibrutinib (PCI-32765),5.901552,10.0
BA3119R,Ibrutinib (PCI-32765),6.0419564,10.0
BA3126R,Ibrutinib (PCI-32765),5.745774,0.448121093570855
BA3128R,Ibrutinib (PCI-32765),5.5478263,1.22088538830248
BA3130R,Ibrutinib (PCI-32765),6.1702204,10.0
BA3133R,Ibrutinib (PCI-32765),7.248715,10.0
BA3135R,Ibrutinib (PCI-32765),6.2412953,0.859702976259061
BA3137R,Ibrutinib (PCI-32765),5.5529485,0.0137
BA3138R,Ibrutinib (PCI-32765),6.977582,10.0
BA3139R,Ibrutinib (PCI-32765),7.416321,0.756532204044113
BA3145R,Ibrutinib (PCI-32765),6.406857,0.226755373020708
BA3146R,Ibrutinib (PCI-32765),4.363733,10.0
BA3152R,Ibrutinib (PCI-32765),6.1543555,0.443418838513186
BA3153R,Ibrutinib (PCI-32765),6.5285773,2.6511373579114
BA3154R,Ibrutinib (PCI-32765),6.861107,0.555935778047438
BA3157R,Ibrutinib (PCI-32765),5.4169884,10.0
BA3158R,Ibrutinib (PCI-32765),5.6573544,10.0
BA3162R,Ibrutinib (PCI-32765),6.0823045,8.26515922295554
BA3163R,Ibrutinib (PCI-32765),5.815388,0.622691633873119
BA3164R,Ibrutinib (PCI-32765),4.915768,0.585658609594732
BA3167R,Ibrutinib (PCI-32765),6.3560023,10.0
BA3169R,Ibrutinib (PCI-32765),6.550212,0.3304546575324
BA3171R,Ibrutinib (PCI-32765),7.0076346,10.0
BA3175R,Ibrutinib (PCI-32765),5.963482,10.0
BA3177R,Ibrutinib (PCI-32765),5.398618,1.98355204080333
BA3181R,Ibrutinib (PCI-32765),6.4629393,10.0
BA3182R,Ibrutinib (PCI-32765),5.5520806,0.179417368125219
BA3183R,Ibrutinib (PCI-32765),5.8576884,5.60356211639161
BA3185R,Ibrutinib (PCI-32765),5.908889,0.486684388170592
BA3186R,Ibrutinib (PCI-32765),7.0476336,10.0
BA3187R,Ibrutinib (PCI-32765),6.475971,10.0
BA3189R,Ibrutinib (PCI-32765),5.92464,0.702539980694942
BA3190R,Ibrutinib (PCI-32765),7.364781,10.0
BA3191R,Ibrutinib (PCI-32765),5.497045,0.0137
BA3192R,Ibrutinib (PCI-32765),6.50328,4.19772577462477
BA3195R,Ibrutinib (PCI-32765),6.167828,1.53420895796773
BA3197R,Ibrutinib (PCI-32765),4.664422,0.0143072832837979
BA3200R,Ibrutinib (PCI-32765),6.0769663,9.83171944394233
BA3203R,Ibrutinib (PCI-32765),7.0554605,10.0
BA3206R,Ibrutinib (PCI-32765),6.847873,10.0
BA3207R,Ibrutinib (PCI-32765),6.719082,10.0
BA3208R,Ibrutinib (PCI-32765),5.8049326,10.0
BA3210R,Ibrutinib (PCI-32765),6.9604664,6.24292362695271
BA3211R,Ibrutinib (PCI-32765),5.505389,0.704395148675385
BA3212R,Ibrutinib (PCI-32765),6.6883855,10.0
BA3213R,Ibrutinib (PCI-32765),5.7239366,10.0
BA3214R,Ibrutinib (PCI-32765),6.711152,10.0
BA3216R,Ibrutinib (PCI-32765),5.397435,0.0137
BA3217R,Ibrutinib (PCI-32765),5.520516,0.378181118357862
BA3219R,Ibrutinib (PCI-32765),5.0965905,0.892751663450417
BA3225R,Ibrutinib (PCI-32765),5.403465,0.17012950501535
BA3226R,Ibrutinib (PCI-32765),4.987077,1.67901597865707
BA3228R,Ibrutinib (PCI-32765),5.791195,0.76641912411799
BA3229R,Ibrutinib (PCI-32765),6.8280725,0.73610419587917
BA3232R,Ibrutinib (PCI-32765),5.3485,10.0
BA3235R,Ibrutinib (PCI-32765),5.473007,10.0
BA3242R,Ibrutinib (PCI-32765),6.6916733,10.0
BA3249R,Ibrutinib (PCI-32765),6.7231855,1.33786855116289
BA3250R,Ibrutinib (PCI-32765),4.922651,10.0
BA3251R,Ibrutinib (PCI-32765),5.305316,3.81520802716159
BA3258R,Ibrutinib (PCI-32765),5.097252,2.36984972102485
BA3260R,Ibrutinib (PCI-32765),6.8406706,0.0269814753250354
BA3261R,Ibrutinib (PCI-32765),7.5751214,10.0
BA3264R,Ibrutinib (PCI-32765),4.861661,0.851123292556146
BA3266R,Ibrutinib (PCI-32765),4.753178,0.0842587643747332
BA3268R,Ibrutinib (PCI-32765),6.7334695,10.0
BA3270R,Ibrutinib (PCI-32765),6.116127,10.0
BA3271R,Ibrutinib (PCI-32765),4.50106,0.518494630310119
BA3273R,Ibrutinib (PCI-32765),6.4825683,3.59046995180392
BA3275R,Ibrutinib (PCI-32765),5.7233787,0.941457352004957
BA3277R,Ibrutinib (PCI-32765),6.258079,7.67287343109899
BA3283R,Ibrutinib (PCI-32765),5.3614845,10.0
BA3286R,Ibrutinib (PCI-32765),4.674373,3.85451547861194
BA3289R,Ibrutinib (PCI-32765),6.0958548,10.0
