dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3394R	Crizotinib (PF-2341066)	202.9426868480049	221.757063267299
BA3397R	Crizotinib (PF-2341066)	189.52218136515617	161.144320113681
BA3399R	Crizotinib (PF-2341066)	209.5266646314858	247.928002524229
BA3400R	Crizotinib (PF-2341066)	199.2321464240909	264.125026941476
BA3403R	Crizotinib (PF-2341066)	191.90102537581524	245.235716332434
BA3406R	Crizotinib (PF-2341066)	166.74684527532622	111.468403211175
BA3411R	Crizotinib (PF-2341066)	213.87110846085784	215.832995223684
BA3412R	Crizotinib (PF-2341066)	187.51816699739715	256.554700408147
BA3416R	Crizotinib (PF-2341066)	205.78082688787822	286.327943276273
BA3417R	Crizotinib (PF-2341066)	188.88368312280076	171.04763471118
BA3421R	Crizotinib (PF-2341066)	184.77434998222452	184.954627506816
BA3422R	Crizotinib (PF-2341066)	190.34649728169381	199.173457557587
BA3423R	Crizotinib (PF-2341066)	188.66755853621063	169.477332347939
BA3431R	Crizotinib (PF-2341066)	194.0457718199431	188.344936376539
BA3433R	Crizotinib (PF-2341066)	194.6608141888697	249.861306845715
BA3434R	Crizotinib (PF-2341066)	200.83396387885549	236.937089162636
BA3438R	Crizotinib (PF-2341066)	202.37743112490554	190.980505282051
BA3445R	Crizotinib (PF-2341066)	191.86844474945988	85.31215167755
BA3446R	Crizotinib (PF-2341066)	177.45830173336788	205.828247351193
BA3449R	Crizotinib (PF-2341066)	212.50207183436177	236.426662051101
BA3451R	Crizotinib (PF-2341066)	200.2648935701581	198.555768677818
BA3452R	Crizotinib (PF-2341066)	186.50333310024934	152.730286862641
BA3454R	Crizotinib (PF-2341066)	184.6916899795138	43.9885328312389
BA3230R	Crizotinib (PF-2341066)	217.0617605442276	163.642370954802
BA3243R	Crizotinib (PF-2341066)	200.76238250060993	170.842929262498
BA3285R	Crizotinib (PF-2341066)	220.42862042987144	183.950800611082
BA3310R	Crizotinib (PF-2341066)	175.0711730754436	275.498310369555
BA3318R	Crizotinib (PF-2341066)	200.95563997459647	76.1518845641667
BA3375R	Crizotinib (PF-2341066)	160.2687902260463	185.079632417887
BA3418R	Crizotinib (PF-2341066)	207.91231568796283	163.341367573243
BA3395R	Crizotinib (PF-2341066)	215.31864187213023	201.434144262465
BA3407R	Crizotinib (PF-2341066)	198.00114931697442	226.965762194289
BA3109R	Crizotinib (PF-2341066)	193.8755816022595	254.485036451563
BA3245R	Crizotinib (PF-2341066)	202.71066060296502	257.964569749369
BA3078R	Dasatinib	152.61824730122254	134.338052515699
BA3079R	Dasatinib	136.57999130167528	99.7725468876438
BA3083R	Dasatinib	147.09103722883367	99.5889771649099
BA3084R	Dasatinib	158.91026254417534	181.403121523593
BA3087R	Dasatinib	173.58793166399894	226.262731689887
BA3089R	Dasatinib	178.91065177101888	211.204302621559
BA3094R	Dasatinib	161.32068419859937	238.920790251884
BA3098R	Dasatinib	135.1250828863668	78.6091269168968
BA3099R	Dasatinib	149.14243590285497	42.9402263000902
BA3110R	Dasatinib	159.85485415932897	100.772633195446
BA3114R	Dasatinib	163.34182752330767	135.304863624556
BA3117R	Dasatinib	188.730827344465	237.383228531452
BA3118R	Dasatinib	144.79413723571744	154.85908242635
BA3119R	Dasatinib	188.71912562495416	207.098944793761
BA3126R	Dasatinib	155.15942985968312	63.3188073537771
BA3128R	Dasatinib	167.43443342528522	160.469394645296
BA3130R	Dasatinib	178.86931449234527	254.188162849143
BA3133R	Dasatinib	200.17810359595512	218.256827258089
BA3135R	Dasatinib	173.99203087239692	115.55572833516
BA3137R	Dasatinib	132.3260188556948	147.983780802607
BA3138R	Dasatinib	176.86797001769793	148.676455971931
BA3139R	Dasatinib	217.0177659311458	206.42106176779
BA3145R	Dasatinib	202.88273257319133	113.547370595812
BA3146R	Dasatinib	127.42453956866416	80.5719790701563
BA3152R	Dasatinib	163.544992865754	129.500695497787
BA3153R	Dasatinib	166.0183907720555	92.2788945089284
BA3154R	Dasatinib	176.52031514062392	67.4501633867738
BA3157R	Dasatinib	168.47813256551208	222.374137249554
BA3158R	Dasatinib	157.11285646538968	48.9693733376064
BA3162R	Dasatinib	144.90385021199322	157.811717662532
BA3163R	Dasatinib	172.34619658352997	219.589375864287
BA3164R	Dasatinib	186.221506997496	156.91998820172
BA3167R	Dasatinib	154.5693566068676	52.5784901047835
BA3169R	Dasatinib	167.40594910020707	107.187996779085
BA3171R	Dasatinib	179.38978348530176	239.449032982804
BA3174R	Dasatinib	147.2630622710801	98.0648740851075
BA3175R	Dasatinib	150.86404917926174	157.426718284374
BA3177R	Dasatinib	146.57762422331155	41.4700361863396
BA3181R	Dasatinib	151.3803933504661	188.186416579737
BA3182R	Dasatinib	137.19878096912694	75.729112561648
BA3183R	Dasatinib	181.56442143364995	237.953448536991
BA3185R	Dasatinib	146.53678062667692	81.6632181184956
BA3186R	Dasatinib	210.05292882855008	284.838633661754
BA3187R	Dasatinib	158.48559053744208	129.17242137585
BA3189R	Dasatinib	181.77139255965102	202.619722854501
BA3190R	Dasatinib	191.4558456250775	216.552930614228
BA3191R	Dasatinib	141.8524777618323	133.028992780566
BA3192R	Dasatinib	186.35919576313492	112.382457964647
BA3195R	Dasatinib	155.03857230169726	150.206445458864
BA3197R	Dasatinib	172.73633113926633	259.299153979991
BA3199R	Dasatinib	165.94286728669783	181.975688665068
BA3200R	Dasatinib	194.14909616855596	143.75181566522
BA3203R	Dasatinib	168.57386303375722	216.419560399096
BA3206R	Dasatinib	175.43422133038848	209.863700856397
BA3207R	Dasatinib	179.2679808124995	90.9829578132376
BA3208R	Dasatinib	167.01189742345275	74.6883453673412
BA3210R	Dasatinib	168.43409780201517	129.80066214857
BA3211R	Dasatinib	142.48227437428704	88.8014940800267
BA3212R	Dasatinib	197.16158275398556	282.8431475024
BA3213R	Dasatinib	141.31640176405958	72.7394282157709
BA3214R	Dasatinib	179.52962645209192	246.515253165241
BA3216R	Dasatinib	160.65725169821334	141.363734529697
BA3217R	Dasatinib	155.3145902912163	67.3030828319591
BA3219R	Dasatinib	146.48275619907378	99.8348420093689
BA3222R	Dasatinib	183.5838399970573	264.693086265551
BA3225R	Dasatinib	164.00775852286017	49.5591227347257
BA3226R	Dasatinib	187.5352378012636	239.021111589271
BA3227R	Dasatinib	175.24536487748662	170.453000542815
BA3228R	Dasatinib	154.24212969703066	90.7683529146892
BA3229R	Dasatinib	174.37125748563594	152.357814045462
BA3232R	Dasatinib	161.01954561966537	221.50092474232
BA3235R	Dasatinib	148.0517964126608	100.154891100632
BA3240R	Dasatinib	183.55038711351077	64.3339893753454
BA3242R	Dasatinib	164.71802334867732	145.461594164107
BA3250R	Dasatinib	138.9150602370383	228.768059310345
BA3251R	Dasatinib	141.08631452242224	141.943650000635
BA3258R	Dasatinib	145.021075587056	155.440844151312
BA3260R	Dasatinib	178.06698481845638	246.285415878079
BA3261R	Dasatinib	191.7739786608312	209.834361449316
BA3264R	Dasatinib	154.20255994231047	200.96069977165
BA3266R	Dasatinib	143.4422982215157	56.3079426322936
BA3268R	Dasatinib	188.31324215861085	236.626030037882
BA3270R	Dasatinib	154.0043997830312	129.883730645228
BA3271R	Dasatinib	136.8131878281474	101.314055290435
BA3273R	Dasatinib	172.80772693494433	249.229432035492
BA3275R	Dasatinib	164.64541204797627	107.458697646465
BA3277R	Dasatinib	173.4786899000505	169.597315959606
BA3283R	Dasatinib	125.38307229673615	116.478951359592
BA3286R	Dasatinib	146.12026129531034	130.089492760065
BA3289R	Dasatinib	137.8969701909243	88.4214870845089
BA3290R	Dasatinib	195.32258215226807	190.998752065077
BA3293R	Dasatinib	192.30454883727333	213.937233874768
BA3295R	Dasatinib	154.26512519517405	212.579269334519
BA3297R	Dasatinib	164.0982111067727	129.696249101634
BA3299R	Dasatinib	151.0159940943138	75.4359116991092
BA3300R	Dasatinib	188.45253773056908	242.028838212878
BA3302R	Dasatinib	182.21162464403864	149.335692006209
BA3305R	Dasatinib	166.4196561621194	229.801438906023
BA3306R	Dasatinib	195.11324144320773	130.59697515922
BA3308R	Dasatinib	165.36753662961607	117.347068008725
BA3311R	Dasatinib	153.58286718745134	3.18538882871527
BA3312R	Dasatinib	185.68922111436905	254.133376011561
BA3317R	Dasatinib	190.12989023333301	143.365463138142
BA3319R	Dasatinib	156.6104319417117	141.259358698061
BA3324R	Dasatinib	167.52916116755915	109.286094663514
BA3325R	Dasatinib	152.37140403332785	139.168641636353
BA3326R	Dasatinib	171.51014944197402	188.749844293326
BA3328R	Dasatinib	181.48962937077192	205.077192387644
BA3332R	Dasatinib	175.7832789945347	191.844070646576
BA3333R	Dasatinib	171.3952149452654	203.354465781205
BA3334R	Dasatinib	150.73773967330735	153.760611528769
BA3341R	Dasatinib	195.22962960434626	214.442045438286
BA3345R	Dasatinib	132.86028116421983	110.404793586717
BA3347R	Dasatinib	167.88575553001922	97.5160459283336
BA3351R	Dasatinib	196.92940059844037	245.319047139581
BA3352R	Dasatinib	194.76674914083935	188.834883461504
BA3357R	Dasatinib	188.66079766834943	201.603913895619
BA3362R	Dasatinib	184.2164256437245	235.027996467568
BA3367R	Dasatinib	169.56796935882392	207.701094942376
BA3369R	Dasatinib	137.35568658136097	209.210073592941
BA3373R	Dasatinib	208.338205301133	273.316395390006
BA3374R	Dasatinib	172.55793004845538	211.598832292726
BA3379R	Dasatinib	167.03427229577142	208.29907054667
BA3380R	Dasatinib	161.06742362785613	138.755159568872
BA3381R	Dasatinib	157.60497630350227	175.594547114612
BA3384R	Dasatinib	165.4388783637923	223.670883250792
BA3385R	Dasatinib	142.4833811428263	149.112485537196
BA3386R	Dasatinib	152.62964262392794	182.812987020383
BA3388R	Dasatinib	172.53678962382756	180.190122529187
BA3390R	Dasatinib	142.34035974710045	208.244423471652
BA3394R	Dasatinib	159.11503203824734	216.636003075437
BA3397R	Dasatinib	168.34453268519223	134.81406786861
BA3399R	Dasatinib	182.57722796585116	124.919854997151
BA3400R	Dasatinib	196.13033218597744	265.433848099379
BA3403R	Dasatinib	174.42989745888502	263.340607205543
BA3406R	Dasatinib	138.79162862590655	216.594275103492
BA3411R	Dasatinib	198.71573212374088	200.188864057977
BA3412R	Dasatinib	168.21020659207102	261.750316382913
BA3415R	Dasatinib	201.17989052670518	141.943193002466
BA3417R	Dasatinib	142.3017320876186	80.3697381731273
BA3421R	Dasatinib	135.38154360311464	90.0780333220999
BA3422R	Dasatinib	192.50289866236525	241.66586205377
BA3423R	Dasatinib	192.21604146262968	205.138607499507
BA3431R	Dasatinib	135.8583918194783	126.938416858921
BA3433R	Dasatinib	192.68935748130576	209.142132377192
BA3434R	Dasatinib	163.55946701948	202.680676149263
BA3438R	Dasatinib	190.19393541434349	116.98791353099
BA3445R	Dasatinib	187.5989792487169	212.914912870805
BA3446R	Dasatinib	139.35717111654367	114.787396621948
BA3449R	Dasatinib	186.34842779326507	244.191632148941
BA3452R	Dasatinib	147.89599707598484	110.597666899234
BA3454R	Dasatinib	164.94344404868238	227.936833338751
BA3230R	Dasatinib	198.23611325566935	188.696829595821
BA3285R	Dasatinib	210.31743251577728	221.617882195594
BA3310R	Dasatinib	167.98220710868682	101.281164086509
BA3318R	Dasatinib	191.02377031814578	39.3625381866788
BA3375R	Dasatinib	158.35978098913293	183.502338063977
BA3418R	Dasatinib	180.87167966838103	109.815477478151
BA3395R	Dasatinib	194.95033640423858	183.378778960712
BA3407R	Dasatinib	158.6941107597956	112.523097020303
BA3109R	Dasatinib	143.2813496124362	228.960148191168
BA3245R	Dasatinib	181.84016250332098	238.784518832834
BA3095R	Dasatinib	185.64922124703796	104.380127123918
BA3141R	Dasatinib	183.667797462162	228.870000294261
BA3142R	Dasatinib	194.6416810594756	262.807150733031
BA3176R	Dasatinib	179.02960540234238	217.550441033307
BA3234R	Dasatinib	153.67835169982843	11.8670508275257
BA3237R	Dasatinib	163.60809669346096	179.184774222897
BA3255R	Dasatinib	144.55892132666602	200.848698156452
BA3296R	Dasatinib	179.01196247858675	129.146142168538
BA3315R	Dasatinib	183.33214920458124	238.887936746349
BA3329R	Dasatinib	195.66310132620072	109.065393527331
BA3335R	Dasatinib	179.8382787740999	209.318652377944
BA3339R	Dasatinib	160.35165841110586	163.702222782177
BA3436R	Dasatinib	188.2014444629686	268.074269314652
BA3448R	Dasatinib	173.48548626645638	191.979600568585
BA3078R	Erlotinib	205.47546889084919	198.65838246901
BA3079R	Erlotinib	223.97578909756285	268.127777871022
BA3083R	Erlotinib	216.36466039372155	215.382142828747
BA3084R	Erlotinib	183.80668889751016	197.943186624531
BA3087R	Erlotinib	192.83581906374366	166.264055724554
BA3089R	Erlotinib	208.493242316511	215.924603010569
BA3094R	Erlotinib	207.81601340876782	224.29173031347
BA3098R	Erlotinib	216.6438031966953	232.787245601596
BA3099R	Erlotinib	200.56374097548436	176.994734113918
BA3110R	Erlotinib	214.5086216912665	143.138186984171
BA3114R	Erlotinib	226.67202161408883	206.104513921497
BA3118R	Erlotinib	228.69877879661988	191.426427592312
BA3119R	Erlotinib	213.16681311778956	117.491453519324
BA3126R	Erlotinib	225.60042053864288	202.363355479463
BA3128R	Erlotinib	214.03620346717227	219.076746205708
BA3130R	Erlotinib	239.86704040174533	245.929644140891
BA3133R	Erlotinib	235.0302572388883	248.866030638606
BA3135R	Erlotinib	211.24464123237118	119.340244338804
BA3137R	Erlotinib	220.74352527223863	218.78132655283
BA3138R	Erlotinib	242.58661635223208	243.969364555007
BA3139R	Erlotinib	234.32645092835978	134.270744244017
BA3145R	Erlotinib	222.2555374858496	193.672222162907
BA3146R	Erlotinib	197.46987897370744	194.684956029742
BA3152R	Erlotinib	224.52127245368737	187.556869893569
BA3153R	Erlotinib	225.13258461912673	246.730740175283
BA3154R	Erlotinib	203.4531070017965	184.860100722141
BA3157R	Erlotinib	197.786864527386	229.576930043617
BA3158R	Erlotinib	197.44244243394238	144.217090135396
BA3162R	Erlotinib	226.97283837775544	246.827514294768
BA3163R	Erlotinib	239.0800627563863	238.009346319107
BA3164R	Erlotinib	214.62831150013477	205.15402314675
BA3167R	Erlotinib	213.29138258785824	192.123209358248
BA3169R	Erlotinib	227.99677368758776	252.718936209368
BA3171R	Erlotinib	231.984326147478	230.83820245504
BA3174R	Erlotinib	232.56957564098414	242.733966527437
BA3175R	Erlotinib	221.24528327216916	249.32347013239
BA3177R	Erlotinib	210.64872394173744	252.1109439165
BA3181R	Erlotinib	223.92785956715147	252.110396850243
BA3182R	Erlotinib	212.93631344311325	222.597567014416
BA3183R	Erlotinib	217.06441338034008	233.50109360076
BA3185R	Erlotinib	210.33942577266262	182.479235055904
BA3186R	Erlotinib	224.7889435316331	219.964126136917
BA3187R	Erlotinib	227.82355508322607	253.64280887294
BA3189R	Erlotinib	208.2378072464308	198.980951605565
BA3190R	Erlotinib	238.45496470206243	210.629868801621
BA3191R	Erlotinib	226.84889220489336	201.000302547347
BA3192R	Erlotinib	214.55729066914793	213.486398759493
BA3195R	Erlotinib	212.12419769579398	217.210043382885
BA3199R	Erlotinib	214.72202761471004	235.266805110069
BA3200R	Erlotinib	210.75147346306431	187.168595666767
BA3203R	Erlotinib	233.21281180049874	247.970357604124
BA3206R	Erlotinib	212.50136083933037	213.513697968692
BA3207R	Erlotinib	246.72265640548912	223.169610331101
BA3208R	Erlotinib	215.67445592774635	177.574959294233
BA3210R	Erlotinib	235.4810359611051	199.640571966938
BA3211R	Erlotinib	201.4905277883801	131.550321555398
BA3212R	Erlotinib	212.4818600473731	217.651544983637
BA3213R	Erlotinib	224.3030241755597	227.893771107988
BA3214R	Erlotinib	228.23448230043857	245.174310663672
BA3216R	Erlotinib	219.3074984718915	161.469497834482
BA3217R	Erlotinib	203.15239984263252	178.989256245384
BA3219R	Erlotinib	217.1602337021984	190.558666779788
BA3222R	Erlotinib	211.82863404288375	238.651981845193
BA3225R	Erlotinib	225.6149283226132	226.365435629885
BA3226R	Erlotinib	219.2832789756632	227.956650357047
BA3227R	Erlotinib	194.04471618505562	180.061378701019
BA3228R	Erlotinib	221.85966050859014	223.724492617666
BA3229R	Erlotinib	235.91129805201103	227.789627800815
BA3232R	Erlotinib	216.15529021428645	237.809911703242
BA3235R	Erlotinib	229.67456883778112	209.086368362402
BA3240R	Erlotinib	208.5885884708998	128.816875081083
BA3242R	Erlotinib	224.90768862950574	221.009710133651
BA3249R	Erlotinib	220.19450854885613	224.001996679376
BA3250R	Erlotinib	204.49955364283784	275.568130584296
BA3251R	Erlotinib	208.41332062067804	195.091829278313
BA3258R	Erlotinib	215.57772194969746	231.32886350844
BA3260R	Erlotinib	245.57783010236068	237.796553159221
BA3261R	Erlotinib	224.82553731258437	224.888244437514
BA3264R	Erlotinib	193.26405707218214	201.950245430311
BA3266R	Erlotinib	212.53465072877435	163.195723860858
BA3268R	Erlotinib	213.08038022101047	241.170401936028
BA3270R	Erlotinib	224.4097398567115	225.395377391064
BA3271R	Erlotinib	209.56583371064855	182.60288620735
BA3273R	Erlotinib	218.04913850816493	234.912076672204
BA3275R	Erlotinib	197.899461821177	201.010199381189
BA3277R	Erlotinib	225.5735481164272	223.627477993997
BA3283R	Erlotinib	218.6777027643053	238.550391214949
BA3286R	Erlotinib	214.97283212544667	192.634254762667
BA3289R	Erlotinib	225.99432250078928	217.101031933282
BA3290R	Erlotinib	238.1972969932895	228.775398249154
BA3293R	Erlotinib	214.02278589564838	190.933642756611
BA3295R	Erlotinib	224.78451808528993	188.056970679114
BA3297R	Erlotinib	215.452630494026	233.849991056918
BA3299R	Erlotinib	224.60895455046312	193.034747368043
BA3300R	Erlotinib	220.39038130417885	267.498273965875
BA3302R	Erlotinib	215.86987295243463	251.645003771261
BA3305R	Erlotinib	227.6119755348938	267.185416752247
BA3306R	Erlotinib	219.0872568929139	187.969537317492
BA3308R	Erlotinib	205.2098522418987	204.274126376141
BA3311R	Erlotinib	229.98251403408287	102.065363553352
BA3312R	Erlotinib	219.83505203194275	228.767386002528
BA3317R	Erlotinib	212.98225806117873	143.791802789752
BA3319R	Erlotinib	231.12586823113213	188.213495828563
BA3324R	Erlotinib	230.3295298736358	221.574228634364
BA3325R	Erlotinib	216.94020342967391	234.978598391339
BA3326R	Erlotinib	225.01713391851698	236.164060494735
BA3328R	Erlotinib	214.06692160492005	197.432085668006
BA3333R	Erlotinib	213.6923723561799	235.756236004838
BA3334R	Erlotinib	222.9177874050081	243.443171396419
BA3341R	Erlotinib	227.674791477535	228.385415132681
BA3345R	Erlotinib	225.90686859019831	254.978233841784
BA3347R	Erlotinib	237.50186518876066	245.158024337078
BA3351R	Erlotinib	226.76965762775444	216.940064321997
BA3352R	Erlotinib	219.7447371480716	188.85569606689
BA3353R	Erlotinib	212.32659521836777	120.107217184946
BA3357R	Erlotinib	217.90842300973412	161.811117629803
BA3362R	Erlotinib	224.84237541420828	245.827640615613
BA3367R	Erlotinib	238.91077410925323	268.491979666096
BA3369R	Erlotinib	211.0910404903779	269.092430050461
BA3373R	Erlotinib	227.8815588199794	272.051048376664
BA3374R	Erlotinib	214.65846570668356	279.326704414315
BA3376R	Erlotinib	207.78659646876696	173.525049454773
BA3379R	Erlotinib	213.88893824739813	216.095584384735
BA3380R	Erlotinib	212.31183748212197	187.905672596876
BA3381R	Erlotinib	224.5780685817464	250.221472347982
BA3384R	Erlotinib	209.7391252401591	248.013985633942
