dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3394R	Crizotinib (PF-2341066)	213.31703768506398	221.757063267299
BA3397R	Crizotinib (PF-2341066)	192.5930885894499	161.144320113681
BA3399R	Crizotinib (PF-2341066)	204.49639432570865	247.928002524229
BA3400R	Crizotinib (PF-2341066)	205.2848461562249	264.125026941476
BA3403R	Crizotinib (PF-2341066)	221.556562194983	245.235716332434
BA3406R	Crizotinib (PF-2341066)	179.82643711492975	111.468403211175
BA3411R	Crizotinib (PF-2341066)	213.19871106126172	215.832995223684
BA3412R	Crizotinib (PF-2341066)	217.1531157891157	256.554700408147
BA3416R	Crizotinib (PF-2341066)	213.96209587308323	286.327943276273
BA3417R	Crizotinib (PF-2341066)	202.94659162454127	171.04763471118
BA3421R	Crizotinib (PF-2341066)	188.70252736458818	184.954627506816
BA3422R	Crizotinib (PF-2341066)	190.72567703960925	199.173457557587
BA3423R	Crizotinib (PF-2341066)	209.26222642526622	169.477332347939
BA3431R	Crizotinib (PF-2341066)	187.94277936419718	188.344936376539
BA3433R	Crizotinib (PF-2341066)	195.97750566230764	249.861306845715
BA3434R	Crizotinib (PF-2341066)	213.3111878487151	236.937089162636
BA3438R	Crizotinib (PF-2341066)	203.5652871450449	190.980505282051
BA3445R	Crizotinib (PF-2341066)	196.08478618539365	85.31215167755
BA3446R	Crizotinib (PF-2341066)	171.21656084109685	205.828247351193
BA3449R	Crizotinib (PF-2341066)	206.89511310978256	236.426662051101
BA3451R	Crizotinib (PF-2341066)	206.7281365914264	198.555768677818
BA3452R	Crizotinib (PF-2341066)	190.24422014707105	152.730286862641
BA3454R	Crizotinib (PF-2341066)	173.95906279411403	43.9885328312389
BA3230R	Crizotinib (PF-2341066)	212.7735504204779	163.642370954802
BA3243R	Crizotinib (PF-2341066)	190.94083568078733	170.842929262498
BA3285R	Crizotinib (PF-2341066)	215.87409449737564	183.950800611082
BA3310R	Crizotinib (PF-2341066)	185.2771548603955	275.498310369555
BA3318R	Crizotinib (PF-2341066)	214.86955214431015	76.1518845641667
BA3375R	Crizotinib (PF-2341066)	187.29693552060337	185.079632417887
BA3418R	Crizotinib (PF-2341066)	223.54344867012358	163.341367573243
BA3395R	Crizotinib (PF-2341066)	210.83176917217443	201.434144262465
BA3407R	Crizotinib (PF-2341066)	198.94658854934815	226.965762194289
BA3109R	Crizotinib (PF-2341066)	197.52885470089524	254.485036451563
BA3245R	Crizotinib (PF-2341066)	207.1990136911601	257.964569749369
BA3078R	Dasatinib	144.27454093398265	134.338052515699
BA3079R	Dasatinib	143.02213858539508	99.7725468876438
BA3083R	Dasatinib	148.12935848043105	99.5889771649099
BA3084R	Dasatinib	192.2194633680363	181.403121523593
BA3087R	Dasatinib	178.53041484810862	226.262731689887
BA3089R	Dasatinib	199.46939281301366	211.204302621559
BA3094R	Dasatinib	179.89975725542476	238.920790251884
BA3098R	Dasatinib	120.1523247210621	78.6091269168968
BA3099R	Dasatinib	140.17106322288683	42.9402263000902
BA3110R	Dasatinib	164.33967801823204	100.772633195446
BA3114R	Dasatinib	160.60362254461108	135.304863624556
BA3117R	Dasatinib	203.67373459187158	237.383228531452
BA3118R	Dasatinib	151.5349808108425	154.85908242635
BA3119R	Dasatinib	178.16280673971104	207.098944793761
BA3126R	Dasatinib	173.6847382051693	63.3188073537771
BA3128R	Dasatinib	165.54641595176724	160.469394645296
BA3130R	Dasatinib	166.14329762468697	254.188162849143
BA3133R	Dasatinib	193.97586931852405	218.256827258089
BA3135R	Dasatinib	190.02637822815345	115.55572833516
BA3137R	Dasatinib	127.68343451537037	147.983780802607
BA3138R	Dasatinib	170.42117245128833	148.676455971931
BA3139R	Dasatinib	205.70178133173954	206.42106176779
BA3145R	Dasatinib	192.2299169478183	113.547370595812
BA3146R	Dasatinib	119.38926317181449	80.5719790701563
BA3152R	Dasatinib	164.0047253881571	129.500695497787
BA3153R	Dasatinib	163.15772039196025	92.2788945089284
BA3154R	Dasatinib	202.78806517997086	67.4501633867738
BA3157R	Dasatinib	200.68820382705545	222.374137249554
BA3158R	Dasatinib	147.80852371441017	48.9693733376064
BA3162R	Dasatinib	142.54545363144746	157.811717662532
BA3163R	Dasatinib	173.33634533912496	219.589375864287
BA3164R	Dasatinib	186.31418118278978	156.91998820172
BA3167R	Dasatinib	140.53992579523214	52.5784901047835
BA3169R	Dasatinib	174.73683241888654	107.187996779085
BA3171R	Dasatinib	202.78608621377748	239.449032982804
BA3174R	Dasatinib	154.22479592928082	98.0648740851075
BA3175R	Dasatinib	162.85560260870682	157.426718284374
BA3177R	Dasatinib	118.43354670842682	41.4700361863396
BA3181R	Dasatinib	157.057764062385	188.186416579737
BA3182R	Dasatinib	132.72289486454122	75.729112561648
BA3183R	Dasatinib	199.74425086165084	237.953448536991
BA3185R	Dasatinib	135.20213160364096	81.6632181184956
BA3186R	Dasatinib	210.4535952611403	284.838633661754
BA3187R	Dasatinib	182.53928301142616	129.17242137585
BA3189R	Dasatinib	189.1911360687498	202.619722854501
BA3190R	Dasatinib	198.11399947121484	216.552930614228
BA3191R	Dasatinib	137.7906825197398	133.028992780566
BA3192R	Dasatinib	211.39415353621558	112.382457964647
BA3195R	Dasatinib	160.35438267953592	150.206445458864
BA3197R	Dasatinib	192.79030898193133	259.299153979991
BA3199R	Dasatinib	167.94710334339658	181.975688665068
BA3200R	Dasatinib	180.85870795732853	143.75181566522
BA3203R	Dasatinib	180.8477275596214	216.419560399096
BA3206R	Dasatinib	191.57640824457314	209.863700856397
BA3207R	Dasatinib	169.54337110222104	90.9829578132376
BA3208R	Dasatinib	176.63544607885441	74.6883453673412
BA3210R	Dasatinib	186.0813289283586	129.80066214857
BA3211R	Dasatinib	158.04443450709874	88.8014940800267
BA3212R	Dasatinib	210.85094060278766	282.8431475024
BA3213R	Dasatinib	136.9400456802926	72.7394282157709
BA3214R	Dasatinib	197.08532115813466	246.515253165241
BA3216R	Dasatinib	157.15230631863471	141.363734529697
BA3217R	Dasatinib	156.6221975449387	67.3030828319591
BA3219R	Dasatinib	135.13519435369878	99.8348420093689
BA3222R	Dasatinib	188.18131505564918	264.693086265551
BA3225R	Dasatinib	156.40708268365427	49.5591227347257
BA3226R	Dasatinib	203.01641285821967	239.021111589271
BA3227R	Dasatinib	178.37499228819595	170.453000542815
BA3228R	Dasatinib	127.28844222175265	90.7683529146892
BA3229R	Dasatinib	168.6439001692817	152.357814045462
BA3232R	Dasatinib	175.86891971476206	221.50092474232
BA3235R	Dasatinib	177.84804440200162	100.154891100632
BA3240R	Dasatinib	210.54329829399765	64.3339893753454
BA3242R	Dasatinib	182.55016582549425	145.461594164107
BA3250R	Dasatinib	121.26946946835405	228.768059310345
BA3251R	Dasatinib	147.54401831390234	141.943650000635
BA3258R	Dasatinib	144.40459755404362	155.440844151312
BA3260R	Dasatinib	188.4812411301696	246.285415878079
BA3261R	Dasatinib	209.42575602203604	209.834361449316
BA3264R	Dasatinib	161.0524137214776	200.96069977165
BA3266R	Dasatinib	143.8784328097861	56.3079426322936
BA3268R	Dasatinib	199.8103578656823	236.626030037882
BA3270R	Dasatinib	155.24400671687224	129.883730645228
BA3271R	Dasatinib	149.06650457902444	101.314055290435
BA3273R	Dasatinib	191.48826820484842	249.229432035492
BA3275R	Dasatinib	192.72017452489996	107.458697646465
BA3277R	Dasatinib	167.0346892417133	169.597315959606
BA3283R	Dasatinib	151.21521759921472	116.478951359592
BA3286R	Dasatinib	147.11698232660115	130.089492760065
BA3289R	Dasatinib	143.98050440185358	88.4214870845089
BA3290R	Dasatinib	200.1641461230654	190.998752065077
BA3293R	Dasatinib	206.11897001738825	213.937233874768
BA3295R	Dasatinib	144.26488853478622	212.579269334519
BA3297R	Dasatinib	158.86281280739678	129.696249101634
BA3299R	Dasatinib	166.39048552028632	75.4359116991092
BA3300R	Dasatinib	205.03221541999255	242.028838212878
BA3302R	Dasatinib	195.78215756886158	149.335692006209
BA3305R	Dasatinib	184.2841326960885	229.801438906023
BA3306R	Dasatinib	195.08629882026878	130.59697515922
BA3308R	Dasatinib	177.73345289261874	117.347068008725
BA3311R	Dasatinib	141.8006627091409	3.18538882871527
BA3312R	Dasatinib	194.8180767717311	254.133376011561
BA3317R	Dasatinib	217.30438118163937	143.365463138142
BA3319R	Dasatinib	152.416971537234	141.259358698061
BA3324R	Dasatinib	158.83287335974563	109.286094663514
BA3325R	Dasatinib	143.3945524071404	139.168641636353
BA3326R	Dasatinib	168.05191025480423	188.749844293326
BA3328R	Dasatinib	195.68050692642828	205.077192387644
BA3332R	Dasatinib	179.62345783946358	191.844070646576
BA3333R	Dasatinib	189.16004979919435	203.354465781205
BA3334R	Dasatinib	152.06061961031824	153.760611528769
BA3341R	Dasatinib	201.42775753952253	214.442045438286
BA3345R	Dasatinib	138.30391228639007	110.404793586717
BA3347R	Dasatinib	175.10918608266886	97.5160459283336
BA3351R	Dasatinib	208.04589250875418	245.319047139581
BA3352R	Dasatinib	199.72529387328976	188.834883461504
BA3357R	Dasatinib	208.98602635504014	201.603913895619
BA3362R	Dasatinib	211.20675611087475	235.027996467568
BA3367R	Dasatinib	162.41118239717005	207.701094942376
BA3369R	Dasatinib	129.68913160168833	209.210073592941
BA3373R	Dasatinib	215.9798936827885	273.316395390006
BA3374R	Dasatinib	166.59851159376305	211.598832292726
BA3379R	Dasatinib	156.8963689426422	208.29907054667
BA3380R	Dasatinib	171.70201744007255	138.755159568872
BA3381R	Dasatinib	175.30516310002238	175.594547114612
BA3384R	Dasatinib	170.23587201425136	223.670883250792
BA3385R	Dasatinib	143.63474769242038	149.112485537196
BA3386R	Dasatinib	169.90238019990062	182.812987020383
BA3388R	Dasatinib	172.42890175951192	180.190122529187
BA3390R	Dasatinib	159.46651471732304	208.244423471652
BA3394R	Dasatinib	167.4561824147131	216.636003075437
BA3397R	Dasatinib	171.0864452111684	134.81406786861
BA3399R	Dasatinib	162.59074443447733	124.919854997151
BA3400R	Dasatinib	209.63332795504206	265.433848099379
BA3403R	Dasatinib	188.52271842694188	263.340607205543
BA3406R	Dasatinib	172.42973122618517	216.594275103492
BA3411R	Dasatinib	196.45156331180004	200.188864057977
BA3412R	Dasatinib	210.51546271105084	261.750316382913
BA3415R	Dasatinib	232.22316862470333	141.943193002466
BA3417R	Dasatinib	149.96756603089057	80.3697381731273
BA3421R	Dasatinib	145.77838866712955	90.0780333220999
BA3422R	Dasatinib	199.1405096591219	241.66586205377
BA3423R	Dasatinib	220.07784367162168	205.138607499507
BA3431R	Dasatinib	132.12642023272707	126.938416858921
BA3433R	Dasatinib	203.6896650246083	209.142132377192
BA3434R	Dasatinib	183.06987327151268	202.680676149263
BA3438R	Dasatinib	201.5678589747483	116.98791353099
BA3445R	Dasatinib	187.67497571954698	212.914912870805
BA3446R	Dasatinib	122.90262264505154	114.787396621948
BA3449R	Dasatinib	177.23518285060902	244.191632148941
BA3452R	Dasatinib	154.10374052261994	110.597666899234
BA3454R	Dasatinib	160.45943558065215	227.936833338751
BA3230R	Dasatinib	203.04793593011811	188.696829595821
BA3285R	Dasatinib	221.88335643348822	221.617882195594
BA3310R	Dasatinib	197.11916228552224	101.281164086509
BA3318R	Dasatinib	191.17894466194488	39.3625381866788
BA3375R	Dasatinib	189.6501665620584	183.502338063977
BA3418R	Dasatinib	197.61653293743126	109.815477478151
BA3395R	Dasatinib	193.6479597814726	183.378778960712
BA3407R	Dasatinib	172.1552596506918	112.523097020303
BA3109R	Dasatinib	147.96521040904426	228.960148191168
BA3245R	Dasatinib	191.7155024237295	238.784518832834
BA3095R	Dasatinib	181.24698069766376	104.380127123918
BA3141R	Dasatinib	188.56480737864402	228.870000294261
BA3142R	Dasatinib	203.6219066931081	262.807150733031
BA3176R	Dasatinib	187.42179668007338	217.550441033307
BA3234R	Dasatinib	157.726517979513	11.8670508275257
BA3237R	Dasatinib	165.71974350246415	179.184774222897
BA3255R	Dasatinib	147.0915775893144	200.848698156452
BA3296R	Dasatinib	178.50686799830595	129.146142168538
BA3315R	Dasatinib	189.80117080997366	238.887936746349
BA3329R	Dasatinib	167.31964219233163	109.065393527331
BA3335R	Dasatinib	189.81851789146737	209.318652377944
BA3339R	Dasatinib	167.88954243705533	163.702222782177
BA3436R	Dasatinib	204.439935816956	268.074269314652
BA3448R	Dasatinib	189.4378634051813	191.979600568585
BA3078R	Erlotinib	211.1601418005359	198.65838246901
BA3079R	Erlotinib	229.76873569026	268.127777871022
BA3083R	Erlotinib	216.04348627710195	215.382142828747
BA3084R	Erlotinib	202.0740124508897	197.943186624531
BA3087R	Erlotinib	200.92577584279275	166.264055724554
BA3089R	Erlotinib	210.976954568612	215.924603010569
BA3094R	Erlotinib	206.10452631809198	224.29173031347
BA3098R	Erlotinib	214.35004402158032	232.787245601596
BA3099R	Erlotinib	207.86451273247587	176.994734113918
BA3110R	Erlotinib	218.7723292066578	143.138186984171
BA3114R	Erlotinib	230.96786544154742	206.104513921497
BA3118R	Erlotinib	235.80507032621992	191.426427592312
BA3119R	Erlotinib	198.23560828737772	117.491453519324
BA3126R	Erlotinib	230.12522669257027	202.363355479463
BA3128R	Erlotinib	207.35780290803925	219.076746205708
BA3130R	Erlotinib	239.8017317011554	245.929644140891
BA3133R	Erlotinib	225.36936395680542	248.866030638606
BA3135R	Erlotinib	205.7506179508729	119.340244338804
BA3137R	Erlotinib	220.87594428725305	218.78132655283
BA3138R	Erlotinib	237.15316127002723	243.969364555007
BA3139R	Erlotinib	216.56418458406958	134.270744244017
BA3145R	Erlotinib	215.1346213235593	193.672222162907
BA3146R	Erlotinib	206.6133655385613	194.684956029742
BA3152R	Erlotinib	224.63410802383135	187.556869893569
BA3153R	Erlotinib	231.93171216556217	246.730740175283
BA3154R	Erlotinib	234.94508737011472	184.860100722141
BA3157R	Erlotinib	206.41507470753004	229.576930043617
BA3158R	Erlotinib	194.15656321463763	144.217090135396
BA3162R	Erlotinib	217.5344125712491	246.827514294768
BA3163R	Erlotinib	240.79740559550274	238.009346319107
BA3164R	Erlotinib	218.81396148602784	205.15402314675
BA3167R	Erlotinib	210.17711225049175	192.123209358248
BA3169R	Erlotinib	246.9966276073951	252.718936209368
BA3171R	Erlotinib	242.96199982665826	230.83820245504
BA3174R	Erlotinib	239.42954094366462	242.733966527437
BA3175R	Erlotinib	230.54036286233193	249.32347013239
BA3177R	Erlotinib	188.8571201193295	252.1109439165
BA3181R	Erlotinib	236.3080424209811	252.110396850243
BA3182R	Erlotinib	218.66122504848437	222.597567014416
BA3183R	Erlotinib	223.07085784181572	233.50109360076
BA3185R	Erlotinib	203.0723899052931	182.479235055904
BA3186R	Erlotinib	230.67932260290314	219.964126136917
BA3187R	Erlotinib	225.83667411576533	253.64280887294
BA3189R	Erlotinib	209.41326300498784	198.980951605565
BA3190R	Erlotinib	237.7887030480561	210.629868801621
BA3191R	Erlotinib	221.70183295849756	201.000302547347
BA3192R	Erlotinib	211.41578064253218	213.486398759493
BA3195R	Erlotinib	214.75372715405422	217.210043382885
BA3199R	Erlotinib	230.39176199477293	235.266805110069
BA3200R	Erlotinib	193.2215234835463	187.168595666767
BA3203R	Erlotinib	234.72112838463812	247.970357604124
BA3206R	Erlotinib	226.84334840476333	213.513697968692
BA3207R	Erlotinib	247.95836280430146	223.169610331101
BA3208R	Erlotinib	206.90380755303994	177.574959294233
BA3210R	Erlotinib	238.07873264877517	199.640571966938
BA3211R	Erlotinib	209.4776065396045	131.550321555398
BA3212R	Erlotinib	232.95952379639652	217.651544983637
BA3213R	Erlotinib	221.9355341504795	227.893771107988
BA3214R	Erlotinib	220.42394586094895	245.174310663672
BA3216R	Erlotinib	205.30399400756977	161.469497834482
BA3217R	Erlotinib	189.89393355813652	178.989256245384
BA3219R	Erlotinib	214.7917354854405	190.558666779788
BA3222R	Erlotinib	204.06873580565093	238.651981845193
BA3225R	Erlotinib	224.38647266667897	226.365435629885
BA3226R	Erlotinib	207.81350399918392	227.956650357047
BA3227R	Erlotinib	182.06008554931762	180.061378701019
BA3228R	Erlotinib	202.7715748400182	223.724492617666
BA3229R	Erlotinib	236.0959119368477	227.789627800815
BA3232R	Erlotinib	218.6541843820055	237.809911703242
BA3235R	Erlotinib	238.32973390462413	209.086368362402
BA3240R	Erlotinib	218.09714546872274	128.816875081083
BA3242R	Erlotinib	230.93082612630636	221.009710133651
BA3249R	Erlotinib	210.950816127908	224.001996679376
BA3250R	Erlotinib	204.6112763192947	275.568130584296
BA3251R	Erlotinib	219.06475671062333	195.091829278313
BA3258R	Erlotinib	217.19210307178574	231.32886350844
BA3260R	Erlotinib	252.33155358377027	237.796553159221
BA3261R	Erlotinib	229.21613527487392	224.888244437514
BA3264R	Erlotinib	196.3570497066003	201.950245430311
BA3266R	Erlotinib	208.01986551406006	163.195723860858
BA3268R	Erlotinib	221.48619520493466	241.170401936028
BA3270R	Erlotinib	227.52948526052828	225.395377391064
BA3271R	Erlotinib	220.35294323765547	182.60288620735
BA3273R	Erlotinib	219.34245687485037	234.912076672204
BA3275R	Erlotinib	205.60645507912594	201.010199381189
BA3277R	Erlotinib	226.65735516931034	223.627477993997
BA3283R	Erlotinib	225.58496491372304	238.550391214949
BA3286R	Erlotinib	217.1500662539419	192.634254762667
BA3289R	Erlotinib	229.584486910261	217.101031933282
BA3290R	Erlotinib	230.83142166837843	228.775398249154
BA3293R	Erlotinib	206.6304003379944	190.933642756611
BA3295R	Erlotinib	218.06736490574664	188.056970679114
BA3297R	Erlotinib	214.88785474504448	233.849991056918
BA3299R	Erlotinib	229.64702983729796	193.034747368043
BA3300R	Erlotinib	219.29246679667295	267.498273965875
BA3302R	Erlotinib	237.22778057756855	251.645003771261
BA3305R	Erlotinib	219.57281868781834	267.185416752247
BA3306R	Erlotinib	211.13675548282146	187.969537317492
BA3308R	Erlotinib	211.3993423697691	204.274126376141
BA3311R	Erlotinib	227.31455348719908	102.065363553352
BA3312R	Erlotinib	231.70814053506015	228.767386002528
BA3317R	Erlotinib	222.72768843150897	143.791802789752
BA3319R	Erlotinib	220.08529598392454	188.213495828563
BA3324R	Erlotinib	227.8142740692782	221.574228634364
BA3325R	Erlotinib	226.397652361156	234.978598391339
BA3326R	Erlotinib	239.68198925764133	236.164060494735
BA3328R	Erlotinib	216.95896199432576	197.432085668006
BA3333R	Erlotinib	216.0444424611171	235.756236004838
BA3334R	Erlotinib	223.7336658291354	243.443171396419
BA3341R	Erlotinib	226.85341469711733	228.385415132681
BA3345R	Erlotinib	227.11866528916084	254.978233841784
BA3347R	Erlotinib	236.20132099012454	245.158024337078
BA3351R	Erlotinib	233.0567773844697	216.940064321997
BA3352R	Erlotinib	205.9162043174118	188.85569606689
BA3353R	Erlotinib	209.28951363786257	120.107217184946
BA3357R	Erlotinib	213.23558982871515	161.811117629803
BA3362R	Erlotinib	233.06392587481986	245.827640615613
BA3367R	Erlotinib	221.96309939161577	268.491979666096
BA3369R	Erlotinib	213.6359600427418	269.092430050461
BA3373R	Erlotinib	241.14435283800995	272.051048376664
BA3374R	Erlotinib	211.71157830354738	279.326704414315
BA3376R	Erlotinib	205.39063182473345	173.525049454773
BA3379R	Erlotinib	213.4982932995498	216.095584384735
BA3380R	Erlotinib	200.65378384294632	187.905672596876
BA3381R	Erlotinib	236.9583834765023	250.221472347982
