dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3394R	Crizotinib (PF-2341066)	200.20079081897683	221.757063267299
BA3397R	Crizotinib (PF-2341066)	201.52230102290602	161.144320113681
BA3399R	Crizotinib (PF-2341066)	209.80372768754367	247.928002524229
BA3400R	Crizotinib (PF-2341066)	200.50316624747833	264.125026941476
BA3403R	Crizotinib (PF-2341066)	205.4590346427282	245.235716332434
BA3406R	Crizotinib (PF-2341066)	188.70347090127476	111.468403211175
BA3411R	Crizotinib (PF-2341066)	214.71075538008455	215.832995223684
BA3412R	Crizotinib (PF-2341066)	227.726998861551	256.554700408147
BA3416R	Crizotinib (PF-2341066)	211.47334752090129	286.327943276273
BA3417R	Crizotinib (PF-2341066)	196.28239117367178	171.04763471118
BA3421R	Crizotinib (PF-2341066)	190.77348989600776	184.954627506816
BA3422R	Crizotinib (PF-2341066)	174.27995185003093	199.173457557587
BA3423R	Crizotinib (PF-2341066)	200.08084463124203	169.477332347939
BA3431R	Crizotinib (PF-2341066)	186.97304087074298	188.344936376539
BA3433R	Crizotinib (PF-2341066)	200.54805534939896	249.861306845715
BA3434R	Crizotinib (PF-2341066)	199.2614815924617	236.937089162636
BA3438R	Crizotinib (PF-2341066)	210.01424291894102	190.980505282051
BA3445R	Crizotinib (PF-2341066)	211.58099304946046	85.31215167755
BA3446R	Crizotinib (PF-2341066)	183.32480587546007	205.828247351193
BA3449R	Crizotinib (PF-2341066)	219.00390528492258	236.426662051101
BA3451R	Crizotinib (PF-2341066)	200.3388968327699	198.555768677818
BA3452R	Crizotinib (PF-2341066)	197.5660328675536	152.730286862641
BA3454R	Crizotinib (PF-2341066)	182.08870686097958	43.9885328312389
BA3230R	Crizotinib (PF-2341066)	226.67125009375349	163.642370954802
BA3243R	Crizotinib (PF-2341066)	181.97467567634158	170.842929262498
BA3285R	Crizotinib (PF-2341066)	219.36348099085714	183.950800611082
BA3310R	Crizotinib (PF-2341066)	181.28252697248777	275.498310369555
BA3318R	Crizotinib (PF-2341066)	199.27149084201807	76.1518845641667
BA3375R	Crizotinib (PF-2341066)	181.30245156859365	185.079632417887
BA3418R	Crizotinib (PF-2341066)	217.18217549217692	163.341367573243
BA3395R	Crizotinib (PF-2341066)	200.98596671030901	201.434144262465
BA3407R	Crizotinib (PF-2341066)	202.7143117897558	226.965762194289
BA3109R	Crizotinib (PF-2341066)	203.8791324910757	254.485036451563
BA3245R	Crizotinib (PF-2341066)	237.21877866118626	257.964569749369
BA3078R	Dasatinib	158.10632633093462	134.338052515699
BA3079R	Dasatinib	166.06691918671368	99.7725468876438
BA3083R	Dasatinib	141.57730629875977	99.5889771649099
BA3084R	Dasatinib	173.75179096903565	181.403121523593
BA3087R	Dasatinib	174.62044247089614	226.262731689887
BA3089R	Dasatinib	202.25805909323495	211.204302621559
BA3094R	Dasatinib	180.49780062718503	238.920790251884
BA3098R	Dasatinib	137.18289985909985	78.6091269168968
BA3099R	Dasatinib	165.70890738780687	42.9402263000902
BA3110R	Dasatinib	171.8604553592457	100.772633195446
BA3114R	Dasatinib	169.0128258438324	135.304863624556
BA3117R	Dasatinib	189.79746454807628	237.383228531452
BA3118R	Dasatinib	152.68135059517164	154.85908242635
BA3119R	Dasatinib	197.60771197184854	207.098944793761
BA3126R	Dasatinib	155.84492030454737	63.3188073537771
BA3128R	Dasatinib	165.11872593201713	160.469394645296
BA3130R	Dasatinib	194.8946272073877	254.188162849143
BA3133R	Dasatinib	198.54155547262093	218.256827258089
BA3135R	Dasatinib	182.88761982273138	115.55572833516
BA3137R	Dasatinib	154.5521290173824	147.983780802607
BA3138R	Dasatinib	184.448916873165	148.676455971931
BA3139R	Dasatinib	209.1584863630461	206.42106176779
BA3145R	Dasatinib	201.0496447994702	113.547370595812
BA3146R	Dasatinib	146.3771881065385	80.5719790701563
BA3152R	Dasatinib	146.17506588174348	129.500695497787
BA3153R	Dasatinib	195.827598729891	92.2788945089284
BA3154R	Dasatinib	199.25907908382032	67.4501633867738
BA3157R	Dasatinib	182.23210561493138	222.374137249554
BA3158R	Dasatinib	163.52489942930492	48.9693733376064
BA3162R	Dasatinib	163.4225985842465	157.811717662532
BA3163R	Dasatinib	183.59218162955156	219.589375864287
BA3164R	Dasatinib	174.15499418779166	156.91998820172
BA3167R	Dasatinib	164.04608210536452	52.5784901047835
BA3169R	Dasatinib	163.01857132601876	107.187996779085
BA3171R	Dasatinib	197.51506588628789	239.449032982804
BA3174R	Dasatinib	163.14135377624388	98.0648740851075
BA3175R	Dasatinib	161.14724123785393	157.426718284374
BA3177R	Dasatinib	129.47878795243417	41.4700361863396
BA3181R	Dasatinib	192.08477096270425	188.186416579737
BA3182R	Dasatinib	136.90871969587886	75.729112561648
BA3183R	Dasatinib	191.78618170057555	237.953448536991
BA3185R	Dasatinib	156.00865833690608	81.6632181184956
BA3186R	Dasatinib	214.54370797151057	284.838633661754
BA3187R	Dasatinib	159.1249476182162	129.17242137585
BA3189R	Dasatinib	194.35029603222947	202.619722854501
BA3190R	Dasatinib	194.94458280629405	216.552930614228
BA3191R	Dasatinib	147.20830835174394	133.028992780566
BA3192R	Dasatinib	201.22982526003153	112.382457964647
BA3195R	Dasatinib	175.74399347341839	150.206445458864
BA3197R	Dasatinib	165.9383680393425	259.299153979991
BA3199R	Dasatinib	161.6355485354909	181.975688665068
BA3200R	Dasatinib	182.28300323336384	143.75181566522
BA3203R	Dasatinib	197.4696977797533	216.419560399096
BA3206R	Dasatinib	191.46830297392455	209.863700856397
BA3207R	Dasatinib	176.60282558120426	90.9829578132376
BA3208R	Dasatinib	192.40978470371218	74.6883453673412
BA3210R	Dasatinib	173.78318517474514	129.80066214857
BA3211R	Dasatinib	162.7698928801036	88.8014940800267
BA3212R	Dasatinib	225.84781847905887	282.8431475024
BA3213R	Dasatinib	146.45606983363862	72.7394282157709
BA3214R	Dasatinib	195.21368375001583	246.515253165241
BA3216R	Dasatinib	165.62711588012698	141.363734529697
BA3217R	Dasatinib	164.48377431712885	67.3030828319591
BA3219R	Dasatinib	149.20658242923346	99.8348420093689
BA3222R	Dasatinib	194.99366746430198	264.693086265551
BA3225R	Dasatinib	162.72246281028453	49.5591227347257
BA3226R	Dasatinib	185.83056120471096	239.021111589271
BA3227R	Dasatinib	178.36778821480993	170.453000542815
BA3228R	Dasatinib	146.3465976664712	90.7683529146892
BA3229R	Dasatinib	175.1495710956229	152.357814045462
BA3232R	Dasatinib	193.83673887929285	221.50092474232
BA3235R	Dasatinib	154.09090893138415	100.154891100632
BA3240R	Dasatinib	203.04757509113017	64.3339893753454
BA3242R	Dasatinib	179.7743434455072	145.461594164107
BA3250R	Dasatinib	178.1397346550744	228.768059310345
BA3251R	Dasatinib	153.3821136172313	141.943650000635
BA3258R	Dasatinib	161.6307772041913	155.440844151312
BA3260R	Dasatinib	189.13210965213065	246.285415878079
BA3261R	Dasatinib	189.33196668137677	209.834361449316
BA3264R	Dasatinib	133.02198768854396	200.96069977165
BA3266R	Dasatinib	147.36648219812295	56.3079426322936
BA3268R	Dasatinib	199.53390001767536	236.626030037882
BA3270R	Dasatinib	166.07514914201153	129.883730645228
BA3271R	Dasatinib	143.35361218788938	101.314055290435
BA3273R	Dasatinib	185.52584785369788	249.229432035492
BA3275R	Dasatinib	185.17931383155528	107.458697646465
BA3277R	Dasatinib	178.02608460757628	169.597315959606
BA3283R	Dasatinib	147.35228097476016	116.478951359592
BA3286R	Dasatinib	146.2824468517353	130.089492760065
BA3289R	Dasatinib	165.1872953185775	88.4214870845089
BA3290R	Dasatinib	195.36535871599045	190.998752065077
BA3293R	Dasatinib	188.73031411083227	213.937233874768
BA3295R	Dasatinib	154.15620401266312	212.579269334519
BA3297R	Dasatinib	153.4971267403482	129.696249101634
BA3299R	Dasatinib	158.07698775055746	75.4359116991092
BA3300R	Dasatinib	207.92615584052518	242.028838212878
BA3302R	Dasatinib	171.68271165828622	149.335692006209
BA3305R	Dasatinib	181.9248379234636	229.801438906023
BA3306R	Dasatinib	196.48647191860144	130.59697515922
BA3308R	Dasatinib	177.54500185236623	117.347068008725
BA3311R	Dasatinib	168.78179373785017	3.18538882871527
BA3312R	Dasatinib	180.3660121377406	254.133376011561
BA3317R	Dasatinib	185.3322916442474	143.365463138142
BA3319R	Dasatinib	169.53562518903715	141.259358698061
BA3324R	Dasatinib	170.43216775974906	109.286094663514
BA3325R	Dasatinib	182.15509650323412	139.168641636353
BA3326R	Dasatinib	192.1252727395674	188.749844293326
BA3328R	Dasatinib	175.35490772168146	205.077192387644
BA3332R	Dasatinib	196.31642174548375	191.844070646576
BA3333R	Dasatinib	171.57682865571863	203.354465781205
BA3334R	Dasatinib	175.67237202036645	153.760611528769
BA3341R	Dasatinib	200.86694284720957	214.442045438286
BA3345R	Dasatinib	166.07249826398493	110.404793586717
BA3347R	Dasatinib	167.76354613683623	97.5160459283336
BA3351R	Dasatinib	210.09737355493436	245.319047139581
BA3352R	Dasatinib	190.69679486808397	188.834883461504
BA3357R	Dasatinib	209.4094476222677	201.603913895619
BA3362R	Dasatinib	201.38614926726837	235.027996467568
BA3367R	Dasatinib	169.12129823511845	207.701094942376
BA3369R	Dasatinib	147.4153988572308	209.210073592941
BA3373R	Dasatinib	201.131184897184	273.316395390006
BA3374R	Dasatinib	184.40999763487375	211.598832292726
BA3379R	Dasatinib	172.61533863109796	208.29907054667
BA3380R	Dasatinib	169.37119946649017	138.755159568872
BA3381R	Dasatinib	168.01609602628133	175.594547114612
BA3384R	Dasatinib	162.34614592778536	223.670883250792
BA3385R	Dasatinib	140.24256542287276	149.112485537196
BA3386R	Dasatinib	172.61149562903302	182.812987020383
BA3388R	Dasatinib	189.29293611600062	180.190122529187
BA3390R	Dasatinib	173.2021028505218	208.244423471652
BA3394R	Dasatinib	163.70694771495752	216.636003075437
BA3397R	Dasatinib	184.61616707960889	134.81406786861
BA3399R	Dasatinib	181.15090741296973	124.919854997151
BA3400R	Dasatinib	199.31926494042486	265.433848099379
BA3403R	Dasatinib	180.02362300441507	263.340607205543
BA3406R	Dasatinib	159.69768574611473	216.594275103492
BA3411R	Dasatinib	191.52095781505005	200.188864057977
BA3412R	Dasatinib	211.19467466073502	261.750316382913
BA3415R	Dasatinib	192.99838281832655	141.943193002466
BA3417R	Dasatinib	151.05818611739733	80.3697381731273
BA3421R	Dasatinib	153.2204776101219	90.0780333220999
BA3422R	Dasatinib	177.24720608032223	241.66586205377
BA3423R	Dasatinib	204.75039135141748	205.138607499507
BA3431R	Dasatinib	149.80898859895606	126.938416858921
BA3433R	Dasatinib	210.52186232953645	209.142132377192
BA3434R	Dasatinib	173.53338437969532	202.680676149263
BA3438R	Dasatinib	196.60070158523362	116.98791353099
BA3445R	Dasatinib	194.56797580930348	212.914912870805
BA3446R	Dasatinib	143.7999729496835	114.787396621948
BA3449R	Dasatinib	194.08331018320698	244.191632148941
BA3452R	Dasatinib	152.77751191238295	110.597666899234
BA3454R	Dasatinib	163.4802758820816	227.936833338751
BA3230R	Dasatinib	221.3788710195893	188.696829595821
BA3285R	Dasatinib	218.4893910416904	221.617882195594
BA3310R	Dasatinib	178.8989454167456	101.281164086509
BA3318R	Dasatinib	190.28405084473326	39.3625381866788
BA3375R	Dasatinib	176.97728236939577	183.502338063977
BA3418R	Dasatinib	204.5112070987204	109.815477478151
BA3395R	Dasatinib	181.37297592293447	183.378778960712
BA3407R	Dasatinib	170.90743095438202	112.523097020303
BA3109R	Dasatinib	167.2256582006202	228.960148191168
BA3245R	Dasatinib	230.26381731245795	238.784518832834
BA3095R	Dasatinib	185.6187122399286	104.380127123918
BA3141R	Dasatinib	198.3683031678638	228.870000294261
BA3142R	Dasatinib	201.79553163511937	262.807150733031
BA3176R	Dasatinib	192.22907718545787	217.550441033307
BA3234R	Dasatinib	163.39044555635382	11.8670508275257
BA3237R	Dasatinib	182.68510103476154	179.184774222897
BA3255R	Dasatinib	143.96324448126006	200.848698156452
BA3296R	Dasatinib	179.85264988573329	129.146142168538
BA3315R	Dasatinib	205.19495867615916	238.887936746349
BA3329R	Dasatinib	203.7225053761186	109.065393527331
BA3335R	Dasatinib	187.9344662702695	209.318652377944
BA3339R	Dasatinib	178.2959920412231	163.702222782177
BA3436R	Dasatinib	208.09794396876578	268.074269314652
BA3448R	Dasatinib	205.1466351015146	191.979600568585
BA3078R	Erlotinib	209.43569373858222	198.65838246901
BA3079R	Erlotinib	223.84304589319305	268.127777871022
BA3083R	Erlotinib	207.49227318244752	215.382142828747
BA3084R	Erlotinib	200.0378691589858	197.943186624531
BA3087R	Erlotinib	199.57848404109717	166.264055724554
BA3089R	Erlotinib	221.2180862026943	215.924603010569
BA3094R	Erlotinib	224.10208416616157	224.29173031347
BA3098R	Erlotinib	212.56102122034528	232.787245601596
BA3099R	Erlotinib	209.97236059456935	176.994734113918
BA3110R	Erlotinib	224.4689435685534	143.138186984171
BA3114R	Erlotinib	226.00699787807199	206.104513921497
BA3118R	Erlotinib	225.0080474425427	191.426427592312
BA3119R	Erlotinib	210.6991873490891	117.491453519324
BA3126R	Erlotinib	230.51656688441145	202.363355479463
BA3128R	Erlotinib	198.0845363968332	219.076746205708
BA3130R	Erlotinib	250.10854114930785	245.929644140891
BA3133R	Erlotinib	237.60655190673364	248.866030638606
BA3135R	Erlotinib	207.7960824707293	119.340244338804
BA3137R	Erlotinib	230.13006453277038	218.78132655283
BA3138R	Erlotinib	241.79861289366403	243.969364555007
BA3139R	Erlotinib	226.30788520891016	134.270744244017
BA3145R	Erlotinib	220.96711337402203	193.672222162907
BA3146R	Erlotinib	209.53056583880505	194.684956029742
BA3152R	Erlotinib	214.6596083211329	187.556869893569
BA3153R	Erlotinib	235.7675257015879	246.730740175283
BA3154R	Erlotinib	234.26281558459726	184.860100722141
BA3157R	Erlotinib	209.257407922108	229.576930043617
BA3158R	Erlotinib	206.1792653668563	144.217090135396
BA3162R	Erlotinib	232.48889156045357	246.827514294768
BA3163R	Erlotinib	248.18071715454766	238.009346319107
BA3164R	Erlotinib	206.53279020356285	205.15402314675
BA3167R	Erlotinib	226.45122995615458	192.123209358248
BA3169R	Erlotinib	225.95469639564556	252.718936209368
BA3171R	Erlotinib	236.565361542188	230.83820245504
BA3174R	Erlotinib	231.9232537175177	242.733966527437
BA3175R	Erlotinib	228.2235175875604	249.32347013239
BA3177R	Erlotinib	194.0111248399899	252.1109439165
BA3181R	Erlotinib	249.10158525816567	252.110396850243
BA3182R	Erlotinib	210.34513726477732	222.597567014416
BA3183R	Erlotinib	215.07114936665374	233.50109360076
BA3185R	Erlotinib	207.27771862025133	182.479235055904
BA3186R	Erlotinib	243.07593591930058	219.964126136917
BA3187R	Erlotinib	218.34958916211974	253.64280887294
BA3189R	Erlotinib	212.8824252053857	198.980951605565
BA3190R	Erlotinib	240.2978768351601	210.629868801621
BA3191R	Erlotinib	222.4290762388013	201.000302547347
BA3192R	Erlotinib	214.51582299531114	213.486398759493
BA3195R	Erlotinib	217.64425699557796	217.210043382885
BA3199R	Erlotinib	212.49977524554373	235.266805110069
BA3200R	Erlotinib	198.5355503219118	187.168595666767
BA3203R	Erlotinib	247.55240834732012	247.970357604124
BA3206R	Erlotinib	221.15091950343495	213.513697968692
BA3207R	Erlotinib	247.09331636221208	223.169610331101
BA3208R	Erlotinib	226.0511092458463	177.574959294233
BA3210R	Erlotinib	232.06565339101658	199.640571966938
BA3211R	Erlotinib	212.80450625626204	131.550321555398
BA3212R	Erlotinib	251.11639332370694	217.651544983637
BA3213R	Erlotinib	217.3349270223537	227.893771107988
BA3214R	Erlotinib	229.4241329246622	245.174310663672
BA3216R	Erlotinib	219.98530851783912	161.469497834482
BA3217R	Erlotinib	201.6703519784053	178.989256245384
BA3219R	Erlotinib	230.61754832351204	190.558666779788
BA3222R	Erlotinib	236.21071086374252	238.651981845193
BA3225R	Erlotinib	232.54540172686592	226.365435629885
BA3226R	Erlotinib	205.95681663584654	227.956650357047
BA3227R	Erlotinib	196.03136681339566	180.061378701019
BA3228R	Erlotinib	215.0049678340697	223.724492617666
BA3229R	Erlotinib	235.15024238744456	227.789627800815
BA3232R	Erlotinib	233.1668874014027	237.809911703242
BA3235R	Erlotinib	231.07257682843957	209.086368362402
BA3240R	Erlotinib	223.1090374046249	128.816875081083
BA3242R	Erlotinib	225.63773960037423	221.009710133651
BA3249R	Erlotinib	210.09397937519392	224.001996679376
BA3250R	Erlotinib	238.58633147396722	275.568130584296
BA3251R	Erlotinib	208.24219148221928	195.091829278313
BA3258R	Erlotinib	230.33782688274218	231.32886350844
BA3260R	Erlotinib	240.27535968035482	237.796553159221
BA3261R	Erlotinib	225.12170894512838	224.888244437514
BA3264R	Erlotinib	169.03358572098088	201.950245430311
BA3266R	Erlotinib	208.19976652244034	163.195723860858
BA3268R	Erlotinib	221.5079680081724	241.170401936028
BA3270R	Erlotinib	224.97578785066128	225.395377391064
BA3271R	Erlotinib	211.44160829878086	182.60288620735
BA3273R	Erlotinib	232.7995442693085	234.912076672204
BA3275R	Erlotinib	211.63520944062202	201.010199381189
BA3277R	Erlotinib	222.30686091900506	223.627477993997
BA3283R	Erlotinib	222.06999771496496	238.550391214949
BA3286R	Erlotinib	211.13973859715034	192.634254762667
BA3289R	Erlotinib	227.52971164683248	217.101031933282
BA3290R	Erlotinib	233.99875911981016	228.775398249154
BA3293R	Erlotinib	203.49301847313333	190.933642756611
BA3295R	Erlotinib	222.802564705602	188.056970679114
BA3297R	Erlotinib	207.08379208101147	233.849991056918
BA3299R	Erlotinib	218.78580794374838	193.034747368043
BA3300R	Erlotinib	230.5678228084553	267.498273965875
BA3302R	Erlotinib	205.76356703810433	251.645003771261
BA3305R	Erlotinib	235.8394473027786	267.185416752247
BA3306R	Erlotinib	208.86627905566556	187.969537317492
BA3308R	Erlotinib	210.9697071526442	204.274126376141
BA3311R	Erlotinib	238.7312731803405	102.065363553352
BA3312R	Erlotinib	224.95419575977792	228.767386002528
BA3317R	Erlotinib	201.72250185668588	143.791802789752
BA3319R	Erlotinib	239.25618853652495	188.213495828563
BA3324R	Erlotinib	230.73898203345658	221.574228634364
BA3325R	Erlotinib	231.16645224243618	234.978598391339
BA3326R	Erlotinib	247.59576791002712	236.164060494735
BA3328R	Erlotinib	202.97650078110394	197.432085668006
BA3333R	Erlotinib	200.15276451064005	235.756236004838
BA3334R	Erlotinib	239.90092641960862	243.443171396419
BA3341R	Erlotinib	231.85936202042055	228.385415132681
BA3345R	Erlotinib	229.323323067713	254.978233841784
BA3347R	Erlotinib	233.58278039041983	245.158024337078
BA3351R	Erlotinib	225.54184893498305	216.940064321997
BA3352R	Erlotinib	212.2634735634351	188.85569606689
BA3353R	Erlotinib	216.11355685531686	120.107217184946
BA3357R	Erlotinib	222.02486189618057	161.811117629803
BA3362R	Erlotinib	239.775860502704	245.827640615613
BA3367R	Erlotinib	231.92858123907803	268.491979666096
BA3369R	Erlotinib	220.54195358538118	269.092430050461
BA3373R	Erlotinib	231.43120445672113	272.051048376664
BA3374R	Erlotinib	228.4845585658093	279.326704414315
BA3376R	Erlotinib	201.62355960748334	173.525049454773
BA3379R	Erlotinib	220.13655269356855	216.095584384735
BA3380R	Erlotinib	198.01136399846035	187.905672596876
BA3381R	Erlotinib	232.82429253293725	250.221472347982
