dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3394R	Crizotinib (PF-2341066)	193.91826286102605	221.757063267299
BA3397R	Crizotinib (PF-2341066)	201.37207094061293	161.144320113681
BA3399R	Crizotinib (PF-2341066)	207.57258480094475	247.928002524229
BA3400R	Crizotinib (PF-2341066)	208.13985910177794	264.125026941476
BA3403R	Crizotinib (PF-2341066)	181.39007692932228	245.235716332434
BA3406R	Crizotinib (PF-2341066)	193.75547883818368	111.468403211175
BA3411R	Crizotinib (PF-2341066)	219.06743770911694	215.832995223684
BA3412R	Crizotinib (PF-2341066)	220.94535196743354	256.554700408147
BA3416R	Crizotinib (PF-2341066)	216.4073816473142	286.327943276273
BA3417R	Crizotinib (PF-2341066)	185.48522438763143	171.04763471118
BA3421R	Crizotinib (PF-2341066)	186.12940372928006	184.954627506816
BA3422R	Crizotinib (PF-2341066)	184.94647047665495	199.173457557587
BA3423R	Crizotinib (PF-2341066)	216.2889889802687	169.477332347939
BA3431R	Crizotinib (PF-2341066)	185.4586129641443	188.344936376539
BA3433R	Crizotinib (PF-2341066)	204.78559060859956	249.861306845715
BA3434R	Crizotinib (PF-2341066)	208.69535943287246	236.937089162636
BA3438R	Crizotinib (PF-2341066)	208.30954784338377	190.980505282051
BA3445R	Crizotinib (PF-2341066)	211.8996669501584	85.31215167755
BA3446R	Crizotinib (PF-2341066)	169.1320421723792	205.828247351193
BA3449R	Crizotinib (PF-2341066)	212.3281631809393	236.426662051101
BA3451R	Crizotinib (PF-2341066)	189.29822879525352	198.555768677818
BA3452R	Crizotinib (PF-2341066)	188.18369434707773	152.730286862641
BA3454R	Crizotinib (PF-2341066)	178.68685351763273	43.9885328312389
BA3230R	Crizotinib (PF-2341066)	229.59003175902515	163.642370954802
BA3243R	Crizotinib (PF-2341066)	181.42674947082702	170.842929262498
BA3285R	Crizotinib (PF-2341066)	212.69644058093738	183.950800611082
BA3310R	Crizotinib (PF-2341066)	176.89456380198172	275.498310369555
BA3318R	Crizotinib (PF-2341066)	206.5815457334569	76.1518845641667
BA3375R	Crizotinib (PF-2341066)	179.46976445454501	185.079632417887
BA3418R	Crizotinib (PF-2341066)	204.30814371780238	163.341367573243
BA3395R	Crizotinib (PF-2341066)	206.68479076447187	201.434144262465
BA3407R	Crizotinib (PF-2341066)	200.03905122964898	226.965762194289
BA3109R	Crizotinib (PF-2341066)	188.05082870405664	254.485036451563
BA3245R	Crizotinib (PF-2341066)	220.01554088042704	257.964569749369
BA3078R	Dasatinib	159.16383918771245	134.338052515699
BA3079R	Dasatinib	164.77742656404877	99.7725468876438
BA3083R	Dasatinib	135.48682416382155	99.5889771649099
BA3084R	Dasatinib	180.13807278812925	181.403121523593
BA3087R	Dasatinib	177.50304190633375	226.262731689887
BA3089R	Dasatinib	195.92855695390622	211.204302621559
BA3094R	Dasatinib	157.45783244045998	238.920790251884
BA3098R	Dasatinib	136.74370884700224	78.6091269168968
BA3099R	Dasatinib	156.78200759723194	42.9402263000902
BA3110R	Dasatinib	163.15358456751395	100.772633195446
BA3114R	Dasatinib	166.75126985758837	135.304863624556
BA3117R	Dasatinib	181.2339040621656	237.383228531452
BA3118R	Dasatinib	131.95411393367493	154.85908242635
BA3119R	Dasatinib	193.38748405931628	207.098944793761
BA3126R	Dasatinib	155.27992994995913	63.3188073537771
BA3128R	Dasatinib	160.22978940380622	160.469394645296
BA3130R	Dasatinib	188.95671607274232	254.188162849143
BA3133R	Dasatinib	202.76359246216967	218.256827258089
BA3135R	Dasatinib	201.69765141267743	115.55572833516
BA3137R	Dasatinib	140.8586107626503	147.983780802607
BA3138R	Dasatinib	173.03399279253318	148.676455971931
BA3139R	Dasatinib	229.14394213980157	206.42106176779
BA3145R	Dasatinib	188.88662787754149	113.547370595812
BA3146R	Dasatinib	141.30434131146922	80.5719790701563
BA3152R	Dasatinib	144.176195624481	129.500695497787
BA3153R	Dasatinib	185.4129573160861	92.2788945089284
BA3154R	Dasatinib	207.3982238097046	67.4501633867738
BA3157R	Dasatinib	163.2683421006299	222.374137249554
BA3158R	Dasatinib	164.59392977147883	48.9693733376064
BA3162R	Dasatinib	157.87469242533683	157.811717662532
BA3163R	Dasatinib	162.05216671222217	219.589375864287
BA3164R	Dasatinib	169.01290015903618	156.91998820172
BA3167R	Dasatinib	138.44350822090325	52.5784901047835
BA3169R	Dasatinib	160.15148217893992	107.187996779085
BA3171R	Dasatinib	188.56901078394503	239.449032982804
BA3174R	Dasatinib	159.70442327973268	98.0648740851075
BA3175R	Dasatinib	166.25018303013803	157.426718284374
BA3177R	Dasatinib	135.55240922620595	41.4700361863396
BA3181R	Dasatinib	161.62437981416082	188.186416579737
BA3182R	Dasatinib	130.4994214219031	75.729112561648
BA3183R	Dasatinib	185.77426138774956	237.953448536991
BA3185R	Dasatinib	151.4766569069638	81.6632181184956
BA3186R	Dasatinib	216.61646424051415	284.838633661754
BA3187R	Dasatinib	160.49248407611717	129.17242137585
BA3189R	Dasatinib	179.00923032619028	202.619722854501
BA3190R	Dasatinib	193.95310203823036	216.552930614228
BA3191R	Dasatinib	150.8195074317585	133.028992780566
BA3192R	Dasatinib	208.0365357712889	112.382457964647
BA3195R	Dasatinib	169.501141887749	150.206445458864
BA3197R	Dasatinib	183.15929932566536	259.299153979991
BA3199R	Dasatinib	162.73516634307475	181.975688665068
BA3200R	Dasatinib	178.63482329623434	143.75181566522
BA3203R	Dasatinib	195.1336997645584	216.419560399096
BA3206R	Dasatinib	196.38008771543545	209.863700856397
BA3207R	Dasatinib	156.5732589531405	90.9829578132376
BA3208R	Dasatinib	197.14933769259076	74.6883453673412
BA3210R	Dasatinib	183.7202518091304	129.80066214857
BA3211R	Dasatinib	161.14077638184767	88.8014940800267
BA3212R	Dasatinib	220.7750125954772	282.8431475024
BA3213R	Dasatinib	139.39996491214893	72.7394282157709
BA3214R	Dasatinib	198.52394835145995	246.515253165241
BA3216R	Dasatinib	156.9147948452493	141.363734529697
BA3217R	Dasatinib	158.62230119985304	67.3030828319591
BA3219R	Dasatinib	133.39639258320588	99.8348420093689
BA3222R	Dasatinib	187.03787299131153	264.693086265551
BA3225R	Dasatinib	146.56916833294386	49.5591227347257
BA3226R	Dasatinib	180.32686915482898	239.021111589271
BA3227R	Dasatinib	181.7492556207395	170.453000542815
BA3228R	Dasatinib	145.50740064103087	90.7683529146892
BA3229R	Dasatinib	176.9616606090575	152.357814045462
BA3232R	Dasatinib	178.30818163196273	221.50092474232
BA3235R	Dasatinib	159.6574701577499	100.154891100632
BA3240R	Dasatinib	203.52019756987025	64.3339893753454
BA3242R	Dasatinib	188.01568868571312	145.461594164107
BA3250R	Dasatinib	163.0119965876771	228.768059310345
BA3251R	Dasatinib	152.3815722084079	141.943650000635
BA3258R	Dasatinib	143.95639980732648	155.440844151312
BA3260R	Dasatinib	170.97518751853744	246.285415878079
BA3261R	Dasatinib	190.40283875834623	209.834361449316
BA3264R	Dasatinib	112.76736641820858	200.96069977165
BA3266R	Dasatinib	158.44386822271468	56.3079426322936
BA3268R	Dasatinib	193.283088235595	236.626030037882
BA3270R	Dasatinib	153.29653585304146	129.883730645228
BA3271R	Dasatinib	150.705184017586	101.314055290435
BA3273R	Dasatinib	183.44298591344636	249.229432035492
BA3275R	Dasatinib	187.02549932984107	107.458697646465
BA3277R	Dasatinib	175.98245990461288	169.597315959606
BA3283R	Dasatinib	121.17854197029531	116.478951359592
BA3286R	Dasatinib	135.37845006357767	130.089492760065
BA3289R	Dasatinib	162.54716058746433	88.4214870845089
BA3290R	Dasatinib	204.824084957211	190.998752065077
BA3293R	Dasatinib	185.94098683085335	213.937233874768
BA3295R	Dasatinib	141.23982339702428	212.579269334519
BA3297R	Dasatinib	139.12232285334142	129.696249101634
BA3299R	Dasatinib	149.31565413405002	75.4359116991092
BA3300R	Dasatinib	204.0611690894401	242.028838212878
BA3302R	Dasatinib	163.75488366003958	149.335692006209
BA3305R	Dasatinib	178.42351979522417	229.801438906023
BA3306R	Dasatinib	198.65711902965367	130.59697515922
BA3308R	Dasatinib	173.68846903322122	117.347068008725
BA3311R	Dasatinib	159.40308333071408	3.18538882871527
BA3312R	Dasatinib	177.63133161123332	254.133376011561
BA3317R	Dasatinib	189.91517778783407	143.365463138142
BA3319R	Dasatinib	159.59769764795317	141.259358698061
BA3324R	Dasatinib	169.5859424016263	109.286094663514
BA3325R	Dasatinib	164.55826490068074	139.168641636353
BA3326R	Dasatinib	176.17631608465555	188.749844293326
BA3328R	Dasatinib	190.80939488491137	205.077192387644
BA3332R	Dasatinib	192.24624350366852	191.844070646576
BA3333R	Dasatinib	175.7334285796117	203.354465781205
BA3334R	Dasatinib	177.94989625537943	153.760611528769
BA3341R	Dasatinib	200.663944026249	214.442045438286
BA3345R	Dasatinib	162.3945964985137	110.404793586717
BA3347R	Dasatinib	170.61214618418728	97.5160459283336
BA3351R	Dasatinib	219.2255482568476	245.319047139581
BA3352R	Dasatinib	203.2899331767976	188.834883461504
BA3357R	Dasatinib	188.18895998638442	201.603913895619
BA3362R	Dasatinib	215.16414020186548	235.027996467568
BA3367R	Dasatinib	167.87345416778993	207.701094942376
BA3369R	Dasatinib	122.83655073697963	209.210073592941
BA3373R	Dasatinib	196.10286635842618	273.316395390006
BA3374R	Dasatinib	163.58803546268433	211.598832292726
BA3379R	Dasatinib	164.7248788960561	208.29907054667
BA3380R	Dasatinib	173.98324076343243	138.755159568872
BA3381R	Dasatinib	166.84413863383816	175.594547114612
BA3384R	Dasatinib	158.67126602766135	223.670883250792
BA3385R	Dasatinib	143.0524007222849	149.112485537196
BA3386R	Dasatinib	173.1303703484695	182.812987020383
BA3388R	Dasatinib	181.31612078079837	180.190122529187
BA3390R	Dasatinib	143.80038147489213	208.244423471652
BA3394R	Dasatinib	142.5595105546637	216.636003075437
BA3397R	Dasatinib	175.37366222943888	134.81406786861
BA3399R	Dasatinib	188.21563144889208	124.919854997151
BA3400R	Dasatinib	203.94326519833828	265.433848099379
BA3403R	Dasatinib	164.0893942394766	263.340607205543
BA3406R	Dasatinib	169.2399185767826	216.594275103492
BA3411R	Dasatinib	204.23921117959247	200.188864057977
BA3412R	Dasatinib	216.62946928555067	261.750316382913
BA3415R	Dasatinib	197.56622504804673	141.943193002466
BA3417R	Dasatinib	140.78569251534222	80.3697381731273
BA3421R	Dasatinib	148.058318213194	90.0780333220999
BA3422R	Dasatinib	182.18059485451352	241.66586205377
BA3423R	Dasatinib	205.3397415959544	205.138607499507
BA3431R	Dasatinib	142.28026805514884	126.938416858921
BA3433R	Dasatinib	216.918222202401	209.142132377192
BA3434R	Dasatinib	176.77598907478188	202.680676149263
BA3438R	Dasatinib	212.9593537646616	116.98791353099
BA3445R	Dasatinib	192.9959310476637	212.914912870805
BA3446R	Dasatinib	122.65744135203666	114.787396621948
BA3449R	Dasatinib	182.24774754291937	244.191632148941
BA3452R	Dasatinib	147.5427985619039	110.597666899234
BA3454R	Dasatinib	166.84951311472935	227.936833338751
BA3230R	Dasatinib	227.33483528860282	188.696829595821
BA3285R	Dasatinib	217.5030816301617	221.617882195594
BA3310R	Dasatinib	177.07813600944235	101.281164086509
BA3318R	Dasatinib	202.66908954391113	39.3625381866788
BA3375R	Dasatinib	186.5686038522099	183.502338063977
BA3418R	Dasatinib	182.92749897654005	109.815477478151
BA3395R	Dasatinib	188.79355932268592	183.378778960712
BA3407R	Dasatinib	173.24261043746137	112.523097020303
BA3109R	Dasatinib	140.34144749439125	228.960148191168
BA3245R	Dasatinib	202.59129922116765	238.784518832834
BA3095R	Dasatinib	179.42371719816282	104.380127123918
BA3141R	Dasatinib	175.30353678068337	228.870000294261
BA3142R	Dasatinib	193.21717492583446	262.807150733031
BA3176R	Dasatinib	195.5475834470296	217.550441033307
BA3234R	Dasatinib	161.92916148884274	11.8670508275257
BA3237R	Dasatinib	181.18296105763633	179.184774222897
BA3255R	Dasatinib	148.96498752436196	200.848698156452
BA3296R	Dasatinib	184.0591409248585	129.146142168538
BA3315R	Dasatinib	202.92800210821272	238.887936746349
BA3329R	Dasatinib	211.18832845264816	109.065393527331
BA3335R	Dasatinib	190.34188713862082	209.318652377944
BA3339R	Dasatinib	163.79727045162713	163.702222782177
BA3436R	Dasatinib	213.55443149874768	268.074269314652
BA3448R	Dasatinib	189.71205415153685	191.979600568585
BA3078R	Erlotinib	210.9823014242798	198.65838246901
BA3079R	Erlotinib	234.6982739124894	268.127777871022
BA3083R	Erlotinib	206.49891764498244	215.382142828747
BA3084R	Erlotinib	205.84825809808885	197.943186624531
BA3087R	Erlotinib	196.18855659663745	166.264055724554
BA3089R	Erlotinib	207.1663071695044	215.924603010569
BA3094R	Erlotinib	203.28880570042813	224.29173031347
BA3098R	Erlotinib	214.81998583908185	232.787245601596
BA3099R	Erlotinib	207.42919055404553	176.994734113918
BA3110R	Erlotinib	222.05466394799333	143.138186984171
BA3114R	Erlotinib	223.30739441446713	206.104513921497
BA3118R	Erlotinib	216.0781981347381	191.426427592312
BA3119R	Erlotinib	206.02585211139382	117.491453519324
BA3126R	Erlotinib	242.13297949779098	202.363355479463
BA3128R	Erlotinib	198.55578952037055	219.076746205708
BA3130R	Erlotinib	255.35158539402664	245.929644140891
BA3133R	Erlotinib	235.70923134501555	248.866030638606
BA3135R	Erlotinib	215.23969985798416	119.340244338804
BA3137R	Erlotinib	222.64630426277736	218.78132655283
BA3138R	Erlotinib	242.41709479689794	243.969364555007
BA3139R	Erlotinib	230.0830014213526	134.270744244017
BA3145R	Erlotinib	208.4314719827577	193.672222162907
BA3146R	Erlotinib	213.60852456376924	194.684956029742
BA3152R	Erlotinib	221.63121323073926	187.556869893569
BA3153R	Erlotinib	234.32319649325515	246.730740175283
BA3154R	Erlotinib	225.08959327468946	184.860100722141
BA3157R	Erlotinib	196.15187555692177	229.576930043617
BA3158R	Erlotinib	203.20996133216593	144.217090135396
BA3162R	Erlotinib	231.37269505761248	246.827514294768
BA3163R	Erlotinib	246.36480340492886	238.009346319107
BA3164R	Erlotinib	202.9260261060273	205.15402314675
BA3167R	Erlotinib	208.75225484727142	192.123209358248
BA3169R	Erlotinib	225.78956953617603	252.718936209368
BA3171R	Erlotinib	233.83497118135196	230.83820245504
BA3174R	Erlotinib	230.01533463510188	242.733966527437
BA3175R	Erlotinib	229.13021823792693	249.32347013239
BA3177R	Erlotinib	206.30719693981268	252.1109439165
BA3181R	Erlotinib	240.11911603063174	252.110396850243
BA3182R	Erlotinib	213.97306549757033	222.597567014416
BA3183R	Erlotinib	219.50299723551768	233.50109360076
BA3185R	Erlotinib	213.58485176139087	182.479235055904
BA3186R	Erlotinib	230.88336481230454	219.964126136917
BA3187R	Erlotinib	221.05206024273102	253.64280887294
BA3189R	Erlotinib	204.8554721346104	198.980951605565
BA3190R	Erlotinib	230.95816044856417	210.629868801621
BA3191R	Erlotinib	230.3703034999753	201.000302547347
BA3192R	Erlotinib	215.5144198477625	213.486398759493
BA3195R	Erlotinib	216.59764530457952	217.210043382885
BA3199R	Erlotinib	225.57524973289452	235.266805110069
BA3200R	Erlotinib	193.66577327812877	187.168595666767
BA3203R	Erlotinib	244.46495677970802	247.970357604124
BA3206R	Erlotinib	224.72120439546262	213.513697968692
BA3207R	Erlotinib	242.93817315350873	223.169610331101
BA3208R	Erlotinib	230.74340507762477	177.574959294233
BA3210R	Erlotinib	236.9809009590705	199.640571966938
BA3211R	Erlotinib	211.59273479944216	131.550321555398
BA3212R	Erlotinib	246.87202209769816	217.651544983637
BA3213R	Erlotinib	221.93858926112463	227.893771107988
BA3214R	Erlotinib	232.46795817233726	245.174310663672
BA3216R	Erlotinib	213.1741688298219	161.469497834482
BA3217R	Erlotinib	195.5510435586761	178.989256245384
BA3219R	Erlotinib	238.1730012764404	190.558666779788
BA3222R	Erlotinib	232.10009991979052	238.651981845193
BA3225R	Erlotinib	228.39013736353962	226.365435629885
BA3226R	Erlotinib	211.21209554895148	227.956650357047
BA3227R	Erlotinib	197.66015985701677	180.061378701019
BA3228R	Erlotinib	219.9517643552806	223.724492617666
BA3229R	Erlotinib	240.99564007975218	227.789627800815
BA3232R	Erlotinib	222.80053109108155	237.809911703242
BA3235R	Erlotinib	249.9608869111459	209.086368362402
BA3240R	Erlotinib	221.80566093022446	128.816875081083
BA3242R	Erlotinib	232.52888833175032	221.009710133651
BA3249R	Erlotinib	205.72066952796428	224.001996679376
BA3250R	Erlotinib	226.36492692303685	275.568130584296
BA3251R	Erlotinib	215.49869597902213	195.091829278313
BA3258R	Erlotinib	235.66494833469986	231.32886350844
BA3260R	Erlotinib	235.81940940674824	237.796553159221
BA3261R	Erlotinib	228.93697876726435	224.888244437514
BA3264R	Erlotinib	167.8377214724309	201.950245430311
BA3266R	Erlotinib	217.63480671964052	163.195723860858
BA3268R	Erlotinib	216.11264253224823	241.170401936028
BA3270R	Erlotinib	218.43820358531516	225.395377391064
BA3271R	Erlotinib	224.13794674143494	182.60288620735
BA3273R	Erlotinib	232.57401409958825	234.912076672204
BA3275R	Erlotinib	210.22530317505652	201.010199381189
BA3277R	Erlotinib	210.76589647177693	223.627477993997
BA3283R	Erlotinib	209.56564025726595	238.550391214949
BA3286R	Erlotinib	214.52335020743743	192.634254762667
BA3289R	Erlotinib	226.75893042383348	217.101031933282
BA3290R	Erlotinib	243.00993295046504	228.775398249154
BA3293R	Erlotinib	199.54784229234446	190.933642756611
BA3295R	Erlotinib	220.04836268738654	188.056970679114
BA3297R	Erlotinib	207.98960015673995	233.849991056918
BA3299R	Erlotinib	217.97066830594682	193.034747368043
BA3300R	Erlotinib	234.27388160502903	267.498273965875
BA3302R	Erlotinib	199.7177275674127	251.645003771261
BA3305R	Erlotinib	231.64321537581395	267.185416752247
BA3306R	Erlotinib	203.60054914597717	187.969537317492
BA3308R	Erlotinib	216.01102320088017	204.274126376141
BA3311R	Erlotinib	238.23371983232644	102.065363553352
BA3312R	Erlotinib	226.24849604175438	228.767386002528
BA3317R	Erlotinib	204.36761126465424	143.791802789752
BA3319R	Erlotinib	240.30822350383758	188.213495828563
BA3324R	Erlotinib	233.58668063262155	221.574228634364
BA3325R	Erlotinib	215.46790414553615	234.978598391339
BA3326R	Erlotinib	241.44685783367817	236.164060494735
BA3328R	Erlotinib	205.1924076852238	197.432085668006
BA3333R	Erlotinib	194.3980513293089	235.756236004838
BA3334R	Erlotinib	244.84921636526462	243.443171396419
BA3341R	Erlotinib	232.19815240232398	228.385415132681
BA3345R	Erlotinib	235.6147249662925	254.978233841784
BA3347R	Erlotinib	237.46997694355602	245.158024337078
BA3351R	Erlotinib	223.3755130682985	216.940064321997
BA3352R	Erlotinib	213.21336369023976	188.85569606689
BA3353R	Erlotinib	221.1284024802253	120.107217184946
BA3357R	Erlotinib	221.913161931876	161.811117629803
BA3362R	Erlotinib	247.50935221166867	245.827640615613
BA3367R	Erlotinib	239.35144255644784	268.491979666096
BA3369R	Erlotinib	200.3908496626213	269.092430050461
BA3373R	Erlotinib	232.93619780662357	272.051048376664
BA3374R	Erlotinib	211.0942598929326	279.326704414315
BA3376R	Erlotinib	199.2524940140752	173.525049454773
BA3379R	Erlotinib	222.4170375563589	216.095584384735
BA3380R	Erlotinib	203.5157867148815	187.905672596876
BA3381R	Erlotinib	235.9033979174536	250.221472347982
