dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3394R	Crizotinib (PF-2341066)	221.19813254932987	221.757063267299
BA3397R	Crizotinib (PF-2341066)	205.80950645814738	161.144320113681
BA3399R	Crizotinib (PF-2341066)	201.11280424890853	247.928002524229
BA3400R	Crizotinib (PF-2341066)	209.49724642329397	264.125026941476
BA3403R	Crizotinib (PF-2341066)	210.7985663420807	245.235716332434
BA3406R	Crizotinib (PF-2341066)	200.5695280009074	111.468403211175
BA3411R	Crizotinib (PF-2341066)	206.59420348590547	215.832995223684
BA3412R	Crizotinib (PF-2341066)	207.78504788827428	256.554700408147
BA3416R	Crizotinib (PF-2341066)	191.26624620265864	286.327943276273
BA3417R	Crizotinib (PF-2341066)	203.08631346712787	171.04763471118
BA3421R	Crizotinib (PF-2341066)	198.3393089000162	184.954627506816
BA3422R	Crizotinib (PF-2341066)	204.6640098840781	199.173457557587
BA3423R	Crizotinib (PF-2341066)	178.23224096379673	169.477332347939
BA3431R	Crizotinib (PF-2341066)	191.32661835512513	188.344936376539
BA3433R	Crizotinib (PF-2341066)	192.28389527598208	249.861306845715
BA3434R	Crizotinib (PF-2341066)	209.6083709828576	236.937089162636
BA3438R	Crizotinib (PF-2341066)	190.58903137724707	190.980505282051
BA3445R	Crizotinib (PF-2341066)	195.00725425316315	85.31215167755
BA3446R	Crizotinib (PF-2341066)	165.53748938421904	205.828247351193
BA3449R	Crizotinib (PF-2341066)	211.05120112521593	236.426662051101
BA3451R	Crizotinib (PF-2341066)	203.56189410688597	198.555768677818
BA3452R	Crizotinib (PF-2341066)	198.90534646010164	152.730286862641
BA3454R	Crizotinib (PF-2341066)	180.97865652053088	43.9885328312389
BA3230R	Crizotinib (PF-2341066)	209.16592702662317	163.642370954802
BA3243R	Crizotinib (PF-2341066)	203.98658276744175	170.842929262498
BA3285R	Crizotinib (PF-2341066)	225.8298293147348	183.950800611082
BA3310R	Crizotinib (PF-2341066)	181.64001320523013	275.498310369555
BA3318R	Crizotinib (PF-2341066)	210.38216662484925	76.1518845641667
BA3375R	Crizotinib (PF-2341066)	180.38908270454414	185.079632417887
BA3418R	Crizotinib (PF-2341066)	204.75210746845937	163.341367573243
BA3395R	Crizotinib (PF-2341066)	213.06739306492142	201.434144262465
BA3407R	Crizotinib (PF-2341066)	185.45803322097797	226.965762194289
BA3109R	Crizotinib (PF-2341066)	180.97816756010616	254.485036451563
BA3245R	Crizotinib (PF-2341066)	202.96454945096391	257.964569749369
BA3078R	Dasatinib	159.76739340907682	134.338052515699
BA3079R	Dasatinib	142.83739663677818	99.7725468876438
BA3083R	Dasatinib	155.4894723181162	99.5889771649099
BA3084R	Dasatinib	174.7698803529023	181.403121523593
BA3087R	Dasatinib	178.15109651320452	226.262731689887
BA3089R	Dasatinib	183.92125277025545	211.204302621559
BA3094R	Dasatinib	181.2993968226401	238.920790251884
BA3098R	Dasatinib	140.3460994222752	78.6091269168968
BA3099R	Dasatinib	156.1087976750072	42.9402263000902
BA3110R	Dasatinib	175.87610964637037	100.772633195446
BA3114R	Dasatinib	164.92200665428015	135.304863624556
BA3117R	Dasatinib	190.5291225687356	237.383228531452
BA3118R	Dasatinib	145.35319876383977	154.85908242635
BA3119R	Dasatinib	180.51651383835332	207.098944793761
BA3126R	Dasatinib	159.79824278239812	63.3188073537771
BA3128R	Dasatinib	186.70860259669695	160.469394645296
BA3130R	Dasatinib	197.71642419869264	254.188162849143
BA3133R	Dasatinib	216.4088247740576	218.256827258089
BA3135R	Dasatinib	185.77214190336505	115.55572833516
BA3137R	Dasatinib	151.23173961000103	147.983780802607
BA3138R	Dasatinib	151.01436350128296	148.676455971931
BA3139R	Dasatinib	184.18474217702553	206.42106176779
BA3145R	Dasatinib	184.8722100604936	113.547370595812
BA3146R	Dasatinib	147.714437508968	80.5719790701563
BA3152R	Dasatinib	163.11721878847987	129.500695497787
BA3153R	Dasatinib	181.50050350086354	92.2788945089284
BA3154R	Dasatinib	185.60816179312786	67.4501633867738
BA3157R	Dasatinib	197.91298964659592	222.374137249554
BA3158R	Dasatinib	157.5752570051478	48.9693733376064
BA3162R	Dasatinib	159.2910058487823	157.811717662532
BA3163R	Dasatinib	164.1997578317347	219.589375864287
BA3164R	Dasatinib	179.06062644664448	156.91998820172
BA3167R	Dasatinib	162.95044996216595	52.5784901047835
BA3169R	Dasatinib	169.6547293693274	107.187996779085
BA3171R	Dasatinib	181.63249866568765	239.449032982804
BA3174R	Dasatinib	150.309075758074	98.0648740851075
BA3175R	Dasatinib	162.70037996552298	157.426718284374
BA3177R	Dasatinib	147.175882916449	41.4700361863396
BA3181R	Dasatinib	160.70182156640442	188.186416579737
BA3182R	Dasatinib	131.35384051615023	75.729112561648
BA3183R	Dasatinib	190.14704740151305	237.953448536991
BA3185R	Dasatinib	178.41693131925066	81.6632181184956
BA3186R	Dasatinib	214.32763540569778	284.838633661754
BA3187R	Dasatinib	172.7252419471483	129.17242137585
BA3189R	Dasatinib	176.37946773954843	202.619722854501
BA3190R	Dasatinib	177.40879968660363	216.552930614228
BA3191R	Dasatinib	139.65715065255716	133.028992780566
BA3192R	Dasatinib	197.4104784320694	112.382457964647
BA3195R	Dasatinib	162.75928964199545	150.206445458864
BA3197R	Dasatinib	173.35995357255493	259.299153979991
BA3199R	Dasatinib	173.8793335899036	181.975688665068
BA3200R	Dasatinib	183.49160179696725	143.75181566522
BA3203R	Dasatinib	163.64555413355532	216.419560399096
BA3206R	Dasatinib	214.2192549491837	209.863700856397
BA3207R	Dasatinib	172.01628276172	90.9829578132376
BA3208R	Dasatinib	201.8904045424176	74.6883453673412
BA3210R	Dasatinib	162.13343741946719	129.80066214857
BA3211R	Dasatinib	160.94649542985445	88.8014940800267
BA3212R	Dasatinib	214.50567277968233	282.8431475024
BA3213R	Dasatinib	140.92252948149465	72.7394282157709
BA3214R	Dasatinib	194.1932564487228	246.515253165241
BA3216R	Dasatinib	187.75561735776955	141.363734529697
BA3217R	Dasatinib	194.53419272481807	67.3030828319591
BA3219R	Dasatinib	144.9192995817952	99.8348420093689
BA3222R	Dasatinib	197.26541504497035	264.693086265551
BA3225R	Dasatinib	165.33419547472676	49.5591227347257
BA3226R	Dasatinib	180.43686718705143	239.021111589271
BA3227R	Dasatinib	184.6237342694321	170.453000542815
BA3228R	Dasatinib	170.65523883607543	90.7683529146892
BA3229R	Dasatinib	184.25273567284188	152.357814045462
BA3232R	Dasatinib	171.75234220961698	221.50092474232
BA3235R	Dasatinib	132.66272204232473	100.154891100632
BA3240R	Dasatinib	189.45623693777117	64.3339893753454
BA3242R	Dasatinib	167.2160040728032	145.461594164107
BA3250R	Dasatinib	166.25510742307213	228.768059310345
BA3251R	Dasatinib	179.4338746897488	141.943650000635
BA3258R	Dasatinib	157.15629374074857	155.440844151312
BA3260R	Dasatinib	171.79674155497196	246.285415878079
BA3261R	Dasatinib	197.8041020330328	209.834361449316
BA3264R	Dasatinib	133.73659452506826	200.96069977165
BA3266R	Dasatinib	158.8636071092934	56.3079426322936
BA3268R	Dasatinib	181.45076591486958	236.626030037882
BA3270R	Dasatinib	151.67308271435638	129.883730645228
BA3271R	Dasatinib	160.68756328118968	101.314055290435
BA3273R	Dasatinib	210.43268688579275	249.229432035492
BA3275R	Dasatinib	151.25806350617017	107.458697646465
BA3277R	Dasatinib	191.91670224204807	169.597315959606
BA3283R	Dasatinib	135.49657659483245	116.478951359592
BA3286R	Dasatinib	152.1075758001352	130.089492760065
BA3289R	Dasatinib	171.04016731866392	88.4214870845089
BA3290R	Dasatinib	171.8104637942535	190.998752065077
BA3293R	Dasatinib	188.45568340480503	213.937233874768
BA3295R	Dasatinib	156.46616955411227	212.579269334519
BA3297R	Dasatinib	176.9387614320701	129.696249101634
BA3299R	Dasatinib	167.8218785633572	75.4359116991092
BA3300R	Dasatinib	195.19363121066968	242.028838212878
BA3302R	Dasatinib	174.29017219087845	149.335692006209
BA3305R	Dasatinib	160.8307842386937	229.801438906023
BA3306R	Dasatinib	194.23515716981544	130.59697515922
BA3308R	Dasatinib	147.44963319320337	117.347068008725
BA3311R	Dasatinib	146.13087664035623	3.18538882871527
BA3312R	Dasatinib	181.47025440319055	254.133376011561
BA3317R	Dasatinib	191.6899020745052	143.365463138142
BA3319R	Dasatinib	164.39287864283307	141.259358698061
BA3324R	Dasatinib	166.2165826473104	109.286094663514
BA3325R	Dasatinib	176.31882074722472	139.168641636353
BA3326R	Dasatinib	188.7249676520926	188.749844293326
BA3328R	Dasatinib	190.22524552760422	205.077192387644
BA3332R	Dasatinib	199.79215955221622	191.844070646576
BA3333R	Dasatinib	183.8655803196625	203.354465781205
BA3334R	Dasatinib	175.30506882369	153.760611528769
BA3341R	Dasatinib	186.0514527547278	214.442045438286
BA3345R	Dasatinib	148.20153974345135	110.404793586717
BA3347R	Dasatinib	172.69208343454602	97.5160459283336
BA3351R	Dasatinib	196.58489818480206	245.319047139581
BA3352R	Dasatinib	201.12915578044795	188.834883461504
BA3357R	Dasatinib	187.85056801119504	201.603913895619
BA3362R	Dasatinib	212.80400249859937	235.027996467568
BA3367R	Dasatinib	169.9458331853754	207.701094942376
BA3369R	Dasatinib	120.88033829390156	209.210073592941
BA3373R	Dasatinib	201.42373778460438	273.316395390006
BA3374R	Dasatinib	172.03099686883604	211.598832292726
BA3379R	Dasatinib	174.02911567104294	208.29907054667
BA3380R	Dasatinib	193.0081964889916	138.755159568872
BA3381R	Dasatinib	158.49092103774652	175.594547114612
BA3384R	Dasatinib	173.30211753900818	223.670883250792
BA3385R	Dasatinib	159.96308269929452	149.112485537196
BA3386R	Dasatinib	166.09236940981143	182.812987020383
BA3388R	Dasatinib	165.18938815367665	180.190122529187
BA3390R	Dasatinib	146.2526679436625	208.244423471652
BA3394R	Dasatinib	172.59662859557463	216.636003075437
BA3397R	Dasatinib	189.98545545307468	134.81406786861
BA3399R	Dasatinib	170.26814641284096	124.919854997151
BA3400R	Dasatinib	211.95765739405988	265.433848099379
BA3403R	Dasatinib	201.01050584155087	263.340607205543
BA3406R	Dasatinib	164.6816773944541	216.594275103492
BA3411R	Dasatinib	181.45301183564982	200.188864057977
BA3412R	Dasatinib	197.66001537114758	261.750316382913
BA3415R	Dasatinib	208.63144311388564	141.943193002466
BA3417R	Dasatinib	155.33572475630575	80.3697381731273
BA3421R	Dasatinib	158.45257386823062	90.0780333220999
BA3422R	Dasatinib	211.21384196739297	241.66586205377
BA3423R	Dasatinib	191.33251670667187	205.138607499507
BA3431R	Dasatinib	139.56940847185848	126.938416858921
BA3433R	Dasatinib	204.98730953277766	209.142132377192
BA3434R	Dasatinib	189.5469819971733	202.680676149263
BA3438R	Dasatinib	188.14740447955103	116.98791353099
BA3445R	Dasatinib	178.10429056985384	212.914912870805
BA3446R	Dasatinib	130.75228919042735	114.787396621948
BA3449R	Dasatinib	204.02764539436586	244.191632148941
BA3452R	Dasatinib	147.71054317876232	110.597666899234
BA3454R	Dasatinib	185.02166079838773	227.936833338751
BA3230R	Dasatinib	185.78428708582206	188.696829595821
BA3285R	Dasatinib	206.73514311263216	221.617882195594
BA3310R	Dasatinib	186.00626115991253	101.281164086509
BA3318R	Dasatinib	205.34813789343423	39.3625381866788
BA3375R	Dasatinib	185.42780098328635	183.502338063977
BA3418R	Dasatinib	184.4433057704959	109.815477478151
BA3395R	Dasatinib	184.68190191901778	183.378778960712
BA3407R	Dasatinib	159.58043105106503	112.523097020303
BA3109R	Dasatinib	112.91178681849459	228.960148191168
BA3245R	Dasatinib	179.03844699921814	238.784518832834
BA3095R	Dasatinib	184.25031783793244	104.380127123918
BA3141R	Dasatinib	179.2454382897477	228.870000294261
BA3142R	Dasatinib	188.35465675603191	262.807150733031
BA3176R	Dasatinib	185.47813894142814	217.550441033307
BA3234R	Dasatinib	148.29785002119644	11.8670508275257
BA3237R	Dasatinib	176.3317785289221	179.184774222897
BA3255R	Dasatinib	151.09255686035954	200.848698156452
BA3296R	Dasatinib	157.51135538829504	129.146142168538
BA3315R	Dasatinib	209.57010196045562	238.887936746349
BA3329R	Dasatinib	200.18723713776384	109.065393527331
BA3335R	Dasatinib	197.01377635758988	209.318652377944
BA3339R	Dasatinib	135.7201130216105	163.702222782177
BA3436R	Dasatinib	181.2709141462669	268.074269314652
BA3448R	Dasatinib	197.05431585730943	191.979600568585
BA3078R	Erlotinib	190.7688170206404	198.65838246901
BA3079R	Erlotinib	229.41799082124308	268.127777871022
BA3083R	Erlotinib	218.4768406995866	215.382142828747
BA3084R	Erlotinib	170.90884222630459	197.943186624531
BA3087R	Erlotinib	199.6575673212214	166.264055724554
BA3089R	Erlotinib	198.13958006500022	215.924603010569
BA3094R	Erlotinib	201.13547000009314	224.29173031347
BA3098R	Erlotinib	224.26691357279984	232.787245601596
BA3099R	Erlotinib	198.34349016542447	176.994734113918
BA3110R	Erlotinib	223.79012293043718	143.138186984171
BA3114R	Erlotinib	230.13958651539457	206.104513921497
BA3118R	Erlotinib	221.63393513537932	191.426427592312
BA3119R	Erlotinib	190.74741952647733	117.491453519324
BA3126R	Erlotinib	240.18799529807856	202.363355479463
BA3128R	Erlotinib	212.5895012869837	219.076746205708
BA3130R	Erlotinib	251.30569870360085	245.929644140891
BA3133R	Erlotinib	242.53425215241862	248.866030638606
BA3135R	Erlotinib	204.85943360461198	119.340244338804
BA3137R	Erlotinib	221.8223708570915	218.78132655283
BA3138R	Erlotinib	234.50575912750145	243.969364555007
BA3139R	Erlotinib	225.2944542483099	134.270744244017
BA3145R	Erlotinib	218.47905432891307	193.672222162907
BA3146R	Erlotinib	204.32164880023967	194.684956029742
BA3152R	Erlotinib	231.73860448878588	187.556869893569
BA3153R	Erlotinib	230.7615862610546	246.730740175283
BA3154R	Erlotinib	209.8373681554568	184.860100722141
BA3157R	Erlotinib	220.37728550710057	229.576930043617
BA3158R	Erlotinib	202.8673505098332	144.217090135396
BA3162R	Erlotinib	239.72787756753854	246.827514294768
BA3163R	Erlotinib	236.52733461572234	238.009346319107
BA3164R	Erlotinib	205.96167170822704	205.15402314675
BA3167R	Erlotinib	211.06659114674596	192.123209358248
BA3169R	Erlotinib	228.50638799627598	252.718936209368
BA3171R	Erlotinib	238.22158379546528	230.83820245504
BA3174R	Erlotinib	236.0003115128736	242.733966527437
BA3175R	Erlotinib	234.55967618966335	249.32347013239
BA3177R	Erlotinib	228.14822375583572	252.1109439165
BA3181R	Erlotinib	247.2572501443952	252.110396850243
BA3182R	Erlotinib	220.71121908213473	222.597567014416
BA3183R	Erlotinib	220.09813787263113	233.50109360076
BA3185R	Erlotinib	220.85269081276635	182.479235055904
BA3186R	Erlotinib	229.31230149555302	219.964126136917
BA3187R	Erlotinib	234.11654064922456	253.64280887294
BA3189R	Erlotinib	196.52830359587452	198.980951605565
BA3190R	Erlotinib	234.3322661475885	210.629868801621
BA3191R	Erlotinib	228.09594065477305	201.000302547347
BA3192R	Erlotinib	215.9580871862663	213.486398759493
BA3195R	Erlotinib	210.97155856475686	217.210043382885
BA3199R	Erlotinib	207.248773241175	235.266805110069
BA3200R	Erlotinib	210.4588376389344	187.168595666767
BA3203R	Erlotinib	232.09801801350977	247.970357604124
BA3206R	Erlotinib	233.3368506371539	213.513697968692
BA3207R	Erlotinib	248.37018188966985	223.169610331101
BA3208R	Erlotinib	222.15043254940906	177.574959294233
BA3210R	Erlotinib	226.71696491603717	199.640571966938
BA3211R	Erlotinib	199.74975741430876	131.550321555398
BA3212R	Erlotinib	232.48490820389333	217.651544983637
BA3213R	Erlotinib	212.35857920314356	227.893771107988
BA3214R	Erlotinib	218.25621429651594	245.174310663672
BA3216R	Erlotinib	226.83061781874656	161.469497834482
BA3217R	Erlotinib	208.95590896451242	178.989256245384
BA3219R	Erlotinib	235.0806105783676	190.558666779788
BA3222R	Erlotinib	205.02764665024324	238.651981845193
BA3225R	Erlotinib	238.61888602413268	226.365435629885
BA3226R	Erlotinib	199.81091799245243	227.956650357047
BA3227R	Erlotinib	189.40286183907062	180.061378701019
BA3228R	Erlotinib	234.9820943615041	223.724492617666
BA3229R	Erlotinib	244.885085611566	227.789627800815
BA3232R	Erlotinib	216.84652405683852	237.809911703242
BA3235R	Erlotinib	228.91753733657046	209.086368362402
BA3240R	Erlotinib	205.4396361586143	128.816875081083
BA3242R	Erlotinib	231.88775044842276	221.009710133651
BA3249R	Erlotinib	188.8398612002982	224.001996679376
BA3250R	Erlotinib	223.05687369271587	275.568130584296
BA3251R	Erlotinib	231.7196522032758	195.091829278313
BA3258R	Erlotinib	231.23313297485313	231.32886350844
BA3260R	Erlotinib	234.0369267313735	237.796553159221
BA3261R	Erlotinib	227.72807780833264	224.888244437514
BA3264R	Erlotinib	164.80539423403943	201.950245430311
BA3266R	Erlotinib	214.54393872543608	163.195723860858
BA3268R	Erlotinib	219.10314108923825	241.170401936028
BA3270R	Erlotinib	220.86436430296519	225.395377391064
BA3271R	Erlotinib	226.0641583222362	182.60288620735
BA3273R	Erlotinib	227.46042828634165	234.912076672204
BA3275R	Erlotinib	190.8990703458033	201.010199381189
BA3277R	Erlotinib	226.61982087607475	223.627477993997
BA3283R	Erlotinib	229.77481960417842	238.550391214949
BA3286R	Erlotinib	217.84076480147556	192.634254762667
BA3289R	Erlotinib	236.79411152876233	217.101031933282
BA3290R	Erlotinib	242.53809841597567	228.775398249154
BA3293R	Erlotinib	204.2352606924618	190.933642756611
BA3295R	Erlotinib	224.11541806363783	188.056970679114
BA3297R	Erlotinib	225.46824690237474	233.849991056918
BA3299R	Erlotinib	232.76251993629856	193.034747368043
BA3300R	Erlotinib	218.2430901708214	267.498273965875
BA3302R	Erlotinib	216.3604100765002	251.645003771261
BA3305R	Erlotinib	224.33306099605983	267.185416752247
BA3306R	Erlotinib	210.77755599223477	187.969537317492
BA3308R	Erlotinib	202.0638656426511	204.274126376141
BA3311R	Erlotinib	227.89273642151488	102.065363553352
BA3312R	Erlotinib	218.79739915586816	228.767386002528
BA3317R	Erlotinib	199.33261177385884	143.791802789752
BA3319R	Erlotinib	239.78815257053222	188.213495828563
BA3324R	Erlotinib	235.48367987126298	221.574228634364
BA3325R	Erlotinib	225.77849500656825	234.978598391339
BA3326R	Erlotinib	238.33730529561655	236.164060494735
BA3328R	Erlotinib	235.1706809998081	197.432085668006
BA3333R	Erlotinib	200.24139841949804	235.756236004838
BA3334R	Erlotinib	242.10715020532882	243.443171396419
BA3341R	Erlotinib	222.8444737421542	228.385415132681
BA3345R	Erlotinib	235.14983056803018	254.978233841784
BA3347R	Erlotinib	232.8098213504636	245.158024337078
BA3351R	Erlotinib	213.9068750196967	216.940064321997
BA3352R	Erlotinib	215.9384852191317	188.85569606689
BA3353R	Erlotinib	197.75108613752826	120.107217184946
BA3357R	Erlotinib	212.71950253374644	161.811117629803
BA3362R	Erlotinib	236.722621867615	245.827640615613
BA3367R	Erlotinib	238.93851195291478	268.491979666096
BA3369R	Erlotinib	208.98376287163558	269.092430050461
BA3373R	Erlotinib	209.63911662460924	272.051048376664
BA3374R	Erlotinib	209.79690593584658	279.326704414315
BA3376R	Erlotinib	196.35681377994652	173.525049454773
BA3379R	Erlotinib	199.5543386290512	216.095584384735
BA3380R	Erlotinib	203.60103983483566	187.905672596876
BA3381R	Erlotinib	236.2785983650443	250.221472347982
BA3384R	Erlotinib	205.46814920561224	248.013985633942
