dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3376R	Crizotinib (PF-2341066)	172.34620666503906	230.90196228027344
BA3379R	Crizotinib (PF-2341066)	185.304443359375	207.95631408691406
BA3380R	Crizotinib (PF-2341066)	174.60342407226562	177.27484130859375
BA3381R	Crizotinib (PF-2341066)	214.92092895507812	203.56948852539062
BA3384R	Crizotinib (PF-2341066)	165.9287872314453	229.69871520996094
BA3385R	Crizotinib (PF-2341066)	189.4276123046875	185.70436096191406
BA3386R	Crizotinib (PF-2341066)	155.30523681640625	170.90489196777344
BA3388R	Crizotinib (PF-2341066)	218.61529541015625	179.52586364746094
BA3390R	Crizotinib (PF-2341066)	191.24351501464844	285.4065246582031
BA3394R	Crizotinib (PF-2341066)	189.27647399902344	221.75706481933594
BA3397R	Crizotinib (PF-2341066)	216.9554443359375	161.14431762695312
BA3399R	Crizotinib (PF-2341066)	183.80982971191406	247.92800903320312
BA3400R	Crizotinib (PF-2341066)	213.2795867919922	264.1250305175781
BA3403R	Crizotinib (PF-2341066)	219.06887817382812	245.2357177734375
BA3406R	Crizotinib (PF-2341066)	192.3515625	111.4684066772461
BA3411R	Crizotinib (PF-2341066)	194.65017700195312	215.83299255371094
BA3412R	Crizotinib (PF-2341066)	205.3704833984375	256.5546875
BA3416R	Crizotinib (PF-2341066)	230.91311645507812	286.32794189453125
BA3417R	Crizotinib (PF-2341066)	166.92086791992188	171.04763793945312
BA3421R	Crizotinib (PF-2341066)	181.08755493164062	184.95462036132812
BA3422R	Crizotinib (PF-2341066)	225.60748291015625	199.1734619140625
BA3423R	Crizotinib (PF-2341066)	212.7740936279297	169.47732543945312
BA3431R	Crizotinib (PF-2341066)	208.5182647705078	188.34494018554688
BA3433R	Crizotinib (PF-2341066)	179.2747039794922	249.86131286621094
BA3434R	Crizotinib (PF-2341066)	182.93179321289062	236.9370880126953
BA3438R	Crizotinib (PF-2341066)	163.29583740234375	190.98049926757812
BA3445R	Crizotinib (PF-2341066)	179.51797485351562	85.31214904785156
BA3446R	Crizotinib (PF-2341066)	223.54222106933594	205.8282470703125
BA3449R	Crizotinib (PF-2341066)	240.52166748046875	236.42666625976562
BA3451R	Crizotinib (PF-2341066)	199.84275817871094	198.55577087402344
BA3452R	Crizotinib (PF-2341066)	175.98797607421875	152.73028564453125
BA3454R	Crizotinib (PF-2341066)	166.73135375976562	43.98853302001953
BA3230R	Crizotinib (PF-2341066)	226.22341918945312	163.64236450195312
BA3243R	Crizotinib (PF-2341066)	199.105224609375	170.84292602539062
BA3285R	Crizotinib (PF-2341066)	221.23143005371094	183.9508056640625
BA3310R	Crizotinib (PF-2341066)	177.0675811767578	275.4983215332031
BA3318R	Crizotinib (PF-2341066)	206.32473754882812	76.15188598632812
BA3375R	Crizotinib (PF-2341066)	200.96511840820312	185.0796356201172
BA3418R	Crizotinib (PF-2341066)	211.68882751464844	163.34136962890625
BA3395R	Crizotinib (PF-2341066)	209.9686279296875	201.43414306640625
BA3407R	Crizotinib (PF-2341066)	196.04464721679688	226.96575927734375
BA3109R	Crizotinib (PF-2341066)	203.68182373046875	254.4850311279297
BA3245R	Crizotinib (PF-2341066)	221.86192321777344	257.9645690917969
BA3078R	Dasatinib	101.53418731689453	134.3380584716797
BA3079R	Dasatinib	94.93468475341797	99.77254486083984
BA3083R	Dasatinib	90.17951202392578	99.58897399902344
BA3084R	Dasatinib	217.927001953125	181.4031219482422
BA3087R	Dasatinib	200.59518432617188	226.26272583007812
BA3089R	Dasatinib	208.30178833007812	211.2042999267578
BA3094R	Dasatinib	245.86410522460938	238.92079162597656
BA3098R	Dasatinib	81.8373031616211	78.60912322998047
BA3099R	Dasatinib	120.27960968017578	42.94022750854492
BA3110R	Dasatinib	130.9563751220703	100.77263641357422
BA3114R	Dasatinib	146.96328735351562	135.30487060546875
BA3117R	Dasatinib	207.74525451660156	237.3832244873047
BA3118R	Dasatinib	104.93058013916016	154.8590850830078
BA3119R	Dasatinib	196.86965942382812	207.09893798828125
BA3126R	Dasatinib	120.59794616699219	63.31880569458008
BA3128R	Dasatinib	144.52935791015625	160.46939086914062
BA3130R	Dasatinib	214.98541259765625	254.1881561279297
BA3133R	Dasatinib	214.54025268554688	218.25682067871094
BA3135R	Dasatinib	136.76773071289062	115.55572509765625
BA3137R	Dasatinib	104.66992950439453	147.98377990722656
BA3138R	Dasatinib	208.28402709960938	148.67645263671875
BA3139R	Dasatinib	151.97457885742188	206.4210662841797
BA3145R	Dasatinib	225.94635009765625	113.54737091064453
BA3146R	Dasatinib	91.76542663574219	80.57197570800781
BA3152R	Dasatinib	186.33978271484375	129.50070190429688
BA3153R	Dasatinib	139.77301025390625	92.27889251708984
BA3154R	Dasatinib	188.18946838378906	67.45016479492188
BA3157R	Dasatinib	193.2274932861328	222.37413024902344
BA3158R	Dasatinib	111.2367172241211	48.9693717956543
BA3162R	Dasatinib	115.17801666259766	157.8117218017578
BA3163R	Dasatinib	191.67062377929688	219.58937072753906
BA3164R	Dasatinib	176.51406860351562	156.91998291015625
BA3167R	Dasatinib	206.2581329345703	52.5784912109375
BA3169R	Dasatinib	130.68911743164062	107.18799591064453
BA3171R	Dasatinib	155.47950744628906	239.44903564453125
BA3174R	Dasatinib	147.1922607421875	98.06487274169922
BA3175R	Dasatinib	205.46971130371094	157.4267120361328
BA3177R	Dasatinib	111.62410736083984	41.470035552978516
BA3181R	Dasatinib	206.11863708496094	188.18641662597656
BA3182R	Dasatinib	82.78488159179688	75.72911071777344
BA3183R	Dasatinib	163.27093505859375	237.9534454345703
BA3185R	Dasatinib	94.49775695800781	81.66321563720703
BA3186R	Dasatinib	112.81402587890625	284.838623046875
BA3187R	Dasatinib	197.04190063476562	129.17242431640625
BA3189R	Dasatinib	227.31556701660156	202.61972045898438
BA3190R	Dasatinib	162.78146362304688	216.5529327392578
BA3191R	Dasatinib	92.5129165649414	133.02899169921875
BA3192R	Dasatinib	170.89891052246094	112.38246154785156
BA3195R	Dasatinib	165.15846252441406	150.20645141601562
BA3197R	Dasatinib	209.03927612304688	259.2991638183594
BA3199R	Dasatinib	144.3262176513672	181.97569274902344
BA3200R	Dasatinib	225.50595092773438	143.75181579589844
BA3203R	Dasatinib	215.16162109375	216.4195556640625
BA3206R	Dasatinib	174.6320343017578	209.8636932373047
BA3207R	Dasatinib	166.41635131835938	90.98295593261719
BA3208R	Dasatinib	134.9336700439453	74.68834686279297
BA3210R	Dasatinib	218.46290588378906	129.8006591796875
BA3211R	Dasatinib	148.35569763183594	88.8014907836914
BA3212R	Dasatinib	213.92745971679688	282.8431396484375
BA3213R	Dasatinib	99.3618392944336	72.73942565917969
BA3214R	Dasatinib	153.40975952148438	246.5152587890625
BA3216R	Dasatinib	196.3845977783203	141.36373901367188
BA3217R	Dasatinib	196.60049438476562	67.30308532714844
BA3219R	Dasatinib	142.67074584960938	99.8348388671875
BA3222R	Dasatinib	232.98422241210938	264.6930847167969
BA3225R	Dasatinib	105.50580596923828	49.55912399291992
BA3226R	Dasatinib	207.36734008789062	239.0211181640625
BA3227R	Dasatinib	224.215576171875	170.4530029296875
BA3228R	Dasatinib	147.84072875976562	90.76835632324219
BA3229R	Dasatinib	189.8253173828125	152.35781860351562
BA3232R	Dasatinib	191.56982421875	221.5009307861328
BA3235R	Dasatinib	196.94029235839844	100.15489196777344
BA3240R	Dasatinib	142.9072723388672	64.33399200439453
BA3242R	Dasatinib	161.37045288085938	145.4615936279297
BA3250R	Dasatinib	209.4625244140625	228.76806640625
BA3251R	Dasatinib	139.17938232421875	141.9436492919922
BA3258R	Dasatinib	203.43421936035156	155.4408416748047
BA3260R	Dasatinib	210.93421936035156	246.28541564941406
BA3261R	Dasatinib	229.63742065429688	209.83436584472656
BA3264R	Dasatinib	100.33956146240234	200.960693359375
BA3266R	Dasatinib	131.18357849121094	56.30794143676758
BA3268R	Dasatinib	175.07261657714844	236.62603759765625
BA3270R	Dasatinib	208.7500762939453	129.88372802734375
BA3271R	Dasatinib	87.51080322265625	101.31405639648438
BA3273R	Dasatinib	167.65853881835938	249.22943115234375
BA3275R	Dasatinib	124.45359802246094	107.45869445800781
BA3277R	Dasatinib	149.1864013671875	169.59732055664062
BA3283R	Dasatinib	106.54022216796875	116.47895050048828
BA3286R	Dasatinib	104.34031677246094	130.08949279785156
BA3289R	Dasatinib	100.27366638183594	88.4214859008789
BA3290R	Dasatinib	215.07969665527344	190.99874877929688
BA3293R	Dasatinib	192.63369750976562	213.93724060058594
BA3295R	Dasatinib	136.16253662109375	212.5792694091797
BA3297R	Dasatinib	122.6752700805664	129.6962432861328
BA3299R	Dasatinib	111.86946868896484	75.4359130859375
BA3300R	Dasatinib	180.7835693359375	242.02883911132812
BA3302R	Dasatinib	167.1016082763672	149.335693359375
BA3305R	Dasatinib	122.29064178466797	229.8014373779297
BA3306R	Dasatinib	220.67941284179688	130.5969696044922
BA3308R	Dasatinib	128.2602081298828	117.3470687866211
BA3311R	Dasatinib	135.21376037597656	3.1853888034820557
BA3312R	Dasatinib	222.25906372070312	254.1333770751953
BA3317R	Dasatinib	157.40411376953125	143.36546325683594
BA3319R	Dasatinib	163.2486572265625	141.2593536376953
BA3324R	Dasatinib	101.76427459716797	109.28609466552734
BA3325R	Dasatinib	114.64640045166016	139.16864013671875
BA3326R	Dasatinib	221.36338806152344	188.74984741210938
BA3328R	Dasatinib	176.61734008789062	205.0771942138672
BA3332R	Dasatinib	158.38796997070312	191.8440704345703
BA3333R	Dasatinib	223.386474609375	203.35446166992188
BA3334R	Dasatinib	178.35943603515625	153.76060485839844
BA3341R	Dasatinib	202.6945037841797	214.44204711914062
BA3345R	Dasatinib	109.59439849853516	110.40479278564453
BA3347R	Dasatinib	136.89576721191406	97.51604461669922
BA3351R	Dasatinib	252.1964111328125	245.3190460205078
BA3352R	Dasatinib	206.80198669433594	188.8348846435547
BA3357R	Dasatinib	247.40521240234375	201.60391235351562
BA3362R	Dasatinib	215.38343811035156	235.0279998779297
BA3367R	Dasatinib	197.59613037109375	207.7010955810547
BA3369R	Dasatinib	119.13485717773438	209.21006774902344
BA3373R	Dasatinib	247.26431274414062	273.31640625
BA3374R	Dasatinib	210.28009033203125	211.5988311767578
BA3379R	Dasatinib	129.62454223632812	208.299072265625
BA3380R	Dasatinib	171.21884155273438	138.75515747070312
BA3381R	Dasatinib	116.88472747802734	175.59454345703125
BA3384R	Dasatinib	143.0684356689453	223.67088317871094
BA3385R	Dasatinib	132.9649200439453	149.11248779296875
BA3386R	Dasatinib	166.41378784179688	182.81298828125
BA3388R	Dasatinib	219.18038940429688	180.19012451171875
BA3390R	Dasatinib	176.3674774169922	208.2444305419922
BA3394R	Dasatinib	96.41282653808594	216.63600158691406
BA3397R	Dasatinib	171.45140075683594	134.81407165527344
BA3399R	Dasatinib	184.61891174316406	124.91985321044922
BA3400R	Dasatinib	203.4567413330078	265.433837890625
BA3403R	Dasatinib	225.52728271484375	263.3406066894531
BA3406R	Dasatinib	104.31839752197266	216.59426879882812
BA3411R	Dasatinib	199.0942840576172	200.18885803222656
BA3412R	Dasatinib	236.71395874023438	261.75030517578125
BA3415R	Dasatinib	234.19419860839844	141.9431915283203
BA3417R	Dasatinib	88.04129791259766	80.36973571777344
BA3421R	Dasatinib	118.62518310546875	90.07803344726562
BA3422R	Dasatinib	220.47035217285156	241.66586303710938
BA3423R	Dasatinib	236.8813934326172	205.13861083984375
BA3431R	Dasatinib	131.77928161621094	126.93841552734375
BA3433R	Dasatinib	128.9661102294922	209.1421356201172
BA3434R	Dasatinib	152.76502990722656	202.68067932128906
BA3438R	Dasatinib	150.75631713867188	116.9879150390625
BA3445R	Dasatinib	184.26234436035156	212.9149169921875
BA3446R	Dasatinib	197.7688446044922	114.78739929199219
BA3449R	Dasatinib	213.33990478515625	244.19163513183594
BA3452R	Dasatinib	162.59791564941406	110.59766387939453
BA3454R	Dasatinib	177.23526000976562	227.93682861328125
BA3230R	Dasatinib	203.39666748046875	188.6968231201172
BA3285R	Dasatinib	218.52069091796875	221.61788940429688
BA3310R	Dasatinib	129.7494354248047	101.28116607666016
BA3318R	Dasatinib	177.43533325195312	39.3625373840332
BA3375R	Dasatinib	220.1640167236328	183.50233459472656
BA3418R	Dasatinib	162.0037841796875	109.81547546386719
BA3395R	Dasatinib	205.670654296875	183.3787841796875
BA3407R	Dasatinib	114.44661712646484	112.5230941772461
BA3109R	Dasatinib	187.66729736328125	228.96014404296875
BA3245R	Dasatinib	215.52194213867188	238.78451538085938
BA3095R	Dasatinib	221.0599365234375	104.380126953125
BA3141R	Dasatinib	254.02691650390625	228.8699951171875
BA3142R	Dasatinib	160.7501678466797	262.8071594238281
BA3176R	Dasatinib	168.87588500976562	217.55044555664062
BA3234R	Dasatinib	109.35771942138672	11.867051124572754
BA3237R	Dasatinib	181.3170166015625	179.1847686767578
BA3255R	Dasatinib	123.14381408691406	200.84869384765625
BA3296R	Dasatinib	155.1005096435547	129.14614868164062
BA3315R	Dasatinib	127.2889175415039	238.887939453125
BA3329R	Dasatinib	159.1412811279297	109.06539154052734
BA3335R	Dasatinib	158.36793518066406	209.3186492919922
BA3339R	Dasatinib	177.24468994140625	163.7022247314453
BA3436R	Dasatinib	213.83279418945312	268.07427978515625
BA3448R	Dasatinib	229.62950134277344	191.97959899902344
BA3078R	Erlotinib	198.04176330566406	198.65838623046875
BA3079R	Erlotinib	172.39248657226562	268.1277770996094
BA3083R	Erlotinib	234.95860290527344	215.38214111328125
BA3084R	Erlotinib	194.23687744140625	197.9431915283203
BA3087R	Erlotinib	210.30303955078125	166.26405334472656
BA3089R	Erlotinib	211.6365203857422	215.9246063232422
BA3094R	Erlotinib	230.8438720703125	224.29173278808594
BA3098R	Erlotinib	255.68963623046875	232.78724670410156
BA3099R	Erlotinib	194.58395385742188	176.99473571777344
BA3110R	Erlotinib	180.23658752441406	143.13818359375
BA3114R	Erlotinib	256.4815979003906	206.10450744628906
BA3118R	Erlotinib	216.28070068359375	191.42642211914062
BA3119R	Erlotinib	203.38372802734375	117.491455078125
BA3126R	Erlotinib	264.5164794921875	202.3633575439453
BA3128R	Erlotinib	233.88241577148438	219.07675170898438
BA3130R	Erlotinib	214.5124969482422	245.9296417236328
BA3133R	Erlotinib	242.15658569335938	248.86602783203125
BA3135R	Erlotinib	221.0780029296875	119.34024810791016
BA3137R	Erlotinib	254.5510711669922	218.7813262939453
BA3138R	Erlotinib	242.80670166015625	243.9693603515625
BA3139R	Erlotinib	213.99424743652344	134.27073669433594
BA3145R	Erlotinib	204.688232421875	193.67222595214844
BA3146R	Erlotinib	200.42523193359375	194.68495178222656
BA3152R	Erlotinib	216.2847137451172	187.55686950683594
BA3153R	Erlotinib	205.30059814453125	246.73074340820312
BA3154R	Erlotinib	184.03134155273438	184.860107421875
BA3157R	Erlotinib	159.31173706054688	229.57693481445312
BA3158R	Erlotinib	142.83447265625	144.2170867919922
BA3162R	Erlotinib	251.09718322753906	246.8275146484375
BA3163R	Erlotinib	236.05899047851562	238.0093536376953
BA3164R	Erlotinib	200.89093017578125	205.15402221679688
BA3167R	Erlotinib	253.1899871826172	192.1232147216797
BA3169R	Erlotinib	239.20440673828125	252.71893310546875
BA3171R	Erlotinib	261.5229187011719	230.83819580078125
BA3174R	Erlotinib	242.95664978027344	242.7339630126953
BA3175R	Erlotinib	241.18348693847656	249.32347106933594
BA3177R	Erlotinib	227.06845092773438	252.11094665527344
BA3181R	Erlotinib	265.45965576171875	252.1103973388672
BA3182R	Erlotinib	231.8365936279297	222.59756469726562
BA3183R	Erlotinib	211.19430541992188	233.5010986328125
BA3185R	Erlotinib	203.55616760253906	182.47923278808594
BA3186R	Erlotinib	202.1454315185547	219.96412658691406
BA3187R	Erlotinib	257.4029235839844	253.64280700683594
BA3189R	Erlotinib	230.54075622558594	198.98095703125
BA3190R	Erlotinib	240.50767517089844	210.62986755371094
BA3191R	Erlotinib	235.36741638183594	201.00030517578125
BA3192R	Erlotinib	198.84942626953125	213.4864044189453
BA3195R	Erlotinib	211.7802276611328	217.2100372314453
BA3199R	Erlotinib	198.46673583984375	235.2667999267578
BA3200R	Erlotinib	211.80120849609375	187.16859436035156
BA3203R	Erlotinib	241.29727172851562	247.97035217285156
BA3206R	Erlotinib	215.94850158691406	213.51370239257812
BA3207R	Erlotinib	187.47860717773438	223.16961669921875
BA3208R	Erlotinib	211.5266876220703	177.57496643066406
BA3210R	Erlotinib	241.95196533203125	199.6405792236328
BA3211R	Erlotinib	222.57632446289062	131.55032348632812
BA3212R	Erlotinib	214.67288208007812	217.65155029296875
BA3213R	Erlotinib	200.8085174560547	227.89376831054688
BA3214R	Erlotinib	222.93716430664062	245.17431640625
BA3216R	Erlotinib	239.2440185546875	161.46949768066406
BA3217R	Erlotinib	206.9669952392578	178.9892578125
BA3219R	Erlotinib	227.7307891845703	190.5586700439453
BA3222R	Erlotinib	252.0879364013672	238.6519775390625
BA3225R	Erlotinib	227.20556640625	226.3654327392578
BA3226R	Erlotinib	222.46632385253906	227.95664978027344
BA3227R	Erlotinib	200.4206085205078	180.06138610839844
BA3228R	Erlotinib	182.54714965820312	223.7244873046875
BA3229R	Erlotinib	214.4143524169922	227.7896270751953
BA3232R	Erlotinib	253.0865478515625	237.80990600585938
BA3235R	Erlotinib	251.02296447753906	209.08636474609375
BA3240R	Erlotinib	149.29348754882812	128.81687927246094
BA3242R	Erlotinib	245.36541748046875	221.00970458984375
BA3249R	Erlotinib	231.92074584960938	224.0019989013672
BA3250R	Erlotinib	232.9349822998047	275.5681457519531
BA3251R	Erlotinib	203.24713134765625	195.09182739257812
BA3258R	Erlotinib	238.14620971679688	231.328857421875
BA3260R	Erlotinib	238.3490753173828	237.7965545654297
BA3261R	Erlotinib	229.0994415283203	224.88824462890625
BA3264R	Erlotinib	195.9082489013672	201.9502410888672
BA3266R	Erlotinib	226.24166870117188	163.1957244873047
BA3268R	Erlotinib	219.6915283203125	241.17039489746094
BA3270R	Erlotinib	223.9510955810547	225.39537048339844
BA3271R	Erlotinib	245.1041259765625	182.60289001464844
BA3273R	Erlotinib	182.94699096679688	234.91207885742188
BA3275R	Erlotinib	174.15296936035156	201.01019287109375
BA3277R	Erlotinib	222.2913360595703	223.62747192382812
BA3283R	Erlotinib	209.76731872558594	238.55038452148438
BA3286R	Erlotinib	217.45492553710938	192.63426208496094
BA3289R	Erlotinib	246.43519592285156	217.1010284423828
BA3290R	Erlotinib	227.15390014648438	228.775390625
BA3293R	Erlotinib	201.23121643066406	190.9336395263672
BA3295R	Erlotinib	247.7985076904297	188.05697631835938
BA3297R	Erlotinib	218.89857482910156	233.84999084472656
BA3299R	Erlotinib	246.1729736328125	193.0347442626953
BA3300R	Erlotinib	216.2227020263672	267.4982604980469
BA3302R	Erlotinib	222.96124267578125	251.64500427246094
BA3305R	Erlotinib	194.86932373046875	267.1854248046875
BA3306R	Erlotinib	206.02516174316406	187.96954345703125
BA3308R	Erlotinib	123.41375732421875	204.2741241455078
BA3311R	Erlotinib	226.32643127441406	102.06536102294922
BA3312R	Erlotinib	187.20748901367188	228.7673797607422
BA3317R	Erlotinib	197.35531616210938	143.79180908203125
BA3319R	Erlotinib	243.80410766601562	188.2135009765625
BA3324R	Erlotinib	225.17550659179688	221.57423400878906
BA3325R	Erlotinib	223.76852416992188	234.9785919189453
BA3326R	Erlotinib	249.47235107421875	236.1640625
BA3328R	Erlotinib	220.582763671875	197.4320831298828
