dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3394R	Crizotinib (PF-2341066)	207.5615643905091	221.757063267299
BA3397R	Crizotinib (PF-2341066)	199.74252343187055	161.144320113681
BA3399R	Crizotinib (PF-2341066)	209.8323723653974	247.928002524229
BA3400R	Crizotinib (PF-2341066)	196.78153348757925	264.125026941476
BA3403R	Crizotinib (PF-2341066)	202.02886428089693	245.235716332434
BA3406R	Crizotinib (PF-2341066)	164.43221461863158	111.468403211175
BA3411R	Crizotinib (PF-2341066)	215.2373744986127	215.832995223684
BA3412R	Crizotinib (PF-2341066)	201.9612518553333	256.554700408147
BA3416R	Crizotinib (PF-2341066)	206.34088483332272	286.327943276273
BA3417R	Crizotinib (PF-2341066)	192.14216745120163	171.04763471118
BA3421R	Crizotinib (PF-2341066)	187.5766720796839	184.954627506816
BA3422R	Crizotinib (PF-2341066)	200.7095812997907	199.173457557587
BA3423R	Crizotinib (PF-2341066)	199.112508626878	169.477332347939
BA3431R	Crizotinib (PF-2341066)	184.3830207786104	188.344936376539
BA3433R	Crizotinib (PF-2341066)	200.03330490391744	249.861306845715
BA3434R	Crizotinib (PF-2341066)	207.5619783472572	236.937089162636
BA3438R	Crizotinib (PF-2341066)	203.02536489431816	190.980505282051
BA3445R	Crizotinib (PF-2341066)	197.6447633588847	85.31215167755
BA3446R	Crizotinib (PF-2341066)	173.24086753418314	205.828247351193
BA3449R	Crizotinib (PF-2341066)	208.55830601857426	236.426662051101
BA3451R	Crizotinib (PF-2341066)	200.43152816307182	198.555768677818
BA3452R	Crizotinib (PF-2341066)	197.37390858420162	152.730286862641
BA3454R	Crizotinib (PF-2341066)	180.01039657385746	43.9885328312389
BA3230R	Crizotinib (PF-2341066)	208.64609016455984	163.642370954802
BA3243R	Crizotinib (PF-2341066)	201.63821075236166	170.842929262498
BA3285R	Crizotinib (PF-2341066)	214.6714235681135	183.950800611082
BA3310R	Crizotinib (PF-2341066)	186.13447981132398	275.498310369555
BA3318R	Crizotinib (PF-2341066)	211.04890958939285	76.1518845641667
BA3375R	Crizotinib (PF-2341066)	174.5142630098216	185.079632417887
BA3418R	Crizotinib (PF-2341066)	212.95729679216566	163.341367573243
BA3395R	Crizotinib (PF-2341066)	213.90106771709438	201.434144262465
BA3407R	Crizotinib (PF-2341066)	198.90606374358762	226.965762194289
BA3109R	Crizotinib (PF-2341066)	197.57977769887873	254.485036451563
BA3245R	Crizotinib (PF-2341066)	213.9002568883543	257.964569749369
BA3078R	Dasatinib	156.64069975426983	134.338052515699
BA3079R	Dasatinib	157.03965627591776	99.7725468876438
BA3083R	Dasatinib	141.98036740507672	99.5889771649099
BA3084R	Dasatinib	179.85138683700848	181.403121523593
BA3087R	Dasatinib	191.1209107565854	226.262731689887
BA3089R	Dasatinib	188.51229989472023	211.204302621559
BA3094R	Dasatinib	158.51129397150373	238.920790251884
BA3098R	Dasatinib	142.15295946647524	78.6091269168968
BA3099R	Dasatinib	148.92709664905112	42.9402263000902
BA3110R	Dasatinib	164.96185397306846	100.772633195446
BA3114R	Dasatinib	158.17122067797249	135.304863624556
BA3117R	Dasatinib	196.2131300356544	237.383228531452
BA3118R	Dasatinib	149.5418405271918	154.85908242635
BA3119R	Dasatinib	192.56335925029038	207.098944793761
BA3126R	Dasatinib	170.7452081995794	63.3188073537771
BA3128R	Dasatinib	166.24439721056217	160.469394645296
BA3130R	Dasatinib	183.45505979457388	254.188162849143
BA3133R	Dasatinib	201.44675852506003	218.256827258089
BA3135R	Dasatinib	183.53321533486795	115.55572833516
BA3137R	Dasatinib	139.5756041933638	147.983780802607
BA3138R	Dasatinib	180.76298768809815	148.676455971931
BA3139R	Dasatinib	217.4592852932553	206.42106176779
BA3145R	Dasatinib	205.23786621644047	113.547370595812
BA3146R	Dasatinib	126.37715503527424	80.5719790701563
BA3152R	Dasatinib	161.0945453327038	129.500695497787
BA3153R	Dasatinib	175.1387534733979	92.2788945089284
BA3154R	Dasatinib	200.11490036658827	67.4501633867738
BA3157R	Dasatinib	180.50004858091737	222.374137249554
BA3158R	Dasatinib	167.01134885129153	48.9693733376064
BA3162R	Dasatinib	156.1710808030283	157.811717662532
BA3163R	Dasatinib	166.1458690517323	219.589375864287
BA3164R	Dasatinib	179.50786789784854	156.91998820172
BA3167R	Dasatinib	150.97949168563085	52.5784901047835
BA3169R	Dasatinib	176.32656383745118	107.187996779085
BA3171R	Dasatinib	197.65808027682604	239.449032982804
BA3174R	Dasatinib	161.22087395304138	98.0648740851075
BA3175R	Dasatinib	159.3833383050598	157.426718284374
BA3177R	Dasatinib	140.19219451109245	41.4700361863396
BA3181R	Dasatinib	171.0623159559622	188.186416579737
BA3182R	Dasatinib	131.18295561176393	75.729112561648
BA3183R	Dasatinib	177.92973340597553	237.953448536991
BA3185R	Dasatinib	142.77892455795066	81.6632181184956
BA3186R	Dasatinib	212.08341301680113	284.838633661754
BA3187R	Dasatinib	175.45493068469153	129.17242137585
BA3189R	Dasatinib	186.3601393726924	202.619722854501
BA3190R	Dasatinib	191.75671608276238	216.552930614228
BA3191R	Dasatinib	141.1342420569277	133.028992780566
BA3192R	Dasatinib	203.69427161893344	112.382457964647
BA3195R	Dasatinib	163.54770283723437	150.206445458864
BA3197R	Dasatinib	185.20744213549412	259.299153979991
BA3199R	Dasatinib	165.28888807367488	181.975688665068
BA3200R	Dasatinib	194.39949242580462	143.75181566522
BA3203R	Dasatinib	179.6611715476949	216.419560399096
BA3206R	Dasatinib	184.58491534176812	209.863700856397
BA3207R	Dasatinib	171.34334451546377	90.9829578132376
BA3208R	Dasatinib	177.5671241614158	74.6883453673412
BA3210R	Dasatinib	186.66407132302632	129.80066214857
BA3211R	Dasatinib	152.18605650853615	88.8014940800267
BA3212R	Dasatinib	209.65370859317704	282.8431475024
BA3213R	Dasatinib	145.5499658967488	72.7394282157709
BA3214R	Dasatinib	196.04481611211202	246.515253165241
BA3216R	Dasatinib	164.86280984574287	141.363734529697
BA3217R	Dasatinib	176.2050656699012	67.3030828319591
BA3219R	Dasatinib	148.28271469631514	99.8348420093689
BA3222R	Dasatinib	185.86236877455616	264.693086265551
BA3225R	Dasatinib	153.18196877196763	49.5591227347257
BA3226R	Dasatinib	193.7427299082821	239.021111589271
BA3227R	Dasatinib	184.20968488394536	170.453000542815
BA3228R	Dasatinib	153.22843787707072	90.7683529146892
BA3229R	Dasatinib	168.9464245672827	152.357814045462
BA3232R	Dasatinib	170.62532743295074	221.50092474232
BA3235R	Dasatinib	161.5391448201011	100.154891100632
BA3240R	Dasatinib	187.99017424673875	64.3339893753454
BA3242R	Dasatinib	167.93135334226554	145.461594164107
BA3250R	Dasatinib	139.90425125400543	228.768059310345
BA3251R	Dasatinib	144.64595641255335	141.943650000635
BA3258R	Dasatinib	150.16494677860666	155.440844151312
BA3260R	Dasatinib	187.093778789624	246.285415878079
BA3261R	Dasatinib	208.33534752596358	209.834361449316
BA3264R	Dasatinib	167.0926484342344	200.96069977165
BA3266R	Dasatinib	159.91439669683038	56.3079426322936
BA3268R	Dasatinib	194.00056604837113	236.626030037882
BA3270R	Dasatinib	157.65940836451153	129.883730645228
BA3271R	Dasatinib	149.8882657752445	101.314055290435
BA3273R	Dasatinib	195.6905883530861	249.229432035492
BA3275R	Dasatinib	186.52616498360487	107.458697646465
BA3277R	Dasatinib	166.4768535311399	169.597315959606
BA3283R	Dasatinib	143.45368594590292	116.478951359592
BA3286R	Dasatinib	141.72056866260527	130.089492760065
BA3289R	Dasatinib	154.67289866158086	88.4214870845089
BA3290R	Dasatinib	199.23646243291657	190.998752065077
BA3293R	Dasatinib	190.0567995119076	213.937233874768
BA3295R	Dasatinib	147.7787357263599	212.579269334519
BA3297R	Dasatinib	161.0256285462589	129.696249101634
BA3299R	Dasatinib	161.70844983545945	75.4359116991092
BA3300R	Dasatinib	198.45040500401865	242.028838212878
BA3302R	Dasatinib	188.63989203181998	149.335692006209
BA3305R	Dasatinib	187.23385940086413	229.801438906023
BA3306R	Dasatinib	201.2620107661777	130.59697515922
BA3308R	Dasatinib	179.07152004369618	117.347068008725
BA3311R	Dasatinib	158.7310879735818	3.18538882871527
BA3312R	Dasatinib	191.99956635124678	254.133376011561
BA3317R	Dasatinib	195.15864857362754	143.365463138142
BA3319R	Dasatinib	154.58681477087774	141.259358698061
BA3324R	Dasatinib	163.74043237106935	109.286094663514
BA3325R	Dasatinib	154.89734482801634	139.168641636353
BA3326R	Dasatinib	167.6034803435977	188.749844293326
BA3328R	Dasatinib	191.1050194875487	205.077192387644
BA3332R	Dasatinib	184.27802974988583	191.844070646576
BA3333R	Dasatinib	177.51801563930135	203.354465781205
BA3334R	Dasatinib	170.38933614102524	153.760611528769
BA3341R	Dasatinib	199.7178082750194	214.442045438286
BA3345R	Dasatinib	155.90480490366275	110.404793586717
BA3347R	Dasatinib	173.42480445911693	97.5160459283336
BA3351R	Dasatinib	212.3546303922392	245.319047139581
BA3352R	Dasatinib	202.7223389492358	188.834883461504
BA3357R	Dasatinib	198.19854210573845	201.603913895619
BA3362R	Dasatinib	201.15472209179998	235.027996467568
BA3367R	Dasatinib	177.57058627365996	207.701094942376
BA3369R	Dasatinib	144.84401214360082	209.210073592941
BA3373R	Dasatinib	209.02227163217253	273.316395390006
BA3374R	Dasatinib	179.86078185586507	211.598832292726
BA3379R	Dasatinib	160.5563677987453	208.29907054667
BA3380R	Dasatinib	169.3198405613208	138.755159568872
BA3381R	Dasatinib	149.4300008987203	175.594547114612
BA3384R	Dasatinib	160.39078298368392	223.670883250792
BA3385R	Dasatinib	141.15563038338394	149.112485537196
BA3386R	Dasatinib	159.62843653995097	182.812987020383
BA3388R	Dasatinib	183.20299742573343	180.190122529187
BA3390R	Dasatinib	151.52264449715733	208.244423471652
BA3394R	Dasatinib	171.9031745110729	216.636003075437
BA3397R	Dasatinib	172.04393134272883	134.81406786861
BA3399R	Dasatinib	178.6883503816867	124.919854997151
BA3400R	Dasatinib	193.05876972339598	265.433848099379
BA3403R	Dasatinib	170.19161481975675	263.340607205543
BA3406R	Dasatinib	145.98687832414814	216.594275103492
BA3411R	Dasatinib	202.76566181094176	200.188864057977
BA3412R	Dasatinib	191.7592022375028	261.750316382913
BA3415R	Dasatinib	204.30989210683697	141.943193002466
BA3417R	Dasatinib	152.24336035786524	80.3697381731273
BA3421R	Dasatinib	146.4065778061388	90.0780333220999
BA3422R	Dasatinib	200.47414832495167	241.66586205377
BA3423R	Dasatinib	197.38997840651888	205.138607499507
BA3431R	Dasatinib	144.86289298836027	126.938416858921
BA3433R	Dasatinib	198.38280715664965	209.142132377192
BA3434R	Dasatinib	177.10254813457894	202.680676149263
BA3438R	Dasatinib	196.77987704276796	116.98791353099
BA3445R	Dasatinib	193.08835694744832	212.914912870805
BA3446R	Dasatinib	137.95506216032422	114.787396621948
BA3449R	Dasatinib	185.30906762799123	244.191632148941
BA3452R	Dasatinib	161.0259597098797	110.597666899234
BA3454R	Dasatinib	166.88247544068133	227.936833338751
BA3230R	Dasatinib	196.20444842265962	188.696829595821
BA3285R	Dasatinib	211.59988642812868	221.617882195594
BA3310R	Dasatinib	184.04156805201936	101.281164086509
BA3318R	Dasatinib	196.07927248177404	39.3625381866788
BA3375R	Dasatinib	172.97706502652096	183.502338063977
BA3418R	Dasatinib	188.50683288527432	109.815477478151
BA3395R	Dasatinib	194.31291676529477	183.378778960712
BA3407R	Dasatinib	171.5432916131229	112.523097020303
BA3109R	Dasatinib	158.59493064145693	228.960148191168
BA3245R	Dasatinib	196.55332005904464	238.784518832834
BA3095R	Dasatinib	190.0279660413247	104.380127123918
BA3141R	Dasatinib	195.33201623028756	228.870000294261
BA3142R	Dasatinib	198.46437384378262	262.807150733031
BA3176R	Dasatinib	182.78747875485732	217.550441033307
BA3234R	Dasatinib	164.00595117458033	11.8670508275257
BA3237R	Dasatinib	170.34657978227654	179.184774222897
BA3255R	Dasatinib	146.21272791342741	200.848698156452
BA3296R	Dasatinib	175.39514048308808	129.146142168538
BA3315R	Dasatinib	193.5775354895844	238.887936746349
BA3329R	Dasatinib	181.12888830027885	109.065393527331
BA3335R	Dasatinib	193.23536206939835	209.318652377944
BA3339R	Dasatinib	180.04235215305556	163.702222782177
BA3436R	Dasatinib	190.3249436590578	268.074269314652
BA3448R	Dasatinib	190.11495904314256	191.979600568585
BA3078R	Erlotinib	213.80330418491354	198.65838246901
BA3079R	Erlotinib	226.6227959332535	268.127777871022
BA3083R	Erlotinib	210.92946875060136	215.382142828747
BA3084R	Erlotinib	209.9618572106155	197.943186624531
BA3087R	Erlotinib	220.19079536972967	166.264055724554
BA3089R	Erlotinib	214.0493601125451	215.924603010569
BA3094R	Erlotinib	201.87787697580103	224.29173031347
BA3098R	Erlotinib	218.07088740286818	232.787245601596
BA3099R	Erlotinib	206.92257409912685	176.994734113918
BA3110R	Erlotinib	222.71029331084594	143.138186984171
BA3114R	Erlotinib	222.35993024202824	206.104513921497
BA3118R	Erlotinib	226.16361258490588	191.426427592312
BA3119R	Erlotinib	211.31326727832743	117.491453519324
BA3126R	Erlotinib	234.1726811225463	202.363355479463
BA3128R	Erlotinib	207.27896500059458	219.076746205708
BA3130R	Erlotinib	242.4743974894232	245.929644140891
BA3133R	Erlotinib	231.73657540351942	248.866030638606
BA3135R	Erlotinib	203.51909251551092	119.340244338804
BA3137R	Erlotinib	219.55688875558096	218.78132655283
BA3138R	Erlotinib	243.52165161370226	243.969364555007
BA3139R	Erlotinib	238.14330972610227	134.270744244017
BA3145R	Erlotinib	221.76176670122229	193.672222162907
BA3146R	Erlotinib	197.85823160907339	194.684956029742
BA3152R	Erlotinib	227.48250981754404	187.556869893569
BA3153R	Erlotinib	223.95525158194224	246.730740175283
BA3154R	Erlotinib	226.45684730538397	184.860100722141
BA3157R	Erlotinib	203.33143260822928	229.576930043617
BA3158R	Erlotinib	211.0987673289967	144.217090135396
BA3162R	Erlotinib	229.56788259534787	246.827514294768
BA3163R	Erlotinib	234.31483214643933	238.009346319107
BA3164R	Erlotinib	207.3723387170452	205.15402314675
BA3167R	Erlotinib	208.5528479649714	192.123209358248
BA3169R	Erlotinib	241.50894442440216	252.718936209368
BA3171R	Erlotinib	239.83458181525336	230.83820245504
BA3174R	Erlotinib	235.36756318561953	242.733966527437
BA3175R	Erlotinib	233.83210379226654	249.32347013239
BA3177R	Erlotinib	207.4995882398287	252.1109439165
BA3181R	Erlotinib	235.8290969547723	252.110396850243
BA3182R	Erlotinib	213.48641449717766	222.597567014416
BA3183R	Erlotinib	214.31874348088985	233.50109360076
BA3185R	Erlotinib	205.756139011755	182.479235055904
BA3186R	Erlotinib	233.00071534745769	219.964126136917
BA3187R	Erlotinib	235.41854143297047	253.64280887294
BA3189R	Erlotinib	211.5520490599922	198.980951605565
BA3190R	Erlotinib	238.56969493216897	210.629868801621
BA3191R	Erlotinib	221.65280495055202	201.000302547347
BA3192R	Erlotinib	219.98158525998159	213.486398759493
BA3195R	Erlotinib	220.15659867131774	217.210043382885
BA3199R	Erlotinib	214.12114964143916	235.266805110069
BA3200R	Erlotinib	209.37923623673532	187.168595666767
BA3203R	Erlotinib	236.5853181633723	247.970357604124
BA3206R	Erlotinib	213.61860924297252	213.513697968692
BA3207R	Erlotinib	238.62436853100797	223.169610331101
BA3208R	Erlotinib	218.78729092234192	177.574959294233
BA3210R	Erlotinib	243.4551944076587	199.640571966938
BA3211R	Erlotinib	207.62257139509163	131.550321555398
BA3212R	Erlotinib	230.373256192007	217.651544983637
BA3213R	Erlotinib	220.39348440412198	227.893771107988
BA3214R	Erlotinib	236.16171529547546	245.174310663672
BA3216R	Erlotinib	212.9599098207753	161.469497834482
BA3217R	Erlotinib	203.68270665846538	178.989256245384
BA3219R	Erlotinib	221.13380708970269	190.558666779788
BA3222R	Erlotinib	222.22139079452094	238.651981845193
BA3225R	Erlotinib	225.58499027601445	226.365435629885
BA3226R	Erlotinib	214.15557040777213	227.956650357047
BA3227R	Erlotinib	201.39029765255452	180.061378701019
BA3228R	Erlotinib	223.88086538099066	223.724492617666
BA3229R	Erlotinib	235.49802521652916	227.789627800815
BA3232R	Erlotinib	219.17462051930042	237.809911703242
BA3235R	Erlotinib	233.70657456620162	209.086368362402
BA3240R	Erlotinib	212.1679312935165	128.816875081083
BA3242R	Erlotinib	224.86753747252794	221.009710133651
BA3249R	Erlotinib	215.5042255540309	224.001996679376
BA3250R	Erlotinib	214.53369614196484	275.568130584296
BA3251R	Erlotinib	209.00741717742264	195.091829278313
BA3258R	Erlotinib	228.252684874309	231.32886350844
BA3260R	Erlotinib	245.0629835597588	237.796553159221
BA3261R	Erlotinib	234.76658219368122	224.888244437514
BA3264R	Erlotinib	209.05330384098403	201.950245430311
BA3266R	Erlotinib	216.3163380823624	163.195723860858
BA3268R	Erlotinib	220.62013809265	241.170401936028
BA3270R	Erlotinib	223.40429620335374	225.395377391064
BA3271R	Erlotinib	217.83697794122074	182.60288620735
BA3273R	Erlotinib	232.94917996256297	234.912076672204
BA3275R	Erlotinib	210.9117954388957	201.010199381189
BA3277R	Erlotinib	217.9261781822452	223.627477993997
BA3283R	Erlotinib	221.5167999442184	238.550391214949
BA3286R	Erlotinib	211.6846967812935	192.634254762667
BA3289R	Erlotinib	228.40037417939476	217.101031933282
BA3290R	Erlotinib	239.00846685263897	228.775398249154
BA3293R	Erlotinib	210.20506997892159	190.933642756611
BA3295R	Erlotinib	223.02260410395738	188.056970679114
BA3297R	Erlotinib	216.9253603905793	233.849991056918
BA3299R	Erlotinib	229.70679269490154	193.034747368043
BA3300R	Erlotinib	228.37422272134816	267.498273965875
BA3302R	Erlotinib	222.75585254622672	251.645003771261
BA3305R	Erlotinib	230.03739817567634	267.185416752247
BA3306R	Erlotinib	215.84296499448706	187.969537317492
BA3308R	Erlotinib	218.5305034923261	204.274126376141
BA3311R	Erlotinib	229.96580620459574	102.065363553352
BA3312R	Erlotinib	227.7312002068793	228.767386002528
BA3317R	Erlotinib	216.26171263815056	143.791802789752
BA3319R	Erlotinib	232.56136235391548	188.213495828563
BA3324R	Erlotinib	228.23719278008915	221.574228634364
BA3325R	Erlotinib	217.39417386782827	234.978598391339
BA3326R	Erlotinib	234.04138182102568	236.164060494735
BA3328R	Erlotinib	215.44243254655944	197.432085668006
BA3333R	Erlotinib	210.82840852396816	235.756236004838
BA3334R	Erlotinib	232.79385692103125	243.443171396419
BA3341R	Erlotinib	230.61144732358602	228.385415132681
BA3345R	Erlotinib	233.10077503547922	254.978233841784
BA3347R	Erlotinib	241.47476446622716	245.158024337078
BA3351R	Erlotinib	233.7467181117708	216.940064321997
BA3352R	Erlotinib	216.83477442115995	188.85569606689
BA3353R	Erlotinib	222.0026358479853	120.107217184946
BA3357R	Erlotinib	221.23925759899038	161.811117629803
BA3362R	Erlotinib	235.01276114064757	245.827640615613
BA3367R	Erlotinib	243.30236891329326	268.491979666096
BA3369R	Erlotinib	219.64214003272457	269.092430050461
BA3373R	Erlotinib	239.49549648030336	272.051048376664
BA3374R	Erlotinib	222.78515721727638	279.326704414315
BA3376R	Erlotinib	207.03475649554554	173.525049454773
BA3379R	Erlotinib	218.58334877846087	216.095584384735
BA3380R	Erlotinib	208.82882518943683	187.905672596876
BA3381R	Erlotinib	220.8875901599053	250.221472347982
BA3384R	Erlotinib	216.49989408367364	248.013985633942
