dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3397R	Crizotinib (PF-2341066)	204.36180127567698	161.144320113681
BA3399R	Crizotinib (PF-2341066)	210.8976401184856	247.928002524229
BA3400R	Crizotinib (PF-2341066)	211.4006095008332	264.125026941476
BA3403R	Crizotinib (PF-2341066)	201.82804781139976	245.235716332434
BA3406R	Crizotinib (PF-2341066)	196.07207391479372	111.468403211175
BA3411R	Crizotinib (PF-2341066)	208.87163692485012	215.832995223684
BA3412R	Crizotinib (PF-2341066)	197.4059743892853	256.554700408147
BA3416R	Crizotinib (PF-2341066)	197.77307845684464	286.327943276273
BA3417R	Crizotinib (PF-2341066)	205.91037454457938	171.04763471118
BA3421R	Crizotinib (PF-2341066)	201.294733465213	184.954627506816
BA3422R	Crizotinib (PF-2341066)	215.98080721771078	199.173457557587
BA3423R	Crizotinib (PF-2341066)	186.49340618177195	169.477332347939
BA3431R	Crizotinib (PF-2341066)	187.51616517768593	188.344936376539
BA3433R	Crizotinib (PF-2341066)	204.87248598429483	249.861306845715
BA3434R	Crizotinib (PF-2341066)	206.97533181246243	236.937089162636
BA3438R	Crizotinib (PF-2341066)	196.03246583687618	190.980505282051
BA3445R	Crizotinib (PF-2341066)	196.2720761469742	85.31215167755
BA3446R	Crizotinib (PF-2341066)	176.1257965076837	205.828247351193
BA3449R	Crizotinib (PF-2341066)	211.27693548953332	236.426662051101
BA3451R	Crizotinib (PF-2341066)	213.14686570534238	198.555768677818
BA3452R	Crizotinib (PF-2341066)	193.42919874904678	152.730286862641
BA3454R	Crizotinib (PF-2341066)	177.1397053224133	43.9885328312389
BA3230R	Crizotinib (PF-2341066)	210.20196593433738	163.642370954802
BA3243R	Crizotinib (PF-2341066)	197.65096675612125	170.842929262498
BA3285R	Crizotinib (PF-2341066)	215.0809180373858	183.950800611082
BA3310R	Crizotinib (PF-2341066)	180.4308808810902	275.498310369555
BA3318R	Crizotinib (PF-2341066)	199.74302498574892	76.1518845641667
BA3375R	Crizotinib (PF-2341066)	183.6293375865379	185.079632417887
BA3418R	Crizotinib (PF-2341066)	202.18189363235936	163.341367573243
BA3395R	Crizotinib (PF-2341066)	202.55263058009083	201.434144262465
BA3407R	Crizotinib (PF-2341066)	203.28830575338915	226.965762194289
BA3109R	Crizotinib (PF-2341066)	204.10342452430098	254.485036451563
BA3245R	Crizotinib (PF-2341066)	211.69439520053675	257.964569749369
BA3078R	Dasatinib	169.02377830221621	134.338052515699
BA3079R	Dasatinib	173.39633844099953	99.7725468876438
BA3083R	Dasatinib	161.63292939935252	99.5889771649099
BA3084R	Dasatinib	175.1326202234769	181.403121523593
BA3087R	Dasatinib	189.44437858314575	226.262731689887
BA3089R	Dasatinib	200.86376926449438	211.204302621559
BA3094R	Dasatinib	180.19627836686502	238.920790251884
BA3098R	Dasatinib	151.89486215491476	78.6091269168968
BA3099R	Dasatinib	154.3967165887097	42.9402263000902
BA3110R	Dasatinib	179.86133652308283	100.772633195446
BA3114R	Dasatinib	161.57134376450495	135.304863624556
BA3117R	Dasatinib	192.08026659145557	237.383228531452
BA3118R	Dasatinib	152.88445789711756	154.85908242635
BA3119R	Dasatinib	183.02908540141453	207.098944793761
BA3126R	Dasatinib	160.13532289989993	63.3188073537771
BA3128R	Dasatinib	186.82771891597164	160.469394645296
BA3130R	Dasatinib	185.0306756103267	254.188162849143
BA3133R	Dasatinib	208.1325922220658	218.256827258089
BA3135R	Dasatinib	174.6371621222265	115.55572833516
BA3137R	Dasatinib	157.6049026856589	147.983780802607
BA3138R	Dasatinib	184.26545062382138	148.676455971931
BA3139R	Dasatinib	209.92635223962614	206.42106176779
BA3145R	Dasatinib	200.54110328435334	113.547370595812
BA3146R	Dasatinib	161.46297124426133	80.5719790701563
BA3152R	Dasatinib	172.50644307549044	129.500695497787
BA3153R	Dasatinib	163.1291209025128	92.2788945089284
BA3154R	Dasatinib	197.51357998021703	67.4501633867738
BA3157R	Dasatinib	206.0140624443495	222.374137249554
BA3158R	Dasatinib	160.51202821822463	48.9693733376064
BA3162R	Dasatinib	181.26147023999312	157.811717662532
BA3163R	Dasatinib	178.78913972717424	219.589375864287
BA3164R	Dasatinib	167.5486290733785	156.91998820172
BA3167R	Dasatinib	174.78937860207364	52.5784901047835
BA3169R	Dasatinib	177.06177515280876	107.187996779085
BA3171R	Dasatinib	186.25551348862757	239.449032982804
BA3174R	Dasatinib	154.98776689882237	98.0648740851075
BA3175R	Dasatinib	165.07293097564315	157.426718284374
BA3177R	Dasatinib	154.9625116665573	41.4700361863396
BA3181R	Dasatinib	192.51662020173393	188.186416579737
BA3182R	Dasatinib	147.63239102969163	75.729112561648
BA3183R	Dasatinib	179.58931447864776	237.953448536991
BA3185R	Dasatinib	185.40471255121398	81.6632181184956
BA3186R	Dasatinib	210.53417672831793	284.838633661754
BA3187R	Dasatinib	171.51943950603092	129.17242137585
BA3189R	Dasatinib	174.2207333541004	202.619722854501
BA3190R	Dasatinib	178.45083574000068	216.552930614228
BA3191R	Dasatinib	159.2333483547859	133.028992780566
BA3192R	Dasatinib	186.90683149932903	112.382457964647
BA3195R	Dasatinib	164.1698775249167	150.206445458864
BA3197R	Dasatinib	187.72445924707853	259.299153979991
BA3199R	Dasatinib	173.82779187752266	181.975688665068
BA3200R	Dasatinib	196.8977141206778	143.75181566522
BA3203R	Dasatinib	171.96535956917	216.419560399096
BA3206R	Dasatinib	195.09133751178305	209.863700856397
BA3207R	Dasatinib	174.40590523595495	90.9829578132376
BA3208R	Dasatinib	197.24932560832409	74.6883453673412
BA3210R	Dasatinib	169.524658145954	129.80066214857
BA3211R	Dasatinib	160.11303984337295	88.8014940800267
BA3212R	Dasatinib	211.87238547564226	282.8431475024
BA3213R	Dasatinib	142.95170100143423	72.7394282157709
BA3214R	Dasatinib	188.21994111562947	246.515253165241
BA3216R	Dasatinib	177.3088662238205	141.363734529697
BA3217R	Dasatinib	188.57204489716491	67.3030828319591
BA3219R	Dasatinib	160.73779563017683	99.8348420093689
BA3222R	Dasatinib	199.20400381199988	264.693086265551
BA3225R	Dasatinib	168.05065265368427	49.5591227347257
BA3226R	Dasatinib	170.8778030102706	239.021111589271
BA3227R	Dasatinib	180.39305708887002	170.453000542815
BA3228R	Dasatinib	171.761604497883	90.7683529146892
BA3229R	Dasatinib	184.63510831414357	152.357814045462
BA3232R	Dasatinib	182.31254348065107	221.50092474232
BA3235R	Dasatinib	143.25738264611334	100.154891100632
BA3240R	Dasatinib	192.29319034307315	64.3339893753454
BA3242R	Dasatinib	175.2675992347122	145.461594164107
BA3250R	Dasatinib	174.2201361049975	228.768059310345
BA3251R	Dasatinib	181.45893093447998	141.943650000635
BA3258R	Dasatinib	167.45750398758716	155.440844151312
BA3260R	Dasatinib	190.63469539796654	246.285415878079
BA3261R	Dasatinib	179.8307071225398	209.834361449316
BA3264R	Dasatinib	151.07936871108117	200.96069977165
BA3266R	Dasatinib	163.31412625726765	56.3079426322936
BA3268R	Dasatinib	193.51001594443056	236.626030037882
BA3270R	Dasatinib	160.29008937577962	129.883730645228
BA3271R	Dasatinib	167.96584811152687	101.314055290435
BA3273R	Dasatinib	212.480353248457	249.229432035492
BA3275R	Dasatinib	158.8239588983999	107.458697646465
BA3277R	Dasatinib	183.70723960946083	169.597315959606
BA3283R	Dasatinib	154.2642434695121	116.478951359592
BA3286R	Dasatinib	158.88645467903484	130.089492760065
BA3289R	Dasatinib	170.05138673067128	88.4214870845089
BA3290R	Dasatinib	178.81129327875243	190.998752065077
BA3293R	Dasatinib	176.38841441214603	213.937233874768
BA3295R	Dasatinib	165.61425569097855	212.579269334519
BA3297R	Dasatinib	171.1873640760686	129.696249101634
BA3299R	Dasatinib	161.28782112671917	75.4359116991092
BA3300R	Dasatinib	197.63073353889553	242.028838212878
BA3302R	Dasatinib	170.10251083871344	149.335692006209
BA3305R	Dasatinib	168.1379325728152	229.801438906023
BA3306R	Dasatinib	193.29287946786206	130.59697515922
BA3308R	Dasatinib	148.26895990914866	117.347068008725
BA3311R	Dasatinib	162.47688257732108	3.18538882871527
BA3312R	Dasatinib	178.94086589816393	254.133376011561
BA3317R	Dasatinib	182.1369129315382	143.365463138142
BA3319R	Dasatinib	173.41940802519795	141.259358698061
BA3324R	Dasatinib	167.39682367156948	109.286094663514
BA3325R	Dasatinib	175.11211343535294	139.168641636353
BA3326R	Dasatinib	193.92831283390754	188.749844293326
BA3328R	Dasatinib	187.89331249624885	205.077192387644
BA3332R	Dasatinib	191.760023421428	191.844070646576
BA3333R	Dasatinib	175.77979122008549	203.354465781205
BA3334R	Dasatinib	177.7293818606915	153.760611528769
BA3341R	Dasatinib	185.80404232244507	214.442045438286
BA3345R	Dasatinib	155.84124486017748	110.404793586717
BA3347R	Dasatinib	167.93648199928802	97.5160459283336
BA3351R	Dasatinib	199.96894689648084	245.319047139581
BA3352R	Dasatinib	205.59507208263355	188.834883461504
BA3357R	Dasatinib	186.09317759622732	201.603913895619
BA3362R	Dasatinib	193.7539330965665	235.027996467568
BA3367R	Dasatinib	172.39828915325006	207.701094942376
BA3369R	Dasatinib	153.61193680253078	209.210073592941
BA3373R	Dasatinib	204.56283455001383	273.316395390006
BA3374R	Dasatinib	173.95781224039723	211.598832292726
BA3379R	Dasatinib	190.49020255782483	208.29907054667
BA3380R	Dasatinib	173.75533242786403	138.755159568872
BA3381R	Dasatinib	168.88424610337202	175.594547114612
BA3384R	Dasatinib	166.08868162778788	223.670883250792
BA3385R	Dasatinib	164.1418114933136	149.112485537196
BA3386R	Dasatinib	176.7064495039782	182.812987020383
BA3388R	Dasatinib	191.395719497923	180.190122529187
BA3390R	Dasatinib	168.00851481733244	208.244423471652
BA3394R	Dasatinib	186.7859594312123	216.636003075437
BA3397R	Dasatinib	189.89954813906144	134.81406786861
BA3399R	Dasatinib	181.33352719161053	124.919854997151
BA3400R	Dasatinib	205.8799747318086	265.433848099379
BA3403R	Dasatinib	190.5065360088576	263.340607205543
BA3406R	Dasatinib	183.86662528203362	216.594275103492
BA3411R	Dasatinib	181.25549341659396	200.188864057977
BA3412R	Dasatinib	192.75900710778723	261.750316382913
BA3415R	Dasatinib	202.9065050267418	141.943193002466
BA3417R	Dasatinib	167.8927267379702	80.3697381731273
BA3421R	Dasatinib	168.3866500258163	90.0780333220999
BA3422R	Dasatinib	221.25297654517283	241.66586205377
BA3423R	Dasatinib	187.37810577610222	205.138607499507
BA3431R	Dasatinib	147.12112538630376	126.938416858921
BA3433R	Dasatinib	196.17317580841652	209.142132377192
BA3434R	Dasatinib	181.59815640736062	202.680676149263
BA3438R	Dasatinib	196.04538179015648	116.98791353099
BA3445R	Dasatinib	183.83708816602476	212.914912870805
BA3446R	Dasatinib	147.99791514175567	114.787396621948
BA3449R	Dasatinib	197.59977470300143	244.191632148941
BA3452R	Dasatinib	150.29826838322185	110.597666899234
BA3454R	Dasatinib	161.11809070799035	227.936833338751
BA3230R	Dasatinib	189.68652219737834	188.696829595821
BA3285R	Dasatinib	218.3428410101523	221.617882195594
BA3310R	Dasatinib	178.89081511576813	101.281164086509
BA3318R	Dasatinib	180.77058403642462	39.3625381866788
BA3375R	Dasatinib	175.79613491942158	183.502338063977
BA3418R	Dasatinib	177.43039121706036	109.815477478151
BA3395R	Dasatinib	174.39452555081607	183.378778960712
BA3407R	Dasatinib	177.92364905455355	112.523097020303
BA3109R	Dasatinib	161.22069574948432	228.960148191168
BA3245R	Dasatinib	192.10711699787072	238.784518832834
BA3095R	Dasatinib	172.90696418839113	104.380127123918
BA3141R	Dasatinib	191.12836440547363	228.870000294261
BA3142R	Dasatinib	191.3282929365252	262.807150733031
BA3176R	Dasatinib	184.92116716012987	217.550441033307
BA3234R	Dasatinib	158.74199710526935	11.8670508275257
BA3237R	Dasatinib	183.4475857820111	179.184774222897
BA3255R	Dasatinib	146.87437158414343	200.848698156452
BA3296R	Dasatinib	168.62075032594527	129.146142168538
BA3315R	Dasatinib	206.29259835760624	238.887936746349
BA3329R	Dasatinib	190.8734742629226	109.065393527331
BA3335R	Dasatinib	200.5325406601301	209.318652377944
BA3339R	Dasatinib	155.41079133305206	163.702222782177
BA3436R	Dasatinib	186.01973635778506	268.074269314652
BA3448R	Dasatinib	203.93235844284158	191.979600568585
BA3078R	Erlotinib	203.15403463347857	198.65838246901
BA3079R	Erlotinib	235.97492541803942	268.127777871022
BA3083R	Erlotinib	211.85505784720638	215.382142828747
BA3084R	Erlotinib	201.28482934080725	197.943186624531
BA3087R	Erlotinib	208.52920874091686	166.264055724554
BA3089R	Erlotinib	213.07340868017533	215.924603010569
BA3094R	Erlotinib	218.087409588648	224.29173031347
BA3098R	Erlotinib	217.63434569527598	232.787245601596
BA3099R	Erlotinib	198.11621571896455	176.994734113918
BA3110R	Erlotinib	222.5237178843106	143.138186984171
BA3114R	Erlotinib	223.26806811239032	206.104513921497
BA3118R	Erlotinib	220.1499720436018	191.426427592312
BA3119R	Erlotinib	201.22208935180146	117.491453519324
BA3126R	Erlotinib	230.4693651800344	202.363355479463
BA3128R	Erlotinib	214.62158681103915	219.076746205708
BA3130R	Erlotinib	247.52282173515277	245.929644140891
BA3133R	Erlotinib	242.38684654236508	248.866030638606
BA3135R	Erlotinib	201.3339031204144	119.340244338804
BA3137R	Erlotinib	225.11638998795735	218.78132655283
BA3138R	Erlotinib	242.36634602569495	243.969364555007
BA3139R	Erlotinib	223.84981900160636	134.270744244017
BA3145R	Erlotinib	221.2897263299714	193.672222162907
BA3146R	Erlotinib	211.83759940945058	194.684956029742
BA3152R	Erlotinib	233.3028004997105	187.556869893569
BA3153R	Erlotinib	226.79720005510907	246.730740175283
BA3154R	Erlotinib	228.529649321126	184.860100722141
BA3157R	Erlotinib	228.76008935487522	229.576930043617
BA3158R	Erlotinib	210.51272497356018	144.217090135396
BA3162R	Erlotinib	236.0039501652655	246.827514294768
BA3163R	Erlotinib	238.30710832035592	238.009346319107
BA3164R	Erlotinib	199.83317652797945	205.15402314675
BA3167R	Erlotinib	223.2451622429686	192.123209358248
BA3169R	Erlotinib	227.01338419047073	252.718936209368
BA3171R	Erlotinib	238.10157721938918	230.83820245504
BA3174R	Erlotinib	229.22588372171128	242.733966527437
BA3175R	Erlotinib	236.08634303175583	249.32347013239
BA3177R	Erlotinib	207.91961768046755	252.1109439165
BA3181R	Erlotinib	258.93393874478596	252.110396850243
BA3182R	Erlotinib	216.172861960198	222.597567014416
BA3183R	Erlotinib	209.28415811938163	233.50109360076
BA3185R	Erlotinib	224.88340875062678	182.479235055904
BA3186R	Erlotinib	242.30007041697098	219.964126136917
BA3187R	Erlotinib	229.35040050728307	253.64280887294
BA3189R	Erlotinib	208.40567423585665	198.980951605565
BA3190R	Erlotinib	239.37407403667757	210.629868801621
BA3191R	Erlotinib	230.92198967637742	201.000302547347
BA3192R	Erlotinib	206.75953005076602	213.486398759493
BA3195R	Erlotinib	215.76464589905692	217.210043382885
BA3199R	Erlotinib	213.02877609549807	235.266805110069
BA3200R	Erlotinib	213.22975091917823	187.168595666767
BA3203R	Erlotinib	229.7451287033152	247.970357604124
BA3206R	Erlotinib	227.04032785462482	213.513697968692
BA3207R	Erlotinib	247.9853591781991	223.169610331101
BA3208R	Erlotinib	219.62054785455862	177.574959294233
BA3210R	Erlotinib	232.83467068175528	199.640571966938
BA3211R	Erlotinib	204.59188019733986	131.550321555398
BA3212R	Erlotinib	235.9252901753091	217.651544983637
BA3213R	Erlotinib	211.20997143018764	227.893771107988
BA3214R	Erlotinib	227.17549721700323	245.174310663672
BA3216R	Erlotinib	231.2757238361179	161.469497834482
BA3217R	Erlotinib	211.53500163129686	178.989256245384
BA3219R	Erlotinib	236.30147585849107	190.558666779788
BA3222R	Erlotinib	228.9962802712342	238.651981845193
BA3225R	Erlotinib	233.6969211753886	226.365435629885
BA3226R	Erlotinib	199.92649751636833	227.956650357047
BA3227R	Erlotinib	208.1267768510854	180.061378701019
BA3228R	Erlotinib	229.66718769302656	223.724492617666
BA3229R	Erlotinib	236.66774760885082	227.789627800815
BA3232R	Erlotinib	218.88723799918708	237.809911703242
BA3235R	Erlotinib	222.22987654342492	209.086368362402
BA3240R	Erlotinib	210.86441333619115	128.816875081083
BA3242R	Erlotinib	229.39575736541173	221.009710133651
BA3249R	Erlotinib	211.54217680569897	224.001996679376
BA3250R	Erlotinib	231.49049280907775	275.568130584296
BA3251R	Erlotinib	221.3797893179898	195.091829278313
BA3258R	Erlotinib	237.2143819842139	231.32886350844
BA3260R	Erlotinib	245.6390284644893	237.796553159221
BA3261R	Erlotinib	221.3817784042971	224.888244437514
BA3264R	Erlotinib	184.84211363360865	201.950245430311
BA3266R	Erlotinib	212.70205194494966	163.195723860858
BA3268R	Erlotinib	228.0921271441386	241.170401936028
BA3270R	Erlotinib	225.96251442431964	225.395377391064
BA3271R	Erlotinib	216.2935360263049	182.60288620735
BA3273R	Erlotinib	240.03882204461846	234.912076672204
BA3275R	Erlotinib	186.71213473473946	201.010199381189
BA3277R	Erlotinib	223.46389523704343	223.627477993997
BA3283R	Erlotinib	230.6773979302099	238.550391214949
BA3286R	Erlotinib	210.07315131067367	192.634254762667
BA3289R	Erlotinib	233.740644310454	217.101031933282
BA3290R	Erlotinib	232.25749877217487	228.775398249154
BA3293R	Erlotinib	195.71140748224428	190.933642756611
BA3295R	Erlotinib	225.2063614133984	188.056970679114
BA3297R	Erlotinib	221.52116588989043	233.849991056918
BA3299R	Erlotinib	224.31611592944688	193.034747368043
BA3300R	Erlotinib	222.4998390980813	267.498273965875
BA3302R	Erlotinib	214.0674863754161	251.645003771261
BA3305R	Erlotinib	226.05293335965655	267.185416752247
BA3306R	Erlotinib	212.3536647598285	187.969537317492
BA3308R	Erlotinib	193.85065999996723	204.274126376141
BA3311R	Erlotinib	236.43303182636714	102.065363553352
BA3312R	Erlotinib	222.65622329267214	228.767386002528
BA3317R	Erlotinib	203.83387949158802	143.791802789752
BA3319R	Erlotinib	241.06240961404032	188.213495828563
BA3324R	Erlotinib	222.9198422174662	221.574228634364
BA3325R	Erlotinib	229.2911133091601	234.978598391339
BA3326R	Erlotinib	238.05271360411095	236.164060494735
BA3328R	Erlotinib	223.77170177891708	197.432085668006
BA3333R	Erlotinib	208.78022455250206	235.756236004838
BA3334R	Erlotinib	233.96014953813457	243.443171396419
BA3341R	Erlotinib	230.56084250335076	228.385415132681
BA3345R	Erlotinib	232.5795477503885	254.978233841784
BA3347R	Erlotinib	232.11715203445783	245.158024337078
BA3351R	Erlotinib	227.62932384638142	216.940064321997
BA3352R	Erlotinib	225.63869446968818	188.85569606689
BA3353R	Erlotinib	210.22625473483282	120.107217184946
BA3357R	Erlotinib	208.08424130626918	161.811117629803
BA3362R	Erlotinib	226.36126300181783	245.827640615613
BA3367R	Erlotinib	228.54004223905815	268.491979666096
BA3369R	Erlotinib	219.2006271846173	269.092430050461
BA3373R	Erlotinib	238.19448726477177	272.051048376664
BA3374R	Erlotinib	213.67571670349506	279.326704414315
BA3376R	Erlotinib	192.97298267935832	173.525049454773
BA3379R	Erlotinib	221.325451146876	216.095584384735
BA3380R	Erlotinib	198.80704486410525	187.905672596876
BA3381R	Erlotinib	227.53446512040114	250.221472347982
BA3384R	Erlotinib	209.0751171058701	248.013985633942
