dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3416R,Crizotinib (PF-2341066),226.92770883066618,286.327943276273
BA3417R,Crizotinib (PF-2341066),144.89897615473683,171.04763471118
BA3421R,Crizotinib (PF-2341066),174.4117016552434,184.954627506816
BA3422R,Crizotinib (PF-2341066),194.7976667942583,199.173457557587
BA3423R,Crizotinib (PF-2341066),164.7470350659887,169.477332347939
BA3431R,Crizotinib (PF-2341066),221.09744527118002,188.344936376539
BA3433R,Crizotinib (PF-2341066),164.257728086724,249.861306845715
BA3434R,Crizotinib (PF-2341066),187.69339262822598,236.937089162636
BA3438R,Crizotinib (PF-2341066),135.22828587110052,190.980505282051
BA3445R,Crizotinib (PF-2341066),129.57490034204972,85.31215167755
BA3446R,Crizotinib (PF-2341066),170.31947086374888,205.828247351193
BA3449R,Crizotinib (PF-2341066),220.7495513296182,236.426662051101
BA3451R,Crizotinib (PF-2341066),206.6319500665818,198.555768677818
BA3452R,Crizotinib (PF-2341066),178.39812329510124,152.730286862641
BA3454R,Crizotinib (PF-2341066),169.9020762990724,43.9885328312389
BA3230R,Crizotinib (PF-2341066),192.6557170712706,163.642370954802
BA3243R,Crizotinib (PF-2341066),175.16868120859857,170.842929262498
BA3285R,Crizotinib (PF-2341066),201.81853407705518,183.950800611082
BA3310R,Crizotinib (PF-2341066),178.68628392759518,275.498310369555
BA3318R,Crizotinib (PF-2341066),138.07338013530028,76.1518845641667
BA3375R,Crizotinib (PF-2341066),147.24015971994734,185.079632417887
BA3418R,Crizotinib (PF-2341066),229.50497701787367,163.341367573243
BA3395R,Crizotinib (PF-2341066),230.43405339746658,201.434144262465
BA3407R,Crizotinib (PF-2341066),143.37683394894577,226.965762194289
BA3109R,Crizotinib (PF-2341066),172.7553925632834,254.485036451563
BA3245R,Crizotinib (PF-2341066),149.04965219091432,257.964569749369
BA3078R,Dasatinib,84.37777721897055,134.338052515699
BA3079R,Dasatinib,72.26711654666468,99.7725468876438
BA3083R,Dasatinib,81.233401530246,99.5889771649099
BA3084R,Dasatinib,167.20283810044035,181.403121523593
BA3087R,Dasatinib,198.51774120414285,226.262731689887
BA3089R,Dasatinib,210.84231698179804,211.204302621559
BA3094R,Dasatinib,190.59372359192054,238.920790251884
BA3098R,Dasatinib,103.29639842046637,78.6091269168968
BA3099R,Dasatinib,117.33135259996625,42.9402263000902
BA3110R,Dasatinib,139.1883351925293,100.772633195446
BA3114R,Dasatinib,125.13118929829795,135.304863624556
BA3117R,Dasatinib,198.7472725347062,237.383228531452
BA3118R,Dasatinib,81.80392624732929,154.85908242635
BA3119R,Dasatinib,209.90086348591893,207.098944793761
BA3126R,Dasatinib,134.4039922676914,63.3188073537771
BA3128R,Dasatinib,124.91196384289668,160.469394645296
BA3130R,Dasatinib,226.01207364381816,254.188162849143
BA3133R,Dasatinib,245.2305608483682,218.256827258089
BA3135R,Dasatinib,147.03120617030604,115.55572833516
BA3137R,Dasatinib,120.03793912517767,147.983780802607
BA3138R,Dasatinib,165.83543122350136,148.676455971931
BA3139R,Dasatinib,177.6476404151367,206.42106176779
BA3145R,Dasatinib,219.97413482688964,113.547370595812
BA3146R,Dasatinib,42.013345205825125,80.5719790701563
BA3152R,Dasatinib,178.14066211557207,129.500695497787
BA3153R,Dasatinib,155.07490427906865,92.2788945089284
BA3154R,Dasatinib,185.19671949584495,67.4501633867738
BA3157R,Dasatinib,206.41901195479704,222.374137249554
BA3158R,Dasatinib,69.49427934218829,48.9693733376064
BA3162R,Dasatinib,115.41301575972884,157.811717662532
BA3163R,Dasatinib,197.2045911149158,219.589375864287
BA3164R,Dasatinib,168.04619344805883,156.91998820172
BA3167R,Dasatinib,227.2828714828953,52.5784901047835
BA3169R,Dasatinib,191.41188248382662,107.187996779085
BA3171R,Dasatinib,192.8155555520454,239.449032982804
BA3174R,Dasatinib,88.8016271896745,98.0648740851075
BA3175R,Dasatinib,145.2894052112425,157.426718284374
BA3177R,Dasatinib,143.02995568226225,41.4700361863396
BA3181R,Dasatinib,208.53067653634508,188.186416579737
BA3182R,Dasatinib,86.69285969478852,75.729112561648
BA3183R,Dasatinib,148.95441435366823,237.953448536991
BA3185R,Dasatinib,86.06824199836961,81.6632181184956
BA3186R,Dasatinib,174.36412319355088,284.838633661754
BA3187R,Dasatinib,158.09930325685957,129.17242137585
BA3189R,Dasatinib,215.478805469076,202.619722854501
BA3190R,Dasatinib,139.28468338468485,216.552930614228
BA3191R,Dasatinib,122.14352082885488,133.028992780566
BA3192R,Dasatinib,193.71867698706646,112.382457964647
BA3195R,Dasatinib,143.6493903015669,150.206445458864
BA3197R,Dasatinib,180.03012866159162,259.299153979991
BA3199R,Dasatinib,144.68953768424782,181.975688665068
BA3200R,Dasatinib,244.85278328071445,143.75181566522
BA3203R,Dasatinib,126.56627587511586,216.419560399096
BA3206R,Dasatinib,159.49516622186633,209.863700856397
BA3207R,Dasatinib,227.20703228680907,90.9829578132376
BA3208R,Dasatinib,158.14719955131497,74.6883453673412
BA3210R,Dasatinib,171.26001453518964,129.80066214857
BA3211R,Dasatinib,64.01305853412728,88.8014940800267
BA3212R,Dasatinib,201.24814285911668,282.8431475024
BA3213R,Dasatinib,60.9392458398924,72.7394282157709
BA3214R,Dasatinib,174.40237394666264,246.515253165241
BA3216R,Dasatinib,148.13589272494772,141.363734529697
BA3217R,Dasatinib,139.33743503705233,67.3030828319591
BA3219R,Dasatinib,122.13743177450934,99.8348420093689
BA3222R,Dasatinib,264.1729807018095,264.693086265551
BA3225R,Dasatinib,141.90977333992709,49.5591227347257
BA3226R,Dasatinib,237.16107392012202,239.021111589271
BA3227R,Dasatinib,221.1715007005121,170.453000542815
BA3228R,Dasatinib,200.25999052909913,90.7683529146892
BA3229R,Dasatinib,193.07561398827255,152.357814045462
BA3232R,Dasatinib,149.9802524957285,221.50092474232
BA3235R,Dasatinib,107.4243059006086,100.154891100632
BA3240R,Dasatinib,232.51213008442897,64.3339893753454
BA3242R,Dasatinib,177.34748659377198,145.461594164107
BA3250R,Dasatinib,150.71870194140058,228.768059310345
BA3251R,Dasatinib,132.91264201872187,141.943650000635
BA3258R,Dasatinib,137.17026974532104,155.440844151312
BA3260R,Dasatinib,199.95270885896434,246.285415878079
BA3261R,Dasatinib,235.43121139748604,209.834361449316
BA3264R,Dasatinib,110.33482438639018,200.96069977165
BA3266R,Dasatinib,136.50152908130502,56.3079426322936
BA3268R,Dasatinib,197.6545576155445,236.626030037882
BA3270R,Dasatinib,171.53316973696508,129.883730645228
BA3271R,Dasatinib,58.69066224348704,101.314055290435
BA3273R,Dasatinib,150.39475527663615,249.229432035492
BA3275R,Dasatinib,111.3883174644234,107.458697646465
BA3277R,Dasatinib,141.89044428288784,169.597315959606
BA3283R,Dasatinib,51.81131175728058,116.478951359592
BA3286R,Dasatinib,117.92399131674682,130.089492760065
BA3289R,Dasatinib,119.39697224355925,88.4214870845089
BA3290R,Dasatinib,222.0461278829667,190.998752065077
BA3293R,Dasatinib,207.12533426769937,213.937233874768
BA3295R,Dasatinib,141.1567844226987,212.579269334519
BA3297R,Dasatinib,160.17255307443207,129.696249101634
BA3299R,Dasatinib,88.06823792198826,75.4359116991092
BA3300R,Dasatinib,184.80389029705134,242.028838212878
BA3302R,Dasatinib,167.00595363938248,149.335692006209
BA3305R,Dasatinib,132.7277779042156,229.801438906023
BA3306R,Dasatinib,206.9737090411465,130.59697515922
BA3308R,Dasatinib,135.40153227433555,117.347068008725
BA3311R,Dasatinib,172.9594599250214,3.18538882871527
BA3312R,Dasatinib,203.8489405141169,254.133376011561
BA3317R,Dasatinib,185.50104665136809,143.365463138142
BA3319R,Dasatinib,182.53993355401744,141.259358698061
BA3324R,Dasatinib,143.38982993210828,109.286094663514
BA3325R,Dasatinib,169.86557868339276,139.168641636353
BA3326R,Dasatinib,179.77861489617297,188.749844293326
BA3328R,Dasatinib,195.84048467397844,205.077192387644
BA3332R,Dasatinib,136.31401222266018,191.844070646576
BA3333R,Dasatinib,181.30100108484692,203.354465781205
BA3334R,Dasatinib,115.23585945746963,153.760611528769
BA3341R,Dasatinib,184.40818094195157,214.442045438286
BA3345R,Dasatinib,63.758237945021925,110.404793586717
BA3347R,Dasatinib,128.61797326068165,97.5160459283336
BA3351R,Dasatinib,220.05535710845902,245.319047139581
BA3352R,Dasatinib,179.57586945953602,188.834883461504
BA3357R,Dasatinib,223.5584525585113,201.603913895619
BA3362R,Dasatinib,227.8401907490657,235.027996467568
BA3367R,Dasatinib,137.20865065517677,207.701094942376
BA3369R,Dasatinib,109.16134917048569,209.210073592941
BA3373R,Dasatinib,251.5290445337797,273.316395390006
BA3374R,Dasatinib,232.68208243019012,211.598832292726
BA3379R,Dasatinib,155.75165500321168,208.29907054667
BA3380R,Dasatinib,148.03083348428453,138.755159568872
BA3381R,Dasatinib,179.0885504495842,175.594547114612
BA3384R,Dasatinib,163.8517414162372,223.670883250792
BA3385R,Dasatinib,105.03875035521611,149.112485537196
BA3386R,Dasatinib,154.8945852470711,182.812987020383
BA3388R,Dasatinib,173.62526301239652,180.190122529187
BA3390R,Dasatinib,145.31348381747307,208.244423471652
BA3394R,Dasatinib,134.8326031308606,216.636003075437
BA3397R,Dasatinib,111.87995950072163,134.81406786861
BA3399R,Dasatinib,179.75585281996365,124.919854997151
BA3400R,Dasatinib,243.00002320306697,265.433848099379
BA3403R,Dasatinib,221.65752122488874,263.340607205543
BA3406R,Dasatinib,114.29165168835438,216.594275103492
BA3411R,Dasatinib,218.21023213354312,200.188864057977
BA3412R,Dasatinib,205.60459702375073,261.750316382913
BA3415R,Dasatinib,251.4542872498228,141.943193002466
BA3417R,Dasatinib,86.40195220152708,80.3697381731273
BA3421R,Dasatinib,105.2818821887284,90.0780333220999
BA3422R,Dasatinib,216.8278064952158,241.66586205377
BA3423R,Dasatinib,213.58480848691823,205.138607499507
BA3431R,Dasatinib,141.2068966629854,126.938416858921
BA3433R,Dasatinib,186.64330777561156,209.142132377192
BA3434R,Dasatinib,139.55003669726514,202.680676149263
BA3438R,Dasatinib,166.40350082696926,116.98791353099
BA3445R,Dasatinib,141.30203815546855,212.914912870805
BA3446R,Dasatinib,119.79878082142758,114.787396621948
BA3449R,Dasatinib,203.1588389478026,244.191632148941
BA3452R,Dasatinib,117.25666117026316,110.597666899234
BA3454R,Dasatinib,137.64591232685177,227.936833338751
BA3230R,Dasatinib,198.58072690344576,188.696829595821
BA3285R,Dasatinib,203.09143050635902,221.617882195594
BA3310R,Dasatinib,195.21473279680148,101.281164086509
BA3318R,Dasatinib,161.01337943002744,39.3625381866788
BA3375R,Dasatinib,193.74594817805945,183.502338063977
BA3418R,Dasatinib,146.43359326964315,109.815477478151
BA3395R,Dasatinib,222.92579216834133,183.378778960712
BA3407R,Dasatinib,121.53787110951782,112.523097020303
BA3109R,Dasatinib,123.43321174409375,228.960148191168
BA3245R,Dasatinib,156.8550464439891,238.784518832834
BA3095R,Dasatinib,194.74095697634834,104.380127123918
BA3141R,Dasatinib,268.954195157434,228.870000294261
BA3142R,Dasatinib,209.6536100308113,262.807150733031
BA3176R,Dasatinib,229.0682576831892,217.550441033307
BA3234R,Dasatinib,126.35238446166679,11.8670508275257
BA3237R,Dasatinib,132.9317946698487,179.184774222897
BA3255R,Dasatinib,62.68178784526915,200.848698156452
BA3296R,Dasatinib,170.16490076426047,129.146142168538
BA3315R,Dasatinib,171.7042957106007,238.887936746349
BA3329R,Dasatinib,151.66380917791028,109.065393527331
BA3335R,Dasatinib,197.33528141106603,209.318652377944
BA3339R,Dasatinib,116.84603544156232,163.702222782177
BA3436R,Dasatinib,262.96703504610304,268.074269314652
BA3448R,Dasatinib,236.7335642080045,191.979600568585
BA3078R,Erlotinib,172.57607310505665,198.65838246901
BA3079R,Erlotinib,209.32471222788678,268.127777871022
BA3083R,Erlotinib,224.74177541841567,215.382142828747
BA3084R,Erlotinib,161.90894404514387,197.943186624531
BA3087R,Erlotinib,184.23637876677296,166.264055724554
BA3089R,Erlotinib,204.1196757801082,215.924603010569
BA3094R,Erlotinib,184.4132816728744,224.29173031347
BA3098R,Erlotinib,223.05384476330426,232.787245601596
BA3099R,Erlotinib,183.66983682773076,176.994734113918
BA3110R,Erlotinib,169.57998553338027,143.138186984171
BA3114R,Erlotinib,210.69026557808735,206.104513921497
BA3118R,Erlotinib,236.89499640474557,191.426427592312
BA3119R,Erlotinib,235.81095446816576,117.491453519324
BA3126R,Erlotinib,237.57249214902407,202.363355479463
BA3128R,Erlotinib,167.84236120399805,219.076746205708
BA3130R,Erlotinib,248.21580717110766,245.929644140891
BA3133R,Erlotinib,264.7735003253121,248.866030638606
BA3135R,Erlotinib,148.9386100675696,119.340244338804
BA3137R,Erlotinib,221.16458252028917,218.78132655283
BA3138R,Erlotinib,227.56820013541034,243.969364555007
BA3139R,Erlotinib,174.0509181055703,134.270744244017
BA3145R,Erlotinib,194.25553004863005,193.672222162907
BA3146R,Erlotinib,192.98967125726665,194.684956029742
BA3152R,Erlotinib,229.27840518003927,187.556869893569
BA3153R,Erlotinib,181.682315982404,246.730740175283
BA3154R,Erlotinib,212.61739587496277,184.860100722141
BA3157R,Erlotinib,271.06047623384,229.576930043617
BA3158R,Erlotinib,141.9624385064047,144.217090135396
BA3162R,Erlotinib,224.1307298089297,246.827514294768
BA3163R,Erlotinib,245.2672651080771,238.009346319107
BA3164R,Erlotinib,159.01685466731942,205.15402314675
BA3167R,Erlotinib,267.08053256668774,192.123209358248
BA3169R,Erlotinib,250.95232504900457,252.718936209368
BA3171R,Erlotinib,208.5456963641342,230.83820245504
BA3174R,Erlotinib,237.61889818330488,242.733966527437
BA3175R,Erlotinib,220.02920824684566,249.32347013239
BA3177R,Erlotinib,226.2386099671957,252.1109439165
BA3181R,Erlotinib,243.32251986561428,252.110396850243
BA3182R,Erlotinib,179.6256518641112,222.597567014416
BA3183R,Erlotinib,206.10997068165724,233.50109360076
BA3185R,Erlotinib,189.14976518000168,182.479235055904
BA3186R,Erlotinib,189.53315405680638,219.964126136917
BA3187R,Erlotinib,245.06430655271254,253.64280887294
BA3189R,Erlotinib,221.53867391400235,198.980951605565
BA3190R,Erlotinib,224.6041678565718,210.629868801621
BA3191R,Erlotinib,219.1662815352467,201.000302547347
BA3192R,Erlotinib,186.8242481683184,213.486398759493
BA3195R,Erlotinib,211.14909335967286,217.210043382885
BA3199R,Erlotinib,206.44254671061753,235.266805110069
BA3200R,Erlotinib,225.3678071005982,187.168595666767
BA3203R,Erlotinib,223.1401702811432,247.970357604124
BA3206R,Erlotinib,214.25590382481124,213.513697968692
BA3207R,Erlotinib,280.72805656110364,223.169610331101
BA3208R,Erlotinib,218.2431251367868,177.574959294233
BA3210R,Erlotinib,240.87985151710356,199.640571966938
BA3211R,Erlotinib,178.77382235009384,131.550321555398
BA3212R,Erlotinib,187.32309493454403,217.651544983637
BA3213R,Erlotinib,211.88021157933747,227.893771107988
BA3214R,Erlotinib,214.8378874849983,245.174310663672
BA3216R,Erlotinib,189.72393898438895,161.469497834482
BA3217R,Erlotinib,161.66180060019587,178.989256245384
BA3219R,Erlotinib,217.37939216474234,190.558666779788
BA3222R,Erlotinib,225.43989446978173,238.651981845193
BA3225R,Erlotinib,219.91326910515647,226.365435629885
BA3226R,Erlotinib,257.06616765629445,227.956650357047
BA3227R,Erlotinib,220.202040229928,180.061378701019
BA3228R,Erlotinib,264.9503354370698,223.724492617666
BA3229R,Erlotinib,224.15429644266223,227.789627800815
BA3232R,Erlotinib,213.7762438877778,237.809911703242
BA3235R,Erlotinib,215.8682426551514,209.086368362402
BA3240R,Erlotinib,265.60116814950766,128.816875081083
BA3242R,Erlotinib,230.5493717848717,221.009710133651
BA3249R,Erlotinib,220.9465354215011,224.001996679376
BA3250R,Erlotinib,212.52387113484423,275.568130584296
BA3251R,Erlotinib,192.09153631552525,195.091829278313
BA3258R,Erlotinib,220.80330277003446,231.32886350844
BA3260R,Erlotinib,245.51158918584179,237.796553159221
BA3261R,Erlotinib,232.18025547944532,224.888244437514
BA3264R,Erlotinib,153.6115618771471,201.950245430311
BA3266R,Erlotinib,203.83212692874415,163.195723860858
BA3268R,Erlotinib,202.78877719887532,241.170401936028
BA3270R,Erlotinib,230.0391324197126,225.395377391064
BA3271R,Erlotinib,169.97511137723689,182.60288620735
BA3273R,Erlotinib,175.5013291449539,234.912076672204
BA3275R,Erlotinib,150.14168364981936,201.010199381189
BA3277R,Erlotinib,201.19851947691907,223.627477993997
BA3283R,Erlotinib,233.68598679411195,238.550391214949
BA3286R,Erlotinib,233.24712418192826,192.634254762667
BA3289R,Erlotinib,258.3978862774084,217.101031933282
BA3290R,Erlotinib,259.4967727756703,228.775398249154
BA3293R,Erlotinib,215.7622173720216,190.933642756611
BA3295R,Erlotinib,198.83706337614944,188.056970679114
BA3297R,Erlotinib,223.8626576613019,233.849991056918
BA3299R,Erlotinib,203.66008140431714,193.034747368043
BA3300R,Erlotinib,215.24044629360515,267.498273965875
BA3302R,Erlotinib,231.01466958024673,251.645003771261
BA3305R,Erlotinib,173.19623698487703,267.185416752247
BA3306R,Erlotinib,180.26241788571951,187.969537317492
BA3308R,Erlotinib,212.68532046747984,204.274126376141
BA3311R,Erlotinib,246.04909075716094,102.065363553352
BA3312R,Erlotinib,223.64180178565698,228.767386002528
BA3317R,Erlotinib,226.94762334999243,143.791802789752
BA3319R,Erlotinib,245.8525061103253,188.213495828563
BA3324R,Erlotinib,210.36553936470904,221.574228634364
BA3325R,Erlotinib,212.574911291664,234.978598391339
BA3326R,Erlotinib,214.3944780962113,236.164060494735
BA3328R,Erlotinib,207.10946440428904,197.432085668006
BA3333R,Erlotinib,195.07239839404167,235.756236004838
BA3334R,Erlotinib,222.78100919596938,243.443171396419
BA3341R,Erlotinib,248.56985908008176,228.385415132681
BA3345R,Erlotinib,212.11679709468388,254.978233841784
BA3347R,Erlotinib,222.14270185509133,245.158024337078
BA3351R,Erlotinib,204.8597171158924,216.940064321997
BA3352R,Erlotinib,171.816708127028,188.85569606689
BA3353R,Erlotinib,238.56798766497508,120.107217184946
BA3357R,Erlotinib,214.74824719139656,161.811117629803
BA3362R,Erlotinib,195.4022513547392,245.827640615613
BA3367R,Erlotinib,201.71275650169173,268.491979666096
BA3369R,Erlotinib,198.16201703227597,269.092430050461
BA3373R,Erlotinib,248.29434490516843,272.051048376664
BA3374R,Erlotinib,215.78276393615104,279.326704414315
BA3376R,Erlotinib,199.00299010615447,173.525049454773
BA3379R,Erlotinib,216.6763892146118,216.095584384735
BA3380R,Erlotinib,158.38658036742837,187.905672596876
BA3381R,Erlotinib,232.06494847187403,250.221472347982
BA3384R,Erlotinib,219.18932487511262,248.013985633942
