dbgap_rnaseq_sample	inhibitor	predictions	labels
BA2472R	Crenolanib	242.84265925245805	263.958889563623
BA2473R	Crenolanib	212.40032029557912	245.084702244645
BA2474R	Crenolanib	209.1425699855821	208.716438606155
BA2477R	Crenolanib	168.25046423826694	168.95597347277
BA2480R	Crenolanib	205.10107502627378	182.362907461446
BA2482R	Crenolanib	194.2826155188524	179.064592852665
BA2483R	Crenolanib	195.3885399175588	226.086366056461
BA2488R	Crenolanib	239.1074164843444	224.41439357155
BA2489R	Crenolanib	236.87978236675323	236.800891438858
BA2497R	Crenolanib	241.1996606020047	252.165803048211
BA2499R	Crenolanib	243.81646231128767	248.711533075947
BA2500R	Crenolanib	251.081854256488	250.162357885969
BA2502R	Crenolanib	180.24598529729263	159.552741390787
BA2507R	Crenolanib	185.7654747710894	157.436091719788
BA2512R	Crenolanib	214.48283452857186	209.96214835239
BA2514R	Crenolanib	236.1043275240083	244.589016569419
BA2515R	Crenolanib	229.08029120970753	251.708012061081
BA2520R	Crenolanib	243.1489985523632	200.938113775148
BA2521R	Crenolanib	177.59104853701587	176.596680159849
BA2523R	Crenolanib	261.11052260926317	283.329769611251
BA2532R	Crenolanib	209.55244071484674	176.184288104229
BA2540R	Crenolanib	205.8137553425944	270.536551580278
BA2541R	Crenolanib	221.19182864812197	239.277931076333
BA2546R	Crenolanib	178.7129866528066	197.484145243129
BA2559R	Crenolanib	208.71659959639803	235.920400368286
BA2570R	Crenolanib	208.37406425796314	203.193575267604
BA2575R	Crenolanib	268.34256611121384	264.549026585549
BA2577R	Crenolanib	224.1347382577028	229.367041991342
BA2583R	Crenolanib	213.0520080475639	211.899152983141
BA2584R	Crenolanib	167.50526074726375	74.7068121872888
BA2589R	Crenolanib	213.7065473960934	246.477397972128
BA2590R	Crenolanib	178.52128152501322	124.799480661867
BA2593R	Crenolanib	199.60014299293	204.185795139814
BA2597R	Crenolanib	246.03750987179683	248.733957076684
BA2603R	Crenolanib	219.42165857235082	217.551184290171
BA2618R	Crenolanib	262.4187917570212	264.110736423387
BA2620R	Crenolanib	217.8747863322705	173.22142996208
BA2621R	Crenolanib	229.625486325154	252.828937860843
BA2623R	Crenolanib	182.398542759312	179.911013149859
BA2629R	Crenolanib	175.01202164756864	174.845272130058
BA2634R	Crenolanib	199.05749231428774	182.010287365245
BA2636R	Crenolanib	253.89767268188453	255.930652645402
BA2639R	Crenolanib	166.8369458557852	164.101077512211
BA2645R	Crenolanib	188.500606405849	180.279386731276
BA2646R	Crenolanib	228.17383231279507	238.216319063258
BA2649R	Crenolanib	200.9281737684177	152.307352972167
BA2656R	Crenolanib	240.06175879064136	243.665250788117
BA2658R	Crenolanib	212.75818384791128	153.241665631207
BA2659R	Crenolanib	248.03626545974163	266.955288089079
BA2660R	Crenolanib	170.7643431476548	142.629268136702
BA2662R	Crenolanib	164.69385319837875	133.676493502686
BA2663R	Crenolanib	207.39903477088438	118.472639805384
BA2667R	Crenolanib	199.78614837189158	205.699130569917
BA2670R	Crenolanib	204.16553091517568	218.431429446087
BA2674R	Crenolanib	234.87999138334294	230.16119893874
BA2675R	Crenolanib	182.02377577867543	180.871392717658
BA2676R	Crenolanib	251.29745592786594	248.125047958394
BA2677R	Crenolanib	240.5662601363553	260.277677298063
BA2694R	Crenolanib	190.567093980533	185.848807805948
BA2695R	Crenolanib	198.4506199767565	225.009593019064
BA2697R	Crenolanib	200.78501120463122	238.57715469961
BA2701R	Crenolanib	196.8843859508496	189.23003785388
BA2707R	Crenolanib	211.84539083875865	221.591103158829
BA2709R	Crenolanib	214.1710900462854	208.454255155061
BA2712R	Crenolanib	246.40336724550315	247.56785997118
BA2714R	Crenolanib	181.06133117124062	179.176299846026
BA2718R	Crenolanib	190.97916831044142	188.375876310684
BA2720R	Crenolanib	247.1758699368377	248.468636475638
BA2721R	Crenolanib	193.86403268555827	194.932058170955
BA2722R	Crenolanib	241.09434346999194	263.496235276783
BA2724R	Crenolanib	203.95434504356655	159.115755120705
BA2727R	Crenolanib	263.965811284533	276.09583206124
BA2731R	Crenolanib	225.8884898472469	266.898219783478
BA2735R	Crenolanib	178.89518240585844	128.10556251094
BA2737R	Crenolanib	245.44961197665754	246.275968830303
BA2742R	Crenolanib	176.4163947068964	128.678147223853
BA2744R	Crenolanib	161.33551843331293	128.11078983391
BA2746R	Crenolanib	197.39320978689355	128.000759476009
BA2748R	Crenolanib	222.72600544171118	246.351745827663
BA2751R	Crenolanib	165.4255357798033	152.410987463972
BA2758R	Crenolanib	230.39274793061455	265.011682200488
BA2762R	Crenolanib	159.17291570859328	137.953643819145
BA2764R	Crenolanib	202.7324843044146	173.581970245943
BA2765R	Crenolanib	211.47907928748748	236.600244886924
BA2776R	Crenolanib	174.15336948490142	141.383114141113
BA2778R	Crenolanib	216.49328365299039	221.669335580832
BA2786R	Crenolanib	225.88500559843305	227.628090623872
BA2789R	Crenolanib	196.42019192520598	189.887364209444
BA2791R	Crenolanib	259.88830099819404	259.419716355219
BA2801R	Crenolanib	276.20261847209963	284.15719803284
BA2802R	Crenolanib	222.9227306094187	222.994041771183
BA2804R	Crenolanib	255.9983475494499	262.855074456598
BA2806R	Crenolanib	179.23007355367076	129.158137906591
BA2809R	Crenolanib	235.05317517539612	220.999708009213
BA2812R	Crenolanib	176.69512395736334	94.8474884980143
BA2817R	Crenolanib	162.76697783128958	166.648807780989
BA2820R	Crenolanib	203.90114833079275	207.927610481067
BA2821R	Crenolanib	207.53073580040882	243.796296947795
BA2822R	Crenolanib	244.3849931397642	235.654528280013
BA2829R	Crenolanib	175.1785970716368	147.516607965852
BA2830R	Crenolanib	172.070857005151	135.887331442154
BA2832R	Crenolanib	240.06993833847434	246.672654105715
BA2836R	Crenolanib	207.04274989700565	219.103707760853
BA2837R	Crenolanib	265.0958002245932	282.136443860709
BA2839R	Crenolanib	188.67912058877116	131.296810816813
BA2842R	Crenolanib	188.6558185413334	189.96783121092
BA2850R	Crenolanib	181.1865832398376	234.838218186749
BA2851R	Crenolanib	245.4834821875836	265.874002305284
BA2858R	Crenolanib	216.58561244642442	228.497244752788
BA2861R	Crenolanib	222.01783763335715	174.12396338802
BA2865R	Crenolanib	238.95441021899603	234.501811906172
BA2867R	Crenolanib	243.11536734250745	254.479906222229
BA2868R	Crenolanib	194.52793573159815	193.183485321405
BA2872R	Crenolanib	222.73194412596217	262.830629297857
BA2880R	Crenolanib	262.6097424561231	276.841693936483
BA2885R	Crenolanib	236.81946826091678	270.651432787274
BA2887R	Crenolanib	230.68740964800287	230.045162274802
BA2893R	Crenolanib	200.0291641560618	208.216284499479
BA2903R	Crenolanib	258.4870502414826	258.182866777691
BA2904R	Crenolanib	189.02754249246152	171.501147595077
BA2910R	Crenolanib	203.69706212150064	176.100085913341
BA2921R	Crenolanib	243.10632030210286	233.673966554967
BA2923R	Crenolanib	257.2882404678895	256.770170075537
BA2932R	Crenolanib	161.63564348552197	141.602234408448
BA2937R	Crenolanib	251.12864271271027	255.135352058994
BA2939R	Crenolanib	226.52341218439665	204.463213418685
BA2947R	Crenolanib	224.28304733513193	262.854165545071
BA2950R	Crenolanib	157.81759401983308	97.8795194026375
BA2951R	Crenolanib	191.11954578725607	180.374449333114
BA2952R	Crenolanib	234.89333684464955	238.333759098445
BA2953R	Crenolanib	175.842466000738	163.879575331035
BA2962R	Crenolanib	177.12125819182066	175.558366036287
BA2970R	Crenolanib	241.8759792215759	249.129390693327
BA2971R	Crenolanib	194.1556450945906	192.997286205323
BA2972R	Crenolanib	194.13035147507307	193.938528570452
BA2978R	Crenolanib	202.11073836340478	238.48336286261
BA2981R	Crenolanib	230.1839237462005	236.800238714916
BA2984R	Crenolanib	203.80549296471656	202.594152362736
BA2989R	Crenolanib	223.96945843840166	222.508867220836
BA2992R	Crenolanib	195.39646994317084	196.858870055898
BA2994R	Crenolanib	193.49764237025835	83.7020607113278
BA2995R	Crenolanib	214.4209611711262	216.571713615096
BA2999R	Crenolanib	192.93273648348614	254.773415856097
BA3001R	Crenolanib	175.27150585224288	163.1986563969
BA3002R	Crenolanib	236.85561345473027	266.964548186846
BA3004R	Crenolanib	202.3980968830313	213.086251064706
BA3006R	Crenolanib	179.94823919689898	154.440416837705
BA3009R	Crenolanib	231.5319231675747	240.243458966033
BA3010R	Crenolanib	211.4853528051785	213.39334022672
BA3011R	Crenolanib	212.90096404161025	247.364765778886
BA3027R	Crenolanib	181.53956607987118	157.60314941501
BA3030R	Crenolanib	259.3743062007583	273.153721508424
BA3036R	Crenolanib	225.44045706042883	229.766708951585
BA3038R	Crenolanib	185.97194634628067	186.543953365534
BA3040R	Crenolanib	237.1207171167599	242.159185651948
BA2050R	Crenolanib	173.97531061224612	130.973104772804
BA2133R	Crenolanib	207.6402718790573	261.239456650593
BA2172R	Crenolanib	202.2200381387932	186.130706659958
BA2409R	Crenolanib	241.64838157617407	198.297047748261
BA2496R	Crenolanib	172.91413267481292	125.598064509011
BA2516R	Crenolanib	249.6086760571738	276.903604357837
BA2631R	Crenolanib	199.0627769056669	187.311367398821
BA2747R	Crenolanib	184.6097020608973	159.680458982974
BA2775R	Crenolanib	180.28189623698427	240.923861639372
BA3037R	Crenolanib	198.36573525352898	193.429378276
BA2909R	Crenolanib	214.6093576596254	197.980137194489
BA2093R	Crenolanib	217.99847215933409	200.144383204544
BA2097R	Crenolanib	190.61487336105117	138.444618575564
BA2098R	Crenolanib	209.38285781243562	225.735103838584
BA2228R	Crenolanib	202.29531612343484	165.985521081669
BA2229R	Crenolanib	224.1676817262039	249.076117024872
BA2309R	Crenolanib	244.73743589179153	258.777191709669
BA2361R	Crenolanib	246.9773806219158	249.36683404094
BA2402R	Crenolanib	202.34358091820513	170.072351582974
BA2524R	Crenolanib	203.72259963894206	215.108415612176
BA2588R	Crenolanib	214.9944655800922	231.866673023704
BA2592R	Crenolanib	200.56786648655506	194.801312092993
BA2715R	Crenolanib	236.44676487428808	234.124981776422
BA2840R	Crenolanib	254.01285451043216	254.152845987049
BA2855R	Crenolanib	201.99394271342507	163.020944739275
BA2882R	Crenolanib	236.2682185806157	272.570373623793
BA2883R	Crenolanib	227.1541036753783	214.622194430144
BA2930R	Crenolanib	212.22466096304143	280.623286541696
BA3025R	Crenolanib	239.6212813130919	250.087859782792
BA2000R	Crizotinib (PF-2341066)	191.90021349427033	201.158100147464
BA2003R	Crizotinib (PF-2341066)	163.33079979801738	168.11477473821
BA2011R	Crizotinib (PF-2341066)	168.36496942191332	161.05111965253
BA2022R	Crizotinib (PF-2341066)	157.74280909347053	147.73865656098
BA2031R	Crizotinib (PF-2341066)	197.313421528227	213.003062323772
BA2032R	Crizotinib (PF-2341066)	212.41275921811393	234.594679493694
BA2033R	Crizotinib (PF-2341066)	222.12844425064287	204.692511235656
BA2034R	Crizotinib (PF-2341066)	210.36093517891888	215.698230758353
BA2035R	Crizotinib (PF-2341066)	166.85628601487707	164.322348982563
BA2036R	Crizotinib (PF-2341066)	209.6054354355879	200.402539938343
BA2037R	Crizotinib (PF-2341066)	229.36783753565328	242.796213604794
BA2052R	Crizotinib (PF-2341066)	182.15175082381333	155.428281579086
BA2053R	Crizotinib (PF-2341066)	188.35500752439702	189.884478843565
BA2065R	Crizotinib (PF-2341066)	197.84397535984286	191.851697831567
BA2068R	Crizotinib (PF-2341066)	210.35663432089223	213.059758941758
BA2069R	Crizotinib (PF-2341066)	184.23045602443455	165.667060455444
BA2072R	Crizotinib (PF-2341066)	172.42987048737635	179.04432121897
BA2080R	Crizotinib (PF-2341066)	188.02468029150484	176.391731779636
BA2087R	Crizotinib (PF-2341066)	216.49961874317268	219.855559976775
BA2089R	Crizotinib (PF-2341066)	276.33281065237674	284.122894950418
BA2095R	Crizotinib (PF-2341066)	202.8997643759086	207.355906463634
BA2096R	Crizotinib (PF-2341066)	186.2279562538506	186.332152092883
BA2100R	Crizotinib (PF-2341066)	188.64209295315376	209.699022411679
BA2104R	Crizotinib (PF-2341066)	170.4069189569404	151.137864311801
BA2106R	Crizotinib (PF-2341066)	187.93512808760485	179.867461479802
BA2109R	Crizotinib (PF-2341066)	176.2767635931738	155.871337120734
BA2110R	Crizotinib (PF-2341066)	187.90690414023095	198.131037604228
BA2113R	Crizotinib (PF-2341066)	188.84752172991708	191.025282840089
BA2116R	Crizotinib (PF-2341066)	236.52272722813058	246.131962107557
BA2121R	Crizotinib (PF-2341066)	184.86909909618092	183.221626560442
BA2122R	Crizotinib (PF-2341066)	221.5518383940069	220.74058603943
BA2132R	Crizotinib (PF-2341066)	177.2856381229592	177.474903490641
BA2134R	Crizotinib (PF-2341066)	198.81546371472783	199.604246577249
BA2135R	Crizotinib (PF-2341066)	224.5364818162834	241.562242647305
BA2139R	Crizotinib (PF-2341066)	186.1318033139623	133.992643273965
BA2148R	Crizotinib (PF-2341066)	244.36455272287924	269.49561911519
BA2155R	Crizotinib (PF-2341066)	226.7599199773286	249.051479529345
BA2156R	Crizotinib (PF-2341066)	203.17853882331542	204.291287872792
BA2160R	Crizotinib (PF-2341066)	184.06151833848622	154.504599985725
BA2162R	Crizotinib (PF-2341066)	216.13116192979268	218.494628300005
BA2168R	Crizotinib (PF-2341066)	198.61849760542296	209.708041220614
BA2171R	Crizotinib (PF-2341066)	151.0412029623193	104.502098257327
BA2174R	Crizotinib (PF-2341066)	195.86238288343563	201.354964775777
BA2175R	Crizotinib (PF-2341066)	229.65678592108907	227.247316371843
BA2184R	Crizotinib (PF-2341066)	211.76753345392783	217.55011097826
BA2195R	Crizotinib (PF-2341066)	208.03336954408582	185.532286506012
BA2200R	Crizotinib (PF-2341066)	182.43898558177773	193.233990021151
BA2201R	Crizotinib (PF-2341066)	160.15964546169602	160.384028515768
BA2209R	Crizotinib (PF-2341066)	174.03957044843943	131.562506222149
BA2211R	Crizotinib (PF-2341066)	180.06762199932177	200.57165943674
BA2212R	Crizotinib (PF-2341066)	209.97831821005167	222.058380567089
BA2217R	Crizotinib (PF-2341066)	207.90989334852532	218.307016556791
BA2218R	Crizotinib (PF-2341066)	212.3118404901517	211.572962454905
BA2220R	Crizotinib (PF-2341066)	272.8139865272502	273.815557306844
BA2226R	Crizotinib (PF-2341066)	189.03296441453418	156.673211520893
BA2233R	Crizotinib (PF-2341066)	173.71638610501776	203.939043551007
BA2234R	Crizotinib (PF-2341066)	220.12911414527042	177.298005877954
BA2235R	Crizotinib (PF-2341066)	186.52691528601417	198.06166968153
BA2236R	Crizotinib (PF-2341066)	237.71868459136203	245.767462205962
BA2239R	Crizotinib (PF-2341066)	215.45062404625614	224.58936999709
BA2244R	Crizotinib (PF-2341066)	174.93313602529517	163.107826596019
BA2245R	Crizotinib (PF-2341066)	233.44052846936393	242.715760284867
BA2251R	Crizotinib (PF-2341066)	204.62829468145077	192.095970102414
BA2256R	Crizotinib (PF-2341066)	162.43754843914385	156.542205809425
BA2260R	Crizotinib (PF-2341066)	181.41494944995134	154.585358059048
BA2261R	Crizotinib (PF-2341066)	212.36592731620453	206.067974389233
BA2269R	Crizotinib (PF-2341066)	235.91055707951432	237.618940997391
BA2271R	Crizotinib (PF-2341066)	220.25694742979226	223.712887098358
BA2272R	Crizotinib (PF-2341066)	148.32622753575436	155.004473465796
BA2277R	Crizotinib (PF-2341066)	183.83831324281732	191.07801818658
BA2280R	Crizotinib (PF-2341066)	174.25260296436227	147.573105880569
BA2286R	Crizotinib (PF-2341066)	216.42034874371942	216.791617253905
BA2294R	Crizotinib (PF-2341066)	202.14497063845965	199.007103484942
BA2296R	Crizotinib (PF-2341066)	200.80375250611212	180.271714212068
BA2300R	Crizotinib (PF-2341066)	206.2010018376976	225.532215076937
BA2302R	Crizotinib (PF-2341066)	229.96797816393217	196.319030522148
BA2303R	Crizotinib (PF-2341066)	154.2813187421139	122.082839887361
BA2304R	Crizotinib (PF-2341066)	232.82218804561825	226.146192133355
BA2306R	Crizotinib (PF-2341066)	167.10713902446102	109.95885186907
BA2308R	Crizotinib (PF-2341066)	181.22419933979634	141.241966242636
BA2312R	Crizotinib (PF-2341066)	195.03802968907917	190.80200105343
BA2322R	Crizotinib (PF-2341066)	197.01153954205512	185.544321311834
BA2329R	Crizotinib (PF-2341066)	208.91723338600573	208.795458846135
BA2334R	Crizotinib (PF-2341066)	214.21586156975744	226.264569123885
BA2344R	Crizotinib (PF-2341066)	172.15175166144513	183.862227192359
BA2348R	Crizotinib (PF-2341066)	213.38763978917672	200.240928986256
BA2353R	Crizotinib (PF-2341066)	203.53900498298677	223.898610959506
BA2354R	Crizotinib (PF-2341066)	219.5971124398199	236.998703248029
BA2357R	Crizotinib (PF-2341066)	173.77294280608413	168.964387361464
BA2360R	Crizotinib (PF-2341066)	216.41462909770803	215.739846365325
BA2363R	Crizotinib (PF-2341066)	198.44300167996695	212.057371167575
BA2369R	Crizotinib (PF-2341066)	200.07911802347573	178.520151067437
BA2376R	Crizotinib (PF-2341066)	201.9697521283338	212.642380400769
BA2379R	Crizotinib (PF-2341066)	207.85443300864137	215.218718791905
BA2386R	Crizotinib (PF-2341066)	214.0695303320606	225.986037211472
BA2387R	Crizotinib (PF-2341066)	210.23525840141266	193.18397048562
BA2394R	Crizotinib (PF-2341066)	182.06778278456582	148.73707056093
BA2399R	Crizotinib (PF-2341066)	66.99725147040803	25.8723437736018
BA2400R	Crizotinib (PF-2341066)	197.79341655422655	198.789154618052
BA2414R	Crizotinib (PF-2341066)	198.21835169534748	184.792704568632
BA2417R	Crizotinib (PF-2341066)	232.35229437613063	234.518627045627
BA2421R	Crizotinib (PF-2341066)	228.13441505522593	231.97059419921
BA2425R	Crizotinib (PF-2341066)	220.99774373742463	212.581250506313
BA2440R	Crizotinib (PF-2341066)	202.687934226094	195.197456510168
BA2441R	Crizotinib (PF-2341066)	239.54944989456433	247.214380873263
BA2442R	Crizotinib (PF-2341066)	218.74705911787728	222.320884419228
BA2446R	Crizotinib (PF-2341066)	190.6381508609854	191.888966691443
BA2449R	Crizotinib (PF-2341066)	192.44347392940253	210.183920787223
BA2450R	Crizotinib (PF-2341066)	201.5414547676261	251.366006688732
BA2454R	Crizotinib (PF-2341066)	154.93182489830383	113.374433563218
BA2456R	Crizotinib (PF-2341066)	201.72767674756992	192.353337318871
BA2463R	Crizotinib (PF-2341066)	235.52507576237076	217.020747295506
BA2469R	Crizotinib (PF-2341066)	207.62893930974917	162.825101249153
BA2470R	Crizotinib (PF-2341066)	229.6886945895457	235.483011483412
BA2472R	Crizotinib (PF-2341066)	212.97064271799348	176.287615108076
BA2473R	Crizotinib (PF-2341066)	180.9336668358432	179.746486866439
BA2474R	Crizotinib (PF-2341066)	198.07143978342756	158.253315314137
BA2477R	Crizotinib (PF-2341066)	177.6085339908935	177.938847675479
BA2480R	Crizotinib (PF-2341066)	187.33757342179356	177.814177272764
BA2482R	Crizotinib (PF-2341066)	196.64801186344474	191.547330368448
BA2483R	Crizotinib (PF-2341066)	173.23921758814762	162.751666195152
BA2488R	Crizotinib (PF-2341066)	223.7474067329215	243.899175069359
BA2489R	Crizotinib (PF-2341066)	209.37414684746284	197.589679715739
