dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3394R	Crizotinib (PF-2341066)	203.0621045499574	221.757063267299
BA3397R	Crizotinib (PF-2341066)	198.2903268075426	161.144320113681
BA3399R	Crizotinib (PF-2341066)	216.74566302786928	247.928002524229
BA3400R	Crizotinib (PF-2341066)	199.45564989361392	264.125026941476
BA3403R	Crizotinib (PF-2341066)	194.9878645311547	245.235716332434
BA3406R	Crizotinib (PF-2341066)	170.26925721082722	111.468403211175
BA3411R	Crizotinib (PF-2341066)	217.18400668553008	215.832995223684
BA3412R	Crizotinib (PF-2341066)	196.3026365370374	256.554700408147
BA3416R	Crizotinib (PF-2341066)	213.7689244333744	286.327943276273
BA3417R	Crizotinib (PF-2341066)	194.23812685497015	171.04763471118
BA3421R	Crizotinib (PF-2341066)	184.98743081174118	184.954627506816
BA3422R	Crizotinib (PF-2341066)	201.5130729663938	199.173457557587
BA3423R	Crizotinib (PF-2341066)	197.0783287573429	169.477332347939
BA3431R	Crizotinib (PF-2341066)	185.6582763053545	188.344936376539
BA3433R	Crizotinib (PF-2341066)	195.53863973155927	249.861306845715
BA3434R	Crizotinib (PF-2341066)	204.54145836950093	236.937089162636
BA3438R	Crizotinib (PF-2341066)	200.69904920976006	190.980505282051
BA3445R	Crizotinib (PF-2341066)	201.72939531940187	85.31215167755
BA3446R	Crizotinib (PF-2341066)	171.186574458657	205.828247351193
BA3449R	Crizotinib (PF-2341066)	199.8410793125689	236.426662051101
BA3451R	Crizotinib (PF-2341066)	203.49497689120915	198.555768677818
BA3452R	Crizotinib (PF-2341066)	188.6127593050207	152.730286862641
BA3454R	Crizotinib (PF-2341066)	178.784426020994	43.9885328312389
BA3230R	Crizotinib (PF-2341066)	211.22386512616762	163.642370954802
BA3243R	Crizotinib (PF-2341066)	202.38930265765717	170.842929262498
BA3285R	Crizotinib (PF-2341066)	224.09566963895003	183.950800611082
BA3310R	Crizotinib (PF-2341066)	189.07319245686946	275.498310369555
BA3318R	Crizotinib (PF-2341066)	214.19120196950635	76.1518845641667
BA3375R	Crizotinib (PF-2341066)	173.53325323106583	185.079632417887
BA3418R	Crizotinib (PF-2341066)	210.09066584496128	163.341367573243
BA3395R	Crizotinib (PF-2341066)	207.09284251310802	201.434144262465
BA3407R	Crizotinib (PF-2341066)	201.5816732889359	226.965762194289
BA3109R	Crizotinib (PF-2341066)	195.20974998264506	254.485036451563
BA3245R	Crizotinib (PF-2341066)	213.36405375557692	257.964569749369
BA3078R	Dasatinib	159.46387543134958	134.338052515699
BA3079R	Dasatinib	159.7575860698041	99.7725468876438
BA3083R	Dasatinib	143.1283886786564	99.5889771649099
BA3084R	Dasatinib	184.01475121465947	181.403121523593
BA3087R	Dasatinib	189.9159555889401	226.262731689887
BA3089R	Dasatinib	186.53056886724625	211.204302621559
BA3094R	Dasatinib	166.92147559992998	238.920790251884
BA3098R	Dasatinib	141.12504617486402	78.6091269168968
BA3099R	Dasatinib	146.92658469883418	42.9402263000902
BA3110R	Dasatinib	165.4685295648604	100.772633195446
BA3114R	Dasatinib	164.92116835724812	135.304863624556
BA3117R	Dasatinib	191.9092852676833	237.383228531452
BA3118R	Dasatinib	154.47630447581923	154.85908242635
BA3119R	Dasatinib	193.48142133646547	207.098944793761
BA3126R	Dasatinib	165.79889231922084	63.3188073537771
BA3128R	Dasatinib	175.79757102324155	160.469394645296
BA3130R	Dasatinib	192.89822238923898	254.188162849143
BA3133R	Dasatinib	208.75990572719655	218.256827258089
BA3135R	Dasatinib	186.39469576788736	115.55572833516
BA3137R	Dasatinib	142.7448206516937	147.983780802607
BA3138R	Dasatinib	188.32647690489196	148.676455971931
BA3139R	Dasatinib	221.0864643697603	206.42106176779
BA3145R	Dasatinib	204.72531429698327	113.547370595812
BA3146R	Dasatinib	129.23278525619844	80.5719790701563
BA3152R	Dasatinib	170.65694881747393	129.500695497787
BA3153R	Dasatinib	177.54907320624173	92.2788945089284
BA3154R	Dasatinib	198.80342361674147	67.4501633867738
BA3157R	Dasatinib	194.2260892970414	222.374137249554
BA3158R	Dasatinib	160.69407836309222	48.9693733376064
BA3162R	Dasatinib	157.99476280147067	157.811717662532
BA3163R	Dasatinib	179.31026706877807	219.589375864287
BA3164R	Dasatinib	186.79481602229265	156.91998820172
BA3167R	Dasatinib	155.23385698640223	52.5784901047835
BA3169R	Dasatinib	188.04267415052416	107.187996779085
BA3171R	Dasatinib	195.70097083238284	239.449032982804
BA3174R	Dasatinib	168.15069824104216	98.0648740851075
BA3175R	Dasatinib	164.1726608894749	157.426718284374
BA3177R	Dasatinib	133.29092848071383	41.4700361863396
BA3181R	Dasatinib	169.57901672895912	188.186416579737
BA3182R	Dasatinib	136.9585481935246	75.729112561648
BA3183R	Dasatinib	184.22711498914097	237.953448536991
BA3185R	Dasatinib	152.3025701647286	81.6632181184956
BA3186R	Dasatinib	209.36861691209052	284.838633661754
BA3187R	Dasatinib	179.95000040938683	129.17242137585
BA3189R	Dasatinib	198.09922091818882	202.619722854501
BA3190R	Dasatinib	202.70071202347734	216.552930614228
BA3191R	Dasatinib	150.25580235720463	133.028992780566
BA3192R	Dasatinib	198.8803935569564	112.382457964647
BA3195R	Dasatinib	164.47034247616457	150.206445458864
BA3197R	Dasatinib	179.99446554422641	259.299153979991
BA3199R	Dasatinib	171.87955555002753	181.975688665068
BA3200R	Dasatinib	196.22641374108173	143.75181566522
BA3203R	Dasatinib	186.53847911932817	216.419560399096
BA3206R	Dasatinib	200.21735388888544	209.863700856397
BA3207R	Dasatinib	170.44838419433773	90.9829578132376
BA3208R	Dasatinib	177.7051842325566	74.6883453673412
BA3210R	Dasatinib	186.79335766771945	129.80066214857
BA3211R	Dasatinib	162.82368258053057	88.8014940800267
BA3212R	Dasatinib	210.6732732711856	282.8431475024
BA3213R	Dasatinib	152.34748760585276	72.7394282157709
BA3214R	Dasatinib	190.02935049329017	246.515253165241
BA3216R	Dasatinib	173.9285473576459	141.363734529697
BA3217R	Dasatinib	178.08181468223765	67.3030828319591
BA3219R	Dasatinib	153.10703625544878	99.8348420093689
BA3222R	Dasatinib	192.82904332377268	264.693086265551
BA3225R	Dasatinib	151.7430414370239	49.5591227347257
BA3226R	Dasatinib	196.4254160407094	239.021111589271
BA3227R	Dasatinib	175.7148683317686	170.453000542815
BA3228R	Dasatinib	155.4882743162314	90.7683529146892
BA3229R	Dasatinib	173.73652551979723	152.357814045462
BA3232R	Dasatinib	172.211942869531	221.50092474232
BA3235R	Dasatinib	156.77223591827715	100.154891100632
BA3240R	Dasatinib	194.02308346415606	64.3339893753454
BA3242R	Dasatinib	178.56490421255168	145.461594164107
BA3250R	Dasatinib	139.5166850862542	228.768059310345
BA3251R	Dasatinib	149.87553290683073	141.943650000635
BA3258R	Dasatinib	150.56876592395852	155.440844151312
BA3260R	Dasatinib	180.33786387176585	246.285415878079
BA3261R	Dasatinib	206.94508446021842	209.834361449316
BA3264R	Dasatinib	162.12224851864408	200.96069977165
BA3266R	Dasatinib	165.50842052204248	56.3079426322936
BA3268R	Dasatinib	197.74944699576187	236.626030037882
BA3270R	Dasatinib	162.6859735377953	129.883730645228
BA3271R	Dasatinib	151.75138225480623	101.314055290435
BA3273R	Dasatinib	206.0219324383328	249.229432035492
BA3275R	Dasatinib	185.02190434756835	107.458697646465
BA3277R	Dasatinib	171.44812125146169	169.597315959606
BA3283R	Dasatinib	147.21616496473857	116.478951359592
BA3286R	Dasatinib	142.87634949058275	130.089492760065
BA3289R	Dasatinib	157.3671864753306	88.4214870845089
BA3290R	Dasatinib	202.28571290599788	190.998752065077
BA3293R	Dasatinib	195.6170800223392	213.937233874768
BA3295R	Dasatinib	144.76792322601133	212.579269334519
BA3297R	Dasatinib	157.60559280898576	129.696249101634
BA3299R	Dasatinib	164.19699555356232	75.4359116991092
BA3300R	Dasatinib	196.26027984319109	242.028838212878
BA3302R	Dasatinib	197.2380857266482	149.335692006209
BA3305R	Dasatinib	188.48659530252942	229.801438906023
BA3306R	Dasatinib	207.4835974159345	130.59697515922
BA3308R	Dasatinib	184.5190866921244	117.347068008725
BA3311R	Dasatinib	158.45452674414236	3.18538882871527
BA3312R	Dasatinib	198.12243368720928	254.133376011561
BA3317R	Dasatinib	199.44839780760333	143.365463138142
BA3319R	Dasatinib	161.72369615326375	141.259358698061
BA3324R	Dasatinib	163.73905396603843	109.286094663514
BA3325R	Dasatinib	153.07910174507947	139.168641636353
BA3326R	Dasatinib	175.35130752725775	188.749844293326
BA3328R	Dasatinib	192.3966940073537	205.077192387644
BA3332R	Dasatinib	185.15077621163204	191.844070646576
BA3333R	Dasatinib	177.88449348763342	203.354465781205
BA3334R	Dasatinib	169.93669792404523	153.760611528769
BA3341R	Dasatinib	203.43045260375106	214.442045438286
BA3345R	Dasatinib	162.50090208337346	110.404793586717
BA3347R	Dasatinib	179.47384779209818	97.5160459283336
BA3351R	Dasatinib	219.46230408796794	245.319047139581
BA3352R	Dasatinib	193.64783243254283	188.834883461504
BA3357R	Dasatinib	196.6124277933348	201.603913895619
BA3362R	Dasatinib	207.35652024097766	235.027996467568
BA3367R	Dasatinib	181.3969518841214	207.701094942376
BA3369R	Dasatinib	134.09130166357608	209.210073592941
BA3373R	Dasatinib	212.28738736026588	273.316395390006
BA3374R	Dasatinib	182.21271151628363	211.598832292726
BA3379R	Dasatinib	170.81129088860718	208.29907054667
BA3380R	Dasatinib	184.2534180402035	138.755159568872
BA3381R	Dasatinib	146.92015575758495	175.594547114612
BA3384R	Dasatinib	164.911112691598	223.670883250792
BA3385R	Dasatinib	150.851731217392	149.112485537196
BA3386R	Dasatinib	161.6939292751486	182.812987020383
BA3388R	Dasatinib	189.7148668926507	180.190122529187
BA3390R	Dasatinib	152.6854989574141	208.244423471652
BA3394R	Dasatinib	171.75303033320884	216.636003075437
BA3397R	Dasatinib	186.68122194841894	134.81406786861
BA3399R	Dasatinib	178.70698982806127	124.919854997151
BA3400R	Dasatinib	189.82392958550284	265.433848099379
BA3403R	Dasatinib	173.23557465037266	263.340607205543
BA3406R	Dasatinib	160.45920822178476	216.594275103492
BA3411R	Dasatinib	208.70078611005633	200.188864057977
BA3412R	Dasatinib	193.90933473009767	261.750316382913
BA3415R	Dasatinib	218.52387923698217	141.943193002466
BA3417R	Dasatinib	154.02341790792633	80.3697381731273
BA3421R	Dasatinib	145.67762149764278	90.0780333220999
BA3422R	Dasatinib	197.62669820810518	241.66586205377
BA3423R	Dasatinib	199.81379986351513	205.138607499507
BA3431R	Dasatinib	144.95986014172684	126.938416858921
BA3433R	Dasatinib	191.5218125628508	209.142132377192
BA3434R	Dasatinib	182.20768788650358	202.680676149263
BA3438R	Dasatinib	192.9837696977128	116.98791353099
BA3445R	Dasatinib	196.8951076177017	212.914912870805
BA3446R	Dasatinib	135.95613153342515	114.787396621948
BA3449R	Dasatinib	179.68945068120422	244.191632148941
BA3452R	Dasatinib	168.26954511097688	110.597666899234
BA3454R	Dasatinib	171.8215599129055	227.936833338751
BA3230R	Dasatinib	194.55573020974418	188.696829595821
BA3285R	Dasatinib	223.34796671861614	221.617882195594
BA3310R	Dasatinib	187.36042877172258	101.281164086509
BA3318R	Dasatinib	197.31245753798228	39.3625381866788
BA3375R	Dasatinib	170.1258382339537	183.502338063977
BA3418R	Dasatinib	190.97704458310784	109.815477478151
BA3395R	Dasatinib	196.35184935559016	183.378778960712
BA3407R	Dasatinib	169.59882442585842	112.523097020303
BA3109R	Dasatinib	156.12275857658298	228.960148191168
BA3245R	Dasatinib	203.68232180719625	238.784518832834
BA3095R	Dasatinib	192.45808092761047	104.380127123918
BA3141R	Dasatinib	196.2155568886853	228.870000294261
BA3142R	Dasatinib	201.68560349528323	262.807150733031
BA3176R	Dasatinib	200.90795183202627	217.550441033307
BA3234R	Dasatinib	149.0821398942938	11.8670508275257
BA3237R	Dasatinib	171.60612255087509	179.184774222897
BA3255R	Dasatinib	147.94207651481358	200.848698156452
BA3296R	Dasatinib	176.21055968346406	129.146142168538
BA3315R	Dasatinib	199.520991257542	238.887936746349
BA3329R	Dasatinib	181.15860100018688	109.065393527331
BA3335R	Dasatinib	196.6798930821285	209.318652377944
BA3339R	Dasatinib	190.21284880589184	163.702222782177
BA3436R	Dasatinib	196.7273829153617	268.074269314652
BA3448R	Dasatinib	186.73179735665784	191.979600568585
BA3078R	Erlotinib	209.93704474881483	198.65838246901
BA3079R	Erlotinib	224.14614704833207	268.127777871022
BA3083R	Erlotinib	205.9913058858056	215.382142828747
BA3084R	Erlotinib	203.39092823884758	197.943186624531
BA3087R	Erlotinib	211.70362309526297	166.264055724554
BA3089R	Erlotinib	206.3493571689988	215.924603010569
BA3094R	Erlotinib	198.62410574829556	224.29173031347
BA3098R	Erlotinib	218.53044533617515	232.787245601596
BA3099R	Erlotinib	205.9831761393393	176.994734113918
BA3110R	Erlotinib	219.89049150761	143.138186984171
BA3114R	Erlotinib	219.67826521541218	206.104513921497
BA3118R	Erlotinib	220.84008554635324	191.426427592312
BA3119R	Erlotinib	204.09692273774965	117.491453519324
BA3126R	Erlotinib	234.66208638943039	202.363355479463
BA3128R	Erlotinib	207.30104701327195	219.076746205708
BA3130R	Erlotinib	244.6918504059522	245.929644140891
BA3133R	Erlotinib	237.80966780480162	248.866030638606
BA3135R	Erlotinib	205.84410548150655	119.340244338804
BA3137R	Erlotinib	218.9188003399393	218.78132655283
BA3138R	Erlotinib	243.6442176138915	243.969364555007
BA3139R	Erlotinib	230.4630142994782	134.270744244017
BA3145R	Erlotinib	223.82384049277076	193.672222162907
BA3146R	Erlotinib	196.36995769691984	194.684956029742
BA3152R	Erlotinib	228.32536190780522	187.556869893569
BA3153R	Erlotinib	228.0819904952213	246.730740175283
BA3154R	Erlotinib	226.8967292219194	184.860100722141
BA3157R	Erlotinib	211.81025581457817	229.576930043617
BA3158R	Erlotinib	205.36202008410376	144.217090135396
BA3162R	Erlotinib	227.2315467648136	246.827514294768
BA3163R	Erlotinib	244.80221065734042	238.009346319107
BA3164R	Erlotinib	212.34239948475368	205.15402314675
BA3167R	Erlotinib	218.65939987620513	192.123209358248
BA3169R	Erlotinib	244.7483810495336	252.718936209368
BA3171R	Erlotinib	232.20729514385386	230.83820245504
BA3174R	Erlotinib	236.6940838914972	242.733966527437
BA3175R	Erlotinib	230.04453450379356	249.32347013239
BA3177R	Erlotinib	207.7434519166496	252.1109439165
BA3181R	Erlotinib	232.42581040480349	252.110396850243
BA3182R	Erlotinib	209.2811661283639	222.597567014416
BA3183R	Erlotinib	210.14578496694133	233.50109360076
BA3185R	Erlotinib	206.842002171152	182.479235055904
BA3186R	Erlotinib	227.65849382330256	219.964126136917
BA3187R	Erlotinib	229.14220541759917	253.64280887294
BA3189R	Erlotinib	217.4477339409646	198.980951605565
BA3190R	Erlotinib	240.01435823810988	210.629868801621
BA3191R	Erlotinib	221.0796409067071	201.000302547347
BA3192R	Erlotinib	219.09514487324654	213.486398759493
BA3195R	Erlotinib	217.45639604411133	217.210043382885
BA3199R	Erlotinib	220.4303134310251	235.266805110069
BA3200R	Erlotinib	214.13754977213605	187.168595666767
BA3203R	Erlotinib	232.98681523616645	247.970357604124
BA3206R	Erlotinib	224.10214530622338	213.513697968692
BA3207R	Erlotinib	235.01027569270929	223.169610331101
BA3208R	Erlotinib	212.30677423716594	177.574959294233
BA3210R	Erlotinib	234.13326799553818	199.640571966938
BA3211R	Erlotinib	202.2885521338816	131.550321555398
BA3212R	Erlotinib	228.0970681360741	217.651544983637
BA3213R	Erlotinib	222.7143477188786	227.893771107988
BA3214R	Erlotinib	230.73351371676594	245.174310663672
BA3216R	Erlotinib	216.25811954960224	161.469497834482
BA3217R	Erlotinib	197.107159533638	178.989256245384
BA3219R	Erlotinib	223.80926645512372	190.558666779788
BA3222R	Erlotinib	221.99216818985622	238.651981845193
BA3225R	Erlotinib	215.6952445911845	226.365435629885
BA3226R	Erlotinib	211.11731828909313	227.956650357047
BA3227R	Erlotinib	194.5024382066035	180.061378701019
BA3228R	Erlotinib	227.7303887442104	223.724492617666
BA3229R	Erlotinib	237.57705091831852	227.789627800815
BA3232R	Erlotinib	210.63450539935027	237.809911703242
BA3235R	Erlotinib	230.22933891869042	209.086368362402
BA3240R	Erlotinib	206.9812779952356	128.816875081083
BA3242R	Erlotinib	226.13648781905923	221.009710133651
BA3249R	Erlotinib	217.22852074834177	224.001996679376
BA3250R	Erlotinib	213.75782809636655	275.568130584296
BA3251R	Erlotinib	213.23034092704856	195.091829278313
BA3258R	Erlotinib	224.6840368383003	231.32886350844
BA3260R	Erlotinib	237.89739040644002	237.796553159221
BA3261R	Erlotinib	232.20244354164694	224.888244437514
BA3264R	Erlotinib	194.52868861778805	201.950245430311
BA3266R	Erlotinib	207.72766396193182	163.195723860858
BA3268R	Erlotinib	226.64597655358986	241.170401936028
BA3270R	Erlotinib	221.9008952484059	225.395377391064
BA3271R	Erlotinib	221.7141889040465	182.60288620735
BA3273R	Erlotinib	235.40673629290717	234.912076672204
BA3275R	Erlotinib	208.26411073824335	201.010199381189
BA3277R	Erlotinib	221.4839897320503	223.627477993997
BA3283R	Erlotinib	215.949050920155	238.550391214949
BA3286R	Erlotinib	211.36391691492048	192.634254762667
BA3289R	Erlotinib	221.66683489136113	217.101031933282
BA3290R	Erlotinib	235.32844143523064	228.775398249154
BA3293R	Erlotinib	211.42525433226317	190.933642756611
BA3295R	Erlotinib	216.4658046754326	188.056970679114
BA3297R	Erlotinib	210.0706363552755	233.849991056918
BA3299R	Erlotinib	222.1942706046506	193.034747368043
BA3300R	Erlotinib	222.5756325341335	267.498273965875
BA3302R	Erlotinib	227.64822832168255	251.645003771261
BA3305R	Erlotinib	228.98586004534215	267.185416752247
BA3306R	Erlotinib	226.7969500781171	187.969537317492
BA3308R	Erlotinib	214.88942643011015	204.274126376141
BA3311R	Erlotinib	227.2569473885463	102.065363553352
BA3312R	Erlotinib	229.98558926925728	228.767386002528
BA3317R	Erlotinib	217.82304290294277	143.791802789752
BA3319R	Erlotinib	240.59728005984738	188.213495828563
BA3324R	Erlotinib	224.5160006353547	221.574228634364
BA3325R	Erlotinib	215.38707009909803	234.978598391339
BA3326R	Erlotinib	230.12302531004653	236.164060494735
BA3328R	Erlotinib	216.10219200081096	197.432085668006
BA3333R	Erlotinib	208.06145958378303	235.756236004838
BA3334R	Erlotinib	226.86493393174257	243.443171396419
BA3341R	Erlotinib	234.5945282981308	228.385415132681
BA3345R	Erlotinib	235.81639441370078	254.978233841784
BA3347R	Erlotinib	245.99470567125906	245.158024337078
BA3351R	Erlotinib	232.7608252585585	216.940064321997
BA3352R	Erlotinib	211.8330234782051	188.85569606689
BA3353R	Erlotinib	211.39443391671998	120.107217184946
BA3357R	Erlotinib	216.0107870490123	161.811117629803
BA3362R	Erlotinib	229.32646488118957	245.827640615613
BA3367R	Erlotinib	237.3169652556457	268.491979666096
BA3369R	Erlotinib	208.66660460140238	269.092430050461
BA3373R	Erlotinib	240.39014125969797	272.051048376664
BA3374R	Erlotinib	220.58934638389894	279.326704414315
BA3376R	Erlotinib	203.83382641258734	173.525049454773
BA3379R	Erlotinib	209.65155313354484	216.095584384735
BA3380R	Erlotinib	207.42496581487157	187.905672596876
BA3381R	Erlotinib	213.46970264017872	250.221472347982
BA3384R	Erlotinib	211.68878188703894	248.013985633942
