dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3137R,Dasatinib,140.56862,147.983780802607
BA3138R,Dasatinib,178.83981,148.676455971931
BA3139R,Dasatinib,220.06432,206.42106176779
BA3145R,Dasatinib,200.66661,113.547370595812
BA3146R,Dasatinib,130.18639,80.5719790701563
BA3152R,Dasatinib,176.65205,129.500695497787
BA3153R,Dasatinib,166.22046,92.2788945089284
BA3154R,Dasatinib,181.49171,67.4501633867738
BA3157R,Dasatinib,180.39862,222.374137249554
BA3158R,Dasatinib,164.00154,48.9693733376064
BA3162R,Dasatinib,153.96391,157.811717662532
BA3163R,Dasatinib,186.711,219.589375864287
BA3164R,Dasatinib,175.18504,156.91998820172
BA3167R,Dasatinib,142.23235,52.5784901047835
BA3169R,Dasatinib,174.79703,107.187996779085
BA3171R,Dasatinib,192.26483,239.449032982804
BA3174R,Dasatinib,162.21254,98.0648740851075
BA3175R,Dasatinib,159.17352,157.426718284374
BA3177R,Dasatinib,135.90572,41.4700361863396
BA3181R,Dasatinib,179.80931,188.186416579737
BA3182R,Dasatinib,147.09007,75.729112561648
BA3183R,Dasatinib,182.15962,237.953448536991
BA3185R,Dasatinib,143.49579,81.6632181184956
BA3186R,Dasatinib,212.98746,284.838633661754
BA3187R,Dasatinib,169.068,129.17242137585
BA3189R,Dasatinib,181.32315,202.619722854501
BA3190R,Dasatinib,195.19102,216.552930614228
BA3191R,Dasatinib,151.89346,133.028992780566
BA3192R,Dasatinib,182.97273,112.382457964647
BA3195R,Dasatinib,167.23174,150.206445458864
BA3197R,Dasatinib,177.2211,259.299153979991
BA3199R,Dasatinib,165.34702,181.975688665068
BA3200R,Dasatinib,186.86688,143.75181566522
BA3203R,Dasatinib,179.75578,216.419560399096
BA3206R,Dasatinib,179.56621,209.863700856397
BA3207R,Dasatinib,178.94727,90.9829578132376
BA3208R,Dasatinib,184.95679,74.6883453673412
BA3210R,Dasatinib,188.16275,129.80066214857
BA3211R,Dasatinib,154.6826,88.8014940800267
BA3212R,Dasatinib,198.03305,282.8431475024
BA3213R,Dasatinib,145.62077,72.7394282157709
BA3214R,Dasatinib,183.73715,246.515253165241
BA3216R,Dasatinib,169.68387,141.363734529697
BA3217R,Dasatinib,182.01532,67.3030828319591
BA3219R,Dasatinib,152.80902,99.8348420093689
BA3222R,Dasatinib,199.00343,264.693086265551
BA3225R,Dasatinib,160.62769,49.5591227347257
BA3226R,Dasatinib,187.64159,239.021111589271
BA3227R,Dasatinib,174.50877,170.453000542815
BA3228R,Dasatinib,157.56854,90.7683529146892
BA3229R,Dasatinib,171.91844,152.357814045462
BA3232R,Dasatinib,166.52423,221.50092474232
BA3235R,Dasatinib,157.71527,100.154891100632
BA3240R,Dasatinib,192.48628,64.3339893753454
BA3242R,Dasatinib,167.96127,145.461594164107
BA3250R,Dasatinib,142.99057,228.768059310345
BA3251R,Dasatinib,144.7506,141.943650000635
BA3258R,Dasatinib,150.40039,155.440844151312
BA3260R,Dasatinib,181.68465,246.285415878079
BA3261R,Dasatinib,188.98935,209.834361449316
BA3264R,Dasatinib,158.22829,200.96069977165
BA3266R,Dasatinib,157.95157,56.3079426322936
BA3268R,Dasatinib,187.07138,236.626030037882
BA3270R,Dasatinib,165.79124,129.883730645228
BA3271R,Dasatinib,147.8235,101.314055290435
BA3273R,Dasatinib,191.24312,249.229432035492
BA3275R,Dasatinib,176.68839,107.458697646465
BA3277R,Dasatinib,170.4464,169.597315959606
BA3283R,Dasatinib,141.90894,116.478951359592
BA3286R,Dasatinib,147.33931,130.089492760065
BA3289R,Dasatinib,144.9111,88.4214870845089
BA3290R,Dasatinib,193.6776,190.998752065077
BA3293R,Dasatinib,196.43509,213.937233874768
BA3295R,Dasatinib,153.35928,212.579269334519
BA3297R,Dasatinib,159.22469,129.696249101634
BA3299R,Dasatinib,160.9735,75.4359116991092
BA3300R,Dasatinib,199.48595,242.028838212878
BA3302R,Dasatinib,179.84784,149.335692006209
BA3305R,Dasatinib,180.6272,229.801438906023
BA3306R,Dasatinib,193.28647,130.59697515922
BA3308R,Dasatinib,166.79837,117.347068008725
BA3311R,Dasatinib,168.9765,3.18538882871527
BA3312R,Dasatinib,175.4929,254.133376011561
BA3317R,Dasatinib,192.82582,143.365463138142
BA3319R,Dasatinib,166.3865,141.259358698061
BA3324R,Dasatinib,182.15874,109.286094663514
BA3325R,Dasatinib,164.74054,139.168641636353
BA3326R,Dasatinib,164.94275,188.749844293326
BA3328R,Dasatinib,177.09993,205.077192387644
BA3332R,Dasatinib,183.39735,191.844070646576
BA3333R,Dasatinib,176.71606,203.354465781205
BA3334R,Dasatinib,180.27245,153.760611528769
BA3341R,Dasatinib,192.2055,214.442045438286
BA3345R,Dasatinib,134.35995,110.404793586717
BA3347R,Dasatinib,169.37875,97.5160459283336
BA3351R,Dasatinib,195.7595,245.319047139581
BA3352R,Dasatinib,188.00986,188.834883461504
BA3357R,Dasatinib,185.36234,201.603913895619
BA3362R,Dasatinib,190.42389,235.027996467568
BA3367R,Dasatinib,174.54182,207.701094942376
BA3369R,Dasatinib,142.97816,209.210073592941
BA3373R,Dasatinib,208.50134,273.316395390006
BA3374R,Dasatinib,187.44061,211.598832292726
BA3379R,Dasatinib,169.62358,208.29907054667
BA3380R,Dasatinib,162.39548,138.755159568872
BA3381R,Dasatinib,163.9934,175.594547114612
BA3384R,Dasatinib,164.88318,223.670883250792
BA3385R,Dasatinib,147.06226,149.112485537196
BA3386R,Dasatinib,155.58594,182.812987020383
BA3388R,Dasatinib,180.7732,180.190122529187
BA3390R,Dasatinib,158.48546,208.244423471652
BA3394R,Dasatinib,168.65941,216.636003075437
BA3397R,Dasatinib,181.21396,134.81406786861
BA3399R,Dasatinib,182.37817,124.919854997151
BA3400R,Dasatinib,182.00354,265.433848099379
BA3403R,Dasatinib,179.66438,263.340607205543
BA3406R,Dasatinib,162.76302,216.594275103492
BA3411R,Dasatinib,193.1049,200.188864057977
BA3412R,Dasatinib,184.20818,261.750316382913
BA3415R,Dasatinib,194.5466,141.943193002466
BA3417R,Dasatinib,137.9149,80.3697381731273
BA3421R,Dasatinib,153.42657,90.0780333220999
BA3422R,Dasatinib,195.20369,241.66586205377
BA3423R,Dasatinib,190.29301,205.138607499507
BA3431R,Dasatinib,147.28566,126.938416858921
BA3433R,Dasatinib,181.40244,209.142132377192
BA3434R,Dasatinib,177.44467,202.680676149263
BA3438R,Dasatinib,193.01137,116.98791353099
BA3445R,Dasatinib,182.56833,212.914912870805
BA3446R,Dasatinib,140.32039,114.787396621948
BA3449R,Dasatinib,192.29164,244.191632148941
BA3452R,Dasatinib,157.35349,110.597666899234
BA3454R,Dasatinib,168.09334,227.936833338751
BA3230R,Dasatinib,199.3359,188.696829595821
BA3285R,Dasatinib,221.85313,221.617882195594
BA3310R,Dasatinib,183.18463,101.281164086509
BA3318R,Dasatinib,194.81644,39.3625381866788
BA3375R,Dasatinib,166.63058,183.502338063977
BA3418R,Dasatinib,181.16856,109.815477478151
BA3395R,Dasatinib,199.18893,183.378778960712
BA3407R,Dasatinib,165.4943,112.523097020303
BA3109R,Dasatinib,155.54982,228.960148191168
BA3245R,Dasatinib,184.87225,238.784518832834
BA3095R,Dasatinib,186.30835,104.380127123918
BA3141R,Dasatinib,182.06898,228.870000294261
BA3142R,Dasatinib,194.03899,262.807150733031
BA3176R,Dasatinib,188.78873,217.550441033307
BA3234R,Dasatinib,155.5108,11.8670508275257
BA3237R,Dasatinib,174.46341,179.184774222897
BA3255R,Dasatinib,142.56552,200.848698156452
BA3296R,Dasatinib,180.14125,129.146142168538
BA3315R,Dasatinib,201.52963,238.887936746349
BA3329R,Dasatinib,181.50508,109.065393527331
BA3335R,Dasatinib,179.28334,209.318652377944
BA3339R,Dasatinib,177.88074,163.702222782177
BA3436R,Dasatinib,193.4423,268.074269314652
BA3448R,Dasatinib,179.51518,191.979600568585
BA3078R,Erlotinib,201.67232,198.65838246901
BA3079R,Erlotinib,220.27107,268.127777871022
BA3083R,Erlotinib,209.81612,215.382142828747
BA3084R,Erlotinib,190.18858,197.943186624531
BA3087R,Erlotinib,215.64877,166.264055724554
BA3089R,Erlotinib,213.71149,215.924603010569
BA3094R,Erlotinib,199.69713,224.29173031347
BA3098R,Erlotinib,213.14415,232.787245601596
BA3099R,Erlotinib,204.45175,176.994734113918
BA3110R,Erlotinib,210.0977,143.138186984171
BA3114R,Erlotinib,219.19762,206.104513921497
BA3118R,Erlotinib,216.23265,191.426427592312
BA3119R,Erlotinib,207.12917,117.491453519324
BA3126R,Erlotinib,219.92113,202.363355479463
BA3128R,Erlotinib,208.47421,219.076746205708
BA3130R,Erlotinib,221.01079,245.929644140891
BA3133R,Erlotinib,229.75082,248.866030638606
BA3135R,Erlotinib,204.89265,119.340244338804
BA3137R,Erlotinib,215.41566,218.78132655283
BA3138R,Erlotinib,233.10915,243.969364555007
BA3139R,Erlotinib,227.43317,134.270744244017
BA3145R,Erlotinib,219.30136,193.672222162907
BA3146R,Erlotinib,197.509,194.684956029742
BA3152R,Erlotinib,228.41414,187.556869893569
BA3153R,Erlotinib,221.90022,246.730740175283
BA3154R,Erlotinib,215.89055,184.860100722141
BA3157R,Erlotinib,200.26115,229.576930043617
BA3158R,Erlotinib,200.02316,144.217090135396
BA3162R,Erlotinib,218.3999,246.827514294768
BA3163R,Erlotinib,228.88184,238.009346319107
BA3164R,Erlotinib,200.9704,205.15402314675
BA3167R,Erlotinib,208.71175,192.123209358248
BA3169R,Erlotinib,225.19202,252.718936209368
BA3171R,Erlotinib,232.14911,230.83820245504
BA3174R,Erlotinib,228.74002,242.733966527437
BA3175R,Erlotinib,228.21017,249.32347013239
BA3177R,Erlotinib,203.68217,252.1109439165
BA3181R,Erlotinib,233.34544,252.110396850243
BA3182R,Erlotinib,213.67488,222.597567014416
BA3183R,Erlotinib,211.46138,233.50109360076
BA3185R,Erlotinib,203.96375,182.479235055904
BA3186R,Erlotinib,232.20543,219.964126136917
BA3187R,Erlotinib,222.35016,253.64280887294
BA3189R,Erlotinib,204.96558,198.980951605565
BA3190R,Erlotinib,232.63216,210.629868801621
BA3191R,Erlotinib,217.89848,201.000302547347
BA3192R,Erlotinib,211.14706,213.486398759493
BA3195R,Erlotinib,218.7383,217.210043382885
BA3199R,Erlotinib,209.05481,235.266805110069
BA3200R,Erlotinib,201.54555,187.168595666767
BA3203R,Erlotinib,228.23145,247.970357604124
BA3206R,Erlotinib,211.54744,213.513697968692
BA3207R,Erlotinib,232.56866,223.169610331101
BA3208R,Erlotinib,214.85094,177.574959294233
BA3210R,Erlotinib,234.32263,199.640571966938
BA3211R,Erlotinib,202.5631,131.550321555398
BA3212R,Erlotinib,208.84695,217.651544983637
BA3213R,Erlotinib,217.7635,227.893771107988
BA3214R,Erlotinib,227.83476,245.174310663672
BA3216R,Erlotinib,212.14954,161.469497834482
BA3217R,Erlotinib,206.9684,178.989256245384
BA3219R,Erlotinib,219.3897,190.558666779788
BA3222R,Erlotinib,215.53586,238.651981845193
BA3225R,Erlotinib,221.34895,226.365435629885
BA3226R,Erlotinib,216.26773,227.956650357047
BA3227R,Erlotinib,193.1407,180.061378701019
BA3228R,Erlotinib,224.7841,223.724492617666
BA3229R,Erlotinib,227.65715,227.789627800815
BA3232R,Erlotinib,212.65282,237.809911703242
BA3235R,Erlotinib,227.93404,209.086368362402
BA3240R,Erlotinib,214.10286,128.816875081083
BA3242R,Erlotinib,217.25247,221.009710133651
BA3249R,Erlotinib,211.40977,224.001996679376
BA3250R,Erlotinib,205.74022,275.568130584296
BA3251R,Erlotinib,201.90561,195.091829278313
BA3258R,Erlotinib,221.59038,231.32886350844
BA3260R,Erlotinib,231.3258,237.796553159221
BA3261R,Erlotinib,224.18524,224.888244437514
BA3264R,Erlotinib,191.99702,201.950245430311
BA3266R,Erlotinib,215.24292,163.195723860858
BA3268R,Erlotinib,210.05353,241.170401936028
BA3270R,Erlotinib,220.4758,225.395377391064
BA3271R,Erlotinib,211.11717,182.60288620735
BA3273R,Erlotinib,224.51843,234.912076672204
BA3275R,Erlotinib,204.50157,201.010199381189
BA3277R,Erlotinib,218.34776,223.627477993997
BA3283R,Erlotinib,215.7547,238.550391214949
BA3286R,Erlotinib,208.85182,192.634254762667
BA3289R,Erlotinib,221.23744,217.101031933282
BA3290R,Erlotinib,233.38023,228.775398249154
BA3293R,Erlotinib,207.0168,190.933642756611
BA3295R,Erlotinib,218.25381,188.056970679114
BA3297R,Erlotinib,222.02536,233.849991056918
BA3299R,Erlotinib,217.07768,193.034747368043
BA3300R,Erlotinib,212.49376,267.498273965875
BA3302R,Erlotinib,215.03308,251.645003771261
BA3305R,Erlotinib,226.94305,267.185416752247
BA3306R,Erlotinib,215.55754,187.969537317492
BA3308R,Erlotinib,209.25262,204.274126376141
BA3311R,Erlotinib,228.41188,102.065363553352
BA3312R,Erlotinib,209.73232,228.767386002528
BA3317R,Erlotinib,209.57579,143.791802789752
BA3319R,Erlotinib,227.97023,188.213495828563
BA3324R,Erlotinib,227.15466,221.574228634364
BA3325R,Erlotinib,211.6839,234.978598391339
BA3326R,Erlotinib,221.29,236.164060494735
BA3328R,Erlotinib,217.29178,197.432085668006
BA3333R,Erlotinib,208.0162,235.756236004838
BA3334R,Erlotinib,230.47594,243.443171396419
BA3341R,Erlotinib,226.02612,228.385415132681
BA3345R,Erlotinib,217.56403,254.978233841784
BA3347R,Erlotinib,224.64537,245.158024337078
BA3351R,Erlotinib,222.01024,216.940064321997
BA3352R,Erlotinib,216.5047,188.85569606689
BA3353R,Erlotinib,214.49817,120.107217184946
BA3357R,Erlotinib,213.09558,161.811117629803
BA3362R,Erlotinib,220.68904,245.827640615613
BA3367R,Erlotinib,231.58415,268.491979666096
BA3369R,Erlotinib,210.83905,269.092430050461
BA3373R,Erlotinib,227.75195,272.051048376664
BA3374R,Erlotinib,205.5521,279.326704414315
BA3376R,Erlotinib,205.60405,173.525049454773
BA3379R,Erlotinib,210.4217,216.095584384735
BA3380R,Erlotinib,201.78429,187.905672596876
BA3381R,Erlotinib,220.67578,250.221472347982
BA3384R,Erlotinib,202.49104,248.013985633942
BA3385R,Erlotinib,215.33633,242.024975557535
BA3386R,Erlotinib,190.07024,220.65955801475
BA3390R,Erlotinib,230.50981,280.691220874104
BA3394R,Erlotinib,227.85497,249.535665089053
BA3397R,Erlotinib,213.14403,191.700616218754
BA3399R,Erlotinib,236.50305,246.099592162822
BA3400R,Erlotinib,221.51349,230.438418540648
BA3403R,Erlotinib,208.58829,263.32311965042
BA3406R,Erlotinib,201.37769,192.178128424296
BA3411R,Erlotinib,235.95169,241.15236676814
BA3412R,Erlotinib,208.18553,262.230194429875
BA3415R,Erlotinib,215.85472,184.64436453374
BA3417R,Erlotinib,222.00394,211.916104122996
BA3421R,Erlotinib,219.53966,244.744530529651
BA3422R,Erlotinib,215.4445,224.164542546419
BA3423R,Erlotinib,212.67325,159.94227878448
BA3431R,Erlotinib,218.23622,236.013615860604
BA3433R,Erlotinib,216.44481,235.261710094976
BA3434R,Erlotinib,227.34949,228.294318040803
BA3438R,Erlotinib,218.43181,244.05271286545
BA3446R,Erlotinib,212.67258,236.22320385942
BA3449R,Erlotinib,228.6683,257.842664111089
BA3451R,Erlotinib,229.65173,273.433431093942
BA3452R,Erlotinib,214.04245,244.994195226384
BA3230R,Erlotinib,232.54256,206.145105271613
BA3285R,Erlotinib,233.71439,165.552930788102
BA3310R,Erlotinib,208.58694,191.612273073883
BA3318R,Erlotinib,221.19702,93.7033414164021
BA3375R,Erlotinib,193.69162,254.947579032017
BA3418R,Erlotinib,229.83679,123.145437320427
BA3395R,Erlotinib,234.65363,228.830544873746
BA3407R,Erlotinib,227.4819,265.972930940537
BA3078R,Gefitinib,215.31076,261.151971485804
BA3079R,Gefitinib,232.08414,224.183945454694
BA3083R,Gefitinib,213.64214,213.460199001324
BA3084R,Gefitinib,204.40211,214.417551340093
BA3087R,Gefitinib,225.04459,269.627879484375
BA3089R,Gefitinib,223.33287,246.613222398939
BA3094R,Gefitinib,214.05107,253.3424532145
BA3098R,Gefitinib,225.39503,230.55711657292
BA3099R,Gefitinib,208.64642,172.147040335315
BA3110R,Gefitinib,222.31253,191.938326793554
BA3114R,Gefitinib,226.3366,200.138011887989
BA3118R,Gefitinib,229.24265,208.11759161032
BA3119R,Gefitinib,223.69676,235.633864145594
BA3126R,Gefitinib,224.64221,237.399154075586
BA3128R,Gefitinib,219.44498,223.963825118524
BA3130R,Gefitinib,234.51393,249.253891842695
BA3133R,Gefitinib,244.9112,242.035087799416
BA3137R,Gefitinib,225.71724,241.984619870447
BA3138R,Gefitinib,239.83478,240.044482136293
BA3139R,Gefitinib,247.608,209.292419382749
BA3145R,Gefitinib,233.72974,199.666296579508
BA3146R,Gefitinib,205.14383,217.370361069437
BA3152R,Gefitinib,234.58261,220.158034001235
BA3153R,Gefitinib,231.90027,260.03104195362
BA3154R,Gefitinib,226.93219,258.196970231457
BA3157R,Gefitinib,211.95091,260.450882305599
BA3158R,Gefitinib,217.04071,181.187829333659
BA3162R,Gefitinib,226.57819,251.285465087428
BA3163R,Gefitinib,236.44756,243.92989137505
BA3164R,Gefitinib,215.2449,212.045265469186
BA3167R,Gefitinib,229.73872,170.74528764308
BA3169R,Gefitinib,236.02086,197.784750784304
BA3171R,Gefitinib,239.96988,242.947467273445
BA3174R,Gefitinib,240.15706,241.99941996891
BA3175R,Gefitinib,238.59552,247.415123930502
BA3177R,Gefitinib,211.86519,262.679086337621
BA3181R,Gefitinib,239.56693,250.296853105994
BA3183R,Gefitinib,224.80382,262.153208938416
BA3185R,Gefitinib,212.70183,173.938105985725
BA3186R,Gefitinib,242.21072,267.012443984562
BA3187R,Gefitinib,236.56216,262.152772146229
BA3189R,Gefitinib,218.38966,230.72635511305
BA3190R,Gefitinib,241.1862,262.724923081971
BA3191R,Gefitinib,231.06131,249.401119264522
BA3192R,Gefitinib,219.46645,217.833514189288
BA3195R,Gefitinib,231.09076,232.702291456081
BA3197R,Gefitinib,209.63246,233.963397810128
BA3199R,Gefitinib,217.4868,190.655545713205
BA3200R,Gefitinib,222.3002,167.440730188375
BA3203R,Gefitinib,236.3811,239.963264081574
BA3206R,Gefitinib,231.97906,236.286557318999
BA3207R,Gefitinib,239.72849,185.461952492249
BA3210R,Gefitinib,239.38962,214.869511866311
BA3211R,Gefitinib,214.83249,131.027196132985
BA3212R,Gefitinib,227.83109,271.30149989105
BA3213R,Gefitinib,224.22253,215.421540888876
BA3214R,Gefitinib,238.54791,273.286955108605
BA3216R,Gefitinib,216.31496,224.097821396338
BA3219R,Gefitinib,225.03589,207.544761693932
BA3222R,Gefitinib,239.78098,265.556813988096
BA3225R,Gefitinib,225.63863,233.703889027636
BA3226R,Gefitinib,221.09904,265.205851840863
BA3228R,Gefitinib,232.99213,208.876046384533
BA3229R,Gefitinib,236.96603,181.235461285076
BA3232R,Gefitinib,218.67175,246.971555272294
BA3235R,Gefitinib,236.69426,239.105580748198
BA3240R,Gefitinib,234.14052,169.610430881456
BA3242R,Gefitinib,231.11224,256.817810929956
BA3250R,Gefitinib,214.96405,281.036457010542
BA3251R,Gefitinib,208.27953,190.879796984035
BA3258R,Gefitinib,228.771,249.02624854954
BA3260R,Gefitinib,239.88539,229.456087115739
BA3261R,Gefitinib,235.87708,224.354323474331
BA3264R,Gefitinib,210.68045,209.967511469412
BA3266R,Gefitinib,214.75243,210.812785249232
BA3268R,Gefitinib,220.55533,251.886690662422
BA3270R,Gefitinib,229.42337,237.30689832065
BA3271R,Gefitinib,214.55219,194.628371790655
BA3275R,Gefitinib,220.0335,218.956466967463
BA3277R,Gefitinib,225.8183,225.184001363542
BA3283R,Gefitinib,230.22188,230.442766527426
BA3286R,Gefitinib,220.13506,206.551256713277
BA3289R,Gefitinib,231.63478,272.86036086586
BA3290R,Gefitinib,242.64384,260.766723331975
BA3293R,Gefitinib,216.25879,224.47822021816
BA3295R,Gefitinib,228.53075,251.994848525581
BA3297R,Gefitinib,227.61252,247.889704014289
BA3299R,Gefitinib,227.69743,230.437781357117
BA3300R,Gefitinib,235.47885,280.111026275121
BA3302R,Gefitinib,228.29456,264.892340761039
BA3305R,Gefitinib,233.5148,275.733611777481
BA3306R,Gefitinib,220.62178,178.502698222163
BA3308R,Gefitinib,223.5137,205.711488016972
BA3311R,Gefitinib,239.65018,110.768238939439
BA3312R,Gefitinib,219.46834,217.44707524065
BA3317R,Gefitinib,225.98177,143.789758177848
BA3319R,Gefitinib,234.58398,248.539127595128
BA3324R,Gefitinib,231.1759,229.501689520891
BA3325R,Gefitinib,224.52667,241.48894706521
BA3326R,Gefitinib,225.70837,256.487867535761
BA3328R,Gefitinib,225.80403,214.484200669179
BA3332R,Gefitinib,223.87267,230.806937991815
BA3333R,Gefitinib,215.59149,252.37981754373
BA3334R,Gefitinib,236.88179,231.067348750958
BA3341R,Gefitinib,234.87999,230.108277929074
BA3345R,Gefitinib,227.28767,222.849431720736
BA3347R,Gefitinib,236.6349,206.651354448026
BA3351R,Gefitinib,233.20155,236.317133688244
BA3352R,Gefitinib,226.28157,228.548281600964
BA3353R,Gefitinib,223.77487,257.131594329228
BA3357R,Gefitinib,231.69653,249.90409141698
BA3362R,Gefitinib,237.51141,239.09913608435
BA3367R,Gefitinib,238.5529,248.838728027448
BA3369R,Gefitinib,222.55301,273.277522119182
BA3373R,Gefitinib,244.8642,284.354695158248
BA3374R,Gefitinib,232.38931,263.499898666658
BA3376R,Gefitinib,215.49614,248.871189580856
BA3379R,Gefitinib,225.75157,232.351054113992
BA3380R,Gefitinib,213.36792,209.449178135049
