dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3417R,Crizotinib (PF-2341066),159.6466573935549,171.04763471118
BA3421R,Crizotinib (PF-2341066),168.7647877192828,184.954627506816
BA3422R,Crizotinib (PF-2341066),207.98179544076964,199.173457557587
BA3423R,Crizotinib (PF-2341066),203.8672171337923,169.477332347939
BA3431R,Crizotinib (PF-2341066),204.09209213430682,188.344936376539
BA3433R,Crizotinib (PF-2341066),165.4450900935578,249.861306845715
BA3434R,Crizotinib (PF-2341066),137.3969386243758,236.937089162636
BA3438R,Crizotinib (PF-2341066),185.15293377388008,190.980505282051
BA3445R,Crizotinib (PF-2341066),215.94032707930657,85.31215167755
BA3446R,Crizotinib (PF-2341066),188.66949866316727,205.828247351193
BA3449R,Crizotinib (PF-2341066),220.36580064856662,236.426662051101
BA3451R,Crizotinib (PF-2341066),216.9815281391966,198.555768677818
BA3452R,Crizotinib (PF-2341066),174.31038574119017,152.730286862641
BA3454R,Crizotinib (PF-2341066),173.8920871400472,43.9885328312389
BA3230R,Crizotinib (PF-2341066),187.09700729269807,163.642370954802
BA3243R,Crizotinib (PF-2341066),196.1702490536235,170.842929262498
BA3285R,Crizotinib (PF-2341066),184.34431613254984,183.950800611082
BA3310R,Crizotinib (PF-2341066),190.6731444830372,275.498310369555
BA3318R,Crizotinib (PF-2341066),220.47883626989855,76.1518845641667
BA3375R,Crizotinib (PF-2341066),197.49578285196745,185.079632417887
BA3418R,Crizotinib (PF-2341066),211.36090972637166,163.341367573243
BA3395R,Crizotinib (PF-2341066),229.9578866006183,201.434144262465
BA3407R,Crizotinib (PF-2341066),186.33271957975165,226.965762194289
BA3109R,Crizotinib (PF-2341066),196.6936603454936,254.485036451563
BA3245R,Crizotinib (PF-2341066),194.7637883974793,257.964569749369
BA3078R,Dasatinib,118.72927409434986,134.338052515699
BA3079R,Dasatinib,146.90742998652252,99.7725468876438
BA3083R,Dasatinib,145.93237425823298,99.5889771649099
BA3084R,Dasatinib,173.2432607459893,181.403121523593
BA3087R,Dasatinib,173.53919732777877,226.262731689887
BA3089R,Dasatinib,166.91334398065982,211.204302621559
BA3094R,Dasatinib,206.17971247212043,238.920790251884
BA3098R,Dasatinib,139.71798055876812,78.6091269168968
BA3099R,Dasatinib,156.09589071620815,42.9402263000902
BA3110R,Dasatinib,154.64345772676808,100.772633195446
BA3114R,Dasatinib,209.69781487218353,135.304863624556
BA3117R,Dasatinib,186.07430372536328,237.383228531452
BA3118R,Dasatinib,161.28661277815158,154.85908242635
BA3119R,Dasatinib,165.75234972468252,207.098944793761
BA3126R,Dasatinib,154.9484102081201,63.3188073537771
BA3128R,Dasatinib,159.45304252461375,160.469394645296
BA3130R,Dasatinib,139.81453259049258,254.188162849143
BA3133R,Dasatinib,239.79987742262634,218.256827258089
BA3135R,Dasatinib,160.68095387822208,115.55572833516
BA3137R,Dasatinib,159.41770915630894,147.983780802607
BA3138R,Dasatinib,170.40978701744453,148.676455971931
BA3139R,Dasatinib,121.93499351662194,206.42106176779
BA3145R,Dasatinib,175.09749394747405,113.547370595812
BA3146R,Dasatinib,134.24301315152573,80.5719790701563
BA3152R,Dasatinib,173.27500609673075,129.500695497787
BA3153R,Dasatinib,151.04850085219127,92.2788945089284
BA3154R,Dasatinib,174.12662088023797,67.4501633867738
BA3157R,Dasatinib,143.61044797049115,222.374137249554
BA3158R,Dasatinib,114.22717901227045,48.9693733376064
BA3162R,Dasatinib,172.17496686732142,157.811717662532
BA3163R,Dasatinib,143.23060402740578,219.589375864287
BA3164R,Dasatinib,143.4564871772823,156.91998820172
BA3167R,Dasatinib,231.93774846436588,52.5784901047835
BA3169R,Dasatinib,183.79459181822912,107.187996779085
BA3171R,Dasatinib,160.97718945641378,239.449032982804
BA3174R,Dasatinib,166.08152185950107,98.0648740851075
BA3175R,Dasatinib,202.86404166538148,157.426718284374
BA3177R,Dasatinib,136.3283048885815,41.4700361863396
BA3181R,Dasatinib,184.00688324324744,188.186416579737
BA3182R,Dasatinib,136.93517668214673,75.729112561648
BA3183R,Dasatinib,155.23305452472016,237.953448536991
BA3185R,Dasatinib,151.3460199038948,81.6632181184956
BA3186R,Dasatinib,110.75802670577428,284.838633661754
BA3187R,Dasatinib,195.36905474837312,129.17242137585
BA3189R,Dasatinib,192.10751346174877,202.619722854501
BA3190R,Dasatinib,174.37919678654174,216.552930614228
BA3191R,Dasatinib,154.5557493543513,133.028992780566
BA3192R,Dasatinib,214.00088943516977,112.382457964647
BA3195R,Dasatinib,166.14646072073515,150.206445458864
BA3197R,Dasatinib,156.06562075598583,259.299153979991
BA3199R,Dasatinib,139.1873830960269,181.975688665068
BA3200R,Dasatinib,208.1196575261586,143.75181566522
BA3203R,Dasatinib,167.8696372001873,216.419560399096
BA3206R,Dasatinib,157.10982110863802,209.863700856397
BA3207R,Dasatinib,177.71243669545873,90.9829578132376
BA3208R,Dasatinib,155.30494670903923,74.6883453673412
BA3210R,Dasatinib,202.9121035869441,129.80066214857
BA3211R,Dasatinib,139.6358798874359,88.8014940800267
BA3212R,Dasatinib,225.73777458034917,282.8431475024
BA3213R,Dasatinib,130.32729223562546,72.7394282157709
BA3214R,Dasatinib,165.3140637035312,246.515253165241
BA3216R,Dasatinib,158.97293312899376,141.363734529697
BA3217R,Dasatinib,160.16137191040315,67.3030828319591
BA3219R,Dasatinib,171.6295916199506,99.8348420093689
BA3222R,Dasatinib,215.3094174315567,264.693086265551
BA3225R,Dasatinib,145.67302854013343,49.5591227347257
BA3226R,Dasatinib,184.33373572528305,239.021111589271
BA3227R,Dasatinib,177.35192586326883,170.453000542815
BA3228R,Dasatinib,174.8392069288683,90.7683529146892
BA3229R,Dasatinib,128.1977164037105,152.357814045462
BA3232R,Dasatinib,164.30290830405562,221.50092474232
BA3235R,Dasatinib,186.05163742273845,100.154891100632
BA3240R,Dasatinib,110.55588889510425,64.3339893753454
BA3242R,Dasatinib,183.05084712861319,145.461594164107
BA3250R,Dasatinib,154.20033455278025,228.768059310345
BA3251R,Dasatinib,151.3593386968895,141.943650000635
BA3258R,Dasatinib,164.71434288604766,155.440844151312
BA3260R,Dasatinib,136.113980098236,246.285415878079
BA3261R,Dasatinib,223.37189256299715,209.834361449316
BA3264R,Dasatinib,113.19079588949643,200.96069977165
BA3266R,Dasatinib,155.58972627813813,56.3079426322936
BA3268R,Dasatinib,166.68670288100142,236.626030037882
BA3270R,Dasatinib,169.1820575567636,129.883730645228
BA3271R,Dasatinib,151.20599392446084,101.314055290435
BA3273R,Dasatinib,163.51649125034433,249.229432035492
BA3275R,Dasatinib,116.9228013440591,107.458697646465
BA3277R,Dasatinib,171.54389113086552,169.597315959606
BA3283R,Dasatinib,145.7980623761361,116.478951359592
BA3286R,Dasatinib,151.7873650920844,130.089492760065
BA3289R,Dasatinib,177.40473688813907,88.4214870845089
BA3290R,Dasatinib,188.70586380167666,190.998752065077
BA3293R,Dasatinib,160.45290207563306,213.937233874768
BA3295R,Dasatinib,159.0508768618614,212.579269334519
BA3297R,Dasatinib,152.1854607757471,129.696249101634
BA3299R,Dasatinib,151.09593304782857,75.4359116991092
BA3300R,Dasatinib,174.77541967385477,242.028838212878
BA3302R,Dasatinib,128.1028028592056,149.335692006209
BA3305R,Dasatinib,127.3353555617749,229.801438906023
BA3306R,Dasatinib,163.54586433612954,130.59697515922
BA3308R,Dasatinib,143.0184830914021,117.347068008725
BA3311R,Dasatinib,183.77732571449215,3.18538882871527
BA3312R,Dasatinib,166.71452341919598,254.133376011561
BA3317R,Dasatinib,182.72149448500403,143.365463138142
BA3319R,Dasatinib,196.79457014822563,141.259358698061
BA3324R,Dasatinib,159.658608229643,109.286094663514
BA3325R,Dasatinib,191.70063964148656,139.168641636353
BA3326R,Dasatinib,178.3821070437059,188.749844293326
BA3328R,Dasatinib,163.00037438292398,205.077192387644
BA3332R,Dasatinib,158.78368505823553,191.844070646576
BA3333R,Dasatinib,160.0471601413175,203.354465781205
BA3334R,Dasatinib,167.27466866471505,153.760611528769
BA3341R,Dasatinib,168.75323341502582,214.442045438286
BA3345R,Dasatinib,147.67812463024416,110.404793586717
BA3347R,Dasatinib,145.9370161383851,97.5160459283336
BA3351R,Dasatinib,209.4409431185534,245.319047139581
BA3352R,Dasatinib,149.38574514842668,188.834883461504
BA3357R,Dasatinib,189.25042689611445,201.603913895619
BA3362R,Dasatinib,217.65277011135274,235.027996467568
BA3367R,Dasatinib,171.21869845232715,207.701094942376
BA3369R,Dasatinib,157.90981478301444,209.210073592941
BA3373R,Dasatinib,211.43505333378616,273.316395390006
BA3374R,Dasatinib,205.57900004022187,211.598832292726
BA3379R,Dasatinib,160.88600900381974,208.29907054667
BA3380R,Dasatinib,133.88328020992438,138.755159568872
BA3381R,Dasatinib,141.3651459807421,175.594547114612
BA3384R,Dasatinib,171.74739516005286,223.670883250792
BA3385R,Dasatinib,160.07259483622605,149.112485537196
BA3386R,Dasatinib,141.27495911564586,182.812987020383
BA3388R,Dasatinib,176.0887488046603,180.190122529187
BA3390R,Dasatinib,201.2814863632328,208.244423471652
BA3394R,Dasatinib,124.28768724228522,216.636003075437
BA3397R,Dasatinib,169.16060764014856,134.81406786861
BA3399R,Dasatinib,202.35757153595094,124.919854997151
BA3400R,Dasatinib,196.69817539023893,265.433848099379
BA3403R,Dasatinib,194.50445195227704,263.340607205543
BA3406R,Dasatinib,172.52342423929997,216.594275103492
BA3411R,Dasatinib,175.65237028254919,200.188864057977
BA3412R,Dasatinib,193.98006810604988,261.750316382913
BA3415R,Dasatinib,185.53096581406032,141.943193002466
BA3417R,Dasatinib,135.84138795280316,80.3697381731273
BA3421R,Dasatinib,144.5464976414199,90.0780333220999
BA3422R,Dasatinib,190.39124667288098,241.66586205377
BA3423R,Dasatinib,182.0643100595462,205.138607499507
BA3431R,Dasatinib,173.5837581147179,126.938416858921
BA3433R,Dasatinib,142.18161225611732,209.142132377192
BA3434R,Dasatinib,114.90993745703506,202.680676149263
BA3438R,Dasatinib,158.0047500581396,116.98791353099
BA3445R,Dasatinib,192.5996649969949,212.914912870805
BA3446R,Dasatinib,164.81356747962903,114.787396621948
BA3449R,Dasatinib,200.86476184974674,244.191632148941
BA3452R,Dasatinib,156.21667826977227,110.597666899234
BA3454R,Dasatinib,147.28645848146414,227.936833338751
BA3230R,Dasatinib,160.1817738834713,188.696829595821
BA3285R,Dasatinib,157.12224476709113,221.617882195594
BA3310R,Dasatinib,164.57366024403456,101.281164086509
BA3318R,Dasatinib,197.6323592819714,39.3625381866788
BA3375R,Dasatinib,169.10120817578377,183.502338063977
BA3418R,Dasatinib,187.91229296886968,109.815477478151
BA3395R,Dasatinib,202.74311721341002,183.378778960712
BA3407R,Dasatinib,153.4162092891877,112.523097020303
BA3109R,Dasatinib,177.0785809878169,228.960148191168
BA3245R,Dasatinib,169.36951101675794,238.784518832834
BA3095R,Dasatinib,157.72596800745904,104.380127123918
BA3141R,Dasatinib,206.1288799908401,228.870000294261
BA3142R,Dasatinib,174.31309442281298,262.807150733031
BA3176R,Dasatinib,151.2357478512246,217.550441033307
BA3234R,Dasatinib,157.19323277943036,11.8670508275257
BA3237R,Dasatinib,116.7805564750791,179.184774222897
BA3255R,Dasatinib,120.41259632817223,200.848698156452
BA3296R,Dasatinib,146.9363867097291,129.146142168538
BA3315R,Dasatinib,129.31404094041892,238.887936746349
BA3329R,Dasatinib,178.20731672969973,109.065393527331
BA3335R,Dasatinib,162.4934434181832,209.318652377944
BA3339R,Dasatinib,163.47973075403962,163.702222782177
BA3436R,Dasatinib,213.55438379559678,268.074269314652
BA3448R,Dasatinib,202.52887948618257,191.979600568585
BA3078R,Erlotinib,168.78742976052018,198.65838246901
BA3079R,Erlotinib,198.31835055931617,268.127777871022
BA3083R,Erlotinib,199.72550505343256,215.382142828747
BA3084R,Erlotinib,220.23779608305898,197.943186624531
BA3087R,Erlotinib,226.89142174867692,166.264055724554
BA3089R,Erlotinib,220.3028026942204,215.924603010569
BA3094R,Erlotinib,256.29812417492985,224.29173031347
BA3098R,Erlotinib,192.78421319327663,232.787245601596
BA3099R,Erlotinib,206.65480732895992,176.994734113918
BA3110R,Erlotinib,207.01054186900052,143.138186984171
BA3114R,Erlotinib,262.9597802158687,206.104513921497
BA3118R,Erlotinib,212.65110625620548,191.426427592312
BA3119R,Erlotinib,217.77261232109237,117.491453519324
BA3126R,Erlotinib,209.5625377503857,202.363355479463
BA3128R,Erlotinib,211.82302035505583,219.076746205708
BA3130R,Erlotinib,191.44434564476467,245.929644140891
BA3133R,Erlotinib,288.4526498025561,248.866030638606
BA3135R,Erlotinib,213.38268140216206,119.340244338804
BA3137R,Erlotinib,212.5963604769502,218.78132655283
BA3138R,Erlotinib,229.46317025987773,243.969364555007
BA3139R,Erlotinib,174.91559068361488,134.270744244017
BA3145R,Erlotinib,226.10980961956975,193.672222162907
BA3146R,Erlotinib,190.6169427283805,194.684956029742
BA3152R,Erlotinib,224.6986172253326,187.556869893569
BA3153R,Erlotinib,204.20183312491437,246.730740175283
BA3154R,Erlotinib,224.22781499228154,184.860100722141
BA3157R,Erlotinib,199.02454568344066,229.576930043617
BA3158R,Erlotinib,163.19348246500073,144.217090135396
BA3162R,Erlotinib,223.3787908312321,246.827514294768
BA3163R,Erlotinib,196.37367631925432,238.009346319107
BA3164R,Erlotinib,200.0651925491624,205.15402314675
BA3167R,Erlotinib,283.94842235742533,192.123209358248
BA3169R,Erlotinib,234.27278230624017,252.718936209368
BA3171R,Erlotinib,218.3215932304772,230.83820245504
BA3174R,Erlotinib,221.59998688144637,242.733966527437
BA3175R,Erlotinib,254.85505684747736,249.32347013239
BA3177R,Erlotinib,185.4052349415866,252.1109439165
BA3181R,Erlotinib,236.39302313205346,252.110396850243
BA3182R,Erlotinib,190.7219771932422,222.597567014416
BA3183R,Erlotinib,210.3665842011532,233.50109360076
BA3185R,Erlotinib,205.12261752402966,182.479235055904
BA3186R,Erlotinib,162.84264056605596,219.964126136917
BA3187R,Erlotinib,243.99938139187526,253.64280887294
BA3189R,Erlotinib,235.57943123686374,198.980951605565
BA3190R,Erlotinib,226.6253458180713,210.629868801621
BA3191R,Erlotinib,206.9179314658162,201.000302547347
BA3192R,Erlotinib,270.2757089902623,213.486398759493
BA3195R,Erlotinib,215.95096204730334,217.210043382885
BA3199R,Erlotinib,191.38498404667845,235.266805110069
BA3200R,Erlotinib,259.00456169085635,187.168595666767
BA3203R,Erlotinib,214.21726003600838,247.970357604124
BA3206R,Erlotinib,208.50792600689013,213.513697968692
BA3207R,Erlotinib,229.04415151975667,223.169610331101
BA3208R,Erlotinib,211.21784563348206,177.574959294233
BA3210R,Erlotinib,253.38100060388672,199.640571966938
BA3211R,Erlotinib,191.00448543581714,131.550321555398
BA3212R,Erlotinib,276.78235001978203,217.651544983637
BA3213R,Erlotinib,180.29134888530024,227.893771107988
BA3214R,Erlotinib,211.9681637775532,245.174310663672
BA3216R,Erlotinib,206.17755499354698,161.469497834482
BA3217R,Erlotinib,216.4265799814555,178.989256245384
BA3219R,Erlotinib,223.58872219770424,190.558666779788
BA3222R,Erlotinib,272.78796417467925,238.651981845193
BA3225R,Erlotinib,194.33431665166262,226.365435629885
BA3226R,Erlotinib,236.58440343847192,227.956650357047
BA3227R,Erlotinib,230.3370577035609,180.061378701019
BA3228R,Erlotinib,228.88410577878517,223.724492617666
BA3229R,Erlotinib,178.88198095109317,227.789627800815
BA3232R,Erlotinib,217.55369079893785,237.809911703242
BA3235R,Erlotinib,244.61406314043785,209.086368362402
BA3240R,Erlotinib,165.68198276962823,128.816875081083
BA3242R,Erlotinib,231.40948668808318,221.009710133651
BA3249R,Erlotinib,247.34986909505767,224.001996679376
BA3250R,Erlotinib,203.12328012822448,275.568130584296
BA3251R,Erlotinib,208.32572528997224,195.091829278313
BA3258R,Erlotinib,216.17428054393997,231.32886350844
BA3260R,Erlotinib,190.58242281015112,237.796553159221
BA3261R,Erlotinib,271.4582124196967,224.888244437514
BA3264R,Erlotinib,164.5650991416034,201.950245430311
BA3266R,Erlotinib,209.0299054643605,163.195723860858
BA3268R,Erlotinib,219.38285595403434,241.170401936028
BA3270R,Erlotinib,221.99070936444042,225.395377391064
BA3271R,Erlotinib,201.07473265360665,182.60288620735
BA3273R,Erlotinib,216.41278873609414,234.912076672204
BA3275R,Erlotinib,171.8757847231793,201.010199381189
BA3277R,Erlotinib,225.59095207661892,223.627477993997
BA3283R,Erlotinib,194.6350821687226,238.550391214949
BA3286R,Erlotinib,204.92928332655404,192.634254762667
BA3289R,Erlotinib,231.03297286248107,217.101031933282
BA3290R,Erlotinib,244.2759269369417,228.775398249154
BA3293R,Erlotinib,217.886883095827,190.933642756611
BA3295R,Erlotinib,206.3412515637228,188.056970679114
BA3297R,Erlotinib,205.47947417643005,233.849991056918
BA3299R,Erlotinib,203.87151606726817,193.034747368043
BA3300R,Erlotinib,232.17078008337415,267.498273965875
BA3302R,Erlotinib,177.12803200695907,251.645003771261
BA3305R,Erlotinib,183.9170900577006,267.185416752247
BA3306R,Erlotinib,217.13289807809858,187.969537317492
BA3308R,Erlotinib,196.31422942656735,204.274126376141
BA3311R,Erlotinib,237.24016701398864,102.065363553352
BA3312R,Erlotinib,219.00155529602657,228.767386002528
BA3317R,Erlotinib,229.81686900014878,143.791802789752
BA3319R,Erlotinib,249.92007507362405,188.213495828563
BA3324R,Erlotinib,214.3233543087334,221.574228634364
BA3325R,Erlotinib,241.36471766836854,234.978598391339
BA3326R,Erlotinib,227.6430650782884,236.164060494735
BA3328R,Erlotinib,219.5981409763475,197.432085668006
BA3333R,Erlotinib,213.16968796497454,235.756236004838
BA3334R,Erlotinib,220.24088213428578,243.443171396419
BA3341R,Erlotinib,220.62221404986877,228.385415132681
BA3345R,Erlotinib,203.58364612445038,254.978233841784
BA3347R,Erlotinib,202.4039900543619,245.158024337078
BA3351R,Erlotinib,264.3496486645553,216.940064321997
BA3352R,Erlotinib,198.92044193884624,188.85569606689
BA3353R,Erlotinib,191.3678046854836,120.107217184946
BA3357R,Erlotinib,238.07680305329288,161.811117629803
BA3362R,Erlotinib,269.91756844859117,245.827640615613
BA3367R,Erlotinib,224.57945794970055,268.491979666096
BA3369R,Erlotinib,210.06780749425317,269.092430050461
BA3373R,Erlotinib,265.2844228255173,272.051048376664
BA3374R,Erlotinib,262.3928159968642,279.326704414315
BA3376R,Erlotinib,200.1084509669891,173.525049454773
BA3379R,Erlotinib,210.76264625546995,216.095584384735
BA3380R,Erlotinib,184.74305190103826,187.905672596876
BA3381R,Erlotinib,194.2038478793092,250.221472347982
BA3384R,Erlotinib,227.109006540583,248.013985633942
