dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3416R,Crizotinib (PF-2341066),201.10397740555015,286.327943276273
BA3417R,Crizotinib (PF-2341066),198.8539821066928,171.04763471118
BA3421R,Crizotinib (PF-2341066),195.27456650501728,184.954627506816
BA3422R,Crizotinib (PF-2341066),191.1224415141512,199.173457557587
BA3423R,Crizotinib (PF-2341066),192.61061466543305,169.477332347939
BA3431R,Crizotinib (PF-2341066),189.55366057089068,188.344936376539
BA3433R,Crizotinib (PF-2341066),198.380204376461,249.861306845715
BA3434R,Crizotinib (PF-2341066),197.326694930529,236.937089162636
BA3438R,Crizotinib (PF-2341066),199.1827486113368,190.980505282051
BA3445R,Crizotinib (PF-2341066),198.47143418713324,85.31215167755
BA3446R,Crizotinib (PF-2341066),179.58070722754982,205.828247351193
BA3449R,Crizotinib (PF-2341066),203.3571766450414,236.426662051101
BA3451R,Crizotinib (PF-2341066),198.0178658637584,198.555768677818
BA3452R,Crizotinib (PF-2341066),193.37912960340225,152.730286862641
BA3454R,Crizotinib (PF-2341066),182.47407202066137,43.9885328312389
BA3230R,Crizotinib (PF-2341066),203.38298857509668,163.642370954802
BA3243R,Crizotinib (PF-2341066),192.83507868294953,170.842929262498
BA3285R,Crizotinib (PF-2341066),209.7691969001224,183.950800611082
BA3310R,Crizotinib (PF-2341066),183.54559657338564,275.498310369555
BA3318R,Crizotinib (PF-2341066),199.17580862096548,76.1518845641667
BA3375R,Crizotinib (PF-2341066),174.24596764166233,185.079632417887
BA3418R,Crizotinib (PF-2341066),200.0983437529937,163.341367573243
BA3395R,Crizotinib (PF-2341066),209.5766195541287,201.434144262465
BA3407R,Crizotinib (PF-2341066),194.7980092724686,226.965762194289
BA3109R,Crizotinib (PF-2341066),190.97799186409057,254.485036451563
BA3245R,Crizotinib (PF-2341066),206.8760565059479,257.964569749369
BA3078R,Dasatinib,151.2862102064454,134.338052515699
BA3079R,Dasatinib,151.63938989498953,99.7725468876438
BA3083R,Dasatinib,145.47456300546662,99.5889771649099
BA3084R,Dasatinib,177.63734308058753,181.403121523593
BA3087R,Dasatinib,182.9605549654142,226.262731689887
BA3089R,Dasatinib,180.90550142432622,211.204302621559
BA3094R,Dasatinib,170.918190684371,238.920790251884
BA3098R,Dasatinib,137.084036387383,78.6091269168968
BA3099R,Dasatinib,161.05047943309773,42.9402263000902
BA3110R,Dasatinib,162.8828624713941,100.772633195446
BA3114R,Dasatinib,168.83384706580827,135.304863624556
BA3117R,Dasatinib,187.7178119000308,237.383228531452
BA3118R,Dasatinib,139.98761581897696,154.85908242635
BA3119R,Dasatinib,179.68950804434616,207.098944793761
BA3126R,Dasatinib,153.13735505172127,63.3188073537771
BA3128R,Dasatinib,159.89171611165432,160.469394645296
BA3130R,Dasatinib,164.43020734658364,254.188162849143
BA3133R,Dasatinib,200.47284717720453,218.256827258089
BA3135R,Dasatinib,181.03992113279398,115.55572833516
BA3137R,Dasatinib,138.1137544998572,147.983780802607
BA3138R,Dasatinib,162.50834607387614,148.676455971931
BA3139R,Dasatinib,201.59448468411694,206.42106176779
BA3145R,Dasatinib,192.85129217586902,113.547370595812
BA3146R,Dasatinib,130.36451229341824,80.5719790701563
BA3152R,Dasatinib,167.4998905032491,129.500695497787
BA3153R,Dasatinib,163.72763072488146,92.2788945089284
BA3154R,Dasatinib,186.12324246240524,67.4501633867738
BA3157R,Dasatinib,182.76794453216556,222.374137249554
BA3158R,Dasatinib,174.24355382870155,48.9693733376064
BA3162R,Dasatinib,142.94389720945125,157.811717662532
BA3163R,Dasatinib,173.81210292215178,219.589375864287
BA3164R,Dasatinib,179.40920969917158,156.91998820172
BA3167R,Dasatinib,162.14273426300352,52.5784901047835
BA3169R,Dasatinib,164.67652345128334,107.187996779085
BA3171R,Dasatinib,181.49104976564536,239.449032982804
BA3174R,Dasatinib,143.5660939537306,98.0648740851075
BA3175R,Dasatinib,149.86240283670517,157.426718284374
BA3177R,Dasatinib,156.22920937341192,41.4700361863396
BA3181R,Dasatinib,164.34203649004198,188.186416579737
BA3182R,Dasatinib,135.68769269181104,75.729112561648
BA3183R,Dasatinib,179.8212897510361,237.953448536991
BA3185R,Dasatinib,144.42552767387525,81.6632181184956
BA3186R,Dasatinib,188.56111693672602,284.838633661754
BA3187R,Dasatinib,161.61514034755453,129.17242137585
BA3189R,Dasatinib,184.7941877289519,202.619722854501
BA3190R,Dasatinib,184.601263311967,216.552930614228
BA3191R,Dasatinib,143.16058944023274,133.028992780566
BA3192R,Dasatinib,193.4581808096309,112.382457964647
BA3195R,Dasatinib,159.43257839330147,150.206445458864
BA3197R,Dasatinib,182.31496099967387,259.299153979991
BA3199R,Dasatinib,173.06983221156585,181.975688665068
BA3200R,Dasatinib,185.86588027875325,143.75181566522
BA3203R,Dasatinib,170.90248603466785,216.419560399096
BA3206R,Dasatinib,181.69133157985164,209.863700856397
BA3207R,Dasatinib,157.78366189570323,90.9829578132376
BA3208R,Dasatinib,166.70082019040785,74.6883453673412
BA3210R,Dasatinib,172.5334243708721,129.80066214857
BA3211R,Dasatinib,156.30808123021424,88.8014940800267
BA3212R,Dasatinib,204.32542183066352,282.8431475024
BA3213R,Dasatinib,137.30108412578292,72.7394282157709
BA3214R,Dasatinib,170.44140833986796,246.515253165241
BA3216R,Dasatinib,159.17446523751624,141.363734529697
BA3217R,Dasatinib,167.52873812121098,67.3030828319591
BA3219R,Dasatinib,134.66494823087615,99.8348420093689
BA3222R,Dasatinib,185.15852149382764,264.693086265551
BA3225R,Dasatinib,150.7758909585146,49.5591227347257
BA3226R,Dasatinib,175.15008896757536,239.021111589271
BA3227R,Dasatinib,181.2939976686963,170.453000542815
BA3228R,Dasatinib,147.61763301107365,90.7683529146892
BA3229R,Dasatinib,157.876904308776,152.357814045462
BA3232R,Dasatinib,160.08691771148386,221.50092474232
BA3235R,Dasatinib,149.8544158919815,100.154891100632
BA3240R,Dasatinib,191.42531026902165,64.3339893753454
BA3242R,Dasatinib,166.56003935130056,145.461594164107
BA3250R,Dasatinib,141.31658039134808,228.768059310345
BA3251R,Dasatinib,152.93154757255513,141.943650000635
BA3258R,Dasatinib,146.1734850861493,155.440844151312
BA3260R,Dasatinib,164.1288510239713,246.285415878079
BA3261R,Dasatinib,186.59902131235398,209.834361449316
BA3264R,Dasatinib,163.71417643289573,200.96069977165
BA3266R,Dasatinib,139.15484854273436,56.3079426322936
BA3268R,Dasatinib,199.31227497414028,236.626030037882
BA3270R,Dasatinib,158.27820410510128,129.883730645228
BA3271R,Dasatinib,142.56464436636605,101.314055290435
BA3273R,Dasatinib,179.34682047602828,249.229432035492
BA3275R,Dasatinib,174.81166776633196,107.458697646465
BA3277R,Dasatinib,167.30939201446074,169.597315959606
BA3283R,Dasatinib,130.62557156854243,116.478951359592
BA3286R,Dasatinib,148.11100562001462,130.089492760065
BA3289R,Dasatinib,143.31547000405956,88.4214870845089
BA3290R,Dasatinib,188.56561621811116,190.998752065077
BA3293R,Dasatinib,189.98615293333455,213.937233874768
BA3295R,Dasatinib,149.52024512946684,212.579269334519
BA3297R,Dasatinib,160.62990841658774,129.696249101634
BA3299R,Dasatinib,151.89435935069284,75.4359116991092
BA3300R,Dasatinib,188.10773505112087,242.028838212878
BA3302R,Dasatinib,177.8425992366508,149.335692006209
BA3305R,Dasatinib,170.56331269894622,229.801438906023
BA3306R,Dasatinib,195.05439962373285,130.59697515922
BA3308R,Dasatinib,167.72276743404603,117.347068008725
BA3311R,Dasatinib,160.3439177763549,3.18538882871527
BA3312R,Dasatinib,184.03851740037982,254.133376011561
BA3317R,Dasatinib,191.6682144723992,143.365463138142
BA3319R,Dasatinib,149.94763689674153,141.259358698061
BA3324R,Dasatinib,163.2882425248563,109.286094663514
BA3325R,Dasatinib,161.1286149496811,139.168641636353
BA3326R,Dasatinib,169.86002433223751,188.749844293326
BA3328R,Dasatinib,178.4731021918823,205.077192387644
BA3332R,Dasatinib,174.7215817830248,191.844070646576
BA3333R,Dasatinib,167.35167695902825,203.354465781205
BA3334R,Dasatinib,159.14485488996377,153.760611528769
BA3341R,Dasatinib,195.25860725575438,214.442045438286
BA3345R,Dasatinib,135.12153961742612,110.404793586717
BA3347R,Dasatinib,159.56912700989812,97.5160459283336
BA3351R,Dasatinib,198.7793228396162,245.319047139581
BA3352R,Dasatinib,193.06048894791232,188.834883461504
BA3357R,Dasatinib,186.90542939708237,201.603913895619
BA3362R,Dasatinib,191.43864588903844,235.027996467568
BA3367R,Dasatinib,165.49774959946484,207.701094942376
BA3369R,Dasatinib,134.67751427068413,209.210073592941
BA3373R,Dasatinib,194.37489373097972,273.316395390006
BA3374R,Dasatinib,179.09896817799526,211.598832292726
BA3379R,Dasatinib,167.64119034500843,208.29907054667
BA3380R,Dasatinib,163.34400315372596,138.755159568872
BA3381R,Dasatinib,163.35596424054617,175.594547114612
BA3384R,Dasatinib,165.07060868817314,223.670883250792
BA3385R,Dasatinib,135.39919751809066,149.112485537196
BA3386R,Dasatinib,162.13853315736395,182.812987020383
BA3388R,Dasatinib,163.45652957467965,180.190122529187
BA3390R,Dasatinib,147.3447942346347,208.244423471652
BA3394R,Dasatinib,155.46481211527976,216.636003075437
BA3397R,Dasatinib,173.87994968338037,134.81406786861
BA3399R,Dasatinib,162.72072717105348,124.919854997151
BA3400R,Dasatinib,187.23554758648635,265.433848099379
BA3403R,Dasatinib,169.1941230269184,263.340607205543
BA3406R,Dasatinib,160.61376082996767,216.594275103492
BA3411R,Dasatinib,185.7959507781101,200.188864057977
BA3412R,Dasatinib,182.7404140222162,261.750316382913
BA3415R,Dasatinib,190.08537815984099,141.943193002466
BA3417R,Dasatinib,150.70165578985743,80.3697381731273
BA3421R,Dasatinib,140.16424112945438,90.0780333220999
BA3422R,Dasatinib,190.98496319346538,241.66586205377
BA3423R,Dasatinib,197.21302510510344,205.138607499507
BA3431R,Dasatinib,137.234507670202,126.938416858921
BA3433R,Dasatinib,183.37573626693109,209.142132377192
BA3434R,Dasatinib,163.92750145185474,202.680676149263
BA3438R,Dasatinib,189.37985782562,116.98791353099
BA3445R,Dasatinib,181.01890283481617,212.914912870805
BA3446R,Dasatinib,146.0848809876793,114.787396621948
BA3449R,Dasatinib,187.80417843580136,244.191632148941
BA3452R,Dasatinib,149.9766210110542,110.597666899234
BA3454R,Dasatinib,167.23085871466935,227.936833338751
BA3230R,Dasatinib,197.42167892168035,188.696829595821
BA3285R,Dasatinib,202.74839129071347,221.617882195594
BA3310R,Dasatinib,173.63306366578902,101.281164086509
BA3318R,Dasatinib,189.17448954636944,39.3625381866788
BA3375R,Dasatinib,163.2035094544234,183.502338063977
BA3418R,Dasatinib,178.61707019856675,109.815477478151
BA3395R,Dasatinib,190.47091709746448,183.378778960712
BA3407R,Dasatinib,167.9746850957837,112.523097020303
BA3109R,Dasatinib,147.02306377853435,228.960148191168
BA3245R,Dasatinib,181.36647908111624,238.784518832834
BA3095R,Dasatinib,181.07940933219157,104.380127123918
BA3141R,Dasatinib,186.87226627495954,228.870000294261
BA3142R,Dasatinib,191.5233432778623,262.807150733031
BA3176R,Dasatinib,180.35690291820904,217.550441033307
BA3234R,Dasatinib,153.77870769441586,11.8670508275257
BA3237R,Dasatinib,167.26759442509527,179.184774222897
BA3255R,Dasatinib,132.93792538059373,200.848698156452
BA3296R,Dasatinib,172.7886229524168,129.146142168538
BA3315R,Dasatinib,188.79784355194394,238.887936746349
BA3329R,Dasatinib,177.57340049069558,109.065393527331
BA3335R,Dasatinib,175.64614103882718,209.318652377944
BA3339R,Dasatinib,166.86943406118942,163.702222782177
BA3436R,Dasatinib,192.78096536424576,268.074269314652
BA3448R,Dasatinib,177.61802214474992,191.979600568585
BA3078R,Erlotinib,214.93894140931988,198.65838246901
BA3079R,Erlotinib,229.05736450345103,268.127777871022
BA3083R,Erlotinib,218.9263710217801,215.382142828747
BA3084R,Erlotinib,199.1456762743915,197.943186624531
BA3087R,Erlotinib,208.42524702482646,166.264055724554
BA3089R,Erlotinib,209.7186640522323,215.924603010569
BA3094R,Erlotinib,203.5808395612101,224.29173031347
BA3098R,Erlotinib,221.38393786220567,232.787245601596
BA3099R,Erlotinib,212.87197484766742,176.994734113918
BA3110R,Erlotinib,217.36320707633567,143.138186984171
BA3114R,Erlotinib,224.88511643508164,206.104513921497
BA3118R,Erlotinib,225.52734245255,191.426427592312
BA3119R,Erlotinib,206.34408044612326,117.491453519324
BA3126R,Erlotinib,222.4407510126233,202.363355479463
BA3128R,Erlotinib,217.30666208705148,219.076746205708
BA3130R,Erlotinib,227.6402283368981,245.929644140891
BA3133R,Erlotinib,232.844118712499,248.866030638606
BA3135R,Erlotinib,210.7644557826572,119.340244338804
BA3137R,Erlotinib,222.50070060183688,218.78132655283
BA3138R,Erlotinib,239.32396420868446,243.969364555007
BA3139R,Erlotinib,214.87427459718688,134.270744244017
BA3145R,Erlotinib,211.34660932395477,193.672222162907
BA3146R,Erlotinib,211.12281135546604,194.684956029742
BA3152R,Erlotinib,226.80896053119758,187.556869893569
BA3153R,Erlotinib,218.01551485530297,246.730740175283
BA3154R,Erlotinib,216.13843990751772,184.860100722141
BA3157R,Erlotinib,205.0015412161252,229.576930043617
BA3158R,Erlotinib,210.50613502521392,144.217090135396
BA3162R,Erlotinib,228.45139783060205,246.827514294768
BA3163R,Erlotinib,234.70967928811868,238.009346319107
BA3164R,Erlotinib,211.4003959675164,205.15402314675
BA3167R,Erlotinib,220.53905362398436,192.123209358248
BA3169R,Erlotinib,228.880978871203,252.718936209368
BA3171R,Erlotinib,232.242296011246,230.83820245504
BA3174R,Erlotinib,232.07986008193126,242.733966527437
BA3175R,Erlotinib,233.8873352522679,249.32347013239
BA3177R,Erlotinib,208.4520850973409,252.1109439165
BA3181R,Erlotinib,234.57622247647157,252.110396850243
BA3182R,Erlotinib,213.24563164230483,222.597567014416
BA3183R,Erlotinib,215.35371767031873,233.50109360076
BA3185R,Erlotinib,211.88216615437537,182.479235055904
BA3186R,Erlotinib,228.4121106393888,219.964126136917
BA3187R,Erlotinib,229.8419744692496,253.64280887294
BA3189R,Erlotinib,210.65468384411474,198.980951605565
BA3190R,Erlotinib,232.8263830987653,210.629868801621
BA3191R,Erlotinib,227.50450649134808,201.000302547347
BA3192R,Erlotinib,212.98582170371222,213.486398759493
BA3195R,Erlotinib,224.64691002222855,217.210043382885
BA3199R,Erlotinib,213.96682993657458,235.266805110069
BA3200R,Erlotinib,205.45042300454094,187.168595666767
BA3203R,Erlotinib,235.22382272112867,247.970357604124
BA3206R,Erlotinib,219.45604284075657,213.513697968692
BA3207R,Erlotinib,230.37030023370036,223.169610331101
BA3208R,Erlotinib,212.12769101949874,177.574959294233
BA3210R,Erlotinib,232.1017763404233,199.640571966938
BA3211R,Erlotinib,211.13656125884643,131.550321555398
BA3212R,Erlotinib,222.5103862855539,217.651544983637
BA3213R,Erlotinib,228.29600203257007,227.893771107988
BA3214R,Erlotinib,220.7286852324881,245.174310663672
BA3216R,Erlotinib,216.7207840707171,161.469497834482
BA3217R,Erlotinib,208.26138001485376,178.989256245384
BA3219R,Erlotinib,218.716808383397,190.558666779788
BA3222R,Erlotinib,211.35934194564481,238.651981845193
BA3225R,Erlotinib,223.5495588418255,226.365435629885
BA3226R,Erlotinib,213.31874844715105,227.956650357047
BA3227R,Erlotinib,205.04672032295338,180.061378701019
BA3228R,Erlotinib,228.39078364519702,223.724492617666
BA3229R,Erlotinib,234.07036621559982,227.789627800815
BA3232R,Erlotinib,219.6693760881633,237.809911703242
BA3235R,Erlotinib,231.6228759979883,209.086368362402
BA3240R,Erlotinib,208.11328296190442,128.816875081083
BA3242R,Erlotinib,225.89230239057687,221.009710133651
BA3249R,Erlotinib,212.0146633024077,224.001996679376
BA3250R,Erlotinib,218.9899641962685,275.568130584296
BA3251R,Erlotinib,216.667981659198,195.091829278313
BA3258R,Erlotinib,227.72152190887246,231.32886350844
BA3260R,Erlotinib,239.23270352261477,237.796553159221
BA3261R,Erlotinib,227.5621173170643,224.888244437514
BA3264R,Erlotinib,204.60862263547062,201.950245430311
BA3266R,Erlotinib,215.9614507719278,163.195723860858
BA3268R,Erlotinib,212.6623547043439,241.170401936028
BA3270R,Erlotinib,224.10852287017676,225.395377391064
BA3271R,Erlotinib,214.50712139665964,182.60288620735
BA3273R,Erlotinib,219.76455758611323,234.912076672204
BA3275R,Erlotinib,209.8450710000712,201.010199381189
BA3277R,Erlotinib,221.87832576710497,223.627477993997
BA3283R,Erlotinib,219.79490980433252,238.550391214949
BA3286R,Erlotinib,217.28060300117266,192.634254762667
BA3289R,Erlotinib,228.51249376764605,217.101031933282
BA3290R,Erlotinib,235.13996867799437,228.775398249154
BA3293R,Erlotinib,207.29417025526462,190.933642756611
BA3295R,Erlotinib,222.08327556820953,188.056970679114
BA3297R,Erlotinib,217.40220953286757,233.849991056918
BA3299R,Erlotinib,225.12538934223647,193.034747368043
BA3300R,Erlotinib,219.96688207567055,267.498273965875
BA3302R,Erlotinib,218.6105528118144,251.645003771261
BA3305R,Erlotinib,226.5202339028301,267.185416752247
BA3306R,Erlotinib,214.99025509005537,187.969537317492
BA3308R,Erlotinib,213.28040504529676,204.274126376141
BA3311R,Erlotinib,232.93609287827505,102.065363553352
BA3312R,Erlotinib,219.6170427768746,228.767386002528
BA3317R,Erlotinib,208.4209503809917,143.791802789752
BA3319R,Erlotinib,236.64249936877536,188.213495828563
BA3324R,Erlotinib,228.65575960706403,221.574228634364
BA3325R,Erlotinib,217.99149064109085,234.978598391339
BA3326R,Erlotinib,219.1490860121743,236.164060494735
BA3328R,Erlotinib,215.21130972213797,197.432085668006
BA3333R,Erlotinib,207.4215634045482,235.756236004838
BA3334R,Erlotinib,231.1732579808421,243.443171396419
BA3341R,Erlotinib,225.95533948494628,228.385415132681
BA3345R,Erlotinib,230.44053077261088,254.978233841784
BA3347R,Erlotinib,237.3661719226114,245.158024337078
BA3351R,Erlotinib,222.84251929128905,216.940064321997
BA3352R,Erlotinib,217.8124007413244,188.85569606689
BA3353R,Erlotinib,210.60911797287218,120.107217184946
BA3357R,Erlotinib,213.30271331067866,161.811117629803
BA3362R,Erlotinib,222.94334336377725,245.827640615613
BA3367R,Erlotinib,237.51578941092404,268.491979666096
BA3369R,Erlotinib,213.51189068609492,269.092430050461
BA3373R,Erlotinib,230.8847576931517,272.051048376664
BA3374R,Erlotinib,213.32974173949142,279.326704414315
BA3376R,Erlotinib,197.97054103851434,173.525049454773
BA3379R,Erlotinib,216.65854409643867,216.095584384735
BA3380R,Erlotinib,204.3894784015826,187.905672596876
BA3381R,Erlotinib,228.79528014203012,250.221472347982
BA3384R,Erlotinib,209.96664421986702,248.013985633942
